200
3876
75	98	59	4	92	32	42	67	82	26	24	67	30	2	40	58	97	33	11	62	2	77	11	81	58	79	85	71	86	11	47	5	27	72	40	54	64	50	27	30	46	79	100	23	48	55	72	7	33	100	69	43	36	38	44	16	4	75	73	71	12	45	73	16	2	37	80	18	5	93	63	53	56	40	9	42	96	21	12	47	22	36	34	44	37	83	20	15	62	55	14	2	8	57	40	87	56	79	10	43	12	47	31	87	74	75	15	59	22	46	61	40	43	2	14	96	42	96	41	65	77	6	87	2	32	47	42	28	87	3	7	94	10	59	59	69	44	16	1	14	98	77	60	66	17	61	43	39	83	88	15	52	9	34	56	31	25	19	88	95	60	54	6	46	42	60	31	86	7	3	87	41	24	1	81	79	88	58	73	12	12	74	50	34	99	58	33	42	26	69	22	36	100	3	2	2	61	20	89	81	
83	50	69	92	67	65	48	76	30	53	22	64	16	100	62	35	87	16	100	26	89	18	9	46	63	18	60	33	92	13	49	68	25	80	53	60	51	44	20	47	52	15	72	1	47	64	78	83	94	82	91	20	4	9	30	5	63	76	55	37	63	40	26	100	88	80	85	100	7	98	18	33	97	94	69	52	99	2	24	55	82	19	34	36	81	56	30	9	7	87	73	20	92	49	100	20	79	64	40	33	30	8	72	77	50	26	27	4	11	37	57	89	55	64	30	26	47	13	83	49	54	3	78	8	57	89	47	2	72	2	66	45	3	5	84	83	97	93	16	37	89	40	20	94	77	73	27	63	38	5	98	41	79	88	45	80	65	90	53	24	55	94	49	28	16	19	89	20	11	7	24	24	9	66	78	63	15	92	100	18	75	93	68	42	92	2	52	75	12	79	92	97	14	72	35	100	52	16	81	33	
50	52	91	31	77	21	6	62	99	98	6	98	30	90	1	48	40	11	14	81	2	94	91	49	98	99	87	31	1	56	85	80	74	60	63	87	99	21	47	4	20	44	34	24	97	7	29	92	9	19	76	37	46	48	94	47	91	60	33	85	24	50	27	16	26	42	63	77	37	80	36	75	99	83	83	87	55	20	70	61	19	56	69	49	87	36	16	42	89	50	14	73	81	28	58	18	8	37	38	20	79	20	1	34	50	81	60	21	54	93	71	76	96	48	24	71	95	71	54	59	90	9	74	17	49	18	26	25	70	69	12	31	37	9	84	68	58	48	66	60	83	33	58	69	81	3	66	80	99	95	78	59	40	42	28	57	63	70	4	42	1	55	98	68	73	57	78	42	54	77	56	45	89	6	45	78	50	53	39	67	43	86	64	25	33	55	80	6	81	23	84	47	68	33	15	25	54	82	34	3	
69	91	11	18	6	81	50	94	31	29	95	41	56	17	68	55	18	51	20	15	70	40	22	55	31	5	71	59	83	51	21	90	42	5	52	1	45	55	19	97	40	21	17	36	36	59	25	14	81	89	54	16	98	35	64	33	36	93	45	95	73	7	18	23	41	65	52	69	30	59	82	49	97	4	31	33	22	69	20	48	28	82	99	84	59	85	73	91	58	33	19	88	12	18	32	39	33	36	86	96	68	59	80	56	76	2	29	79	91	44	11	23	20	84	2	17	5	5	24	57	46	81	89	96	14	16	58	98	61	42	57	21	15	62	100	45	85	26	4	32	12	94	48	74	86	51	75	19	23	6	71	8	83	87	50	62	36	95	54	56	95	8	83	61	32	66	94	34	64	75	13	83	58	62	1	59	39	23	29	66	2	100	3	20	25	62	59	62	61	75	87	47	58	74	85	74	28	97	19	84	
92	31	18	36	86	94	2	52	62	56	43	54	18	40	97	39	74	30	94	79	67	34	34	17	86	83	81	35	44	19	54	38	95	19	40	32	7	6	59	48	48	72	88	69	81	30	48	59	18	31	7	24	42	85	73	83	59	85	96	8	17	100	60	2	87	53	8	18	29	25	54	65	59	68	87	8	37	26	37	27	75	40	26	52	52	73	14	81	45	3	95	69	100	46	9	58	55	92	69	53	70	92	90	79	60	89	32	49	35	9	57	14	59	89	14	51	71	51	39	72	96	62	77	88	62	68	8	55	36	53	46	81	15	44	30	84	54	74	70	23	36	86	31	21	88	90	41	77	95	94	65	27	91	49	70	66	95	38	33	11	84	69	89	97	24	54	43	59	85	89	48	67	36	91	89	13	33	15	16	84	27	75	60	23	43	6	65	70	90	78	84	40	68	66	37	23	60	66	34	51	
67	77	6	86	75	43	72	43	45	11	82	79	96	3	89	100	76	8	22	1	77	14	58	69	99	69	14	6	29	59	42	53	86	86	97	40	86	93	36	58	89	73	30	70	18	52	99	12	61	51	50	24	4	39	59	33	10	65	39	8	13	68	60	41	100	10	82	36	79	55	55	88	96	55	39	35	40	87	77	30	47	57	37	95	41	74	80	98	45	78	54	39	90	12	7	32	20	74	25	11	63	49	46	20	17	16	16	68	70	86	43	17	21	55	32	52	2	64	5	38	12	52	23	44	60	85	73	36	58	69	13	29	15	41	64	43	79	39	39	44	80	25	46	39	65	1	8	14	2	86	17	50	88	51	44	28	66	11	31	55	31	79	85	6	62	66	89	78	13	52	72	37	85	47	31	80	61	35	51	16	98	37	47	3	71	59	53	76	91	67	95	42	66	100	7	68	38	49	34	78	
65	21	81	94	43	77	77	15	11	5	57	56	5	5	55	52	58	71	17	24	87	54	19	25	62	80	48	73	14	50	1	59	47	95	92	49	83	26	65	64	81	67	7	100	75	26	75	63	66	46	49	81	99	83	93	97	71	1	16	80	67	64	92	78	61	28	85	15	50	18	48	66	87	62	53	16	47	37	87	22	59	12	15	67	63	24	56	82	73	79	98	36	52	42	76	30	48	23	60	63	90	82	11	18	78	47	63	40	54	42	18	18	29	59	25	2	68	13	88	58	14	82	87	95	35	39	86	13	91	29	96	70	53	20	77	86	72	6	26	63	79	55	15	21	2	53	40	85	95	98	32	65	33	68	30	69	53	62	60	15	43	95	35	53	4	96	57	66	99	59	88	57	82	52	81	38	45	64	78	62	99	8	23	68	99	25	74	55	50	25	44	86	54	57	54	68	76	68	76	48	
48	6	50	2	72	77	55	36	63	65	10	56	69	59	33	79	20	54	93	91	94	18	80	29	51	31	11	99	54	3	86	32	22	19	12	11	50	32	10	65	73	4	17	13	64	53	32	98	53	2	56	52	69	16	82	66	36	95	11	10	68	91	19	36	6	86	53	73	93	7	48	52	5	81	56	83	41	61	39	10	80	79	8	20	61	68	60	62	19	22	2	49	15	6	22	45	81	21	97	61	48	66	34	97	12	8	71	76	53	26	50	98	11	90	5	33	41	80	32	5	100	55	21	73	93	95	92	5	93	75	44	29	49	14	49	19	68	77	59	55	38	2	43	57	94	44	12	36	2	17	81	31	65	90	15	65	61	82	22	24	84	67	60	46	12	78	30	16	29	93	8	62	70	94	27	54	21	29	61	19	28	82	94	65	72	6	49	44	57	59	65	8	94	65	30	100	3	63	90	57	
76	62	94	52	43	15	36	23	54	42	14	94	69	34	5	89	18	82	82	96	68	30	37	50	33	6	36	33	26	77	10	19	37	71	65	27	54	29	46	48	62	61	6	49	75	90	29	52	31	81	9	93	81	37	71	55	6	9	11	50	1	25	56	97	46	24	3	30	58	97	58	56	25	34	98	8	35	82	19	61	9	47	35	95	7	71	48	5	35	23	33	3	3	74	69	87	73	27	27	66	21	47	100	65	61	17	67	68	10	84	27	70	93	61	22	38	15	85	85	54	6	7	62	8	63	7	17	39	22	49	60	21	31	26	91	65	83	61	90	50	4	96	95	14	77	14	54	82	74	20	21	72	21	62	93	41	28	74	3	50	19	23	1	17	35	7	20	87	37	74	4	42	3	2	19	38	48	77	44	85	18	36	64	52	47	62	33	91	97	78	2	18	75	41	42	77	76	56	20	35	
30	99	31	62	45	11	63	54	28	66	60	92	99	37	87	79	68	4	27	13	66	10	44	67	74	27	68	66	67	86	41	100	45	12	45	98	18	84	45	79	100	67	29	50	13	48	16	89	88	67	94	28	78	48	52	67	53	35	48	87	6	15	53	46	10	11	89	48	86	51	36	33	73	42	19	100	53	34	36	5	75	23	1	95	9	12	50	44	38	36	99	89	6	97	65	21	46	75	70	26	39	34	39	83	52	25	70	47	12	46	26	39	82	2	77	11	78	100	2	51	40	98	96	24	14	49	26	12	77	37	1	16	59	8	41	3	21	53	41	68	72	23	36	63	57	18	16	88	13	86	13	45	45	27	13	66	52	34	66	30	40	26	1	33	71	81	39	3	75	45	80	13	62	34	82	68	23	55	64	75	95	85	10	94	62	56	4	77	34	38	37	88	32	33	44	65	30	63	58	30	
