200
5409
81	52	4	21	64	30	6	40	67	66	62	45	18	40	1	44	81	95	19	59	72	38	18	29	14	76	86	36	7	95	18	47	90	93	64	66	86	41	53	26	35	30	49	94	71	40	61	24	44	11	62	50	8	56	56	23	51	28	36	72	6	37	37	68	58	22	42	23	13	73	98	56	50	49	18	95	41	44	58	94	61	36	24	22	31	31	36	19	38	93	100	53	76	88	80	19	38	65	32	82	6	77	12	3	7	34	38	10	4	87	41	49	32	80	25	21	56	38	88	2	3	73	45	13	25	86	23	55	33	3	49	46	52	36	68	85	61	28	47	35	71	13	8	37	55	14	15	26	19	99	6	77	2	5	89	35	95	90	93	93	18	28	1	100	31	8	89	28	92	64	42	21	95	99	78	99	48	55	3	36	80	66	2	83	34	95	32	27	69	26	64	76	97	11	8	21	22	95	39	52	
55	40	17	24	26	70	91	62	77	66	66	17	27	46	52	15	50	20	60	58	85	93	42	52	99	12	70	25	63	5	66	18	85	93	14	27	78	87	1	15	25	27	20	63	20	69	28	10	35	67	29	66	4	36	31	40	93	10	60	70	74	79	94	91	20	87	48	97	36	78	98	93	25	64	96	17	47	72	81	39	70	4	92	94	51	49	83	56	40	54	92	41	37	95	87	91	16	81	98	2	51	100	23	50	80	97	58	75	14	52	6	61	28	91	97	36	23	24	92	16	72	82	32	71	98	13	62	13	16	88	51	33	80	5	88	26	61	64	78	64	2	64	24	43	36	98	83	3	59	97	18	19	74	26	37	92	95	80	4	97	17	67	39	65	70	81	37	39	40	22	54	86	43	34	63	78	26	77	10	12	78	68	18	57	12	63	76	4	83	25	24	32	25	39	26	68	53	85	82	69	
40	25	59	32	72	56	92	11	86	7	43	19	64	82	61	51	45	49	85	12	15	45	99	98	53	73	37	86	42	79	19	49	4	28	28	91	66	3	15	72	51	95	57	95	80	84	9	20	89	37	50	25	93	41	68	9	48	3	38	80	15	10	20	74	39	76	63	60	80	81	97	37	29	13	54	94	79	9	22	76	73	86	23	16	86	65	97	74	23	95	81	19	74	41	22	77	87	9	84	83	58	40	89	14	55	56	63	66	77	63	67	25	100	83	29	66	97	7	16	53	64	82	35	40	82	98	27	81	100	97	45	94	79	17	61	44	61	2	10	73	8	92	53	58	76	77	92	80	1	100	9	8	27	92	90	28	31	82	98	77	33	82	75	97	53	83	87	53	65	92	37	3	71	4	62	43	13	40	58	21	75	44	98	1	56	54	11	36	61	18	22	91	89	97	100	87	89	18	70	85	
17	59	17	11	10	16	76	95	46	93	3	5	99	68	8	86	47	41	32	79	5	18	17	69	67	14	12	98	58	89	89	79	28	84	84	68	26	10	14	13	33	79	48	54	65	48	80	54	12	34	29	2	63	55	3	59	74	54	73	44	60	38	14	97	21	22	14	85	38	68	20	41	55	71	68	83	41	93	88	56	48	62	26	52	37	1	43	72	64	31	90	23	9	57	9	89	23	66	49	31	84	88	22	95	22	65	2	60	41	64	87	77	93	2	72	24	86	51	85	5	61	9	90	29	13	85	94	35	81	57	16	95	71	14	2	15	8	80	43	98	78	14	39	81	41	96	90	21	72	89	79	31	5	63	9	28	47	67	71	59	13	55	78	97	38	77	57	31	63	30	9	11	68	46	20	98	37	29	77	34	86	78	74	69	37	31	73	63	72	63	35	92	27	92	87	85	79	86	5	85	
24	32	11	32	96	71	27	41	28	51	91	27	34	38	17	95	98	53	61	27	35	30	34	45	20	74	11	43	27	24	68	80	47	21	41	66	59	65	5	94	38	51	70	68	82	63	44	14	91	92	53	27	9	28	72	43	52	37	75	75	2	44	88	15	78	31	32	22	6	4	52	71	87	70	23	81	90	39	26	60	84	48	49	92	36	94	33	77	28	61	71	35	98	69	98	63	24	67	16	80	86	35	59	54	78	67	50	27	14	96	65	56	57	84	37	86	37	8	93	20	19	98	76	29	79	97	72	40	36	36	26	95	21	33	91	41	53	60	84	21	94	60	75	7	56	54	53	45	76	33	33	77	44	70	85	35	14	9	62	69	25	17	88	8	26	96	89	19	39	80	77	6	98	98	12	30	9	39	74	93	89	10	13	44	58	52	74	98	24	8	14	76	52	3	59	67	24	43	42	33	
26	72	10	96	11	82	4	9	82	43	46	91	33	47	79	79	96	96	29	4	39	94	79	36	76	29	38	88	43	58	60	67	24	22	49	51	39	45	27	85	70	61	39	84	66	61	31	74	68	25	99	25	39	62	49	58	99	58	64	100	8	77	10	53	27	8	67	42	58	15	41	18	84	19	29	6	33	90	43	14	7	96	57	36	90	2	4	73	82	62	61	69	60	4	27	35	15	61	44	56	90	28	56	28	12	80	61	64	98	43	34	58	86	96	72	86	79	52	17	46	5	36	21	68	19	47	73	8	79	9	23	36	51	10	73	9	22	76	16	16	100	53	26	88	97	80	4	50	98	77	41	61	35	8	5	97	70	77	51	35	47	71	84	55	65	75	51	40	86	2	31	9	31	35	39	47	38	22	63	41	5	69	66	33	26	89	71	58	9	88	5	75	30	67	25	1	93	76	2	98	
70	56	16	71	82	83	93	86	72	97	55	57	26	16	62	23	83	64	85	17	26	76	96	18	10	15	41	9	70	48	61	88	75	40	41	16	49	57	63	16	6	17	55	30	78	69	63	22	37	85	4	84	46	22	30	13	60	74	37	66	72	41	49	2	35	42	7	74	81	28	37	90	56	19	95	3	30	84	23	80	24	92	36	83	83	24	55	38	56	64	92	29	68	60	22	43	26	95	94	49	3	65	34	9	7	94	94	76	43	7	48	92	40	7	62	56	9	25	6	60	9	19	72	82	3	30	13	95	6	2	91	15	53	20	23	63	27	25	43	34	56	99	93	21	14	91	18	12	18	93	27	30	30	81	20	40	31	50	3	6	25	47	59	95	76	67	98	65	97	29	73	65	42	90	66	33	74	59	29	32	54	32	75	41	62	25	62	85	51	65	20	79	99	17	8	58	85	36	39	55	
91	92	76	27	4	93	2	5	37	39	19	57	37	61	74	42	38	76	3	77	61	16	4	53	53	89	61	32	23	54	67	100	78	22	63	10	56	97	34	66	31	40	26	78	80	89	70	1	49	17	26	1	19	13	81	16	50	62	14	58	6	19	65	54	38	99	73	2	77	89	1	30	1	2	77	75	49	98	53	39	52	6	94	98	72	40	19	68	93	27	2	73	28	50	34	41	11	77	69	65	75	7	21	74	66	46	26	94	98	25	25	80	78	35	15	32	36	65	64	60	50	43	18	50	81	56	24	94	80	36	78	16	85	75	6	26	5	44	67	31	98	23	85	96	51	6	5	21	30	33	60	12	97	9	82	86	35	82	24	6	12	43	3	73	100	32	75	30	1	64	84	10	70	87	45	19	59	22	6	74	84	59	42	60	67	17	71	64	57	66	58	53	80	29	34	1	18	35	97	11	
62	11	95	41	9	86	5	41	44	49	62	71	32	71	72	28	44	30	89	2	67	65	78	76	73	65	60	37	90	30	88	37	36	61	47	29	60	100	3	96	17	95	38	100	9	13	90	99	74	73	11	20	26	28	75	5	5	3	50	11	5	10	23	1	13	35	73	25	24	68	83	22	50	47	35	9	45	80	51	17	44	94	40	35	10	20	27	44	4	89	62	24	37	98	85	72	51	77	51	64	82	66	2	93	59	80	49	22	65	17	79	53	16	31	20	47	19	15	35	94	14	25	48	61	62	15	50	90	83	39	46	52	74	53	76	78	13	46	58	61	69	87	23	56	53	76	59	82	68	65	79	12	48	80	8	22	9	24	24	43	9	8	83	30	70	93	46	78	71	44	23	40	54	85	74	47	73	85	71	98	22	26	10	42	82	99	4	21	10	72	7	16	43	79	30	31	96	79	92	78	
77	86	46	28	82	72	37	44	10	4	100	25	15	14	14	5	47	32	33	29	2	94	64	69	70	72	68	73	11	34	54	85	10	9	16	52	51	98	26	11	69	3	31	31	77	5	94	67	96	32	27	13	17	94	46	46	57	7	39	23	98	74	4	85	78	80	20	80	63	24	5	3	95	41	10	19	59	63	82	14	90	27	52	29	77	77	12	67	45	65	2	80	77	100	22	87	88	61	89	25	5	73	44	13	9	16	52	90	22	14	76	13	56	76	19	40	29	68	33	89	2	59	23	89	89	67	43	82	25	52	28	19	11	1	4	46	40	78	85	64	84	75	7	23	40	62	37	70	14	92	59	50	92	33	87	66	18	11	9	100	79	37	3	27	90	5	53	64	3	100	71	96	16	9	8	99	10	94	51	10	92	29	12	38	40	24	48	21	64	21	99	20	31	81	70	56	84	69	40	1	
