200
5708
30	94	29	82	67	13	62	89	25	37	17	36	46	58	70	4	24	6	44	12	78	72	41	37	70	81	88	41	30	64	94	94	58	88	38	67	82	76	49	5	51	70	19	21	95	75	41	17	16	31	29	69	67	5	12	35	38	21	32	53	18	39	36	40	40	84	56	3	20	97	44	63	18	46	77	64	92	73	79	69	52	9	53	95	16	81	93	70	95	72	97	95	50	60	80	93	78	12	100	5	23	95	33	49	59	74	52	36	93	15	98	85	84	45	35	72	53	27	15	82	55	44	69	91	30	1	9	97	16	32	66	30	50	40	94	10	99	88	100	83	95	13	78	67	58	97	63	24	66	36	48	17	51	48	38	91	97	35	64	10	58	49	100	33	84	35	42	13	16	26	18	84	49	40	99	10	99	23	74	47	48	81	39	27	80	93	68	7	59	49	89	79	43	15	67	9	64	100	18	66	
48	44	53	2	83	92	60	88	91	82	8	80	4	40	80	91	23	3	75	63	34	67	25	30	85	7	84	43	52	68	12	1	27	62	43	90	29	14	80	75	90	43	55	32	9	65	13	67	2	29	3	87	71	84	13	78	6	54	49	41	4	24	59	47	52	55	70	8	41	41	10	70	46	61	87	84	31	92	35	20	51	5	3	37	21	49	23	4	64	7	52	28	16	46	5	2	31	64	56	53	64	63	25	80	96	29	98	64	58	94	16	63	60	86	70	35	78	100	55	57	96	31	75	74	3	60	5	93	3	93	37	96	72	25	100	55	60	65	85	2	25	61	75	36	99	87	27	58	8	75	26	49	27	41	41	29	80	47	74	31	16	24	24	77	68	50	73	36	25	67	50	23	59	44	72	51	16	38	46	22	51	73	59	5	6	56	40	95	49	33	62	78	14	67	13	41	59	19	23	25	
44	56	44	30	78	27	43	34	10	40	98	42	36	78	35	64	43	60	71	78	63	37	12	56	9	99	38	39	84	66	71	82	72	76	48	26	58	58	49	24	37	99	47	48	16	50	98	73	69	77	96	10	13	78	54	57	86	36	11	73	87	88	23	43	55	72	100	51	24	86	2	5	72	84	54	77	6	64	98	19	49	48	73	93	14	26	11	95	94	45	22	52	87	85	81	94	1	28	36	9	72	77	93	56	11	33	73	3	39	84	91	31	86	96	77	54	71	83	55	81	12	72	6	12	70	57	78	80	14	82	13	2	78	90	99	95	80	74	93	36	45	49	13	1	4	42	16	50	21	94	26	44	62	59	90	63	55	11	24	36	19	17	61	87	14	55	83	74	99	65	54	54	28	77	85	56	70	44	77	51	64	58	92	51	78	46	4	59	58	43	92	22	90	38	32	77	39	17	66	54	
53	44	14	99	60	60	21	48	5	94	33	44	61	13	62	41	4	27	93	58	16	98	92	82	18	28	97	35	40	68	74	95	78	25	65	37	77	37	74	83	26	25	74	33	6	48	89	91	48	68	12	26	78	19	55	10	63	33	98	32	10	29	76	30	25	9	16	79	80	13	24	47	36	84	93	96	36	37	67	75	30	86	5	72	30	92	98	19	48	23	2	72	89	19	86	60	80	99	68	9	25	60	60	70	92	14	81	20	29	98	93	62	29	43	13	68	18	4	61	6	95	71	61	94	54	84	87	73	4	45	80	32	35	7	30	49	23	51	6	65	42	75	87	44	38	61	79	99	6	70	77	35	61	69	86	52	50	92	67	18	81	67	82	78	80	39	6	89	63	77	22	71	6	21	90	65	5	21	99	58	27	18	56	71	82	35	57	60	70	14	86	3	39	76	81	50	4	43	29	30	
2	30	99	38	70	93	65	5	5	49	16	6	29	74	78	19	54	28	62	38	60	73	52	10	49	10	11	18	9	46	8	87	59	87	53	78	35	99	47	56	10	56	81	13	83	81	66	9	13	8	66	59	84	96	84	10	15	45	77	100	28	12	99	100	76	72	5	86	3	1	83	33	49	87	45	32	3	51	11	80	21	65	15	31	94	77	70	35	40	25	32	34	27	31	54	71	87	44	79	6	80	41	55	38	83	12	92	17	11	67	64	6	74	96	11	33	56	47	23	77	18	54	56	72	72	59	70	81	8	61	98	4	1	81	58	60	21	96	48	87	9	54	97	73	25	70	58	41	56	6	54	43	13	5	41	57	2	90	87	47	57	18	30	41	65	13	80	69	97	25	25	43	71	81	18	91	35	71	14	36	8	9	28	78	30	1	27	63	67	50	76	48	57	74	85	49	74	33	44	26	
83	78	60	70	66	18	66	48	7	86	17	94	87	73	6	23	82	19	3	39	59	27	31	82	70	98	67	15	80	39	67	31	42	21	13	27	12	82	42	26	69	17	18	10	70	21	53	90	30	46	38	72	22	25	11	38	67	8	30	73	95	19	88	25	79	53	57	23	38	6	34	17	9	83	73	74	59	5	28	22	14	85	12	91	84	37	1	87	46	66	14	65	83	69	57	97	34	58	76	77	20	34	58	3	41	43	99	65	87	92	4	50	61	15	7	49	82	35	44	24	100	29	95	76	80	57	94	60	59	9	94	24	23	9	61	60	49	16	98	4	98	63	20	11	97	79	8	88	82	43	53	29	45	59	30	57	57	22	85	80	79	13	66	19	63	27	12	55	59	38	31	83	42	57	58	85	19	89	85	31	48	45	62	81	21	3	22	47	22	80	74	22	3	65	70	72	67	63	94	25	
92	27	60	93	18	57	19	20	56	87	65	11	48	80	83	89	54	60	80	94	50	75	79	98	21	15	7	91	46	55	98	20	7	10	45	77	77	89	87	20	46	97	28	60	92	68	31	95	58	60	43	90	10	58	46	43	51	34	49	35	81	9	70	84	90	77	38	48	85	78	4	9	17	87	51	9	33	80	37	99	48	38	54	82	15	14	85	29	57	18	21	62	76	24	48	87	55	74	95	71	79	50	2	22	48	81	23	21	80	93	58	36	8	12	43	63	22	58	50	90	50	69	30	54	95	53	69	34	72	60	55	75	53	45	34	54	35	30	77	7	72	56	45	52	63	85	100	48	37	97	88	88	84	100	31	19	84	44	72	42	84	53	76	1	92	24	20	81	100	3	38	35	21	27	64	95	74	84	5	70	70	59	58	43	29	95	35	29	74	68	33	5	35	78	98	96	59	46	80	4	
60	43	21	65	66	19	88	38	23	85	64	28	16	62	65	30	49	85	85	21	72	48	55	18	53	49	33	28	81	52	36	44	47	62	7	14	18	75	38	30	88	28	78	62	77	96	25	31	54	13	6	64	80	74	3	100	24	34	51	30	10	18	55	66	28	30	59	1	64	2	42	41	51	67	1	46	13	74	54	21	63	57	16	51	58	76	29	55	52	9	21	18	98	34	77	51	78	46	24	48	56	90	68	39	56	7	62	65	29	48	64	78	15	69	89	19	44	72	29	38	88	56	75	68	81	63	39	64	60	20	24	69	1	71	45	27	58	96	41	62	55	73	64	66	95	62	7	73	20	78	35	27	48	32	89	52	4	7	63	28	64	76	79	24	43	40	47	36	32	41	57	57	38	49	30	30	44	76	18	97	4	27	92	54	75	92	86	34	34	2	45	46	48	14	90	25	40	40	51	11	
88	34	48	5	48	20	38	12	6	29	76	15	89	54	49	17	57	55	46	7	33	31	65	80	10	96	40	11	7	10	59	46	66	13	30	82	17	43	54	99	29	41	34	71	66	7	58	70	92	89	43	72	90	14	25	41	51	72	88	17	96	49	69	41	32	93	28	91	23	58	87	13	9	10	7	12	3	92	66	1	34	21	73	28	53	2	85	17	86	42	72	35	51	48	43	47	52	73	42	72	23	8	90	27	37	82	36	90	48	78	41	54	85	94	55	91	45	33	6	82	15	49	87	91	46	27	97	20	50	59	74	28	20	32	67	16	16	92	50	24	16	62	24	10	68	81	90	22	45	95	18	68	85	70	26	85	55	68	87	89	32	71	27	23	63	42	33	98	45	42	99	85	5	95	53	78	27	45	38	38	100	74	89	4	38	79	13	68	93	25	15	16	54	43	9	52	6	99	65	40	
91	10	5	5	7	56	23	6	5	17	24	78	35	85	18	92	75	64	25	17	24	42	65	90	21	2	52	45	60	44	10	99	30	87	96	42	90	19	90	7	39	79	71	47	78	95	9	69	86	80	62	100	36	45	10	8	34	76	67	18	73	48	96	69	93	1	74	15	62	7	48	35	74	22	29	82	67	24	95	26	8	51	60	5	97	20	84	47	6	68	70	84	77	45	22	37	8	99	67	17	11	51	52	7	44	32	11	62	49	61	8	26	3	33	97	70	22	13	38	72	76	18	61	79	6	48	87	3	97	93	54	77	100	69	30	15	82	58	1	30	64	69	75	1	71	20	70	4	72	37	9	84	85	63	24	57	63	45	10	67	42	46	90	26	70	99	54	44	88	11	29	66	30	57	13	84	13	62	90	68	95	81	42	25	46	17	73	8	52	83	78	80	61	71	70	63	74	85	9	85	
82	40	94	49	86	87	85	29	17	2	97	16	3	91	57	90	3	94	74	88	78	29	6	21	16	37	33	49	74	75	20	90	68	82	71	55	31	52	96	65	4	61	1	29	74	66	42	15	68	45	92	98	23	45	83	83	98	4	54	69	57	57	55	71	91	45	14	15	63	21	79	10	14	61	10	84	39	9	77	47	57	76	55	91	7	86	89	97	5	63	84	87	99	55	39	35	47	33	12	60	98	84	96	66	93	24	95	80	13	35	51	48	80	9	24	41	10	69	81	82	2	32	33	14	66	38	78	53	26	45	10	6	7	86	84	86	1	33	43	67	39	46	87	89	10	88	44	7	9	71	8	91	11	36	72	45	60	55	38	90	37	81	15	57	12	79	62	27	69	76	27	53	82	55	7	59	24	53	14	70	76	35	88	77	32	17	66	47	55	23	41	100	67	58	49	53	54	34	31	18	
8	98	33	16	17	65	64	76	24	97	74	92	82	97	95	10	25	79	9	91	59	5	83	75	38	7	76	5	95	17	25	93	27	86	34	73	6	57	24	92	97	88	45	59	57	50	53	46	37	60	48	14	92	80	78	73	86	99	88	49	74	17	30	5	87	76	68	54	44	9	59	66	1	75	24	15	97	97	4	40	69	93	18	41	98	46	54	24	43	89	26	80	23	94	66	26	23	53	5	93	73	65	3	59	95	82	78	7	98	50	86	38	37	54	16	19	76	31	75	33	50	99	61	43	6	15	7	74	20	11	46	22	24	64	6	68	50	23	4	90	86	76	18	30	75	24	48	61	31	18	91	27	17	30	79	13	14	61	36	8	43	23	73	30	64	24	37	2	50	59	43	15	19	53	15	56	95	46	4	2	47	27	67	74	45	70	6	9	79	25	68	76	99	72	7	7	67	54	14	98	
80	42	44	6	94	11	28	15	78	16	92	11	3	2	18	90	42	81	1	32	61	32	89	60	59	6	37	86	17	21	15	6	70	55	18	41	35	75	8	31	22	92	31	43	38	8	83	70	21	45	9	22	92	54	48	20	54	72	93	26	37	9	12	15	46	81	75	9	73	13	54	20	22	16	2	1	55	22	14	36	42	45	49	75	64	95	54	51	52	71	81	1	78	6	61	10	56	44	30	53	24	76	42	35	76	46	97	23	60	73	15	67	69	61	5	55	10	67	67	88	25	62	68	64	21	49	17	86	80	88	85	72	71	60	75	24	1	87	7	58	3	49	44	73	55	8	83	100	11	21	92	23	40	64	15	3	73	31	97	15	25	50	67	81	14	12	79	27	1	92	54	46	25	6	70	17	29	43	6	21	82	58	94	92	83	36	69	85	39	45	71	43	51	85	74	39	71	58	67	75	
