200
4947
92	5	66	15	84	28	62	13	46	87	20	68	88	83	39	86	19	7	84	22	49	73	16	57	12	80	89	53	43	56	56	74	26	35	14	5	6	13	41	65	78	46	29	90	75	97	69	92	77	33	5	50	17	49	25	72	90	12	95	25	42	6	71	3	31	16	72	86	84	75	72	69	89	89	4	85	70	23	90	91	70	80	2	86	2	13	54	51	61	37	21	10	76	59	60	99	26	5	92	40	33	65	34	30	89	93	13	22	100	9	39	38	63	75	74	82	67	68	51	48	69	31	89	85	97	56	19	38	1	36	91	33	86	29	93	15	70	93	69	14	21	83	81	98	45	95	40	90	98	22	33	58	77	41	4	45	41	78	22	41	41	96	37	11	90	45	88	25	54	17	6	78	94	39	85	16	64	97	20	65	52	15	20	100	33	19	2	27	96	59	38	32	98	89	96	61	72	35	51	81	
7	46	82	61	56	64	40	95	45	25	89	52	31	31	88	18	2	100	92	52	29	95	54	56	99	55	29	73	34	38	82	94	54	43	5	92	73	21	14	88	9	93	34	4	77	67	23	35	95	26	27	27	42	19	27	71	80	25	32	45	46	72	67	90	57	95	91	63	2	38	81	17	43	30	46	93	58	81	32	92	99	13	92	49	27	92	99	6	59	44	26	74	16	47	50	68	86	58	12	14	56	51	86	36	38	85	58	94	67	80	8	65	7	99	63	49	42	71	18	46	16	30	85	17	36	70	87	69	52	10	19	94	61	99	84	29	57	86	73	74	53	99	23	69	71	29	74	71	35	15	6	34	15	67	50	25	94	95	57	30	41	58	86	46	92	46	54	1	80	29	48	76	32	49	51	81	17	66	74	15	94	96	21	55	45	67	65	65	12	50	79	77	4	70	82	38	25	78	46	12	
46	46	4	84	25	47	2	58	36	45	86	98	51	55	47	94	28	69	49	41	24	41	54	77	59	74	56	7	21	30	28	58	56	80	17	89	57	54	46	96	86	96	56	84	8	84	54	55	45	21	84	69	93	64	33	89	51	29	93	98	37	37	94	83	61	72	97	75	88	21	80	31	9	13	39	91	19	47	11	8	40	63	92	29	83	77	37	19	70	35	65	24	80	66	59	37	97	14	2	22	22	58	75	7	34	16	51	28	15	79	14	31	8	80	62	97	72	26	57	89	76	84	99	1	40	74	63	17	50	90	85	9	90	56	47	73	99	94	42	31	70	81	57	23	17	13	65	6	12	74	2	38	25	64	47	30	37	31	35	27	94	57	73	22	71	19	39	56	47	18	89	14	2	83	16	10	5	52	74	45	47	17	37	51	37	20	86	61	62	96	96	3	14	9	60	100	5	54	97	12	
82	4	89	87	15	88	98	52	14	82	30	64	81	94	29	85	54	29	68	89	84	13	88	46	98	41	3	17	99	49	80	73	65	98	85	57	91	52	12	69	7	27	83	57	48	3	74	53	97	66	71	87	33	32	36	95	86	71	67	18	93	41	39	65	41	13	6	19	80	24	43	85	98	46	27	97	75	22	3	29	41	79	46	14	72	42	37	95	35	20	40	37	87	17	36	25	2	65	35	25	38	16	44	97	78	77	46	70	49	12	79	18	26	41	82	33	19	49	92	26	43	55	100	56	97	91	94	26	36	18	69	7	92	37	61	44	57	87	88	13	97	54	79	23	96	63	96	77	33	2	17	41	78	79	100	84	73	66	94	8	49	9	20	84	42	71	77	34	78	27	18	97	8	69	79	82	52	42	12	91	61	42	22	8	71	65	30	30	9	93	52	95	30	10	64	62	59	51	35	72	
61	84	87	88	6	7	99	62	19	86	78	2	73	100	61	35	88	10	42	11	64	86	6	56	69	18	98	52	95	74	18	45	35	91	21	57	86	8	69	38	89	12	48	55	69	60	83	98	30	8	8	8	25	33	31	41	87	77	78	24	67	93	98	71	89	71	21	28	34	61	12	44	2	53	22	57	31	86	100	75	54	18	75	41	30	57	29	69	71	5	46	92	93	90	49	77	40	48	58	47	61	24	35	90	60	59	8	74	52	75	32	89	97	14	5	45	29	97	90	26	5	94	14	5	63	19	94	52	76	32	78	21	16	73	30	93	91	96	81	59	45	25	2	71	16	15	95	11	60	7	86	100	67	71	33	97	96	36	73	98	5	93	81	86	60	99	96	58	72	83	5	20	97	56	10	84	56	56	51	10	56	86	8	54	91	21	84	6	67	86	43	97	74	46	81	12	18	60	51	73	
56	25	15	6	97	66	11	28	55	7	34	80	34	76	7	78	1	55	52	97	80	73	31	26	42	14	11	37	76	95	34	32	78	6	60	99	73	95	94	18	36	84	71	63	9	37	6	7	31	23	94	75	55	30	91	89	67	50	9	59	12	97	70	10	88	39	52	37	38	15	7	43	61	95	47	90	76	76	37	31	99	12	80	77	18	95	42	23	75	26	83	65	25	9	88	33	14	48	92	81	6	1	11	73	71	36	70	72	9	40	69	53	23	99	57	7	56	88	6	31	80	53	38	53	48	32	52	32	41	43	67	42	72	37	10	36	58	43	16	76	32	12	60	3	37	97	75	50	12	57	96	58	47	66	38	2	26	94	54	48	65	82	34	84	91	2	71	33	71	68	54	76	7	32	69	7	82	22	80	44	97	91	18	76	92	56	8	49	74	69	26	46	29	16	12	21	1	53	66	75	
64	47	88	7	66	73	92	20	38	59	27	8	76	41	16	34	52	75	61	83	85	26	71	22	25	12	84	42	7	13	99	48	29	47	42	97	65	54	50	30	82	32	38	1	97	59	35	45	39	4	36	17	65	81	90	25	55	70	82	39	40	3	82	100	9	45	47	97	58	45	95	66	48	99	76	2	52	56	24	54	46	28	63	24	28	47	80	95	73	29	2	36	60	14	24	45	9	72	55	44	26	96	82	62	46	63	16	99	75	2	70	26	88	57	46	8	44	91	43	86	33	7	64	38	38	37	29	81	20	39	45	30	49	26	79	38	9	80	83	84	49	4	56	37	76	20	14	74	6	71	60	9	3	13	76	97	32	49	44	88	35	66	5	99	9	65	49	49	34	2	25	10	73	58	41	15	18	80	50	41	59	36	66	46	81	52	38	10	64	95	86	10	10	58	80	11	26	4	66	46	
40	2	98	99	11	92	81	33	35	8	94	42	55	60	57	35	29	70	64	91	21	18	93	93	84	18	22	2	77	99	11	35	4	90	9	83	78	27	9	97	52	80	35	59	25	48	45	56	18	49	90	45	32	7	29	80	11	31	46	70	66	70	72	3	57	31	71	33	90	94	91	2	25	23	79	40	30	77	96	89	61	85	58	47	40	79	35	38	34	96	77	2	43	64	15	44	61	63	75	40	98	41	35	89	58	57	55	45	23	18	2	16	90	86	20	70	50	46	30	9	82	46	9	52	27	85	4	14	99	61	88	15	49	33	49	40	74	85	14	52	93	93	80	38	11	93	58	44	73	99	6	63	93	88	20	98	58	45	4	83	85	76	64	44	79	40	37	85	47	77	61	46	92	98	100	50	52	70	47	58	25	57	9	65	41	67	23	95	40	50	90	100	93	54	60	70	50	50	23	27	
95	58	52	62	28	20	33	92	32	74	87	1	68	6	79	71	98	98	69	55	95	78	25	32	85	44	59	85	4	7	10	53	44	78	15	38	97	26	14	38	91	43	89	49	92	79	78	37	66	92	95	77	31	68	94	62	7	44	99	82	11	50	18	23	14	50	55	56	59	48	75	19	41	16	86	22	51	38	96	57	8	22	75	19	34	85	45	21	22	78	54	46	15	40	20	63	51	12	60	12	22	60	41	26	54	51	3	77	77	49	66	88	55	90	99	53	56	63	33	59	99	63	46	100	93	69	12	73	53	34	26	7	77	54	85	11	79	63	14	69	70	82	6	74	36	41	19	38	20	92	14	22	59	25	71	89	37	14	6	73	33	36	84	98	11	93	89	20	1	14	27	30	89	69	32	41	39	58	88	95	98	3	14	19	78	52	63	56	41	63	48	35	13	87	55	49	10	35	43	98	
45	36	14	19	55	38	35	32	90	12	43	76	29	24	70	27	73	9	81	10	7	74	66	13	78	82	26	71	31	46	5	15	75	50	63	29	61	79	32	94	58	26	1	2	42	84	33	60	12	17	25	96	34	33	55	42	59	9	52	97	47	31	44	47	18	74	68	72	46	62	24	56	41	73	94	52	32	83	75	10	29	36	15	83	85	76	77	50	98	48	41	47	16	10	60	85	49	33	20	44	49	35	87	83	33	47	88	79	81	88	31	41	39	30	96	21	61	73	72	92	51	22	98	80	24	25	98	63	20	46	1	25	23	80	55	64	94	61	70	26	12	51	58	89	4	28	73	30	86	100	44	29	55	78	73	57	32	11	89	42	92	16	66	59	6	36	16	84	74	8	19	3	1	46	37	83	58	37	25	49	85	78	93	96	10	74	67	20	62	76	23	92	18	54	27	67	26	99	50	3	
