200
4157
68	4	85	15	31	81	72	21	88	43	84	82	65	81	7	30	69	85	44	83	40	20	27	18	59	54	71	61	81	20	53	36	12	46	15	80	84	13	36	60	21	7	28	77	94	15	31	66	1	20	24	27	81	54	28	74	6	61	39	21	74	82	85	5	26	84	64	5	52	43	11	50	18	10	19	85	96	77	97	100	49	86	46	1	100	56	15	67	90	71	22	64	3	70	99	95	34	41	13	94	1	42	17	92	29	28	30	38	76	74	34	63	82	10	41	96	87	84	20	85	44	76	85	34	73	14	50	95	92	5	36	33	2	14	66	64	83	64	51	46	39	12	8	85	12	57	49	72	87	37	40	76	47	47	81	73	53	29	36	11	66	97	50	62	30	34	98	6	10	44	6	58	30	93	78	56	45	23	79	27	40	35	28	24	10	63	64	23	57	63	96	34	45	86	78	16	9	2	26	9	
95	7	28	71	8	85	100	91	3	21	11	93	88	67	80	56	78	96	1	27	95	10	46	13	18	62	58	92	50	97	21	92	53	92	31	18	80	63	45	99	33	39	29	60	15	47	73	9	16	56	14	22	40	6	11	71	12	9	4	93	66	74	32	41	16	86	93	90	100	24	84	95	30	65	84	6	42	52	12	79	34	18	62	73	44	62	55	36	28	44	71	98	77	82	49	8	94	94	81	15	25	66	29	97	51	93	22	14	75	57	91	16	90	75	49	21	77	34	45	66	24	66	57	50	70	63	41	17	78	73	48	79	73	84	37	73	47	70	9	18	73	5	22	99	79	1	39	92	7	63	5	73	29	75	21	46	60	84	5	53	54	36	97	37	70	31	4	78	36	4	7	35	45	56	37	43	80	78	64	65	22	5	71	84	56	55	15	74	32	34	24	16	85	84	61	59	26	78	33	81	
7	34	22	16	97	56	65	26	76	90	87	1	48	75	30	46	100	10	16	21	1	72	46	34	87	87	33	23	5	86	44	52	48	65	75	9	55	69	4	72	66	4	92	76	94	98	37	93	65	18	84	57	27	89	25	99	20	43	88	83	73	41	20	54	88	53	20	44	84	74	52	31	62	98	2	41	68	83	93	30	25	16	28	61	65	25	85	34	55	74	97	53	1	33	72	67	82	10	38	54	11	52	73	64	5	87	21	87	5	96	38	62	78	90	20	73	77	17	7	50	30	43	5	47	100	20	70	75	41	72	37	96	87	48	15	53	55	86	4	43	64	17	88	31	17	84	26	10	16	51	3	5	28	56	22	55	77	19	64	61	10	77	51	98	47	31	81	7	52	24	18	19	51	47	80	83	88	52	54	27	10	57	5	29	72	32	51	37	18	92	23	27	65	2	63	55	71	47	59	41	
28	22	11	1	54	32	90	1	61	5	61	43	90	96	19	35	95	43	82	97	53	56	38	21	30	5	45	98	51	100	66	68	73	49	5	14	98	74	79	10	4	79	43	7	42	86	98	44	67	78	58	13	19	71	80	88	26	29	42	73	62	85	34	17	79	76	20	3	17	55	59	47	77	25	62	24	52	73	11	56	66	96	16	25	5	88	16	39	66	22	78	56	93	51	32	94	87	78	8	54	39	14	76	46	60	29	74	48	54	9	6	99	69	54	25	63	81	66	17	51	9	42	36	15	8	55	11	66	30	16	55	47	92	27	80	28	71	11	34	26	38	86	90	12	68	63	39	21	46	2	41	7	44	40	72	56	25	34	67	79	52	89	54	30	38	53	9	83	47	62	51	90	74	95	16	19	77	60	66	43	33	35	12	48	79	72	1	77	27	34	79	63	15	80	14	71	60	81	47	86	
71	16	1	40	80	3	25	97	16	12	84	30	70	50	81	40	42	86	84	34	5	35	100	78	93	33	60	91	57	14	30	63	8	94	93	82	69	50	34	20	100	86	14	77	39	68	52	77	38	53	9	89	29	34	2	96	56	100	70	20	94	74	49	90	4	6	58	35	1	99	96	87	21	1	63	55	95	26	2	31	88	97	1	38	75	54	34	76	37	40	63	28	36	89	83	20	83	82	28	41	17	1	46	90	92	49	73	8	63	25	71	39	49	75	58	100	71	100	6	62	42	35	89	77	60	27	81	14	11	36	58	44	65	70	81	65	90	65	4	3	33	74	81	49	67	87	90	50	77	16	56	51	52	42	87	41	61	38	23	73	15	8	65	13	41	82	23	28	77	86	71	8	34	98	5	80	41	78	90	40	87	80	16	45	62	68	12	80	66	65	82	33	86	73	25	71	77	50	38	1	
8	97	54	80	49	75	60	4	83	5	50	24	43	15	49	45	2	46	93	62	4	89	55	42	88	47	79	28	65	61	55	31	69	86	12	10	81	26	85	45	65	7	12	49	85	23	68	1	99	74	69	36	91	38	38	12	40	87	83	70	32	33	2	2	3	23	76	59	10	44	10	15	60	87	79	50	71	14	71	1	55	87	28	4	90	13	84	38	70	48	6	98	54	90	69	89	66	48	29	70	88	44	57	95	90	13	74	54	71	25	5	34	48	64	64	66	74	40	53	32	32	54	45	73	19	87	97	22	80	59	81	20	89	77	2	47	51	33	45	41	46	64	37	36	34	69	80	24	17	44	12	19	34	86	15	87	75	30	63	96	30	43	91	78	56	31	82	24	62	41	83	61	23	67	70	6	48	12	4	87	65	61	11	83	59	14	54	96	71	93	58	75	7	32	5	8	43	24	34	47	
85	56	32	3	75	26	71	21	64	72	53	67	71	25	88	20	33	56	11	17	16	21	65	94	17	86	75	69	32	100	65	65	55	21	84	42	79	47	41	57	79	99	76	69	58	44	79	11	54	93	33	15	85	89	58	36	1	8	93	34	89	82	53	33	31	53	75	55	93	100	30	22	38	50	11	80	41	68	72	75	50	15	51	71	77	96	18	44	19	19	95	80	72	99	47	92	73	1	67	45	34	55	90	15	2	26	25	3	6	2	30	67	73	7	46	48	72	52	63	34	79	36	65	1	66	66	91	78	84	98	38	64	72	43	27	34	96	21	7	12	15	81	4	4	1	29	13	69	28	6	46	4	43	34	14	39	79	37	53	73	71	6	65	95	48	73	51	64	97	27	7	40	63	63	68	27	78	19	76	14	53	1	84	59	11	49	38	70	75	100	100	29	63	82	77	9	46	9	100	16	
100	65	90	25	60	71	29	12	63	89	17	49	59	16	11	21	91	35	25	97	8	99	35	78	78	12	48	13	97	66	31	12	90	74	62	71	41	23	11	26	30	68	91	54	61	94	58	69	86	11	54	13	92	88	40	11	94	39	82	40	71	41	96	65	87	2	85	34	50	34	76	19	36	14	43	47	3	59	21	66	52	96	27	99	50	32	82	16	14	7	15	26	54	100	46	94	73	49	47	44	88	52	14	26	95	41	44	34	14	40	69	14	77	13	50	34	15	18	39	49	61	20	95	72	83	73	20	35	49	11	51	87	78	19	56	50	95	34	42	24	65	82	44	64	37	23	90	27	85	30	30	93	1	52	91	43	63	66	54	79	55	96	69	14	53	38	25	27	12	23	76	10	75	33	38	76	1	82	43	59	41	54	87	39	75	74	21	12	91	26	28	21	11	91	26	4	55	94	68	59	
91	26	1	97	4	21	12	97	32	67	37	23	58	43	23	27	72	9	86	40	96	84	30	22	15	67	75	48	25	96	46	18	49	62	28	64	77	10	56	4	36	92	51	49	89	16	16	46	47	31	88	59	22	94	72	79	49	72	50	7	39	70	54	28	8	36	48	41	26	78	10	78	1	17	44	31	45	61	42	76	33	27	54	90	88	86	31	58	41	79	100	61	42	16	55	32	84	28	66	73	47	40	17	34	3	18	70	20	48	97	86	34	84	54	73	44	30	97	45	54	70	23	39	76	22	20	84	35	43	89	45	57	19	80	87	71	70	60	64	28	62	39	18	40	86	96	75	14	6	74	19	5	91	34	36	96	23	89	11	58	1	69	30	37	59	48	3	87	89	11	46	8	80	83	3	90	6	23	56	53	18	70	82	86	15	30	75	41	57	7	13	36	75	44	34	89	31	69	6	71	
3	76	61	16	83	64	63	32	61	40	45	28	70	70	65	43	98	7	43	14	56	55	39	11	77	7	14	5	79	75	28	90	51	11	99	9	9	6	95	29	91	61	81	73	95	46	55	43	29	46	16	54	1	67	31	50	5	40	93	36	22	91	97	74	31	55	27	59	87	8	27	45	93	11	43	1	91	62	52	18	59	15	45	38	30	27	76	7	76	90	32	48	12	81	14	99	20	71	92	22	4	24	94	73	80	24	11	61	84	35	48	26	17	72	3	44	76	97	64	99	76	91	89	39	47	27	93	13	16	53	75	79	15	45	82	81	10	92	97	46	20	39	52	84	16	75	99	56	94	47	36	25	57	94	91	85	24	1	13	88	42	39	50	12	34	29	34	56	29	91	87	19	2	52	70	17	85	75	98	11	29	4	72	79	42	61	75	74	13	88	26	26	97	90	37	48	31	23	36	54	
