200
5203
51	56	89	94	86	94	62	97	7	18	90	55	66	75	87	38	73	54	15	96	65	52	66	96	55	20	1	76	47	61	65	72	73	17	8	19	68	15	14	49	75	100	69	11	58	34	40	62	9	81	88	71	68	27	42	13	32	97	13	97	87	24	26	22	72	78	44	72	56	61	33	39	38	31	33	60	33	63	49	66	32	50	65	5	91	4	70	29	18	16	65	37	48	65	9	82	35	2	94	33	38	13	94	69	73	69	66	3	21	38	23	6	71	41	14	67	2	71	68	64	1	37	12	66	43	37	32	27	86	100	72	39	78	95	73	16	16	20	99	24	6	36	47	67	89	92	58	84	28	13	17	23	59	22	48	79	100	1	74	61	25	22	78	56	47	43	75	28	99	87	97	16	43	86	24	66	84	60	12	95	46	12	35	66	8	56	53	27	32	1	97	92	5	19	87	18	10	42	98	12	
23	55	57	42	73	44	50	72	49	34	75	19	97	55	10	2	19	92	67	21	56	43	51	77	15	87	75	14	42	92	32	25	30	21	94	24	36	92	88	16	45	62	74	13	67	8	95	93	84	17	78	19	60	2	72	14	45	15	96	95	32	94	17	19	10	28	88	88	21	95	3	2	13	66	17	98	98	40	40	33	36	99	84	45	4	53	53	62	33	74	54	31	31	14	25	38	48	28	45	16	94	22	84	6	32	32	10	2	35	3	57	33	98	87	71	93	73	79	32	30	26	43	26	43	10	17	96	8	59	71	76	63	34	89	3	89	40	61	38	22	21	40	2	66	67	100	41	48	50	14	84	18	96	61	62	62	95	42	51	4	21	34	33	1	89	100	29	71	21	96	1	37	79	63	31	12	66	24	6	32	91	66	78	76	16	5	85	34	38	29	60	70	42	27	73	21	44	33	97	32	
55	32	86	45	71	54	50	66	15	24	45	76	33	65	1	85	14	53	42	93	95	33	89	92	49	54	28	59	47	14	51	74	88	47	36	100	65	1	61	16	33	31	9	12	16	31	69	70	46	12	39	76	8	58	56	41	78	32	95	72	19	82	93	22	28	6	64	44	62	28	85	58	7	42	17	9	38	38	79	16	26	10	96	96	78	11	20	48	58	37	53	89	20	15	85	37	62	8	37	7	29	82	22	15	81	22	68	25	71	98	100	39	8	91	10	68	83	51	82	95	63	81	22	57	9	48	16	13	21	60	44	83	28	43	14	37	49	90	31	94	8	82	24	82	99	48	63	8	42	80	91	86	40	69	68	88	27	9	5	56	65	12	54	2	30	51	9	33	49	7	3	89	40	73	61	64	87	95	24	28	50	6	96	44	29	10	62	95	91	77	21	6	99	44	51	69	58	12	30	55	
57	86	8	89	86	3	6	37	68	29	77	88	97	53	1	72	10	77	24	1	82	87	3	100	51	48	1	2	24	60	16	62	68	76	38	37	28	53	91	35	98	60	41	58	64	73	76	20	72	27	100	9	1	91	97	28	13	100	55	4	96	79	92	39	22	88	96	11	20	29	74	8	45	65	64	27	65	20	19	63	72	73	79	75	55	61	74	80	53	8	68	33	60	53	26	11	27	85	86	92	35	22	47	4	27	54	23	20	29	42	30	58	53	44	52	44	20	18	65	3	96	46	42	55	55	47	40	50	18	1	29	34	58	12	97	85	27	30	39	1	76	67	15	85	1	75	6	56	37	64	99	83	3	37	81	79	35	80	15	70	39	67	99	49	52	6	50	13	72	38	69	6	90	4	70	97	54	36	40	44	18	57	29	84	17	36	52	6	87	23	33	16	26	56	42	100	19	79	69	9	
42	45	89	85	91	22	23	36	73	40	44	3	14	86	50	63	74	17	20	91	13	23	55	22	35	14	86	91	75	28	64	89	60	22	52	64	37	29	88	65	10	69	54	68	26	91	26	3	94	16	80	79	63	66	96	92	47	81	55	18	57	89	54	12	27	97	32	14	27	8	26	94	37	11	21	47	9	50	78	93	75	68	97	8	71	50	72	89	54	69	77	87	49	1	23	65	14	34	27	21	55	83	17	25	76	18	67	80	66	53	100	2	84	41	53	39	9	18	90	39	96	7	52	93	66	71	97	24	51	96	3	13	84	6	73	75	23	7	27	75	90	88	98	94	65	67	24	38	4	77	81	79	77	91	38	8	88	42	38	66	100	90	90	100	68	89	97	5	44	39	4	52	48	14	76	48	45	63	76	61	72	9	90	48	56	84	77	2	7	17	30	67	91	53	88	80	67	91	38	82	
73	71	86	91	67	95	51	24	3	58	13	73	67	14	93	16	63	41	70	46	5	83	100	72	16	59	10	40	70	50	60	54	44	60	38	84	94	94	86	82	46	45	93	20	99	2	15	40	30	94	59	29	20	9	39	61	89	86	12	23	41	17	8	97	34	38	4	10	19	82	28	47	28	56	90	99	5	64	79	95	60	31	46	9	29	81	51	52	30	4	22	54	23	82	19	31	21	67	76	47	32	77	41	45	77	18	7	67	56	36	34	20	71	14	81	1	33	79	20	71	22	43	12	79	95	45	10	80	43	66	38	22	21	80	25	76	6	100	26	13	65	6	58	62	28	94	82	49	15	27	97	9	56	24	78	100	54	55	91	2	42	42	18	92	61	20	97	10	12	18	21	8	27	62	90	39	22	65	48	40	83	2	10	47	69	3	25	79	99	49	23	90	35	57	53	15	43	17	55	13	
44	54	3	22	95	49	49	64	21	41	60	44	14	22	61	39	78	52	68	50	16	15	20	42	51	49	30	89	76	4	68	52	26	19	63	16	16	79	26	93	24	71	7	95	65	4	58	1	87	27	65	93	93	51	50	42	21	34	45	90	62	41	18	86	67	94	48	41	94	41	78	8	1	77	88	59	53	87	40	35	54	33	16	69	14	28	95	46	16	46	69	75	61	32	20	35	77	73	95	73	2	96	37	94	78	57	29	97	26	50	71	92	21	73	86	35	10	48	82	8	4	93	40	57	73	54	7	10	43	55	47	51	15	66	86	26	50	71	20	93	69	81	59	55	11	25	82	37	79	36	60	89	26	69	73	72	45	65	34	38	51	66	64	53	24	91	59	82	92	2	11	32	35	46	74	91	52	14	17	95	9	63	54	95	37	33	100	29	83	8	21	88	46	76	75	15	36	20	2	57	
50	50	6	23	51	49	26	51	66	20	62	17	53	3	11	15	50	47	34	52	19	72	84	85	44	95	6	84	77	50	30	52	5	27	72	99	23	39	26	45	71	57	69	42	94	23	21	67	66	58	38	49	83	38	27	1	65	36	28	62	99	47	93	27	74	57	91	30	38	4	14	11	50	16	77	36	8	40	19	29	50	63	23	94	100	31	69	93	58	25	24	72	84	6	43	69	98	34	98	63	57	8	93	7	88	18	1	48	96	48	60	46	96	74	95	20	93	11	34	67	100	34	94	62	58	8	35	11	18	31	49	48	65	33	11	68	33	100	77	27	19	8	43	74	30	88	19	98	10	91	46	4	31	27	21	52	27	79	33	9	30	16	41	33	13	93	17	11	54	91	88	89	64	31	98	2	61	94	31	30	76	11	26	47	34	13	63	7	26	30	74	47	48	97	91	68	1	12	52	93	
72	66	37	36	24	64	51	31	80	84	51	83	79	44	64	11	54	95	30	54	5	90	24	68	88	96	63	85	42	26	91	42	56	15	39	75	83	12	95	35	35	96	98	90	72	79	8	2	13	48	51	68	57	80	59	55	95	6	23	68	78	42	99	38	74	39	76	99	91	100	18	74	30	90	89	69	5	46	76	72	71	63	21	19	76	44	91	1	4	25	59	21	10	24	72	69	12	1	70	37	10	80	31	54	38	27	67	48	27	59	6	68	43	5	35	94	83	78	19	20	58	28	26	82	98	6	56	49	68	44	56	20	38	93	40	56	60	48	13	8	63	43	9	92	21	7	49	46	98	54	81	4	36	10	98	67	15	78	14	74	96	19	21	20	52	83	20	88	95	1	77	7	35	26	42	47	9	82	23	81	24	84	46	8	63	82	69	96	28	30	26	55	13	7	25	21	69	26	76	86	
49	15	68	73	3	21	66	80	10	50	15	1	100	75	75	85	50	46	70	35	24	32	41	49	31	61	81	2	42	79	4	73	47	100	100	11	9	80	70	62	32	23	97	44	10	15	69	54	27	34	91	96	15	82	64	47	65	46	11	53	68	63	49	22	36	38	16	53	87	90	70	27	20	57	67	84	27	16	20	55	99	87	79	34	43	52	67	71	54	93	83	14	9	75	84	40	12	35	32	55	81	82	5	62	10	20	71	23	18	77	25	2	93	23	23	17	91	75	59	7	52	52	11	92	91	6	77	24	90	33	88	20	93	69	78	9	49	79	94	91	57	10	45	6	12	38	77	62	8	59	82	13	18	66	71	21	65	50	37	44	67	16	99	28	98	56	52	3	93	70	63	40	72	43	44	57	77	64	98	62	33	78	22	88	8	86	69	97	98	67	49	9	52	17	12	69	69	10	20	69	
