200
5123
73	24	33	21	77	77	70	14	90	27	72	61	6	3	18	98	48	89	71	59	87	7	36	54	61	75	86	35	76	6	53	18	7	22	20	75	73	18	28	3	42	28	80	36	5	11	62	85	76	81	68	75	10	43	92	71	25	81	54	49	10	12	32	5	42	12	13	88	13	64	37	74	74	7	44	68	13	3	97	49	40	72	24	89	91	12	43	33	18	58	39	61	71	22	58	98	62	15	77	86	42	86	8	83	6	8	51	10	80	28	57	34	49	88	40	12	4	19	91	71	19	16	47	75	43	46	72	34	67	97	94	9	22	71	57	20	7	3	23	60	23	80	18	68	19	88	5	28	17	99	65	84	97	67	67	17	63	1	1	8	72	100	5	33	98	26	51	92	48	42	25	33	53	98	56	42	68	93	42	14	41	69	79	17	43	29	47	73	44	27	100	87	98	96	45	47	20	42	4	24	
98	35	27	8	25	2	99	71	31	93	81	70	69	95	52	8	94	44	53	95	13	96	87	32	90	78	71	37	54	81	95	66	90	66	58	60	40	69	78	2	84	53	37	2	96	73	77	79	58	90	73	20	61	78	94	62	15	25	45	2	26	58	59	77	81	33	65	22	58	79	36	52	69	21	31	22	27	21	8	89	70	88	24	60	17	33	53	73	7	73	35	35	48	60	3	68	100	67	13	72	58	56	8	62	69	73	4	71	15	90	19	43	39	78	94	97	2	8	71	53	14	84	2	56	22	8	88	6	98	72	63	60	66	50	26	27	49	26	14	78	90	80	27	23	95	88	30	38	40	26	4	63	18	83	34	35	14	72	89	46	14	72	51	54	30	34	30	48	93	28	78	89	90	90	26	16	25	80	47	43	60	84	24	36	10	69	27	90	44	14	95	17	5	12	38	99	43	50	61	28	
35	78	77	43	92	52	48	33	84	15	51	100	67	45	85	33	35	79	94	78	37	26	12	60	7	93	38	54	2	1	34	78	49	18	57	65	49	80	38	79	8	85	82	70	88	51	26	42	35	36	98	6	66	75	55	16	29	54	8	95	1	63	13	62	77	57	10	46	31	79	85	11	32	63	5	14	99	19	1	68	15	39	47	13	70	98	97	60	94	71	100	89	95	31	31	74	97	69	69	62	91	81	13	58	30	41	80	63	15	99	40	42	75	82	67	35	94	29	61	43	55	92	43	37	74	3	82	53	56	42	42	25	3	83	30	73	77	50	80	49	49	80	79	96	53	93	76	14	27	1	31	100	37	39	37	6	56	40	15	57	93	26	16	57	28	8	34	63	31	88	82	83	22	57	2	62	51	90	11	21	30	1	3	100	5	71	100	62	69	16	91	56	59	51	17	29	66	23	61	22	
27	77	32	33	62	21	83	10	61	75	16	62	7	52	25	75	65	17	65	46	8	85	68	40	17	91	35	33	90	49	20	28	46	30	92	38	26	88	24	7	21	38	72	67	71	12	5	96	78	50	92	96	68	39	42	9	98	91	88	88	79	45	15	95	38	55	89	83	41	12	44	81	36	96	74	58	25	60	89	50	37	71	25	9	18	90	54	2	36	39	3	74	2	79	90	37	86	33	71	22	88	32	29	54	30	63	47	40	5	26	28	19	50	36	89	90	20	59	50	30	77	27	17	66	95	93	61	78	87	50	45	18	97	62	31	86	60	19	24	83	86	13	71	99	55	35	68	66	99	62	68	90	21	52	5	83	93	83	78	43	60	79	82	31	61	42	59	55	3	57	62	21	40	33	58	70	8	7	51	93	10	73	71	44	82	98	42	99	58	97	34	53	58	17	35	54	64	16	27	41	
8	43	33	32	13	16	72	37	82	75	81	12	25	59	9	71	32	34	83	69	55	46	24	80	33	33	14	59	43	36	50	19	54	96	70	83	35	62	43	44	43	50	73	34	87	31	77	67	85	48	25	36	75	78	66	78	1	14	68	88	9	62	56	12	76	18	1	84	97	58	10	85	89	55	43	96	45	20	100	11	9	47	12	70	11	30	65	81	45	64	26	99	50	51	55	55	29	65	79	2	17	63	97	76	78	61	47	22	2	23	19	43	85	92	14	28	99	69	7	19	45	75	21	20	81	96	15	96	56	96	1	3	55	94	49	11	55	57	85	25	11	63	85	5	29	55	94	43	61	31	51	67	67	53	22	4	9	40	21	7	22	43	10	41	44	33	6	87	21	13	4	53	81	39	92	94	5	2	13	13	30	2	15	19	79	85	71	6	55	2	32	10	56	14	6	32	28	59	29	35	
25	92	62	13	30	100	46	7	31	61	63	30	85	60	35	49	89	58	85	67	94	54	81	15	5	5	33	18	36	39	31	29	60	79	7	13	69	8	80	87	22	52	84	23	78	28	24	23	53	25	35	81	7	2	6	72	95	44	85	17	72	82	93	29	12	48	86	85	61	80	57	63	7	94	37	5	76	53	85	87	26	90	96	62	28	73	34	16	20	92	87	49	24	88	20	13	38	23	15	54	19	74	89	65	80	85	83	81	14	11	18	18	64	27	65	19	16	51	4	52	77	82	61	42	14	20	100	72	46	8	8	47	39	93	39	61	21	66	78	84	79	60	96	86	70	98	45	30	22	85	45	86	14	100	87	76	37	35	12	66	98	35	72	10	35	100	10	54	66	31	2	22	78	44	30	42	97	10	38	75	21	68	94	2	64	59	14	46	8	25	15	26	33	40	90	15	93	100	2	8	
2	52	21	16	100	85	51	63	58	10	67	26	52	14	20	40	77	37	33	80	62	40	92	73	17	5	66	56	45	38	23	85	100	22	46	86	36	17	77	85	90	12	35	10	95	94	42	84	39	16	21	96	10	56	4	82	92	3	19	56	69	9	75	40	80	70	43	49	54	46	10	73	68	8	26	26	91	81	77	4	91	5	30	76	59	22	93	75	42	22	54	5	92	41	8	43	96	43	88	93	78	47	97	51	54	14	95	59	29	99	59	82	64	34	24	24	57	70	65	74	85	91	36	96	18	59	15	19	9	12	84	13	39	33	4	25	90	84	65	10	13	61	81	14	81	36	11	86	95	6	82	84	2	52	2	3	72	48	10	48	85	46	42	33	3	50	84	94	72	50	52	97	28	1	62	70	12	76	33	65	52	69	52	20	70	94	100	90	92	7	49	72	37	46	35	50	54	40	83	51	
99	48	83	72	46	51	35	51	95	56	13	63	58	23	84	23	68	77	72	92	17	62	35	77	50	46	27	74	76	96	88	48	67	45	84	84	4	38	12	24	17	14	73	89	1	45	49	35	38	66	41	46	94	97	77	58	59	58	2	97	36	21	81	53	90	89	76	31	85	1	14	25	3	5	54	91	15	61	16	27	81	98	25	48	62	60	65	6	62	26	66	47	7	61	16	73	84	28	78	48	76	86	6	77	1	72	40	7	81	88	30	77	2	23	62	56	6	50	14	74	38	56	7	59	58	48	36	23	12	80	97	58	47	31	12	81	9	81	73	77	93	17	45	37	44	84	60	44	25	65	66	1	15	41	87	42	48	95	86	88	72	68	75	57	59	83	65	71	94	30	64	42	34	43	8	92	81	42	90	100	70	49	35	58	95	19	61	86	74	28	2	7	99	3	85	60	56	62	6	43	
71	33	10	37	7	63	51	83	54	33	92	53	37	48	90	70	24	80	17	41	32	56	59	51	85	14	4	64	42	86	68	39	38	18	77	58	73	27	74	36	91	34	96	22	18	100	24	64	57	53	86	94	40	90	94	17	59	80	38	22	66	33	52	19	29	98	36	78	21	97	33	42	1	23	46	2	93	51	95	5	57	39	24	24	36	71	98	57	90	25	90	82	74	27	28	13	17	79	47	72	80	90	25	7	52	12	64	41	74	99	94	39	13	52	36	83	61	39	43	9	6	57	31	39	10	92	80	55	50	94	80	82	53	75	90	99	94	76	87	85	82	1	43	64	45	87	8	69	45	84	84	43	99	17	64	58	47	80	52	93	97	59	96	62	57	16	41	98	60	85	68	86	52	11	95	60	1	91	39	28	47	52	24	23	17	9	67	16	16	50	59	3	70	41	69	90	78	92	19	95	
31	84	61	82	31	58	95	54	6	93	92	100	52	30	44	88	96	15	77	41	88	18	57	23	62	26	42	54	75	28	73	16	25	75	80	76	89	50	59	100	89	26	6	93	71	4	9	84	56	54	47	94	32	10	68	52	16	79	49	92	37	25	61	42	90	91	36	41	28	5	13	50	96	94	89	4	23	56	37	19	32	6	59	39	62	5	90	84	57	55	26	41	25	66	31	50	43	98	19	39	85	7	56	24	30	23	33	68	85	100	15	55	58	12	11	91	14	46	81	42	66	20	12	76	53	44	58	2	76	56	32	81	77	73	22	90	8	24	4	61	74	88	28	57	45	32	67	96	62	13	16	33	58	49	16	72	9	65	58	72	30	66	5	80	11	60	55	97	67	81	74	48	71	23	79	14	13	24	29	84	81	80	18	36	59	67	77	84	43	78	12	51	24	33	9	45	71	70	13	53	
