200
4307
44	12	4	40	85	52	91	96	84	12	67	28	100	6	82	46	53	36	13	32	91	74	83	48	78	11	5	23	100	85	16	61	59	99	54	37	66	42	73	95	49	11	50	64	10	90	57	50	42	48	99	6	27	36	90	81	38	28	24	5	6	81	6	7	75	74	91	53	1	84	75	49	54	93	93	73	55	7	96	77	75	68	62	77	47	6	14	83	4	7	5	57	91	70	98	94	78	88	81	48	95	58	98	20	8	44	38	95	41	46	84	43	92	94	57	81	74	5	24	63	11	72	1	28	73	18	91	3	25	83	17	47	87	67	82	52	38	58	28	73	21	35	70	41	55	38	83	22	11	28	30	89	8	56	40	89	25	78	65	75	30	54	34	86	56	70	30	77	1	80	8	59	38	85	26	25	23	53	35	22	66	83	1	80	96	20	6	62	38	1	82	43	77	36	31	67	79	71	92	71	
18	81	82	78	13	100	13	47	52	99	97	33	95	14	8	37	10	90	44	58	74	14	64	50	87	89	19	83	1	39	23	9	4	16	71	68	54	75	11	5	36	90	93	17	52	3	42	56	51	59	94	81	74	17	3	96	9	73	13	51	37	1	54	51	41	26	56	36	89	1	36	80	52	83	52	44	3	47	34	99	51	36	39	97	42	68	32	8	61	21	31	79	66	37	31	86	65	84	31	16	16	59	6	1	89	28	94	3	56	73	67	89	31	74	21	14	10	30	47	21	3	50	24	58	80	51	79	18	2	73	42	2	13	47	21	92	54	81	100	74	32	76	76	84	5	51	21	6	62	10	22	64	3	9	96	98	11	38	40	50	89	36	40	91	55	35	42	30	86	4	96	58	75	32	83	78	26	10	95	84	66	47	59	42	17	21	66	56	58	95	94	92	68	57	21	43	99	38	11	94	
81	27	66	55	74	19	36	40	86	87	86	34	70	48	78	97	68	12	33	24	88	3	57	39	14	95	59	53	72	1	19	71	53	25	68	56	79	86	32	55	99	73	87	15	26	22	12	28	7	98	72	28	33	44	76	50	37	42	78	35	89	46	41	35	36	50	70	91	53	80	98	11	74	97	63	28	24	67	29	77	40	56	75	15	20	72	85	50	62	32	48	72	35	17	60	57	95	78	19	35	79	12	39	55	3	86	21	36	100	86	39	13	19	86	82	16	28	2	27	45	47	27	5	97	68	88	11	75	63	11	17	83	89	52	44	16	32	68	88	42	44	91	41	29	49	87	2	78	87	68	84	36	47	55	45	43	6	54	61	67	76	96	35	28	5	39	94	28	17	86	23	85	38	84	37	51	44	7	54	13	88	85	87	94	96	34	18	61	92	98	94	76	36	73	41	31	100	37	91	25	
82	66	7	16	57	56	38	53	78	8	54	7	46	59	76	41	39	25	83	30	5	1	80	10	36	35	90	62	58	87	80	68	30	61	4	1	18	91	80	47	93	58	79	55	51	73	96	56	89	9	97	82	70	28	84	68	36	51	72	61	22	75	97	67	85	26	53	25	44	85	53	8	24	35	46	15	97	41	17	58	25	89	77	86	12	65	65	34	13	38	63	54	24	44	28	9	79	86	35	82	85	90	58	51	89	88	60	37	48	78	87	98	39	81	20	17	12	89	82	22	32	25	1	74	82	23	28	42	76	100	83	42	58	33	33	13	17	57	8	100	67	44	71	86	77	35	60	72	66	37	93	30	89	70	72	6	84	70	9	69	23	66	97	98	42	27	76	90	34	40	50	26	94	17	12	55	16	69	19	38	44	15	71	81	5	43	9	29	33	22	72	38	31	60	90	81	75	5	8	38	
78	55	16	98	7	19	89	11	92	6	26	91	89	49	98	81	42	35	78	57	59	1	1	91	74	41	93	69	48	56	92	76	22	12	77	80	61	99	22	86	83	59	41	57	45	92	94	33	100	62	53	29	28	56	86	32	23	66	42	89	95	27	14	27	30	68	15	93	37	33	27	25	87	72	70	71	50	1	80	28	76	73	62	62	96	73	98	47	84	34	85	34	88	69	52	33	6	77	40	94	38	3	61	6	46	90	14	29	2	99	50	28	40	45	80	52	49	6	73	96	16	10	4	84	43	38	55	70	98	100	13	86	86	71	31	49	25	30	37	54	55	35	62	87	63	75	41	2	1	3	13	83	73	72	68	12	22	14	49	47	79	29	68	99	63	9	71	92	17	66	73	36	8	46	97	26	33	49	72	60	59	84	8	14	37	53	61	100	11	37	53	62	19	71	7	53	64	4	14	89	
13	74	57	7	36	92	97	60	1	34	5	37	84	92	34	79	71	2	35	6	43	70	99	16	48	32	4	77	14	84	30	72	73	60	19	74	1	45	86	32	100	24	14	16	57	5	61	99	33	92	14	49	46	67	45	27	36	47	63	87	17	66	64	90	87	79	55	33	36	45	62	7	66	69	3	59	42	67	21	34	36	8	38	55	66	48	92	20	45	82	67	46	51	87	34	60	79	58	3	7	5	30	28	97	4	67	25	36	81	49	43	83	100	90	40	11	10	25	38	31	37	43	41	47	42	52	18	76	80	54	71	75	84	97	74	75	94	100	84	92	61	4	41	8	2	48	44	40	64	79	78	1	57	23	35	45	4	66	10	7	86	26	23	51	63	24	82	58	72	100	91	52	6	90	95	18	96	89	39	17	88	95	42	87	73	11	76	76	74	50	32	13	79	60	15	61	73	84	86	51	
100	19	56	19	92	72	98	58	68	7	69	13	22	98	69	100	2	19	46	34	95	39	50	81	100	57	44	70	81	100	81	63	53	80	21	46	14	1	98	73	19	18	93	45	61	3	24	25	2	38	36	60	60	27	42	81	28	11	98	74	15	16	49	3	86	58	81	13	15	38	14	69	54	82	94	61	32	1	20	97	39	29	21	36	12	28	51	69	6	20	44	65	32	51	5	57	19	43	6	45	90	25	71	33	86	58	2	46	48	83	70	52	30	12	38	31	11	3	81	3	37	83	13	10	39	34	97	81	54	49	37	90	49	41	97	36	52	76	37	6	76	11	55	67	89	44	47	58	52	18	23	4	53	22	54	49	84	49	30	76	81	46	68	54	8	22	27	71	24	25	72	60	31	80	7	74	17	96	19	52	17	20	33	71	76	61	99	29	6	10	63	42	81	39	79	64	23	26	8	98	
13	36	38	89	97	98	48	12	67	25	63	22	15	67	46	39	46	53	32	9	30	98	59	4	35	1	28	15	60	40	21	1	58	100	61	95	6	98	95	15	63	79	92	90	60	43	94	36	78	34	33	18	30	20	44	41	46	18	60	39	79	68	81	52	53	87	5	80	17	31	81	57	76	31	4	1	73	76	90	44	95	22	7	29	8	4	21	30	91	21	66	99	12	69	25	37	62	91	13	7	13	68	54	55	25	63	47	94	25	30	89	84	83	3	82	65	76	84	9	86	27	19	51	98	38	23	62	62	57	32	19	15	15	42	48	62	38	93	96	81	76	67	92	16	82	20	91	52	10	97	14	16	64	59	84	83	40	60	51	70	32	19	29	87	47	26	71	76	13	88	70	90	92	36	100	71	27	32	9	24	75	44	89	65	44	24	64	48	9	87	46	34	44	18	33	32	85	59	6	26	
47	40	53	11	60	58	12	10	4	85	83	26	14	39	63	86	59	26	76	64	44	48	77	3	6	81	16	41	9	70	90	88	46	78	25	38	4	23	18	85	45	7	51	92	86	61	26	12	74	6	65	43	29	16	6	73	2	97	1	26	63	73	65	33	25	89	25	19	59	65	75	9	55	63	59	95	76	55	32	86	99	27	47	10	12	83	99	58	2	73	55	18	39	99	17	79	24	72	38	83	61	77	20	15	55	28	31	51	15	89	44	96	49	56	92	22	94	54	39	47	59	95	5	26	20	75	86	59	64	83	79	6	88	92	94	19	13	88	19	80	44	41	43	98	52	80	95	69	52	31	89	39	44	20	7	25	88	91	65	21	62	35	71	65	9	90	20	76	89	93	85	35	70	86	64	16	19	23	51	36	69	5	7	88	63	30	88	39	88	76	32	57	43	43	85	86	82	48	28	80	
52	86	78	92	1	68	67	4	82	38	61	67	4	15	41	38	89	60	93	21	83	48	92	20	74	48	18	56	65	42	61	73	97	68	36	86	16	15	26	73	57	39	66	100	75	24	28	20	69	33	25	51	22	87	32	46	3	100	3	37	95	10	73	35	54	28	7	28	8	30	7	33	29	17	82	83	76	56	36	39	37	11	98	50	76	71	82	49	61	7	25	47	42	69	60	84	78	41	17	1	3	87	85	88	44	9	90	92	41	15	90	38	6	71	87	52	77	35	40	34	19	93	76	92	86	91	78	18	64	35	6	14	50	4	75	32	67	23	1	12	6	62	22	45	5	46	70	87	60	49	44	22	22	12	37	75	37	73	5	97	94	99	27	96	63	5	13	98	29	60	25	11	58	7	3	36	34	90	21	64	68	51	87	99	31	54	74	98	67	9	25	55	39	31	38	60	62	8	69	41	
