200
4481
88	1	92	46	75	15	98	14	57	95	36	26	19	13	61	21	38	36	17	19	86	86	18	12	97	76	38	21	5	3	17	38	11	31	63	45	53	70	66	39	80	29	1	54	87	82	89	61	43	86	80	35	50	29	52	9	60	73	77	79	96	75	78	69	15	14	33	37	46	24	62	44	40	60	60	40	31	100	41	100	5	8	23	50	91	50	71	67	12	8	62	40	18	64	45	40	7	72	55	16	68	59	29	1	6	69	49	23	57	8	44	98	97	53	52	40	71	19	21	18	21	73	33	95	66	21	42	86	98	95	70	66	65	62	50	14	8	48	21	13	25	47	13	62	43	50	11	78	86	55	1	5	57	42	47	75	71	75	69	35	54	43	14	66	90	10	1	61	88	58	13	53	95	83	32	48	89	75	89	22	83	14	10	81	75	26	71	58	66	72	48	37	88	87	19	25	64	5	98	44	
58	35	92	64	19	45	78	29	3	64	71	85	52	60	68	76	37	17	49	30	57	13	60	24	96	92	79	34	53	77	14	80	71	99	15	41	36	48	96	58	49	83	86	40	91	75	44	91	20	90	79	51	90	95	58	98	18	21	34	16	89	19	91	42	9	79	97	98	11	33	53	3	29	45	19	23	89	7	53	83	18	61	71	73	7	5	22	71	92	21	57	26	96	16	87	79	88	17	20	41	24	4	22	99	65	4	74	9	95	92	12	50	74	91	80	4	20	99	7	13	57	87	3	33	99	87	27	17	25	64	84	69	48	75	30	96	64	56	57	100	93	91	90	82	60	33	62	46	59	44	52	55	48	68	29	72	27	64	95	37	66	74	82	83	71	22	70	83	3	63	8	78	95	22	65	96	78	99	8	85	27	72	8	54	68	22	13	27	36	61	7	27	37	76	7	45	38	29	54	55	
35	64	38	49	52	50	73	4	28	10	77	3	32	62	59	60	71	54	7	65	36	33	35	60	98	33	2	28	90	72	93	95	40	22	36	26	66	14	76	9	95	49	34	65	81	90	33	35	96	7	36	75	3	80	20	60	93	12	86	31	47	60	15	67	44	83	59	88	50	81	31	14	17	96	53	85	7	8	13	32	86	18	42	27	37	80	77	19	64	100	38	82	65	32	92	77	62	67	60	75	18	69	22	57	100	35	82	54	91	36	66	71	46	89	68	58	85	41	45	5	91	46	93	45	77	81	20	81	92	42	48	40	10	53	20	99	9	67	99	5	4	64	53	48	7	2	56	57	76	84	33	44	1	3	77	4	65	11	51	51	35	11	8	71	84	26	20	75	29	89	40	27	73	51	11	83	54	17	44	35	10	27	21	86	83	62	5	49	44	67	53	13	71	19	86	93	72	25	39	65	
92	38	94	40	26	52	79	57	23	19	36	56	21	80	3	79	43	62	8	47	4	47	2	57	95	26	37	53	78	25	12	23	39	61	80	97	24	78	42	1	41	37	51	55	5	100	23	19	77	49	58	24	79	80	77	24	46	89	18	89	15	36	63	36	1	33	19	40	78	60	52	77	15	79	8	26	9	42	2	52	9	99	13	16	51	78	36	80	17	8	17	16	30	21	98	8	15	73	57	63	89	37	90	53	44	55	92	18	43	78	80	27	54	5	32	26	64	11	39	82	57	57	13	85	93	65	68	81	82	82	79	51	42	49	52	81	69	43	78	94	58	4	62	79	89	62	47	49	51	5	12	3	95	13	97	76	33	34	54	44	71	20	49	44	80	32	8	84	30	35	84	49	82	41	41	76	56	27	44	85	21	49	39	35	72	61	37	47	87	80	14	42	44	14	90	70	47	10	31	43	
64	49	40	86	36	29	38	42	25	36	68	56	100	23	5	28	66	15	50	74	10	50	41	71	6	27	48	38	93	29	12	52	96	32	39	84	50	22	87	28	60	53	66	33	9	77	39	24	83	20	100	18	1	55	2	16	68	77	61	79	96	58	25	46	18	75	10	57	16	96	80	36	20	26	19	9	66	87	61	93	90	20	45	21	10	1	33	35	100	18	4	33	56	2	24	4	19	84	12	2	35	73	22	91	75	73	88	72	35	89	41	87	43	100	95	42	8	99	21	1	79	73	83	67	4	16	91	75	78	49	70	8	69	80	16	2	13	73	84	26	46	78	74	64	65	71	61	37	71	88	62	50	42	90	85	84	100	91	58	48	18	80	57	34	10	87	49	34	10	30	34	24	36	35	58	57	26	59	89	77	58	73	54	13	87	96	89	32	67	12	23	43	81	57	39	85	22	71	90	70	
19	52	26	36	63	49	52	75	64	83	96	26	57	72	2	90	80	52	59	20	52	45	56	65	64	61	10	69	31	7	32	3	25	38	23	32	45	57	66	48	48	33	92	97	85	16	52	35	5	50	27	65	50	31	5	26	66	46	54	84	75	9	4	8	30	22	68	63	33	47	28	41	22	89	72	81	43	68	15	76	51	29	17	51	45	34	76	99	16	95	100	58	65	82	2	42	99	67	72	19	61	97	98	26	50	28	20	59	62	30	4	68	87	28	22	87	66	9	49	89	71	57	11	77	40	94	41	27	34	75	55	40	11	60	37	28	57	80	39	57	49	14	53	48	12	51	94	73	23	99	54	66	84	85	8	76	99	26	85	5	11	6	51	35	72	74	3	94	69	98	2	2	62	83	42	81	88	95	43	14	52	42	5	46	45	2	94	16	66	76	14	48	76	79	49	79	79	11	73	14	
45	50	52	29	49	39	72	58	57	8	62	56	42	2	81	51	57	93	89	75	29	50	85	73	91	47	53	73	79	28	60	97	96	39	74	2	86	70	2	6	100	25	34	67	63	57	78	69	15	72	36	40	23	95	82	18	55	58	75	34	67	61	36	85	51	6	85	81	1	10	15	69	94	52	72	4	4	71	69	97	28	9	58	91	77	30	71	46	49	24	76	96	75	22	94	86	10	33	78	57	63	70	25	23	27	64	34	28	97	50	81	56	58	7	35	26	41	82	97	63	67	100	10	3	65	48	68	71	50	37	93	14	99	59	3	74	35	97	68	27	81	31	99	86	50	48	43	54	58	77	89	19	69	35	44	47	1	66	1	26	46	90	24	98	98	7	4	87	16	43	34	71	27	93	96	98	53	94	42	14	57	5	17	89	28	50	43	63	59	50	24	45	75	72	50	46	59	53	76	27	
78	73	79	38	52	72	52	56	65	85	51	99	89	85	43	75	8	55	17	72	13	45	75	90	41	17	36	36	77	20	58	76	48	29	24	38	68	34	90	24	70	95	99	39	72	86	61	90	15	75	85	51	68	36	5	22	84	2	87	68	61	73	4	86	45	8	38	40	57	67	65	52	75	49	25	7	9	63	96	70	17	69	68	7	90	50	76	46	37	49	14	22	45	28	80	5	20	90	27	52	74	97	53	91	32	31	64	91	1	96	76	98	75	36	42	84	12	40	96	28	74	35	58	50	24	60	65	81	32	9	14	17	86	90	80	66	71	96	66	2	12	60	73	39	42	62	33	61	40	48	67	75	16	74	22	81	81	47	99	73	78	73	22	75	54	88	57	95	35	86	79	9	48	74	14	25	67	3	96	40	14	27	90	32	85	45	77	27	80	93	43	80	11	97	80	54	39	44	74	98	
29	4	57	42	75	58	56	82	93	16	21	33	99	36	2	55	59	76	37	76	51	48	46	54	56	23	46	76	69	58	13	3	72	73	47	4	85	86	57	96	37	98	100	59	15	53	30	70	84	87	19	58	26	4	27	50	33	63	56	20	51	14	70	58	36	84	77	13	15	68	49	94	23	2	57	28	32	51	44	69	66	80	41	44	41	60	96	18	42	29	55	16	48	78	61	98	11	45	44	80	43	30	56	100	85	76	64	84	39	25	58	82	77	85	92	53	24	79	59	68	57	18	89	91	43	3	62	55	35	54	57	19	84	45	86	8	91	88	4	41	15	2	61	90	9	15	31	80	6	23	55	81	47	4	24	96	34	42	46	47	90	15	9	58	6	5	24	88	34	80	41	63	35	59	61	41	38	17	93	72	61	42	54	68	99	80	40	26	24	75	6	53	63	88	61	32	57	9	17	92	
3	28	23	25	64	57	65	93	61	56	92	17	96	52	26	48	7	56	92	29	70	29	87	73	61	78	15	59	71	92	44	18	23	100	85	89	61	94	92	30	41	41	86	17	47	43	54	62	25	77	66	8	84	96	79	96	11	41	13	97	23	42	30	70	1	65	65	51	85	92	75	15	10	72	96	17	25	71	26	93	79	58	39	66	55	71	52	88	66	10	19	63	59	40	87	23	1	99	57	58	35	45	96	100	63	100	48	57	2	85	80	66	48	96	22	58	38	4	7	65	31	14	74	56	96	2	8	88	20	11	86	94	38	9	70	93	24	5	29	83	64	85	100	27	31	13	27	57	26	94	47	16	87	69	94	22	88	92	87	81	61	86	53	35	45	53	53	8	13	59	82	51	98	8	75	15	89	72	75	88	71	98	2	65	100	38	70	8	19	3	79	74	43	79	31	12	86	28	81	44	
