200
5400
66	51	67	97	80	85	2	92	15	37	12	75	95	25	92	92	71	76	34	98	5	58	65	64	40	29	61	15	83	45	48	41	11	53	12	65	37	95	17	39	31	29	28	36	85	78	98	14	70	95	68	98	17	73	88	45	54	46	30	39	93	40	78	52	43	93	39	95	89	81	57	64	7	40	29	64	36	35	9	39	62	60	27	49	63	31	83	15	27	81	92	80	83	28	88	93	24	35	70	41	77	37	9	79	85	81	15	97	52	19	59	56	17	5	68	23	45	43	14	29	39	82	65	36	65	2	22	66	70	34	55	55	26	82	85	44	7	99	96	36	91	8	92	73	21	55	62	90	1	71	54	8	34	81	85	28	30	56	29	79	26	80	33	56	16	80	42	100	34	15	47	72	70	90	75	27	58	51	83	15	55	60	31	100	91	12	8	89	83	34	92	46	50	31	7	2	58	72	93	76	
21	71	63	44	100	80	88	77	78	12	82	67	44	14	72	88	80	74	70	18	32	24	40	37	95	80	79	93	25	87	9	41	25	87	71	51	32	79	76	8	82	33	18	83	55	39	19	40	52	35	84	67	37	18	51	11	88	72	14	70	18	26	2	65	2	24	53	32	23	94	69	17	76	83	67	76	75	24	41	64	84	49	27	69	43	37	33	85	45	62	57	80	94	3	96	8	31	77	7	35	8	93	21	64	5	30	97	9	81	32	97	15	86	63	37	88	33	18	46	61	85	58	55	23	52	88	40	14	35	15	87	69	61	62	39	7	35	44	50	99	63	52	44	76	61	26	65	40	30	27	82	55	42	87	54	81	39	91	96	89	53	10	3	38	13	9	77	94	74	7	48	75	7	83	4	66	17	55	37	45	98	58	31	36	64	56	80	61	40	26	30	4	72	11	89	33	84	46	34	1	
71	49	53	58	68	67	52	37	37	64	2	86	54	38	63	19	44	87	46	98	44	41	13	8	87	75	81	39	78	35	23	63	13	4	15	23	58	81	37	99	65	3	88	35	4	92	7	81	30	35	39	60	9	3	23	78	85	82	69	18	82	70	34	70	100	37	68	32	50	88	36	63	68	97	45	26	68	3	60	90	41	47	41	9	50	70	90	59	3	28	33	30	99	22	25	33	86	96	47	78	4	2	29	66	25	79	73	40	74	27	57	13	16	95	52	1	16	87	48	1	17	5	96	82	89	31	93	94	51	99	48	13	61	24	64	42	73	74	18	22	83	45	96	87	54	53	39	23	94	100	9	62	79	66	83	62	21	93	98	59	90	53	50	4	4	59	8	2	29	81	30	82	64	61	14	79	32	68	51	11	37	5	18	16	90	41	27	23	74	30	6	94	76	66	98	33	92	31	90	57	
63	53	18	96	14	91	24	29	24	59	47	10	21	24	38	6	42	39	23	10	71	89	19	89	36	21	27	17	17	9	6	70	9	44	26	63	21	19	61	55	87	68	72	27	37	18	81	84	16	59	7	11	9	67	56	42	80	20	1	93	28	97	99	44	3	87	26	19	78	51	34	11	66	62	96	33	36	26	24	3	85	71	19	85	83	88	64	64	73	52	85	7	73	92	100	93	22	38	4	8	52	75	33	75	16	63	97	83	92	38	58	45	97	25	61	17	26	7	61	31	44	37	33	9	93	6	37	31	86	35	78	72	87	90	64	86	65	94	14	66	59	80	37	84	73	50	49	34	49	81	63	27	89	45	86	20	15	91	66	90	44	23	99	20	5	42	67	10	6	48	26	56	41	96	4	36	66	83	38	29	92	63	53	72	34	40	69	64	67	97	58	71	62	49	80	17	60	68	74	93	
44	58	96	31	29	89	94	96	76	16	99	91	54	52	27	53	96	89	55	4	54	10	51	73	16	4	27	74	58	5	71	4	27	62	13	37	48	16	91	59	37	26	40	13	46	78	37	90	53	29	32	69	61	91	76	72	26	49	73	23	32	53	42	26	55	35	96	34	73	97	41	48	76	2	97	55	89	48	2	79	79	30	12	52	63	18	38	49	84	29	55	1	53	57	24	75	17	21	35	73	99	2	5	21	49	17	93	97	11	88	15	74	54	70	32	62	45	85	21	96	77	88	38	21	9	19	61	2	87	17	46	84	64	61	37	99	63	57	77	39	56	53	76	50	14	12	54	36	16	70	98	48	89	9	63	64	76	15	14	40	56	30	45	90	31	37	72	70	54	40	2	55	28	65	48	49	4	80	39	77	41	47	90	54	30	6	1	57	29	4	25	24	88	100	66	81	8	1	68	19	
100	68	14	29	14	94	94	98	65	12	39	43	94	52	55	16	60	83	57	53	100	91	32	33	27	44	83	49	39	86	88	72	64	96	11	60	95	78	56	29	38	85	22	60	90	16	39	96	27	22	9	6	34	99	45	30	60	16	73	83	5	52	5	32	92	83	30	57	10	7	39	43	83	99	94	27	5	25	18	46	11	81	99	39	58	29	12	16	89	61	61	90	68	82	57	35	75	36	13	10	36	96	61	5	5	60	14	78	69	39	74	37	81	62	37	18	24	59	38	1	53	43	9	75	81	29	41	91	30	45	27	77	51	32	7	11	79	22	98	70	2	39	51	8	13	9	11	94	30	34	9	82	56	74	81	56	45	85	1	39	60	24	94	47	47	79	12	99	27	59	96	86	37	12	3	46	50	40	3	52	68	17	66	81	13	70	92	73	33	34	49	19	61	3	99	49	70	95	68	21	
80	67	91	89	94	59	1	87	11	11	3	21	4	63	89	64	86	68	88	77	92	43	76	11	9	96	75	14	1	61	83	42	42	93	30	74	66	63	3	44	35	93	15	58	9	38	98	63	85	98	9	93	18	73	18	41	35	54	66	82	59	25	52	57	79	78	63	70	65	37	84	9	12	15	92	16	45	59	34	55	93	59	54	41	86	82	77	85	44	91	6	48	98	94	28	73	90	7	63	98	34	86	90	68	13	43	50	16	1	76	81	97	5	2	28	77	100	9	56	96	83	2	34	65	48	7	91	76	38	15	87	69	23	59	87	2	8	62	93	43	15	8	19	78	33	71	31	40	93	70	88	82	28	11	58	61	51	90	15	95	20	44	22	91	9	8	94	71	83	31	70	8	33	37	99	7	11	19	7	82	68	79	30	97	85	94	66	37	89	27	30	33	52	99	70	97	98	58	37	54	
88	52	24	94	94	1	77	45	58	15	41	72	49	84	100	97	88	54	28	61	79	7	82	52	72	69	77	12	72	100	55	97	14	61	25	62	51	44	30	61	48	62	66	98	36	20	1	72	22	79	65	53	97	53	33	62	24	11	47	81	82	97	67	36	72	3	40	89	34	75	66	95	46	77	78	78	27	75	88	74	65	97	66	8	58	33	22	36	64	41	70	86	40	96	5	49	58	9	82	98	10	27	59	50	74	24	44	27	27	65	20	62	92	63	41	39	69	78	50	7	49	24	99	35	31	13	9	95	67	20	42	96	62	19	60	27	57	74	88	67	23	60	54	54	73	36	27	38	55	55	73	39	41	36	65	50	35	18	84	87	4	17	94	94	4	1	57	94	74	89	12	73	71	35	81	48	4	16	17	15	74	27	78	37	20	91	88	96	95	2	14	20	27	14	56	14	11	86	87	72	
77	37	29	96	98	87	45	92	59	66	80	89	88	42	41	34	43	31	87	14	85	21	81	3	87	40	91	68	1	67	37	48	61	40	86	22	85	27	61	60	21	56	6	88	96	46	68	35	65	62	31	88	64	97	6	17	84	84	44	72	20	11	99	88	14	6	85	45	16	76	48	55	42	24	75	7	72	3	16	18	50	58	23	79	79	74	34	58	89	57	9	5	65	29	10	67	17	40	84	10	75	58	41	9	67	97	70	85	76	47	27	97	49	4	27	8	29	96	48	51	2	96	98	35	20	74	18	99	23	81	97	94	99	42	84	58	53	14	2	4	17	26	60	75	90	61	76	95	27	16	86	98	90	60	96	97	17	94	36	36	83	79	73	100	94	54	43	65	82	84	15	82	2	60	1	66	5	87	69	15	38	40	84	15	62	1	25	48	66	33	26	7	59	10	39	19	71	2	45	94	
78	37	24	76	65	11	58	59	41	44	59	96	26	53	98	89	35	73	73	82	30	20	64	32	46	26	49	28	90	88	75	20	45	60	15	80	68	83	96	8	1	29	99	17	17	84	21	82	44	6	92	14	71	60	74	39	53	99	25	28	16	34	9	21	52	47	83	38	83	78	59	29	74	79	36	96	29	30	39	61	9	45	92	96	90	19	61	35	61	38	20	10	43	98	50	40	19	42	13	66	37	79	36	3	57	32	51	85	72	33	90	18	81	87	66	89	17	8	42	9	66	30	13	81	14	54	70	26	73	75	87	82	78	39	62	20	36	64	87	42	82	84	43	30	48	56	21	62	8	84	81	60	13	68	53	75	67	70	86	44	10	69	73	2	96	91	51	18	49	94	7	86	99	14	39	43	46	26	48	42	75	41	35	58	27	72	35	26	9	16	65	5	85	99	90	10	32	57	51	2	
