200
5305
75	68	16	29	60	90	17	77	51	16	82	22	25	36	11	56	10	67	20	33	15	42	61	32	67	7	81	21	54	29	62	62	93	37	55	47	76	10	40	44	35	58	73	84	78	63	95	4	93	50	14	10	94	80	95	10	32	94	11	85	58	91	49	63	53	84	77	26	75	41	34	78	66	88	24	52	1	70	77	29	31	57	70	66	60	71	22	65	36	51	27	95	66	70	30	94	79	2	98	69	76	44	11	66	65	63	16	99	40	99	2	50	14	53	75	67	96	72	79	33	25	46	98	37	63	83	100	100	94	55	72	22	15	40	79	64	81	83	48	41	76	16	75	84	74	11	34	75	94	19	83	63	54	15	62	10	14	73	94	15	66	78	90	54	18	2	55	20	23	77	87	68	32	11	44	67	28	1	96	49	56	87	35	84	90	3	81	47	85	67	12	50	54	40	82	1	37	71	96	51	
63	55	34	67	43	79	62	65	54	19	85	5	30	45	19	92	17	5	85	20	92	90	33	91	42	91	59	65	29	65	73	65	32	94	30	45	36	92	58	19	37	44	32	100	30	17	29	73	61	83	81	31	4	92	90	76	60	73	99	11	42	99	75	18	31	80	69	73	100	41	51	49	67	42	44	24	40	19	50	85	62	99	68	18	71	94	26	79	75	6	88	67	20	95	100	39	81	77	43	78	3	3	31	33	64	25	18	91	23	8	65	73	75	60	25	41	49	1	79	87	8	21	13	64	56	27	9	8	81	57	33	46	33	55	88	22	47	43	60	7	87	99	58	79	52	73	87	51	72	44	86	43	48	23	2	75	53	42	22	13	37	34	63	33	87	45	63	32	36	87	88	23	63	100	81	31	34	11	21	47	14	17	51	40	17	15	62	43	41	33	90	98	25	14	95	94	4	54	59	27	
55	78	45	10	95	55	33	27	68	1	88	80	86	33	67	62	81	44	91	82	45	6	58	22	8	19	82	67	70	31	42	52	4	60	68	83	68	38	76	55	98	18	49	91	85	99	23	17	46	79	22	76	62	15	47	4	70	76	80	19	80	76	74	85	22	15	48	66	46	78	92	11	93	15	11	24	15	48	93	45	78	66	27	96	22	35	50	87	90	20	60	42	51	42	15	94	21	13	94	25	100	90	7	94	52	55	22	61	22	47	18	40	2	75	60	19	62	12	28	12	89	5	56	9	46	34	38	69	41	43	75	54	71	10	70	70	18	88	27	75	26	67	27	61	50	55	67	96	93	39	24	71	52	32	6	53	14	44	45	86	33	70	27	95	29	57	49	81	87	84	12	98	84	2	81	36	36	52	28	23	41	78	63	54	98	8	66	11	44	58	90	85	65	53	42	31	60	51	42	20	
34	45	71	21	11	71	86	77	87	2	98	8	61	32	29	1	67	23	68	70	94	75	51	100	13	8	16	44	59	45	51	67	54	92	41	24	1	57	7	21	90	83	60	76	11	49	69	5	5	58	22	19	31	54	1	12	13	43	61	21	48	87	79	35	100	86	34	83	78	69	65	10	27	3	92	29	53	44	33	62	4	49	83	56	6	67	88	86	31	90	16	50	44	55	76	1	65	45	39	35	83	35	13	68	13	25	43	50	16	1	20	59	3	59	17	91	89	17	84	92	72	9	40	25	26	77	1	40	66	24	44	74	7	80	90	14	8	98	9	56	30	72	93	51	68	56	22	8	78	86	83	82	31	75	21	4	84	70	85	13	80	85	81	26	88	25	51	42	53	6	72	48	68	30	77	6	9	81	12	3	99	14	35	24	11	17	82	94	9	14	79	100	76	30	39	52	59	82	36	11	
67	10	21	9	35	74	64	62	16	91	63	89	85	15	77	55	32	82	19	77	20	99	23	33	62	49	85	16	85	91	61	26	99	74	93	94	76	65	18	63	3	92	48	35	65	2	48	84	87	82	22	53	66	67	35	55	28	26	24	86	66	6	37	71	11	4	1	84	92	59	92	95	99	34	85	45	82	31	34	22	91	25	87	63	47	86	57	37	76	7	38	26	91	80	94	95	26	79	35	38	77	30	47	42	27	72	97	1	24	18	55	97	86	68	53	26	82	97	94	89	41	33	58	74	44	94	73	23	96	76	58	89	4	22	29	21	38	19	5	40	56	63	31	16	38	52	46	76	67	28	29	82	25	96	36	63	84	59	28	72	34	74	90	45	80	45	3	64	92	100	13	22	13	66	81	55	54	31	1	37	55	26	27	88	65	66	9	79	48	36	20	37	73	89	23	64	41	37	39	80	
43	95	11	35	22	49	8	17	70	95	59	94	94	18	65	17	42	32	56	91	73	24	63	61	78	98	22	71	54	58	52	94	16	1	62	1	84	84	94	33	41	57	13	88	97	28	85	4	62	40	52	45	44	69	86	24	25	50	52	91	43	9	85	38	62	42	21	38	67	38	80	6	10	73	15	36	100	30	6	26	43	88	95	44	33	82	7	50	82	86	37	30	9	12	37	80	59	3	69	60	43	97	9	92	80	74	45	70	49	38	37	50	57	37	4	53	34	40	23	38	29	81	11	69	8	33	30	33	33	99	43	12	24	20	22	83	91	8	4	23	10	56	22	89	47	3	40	62	52	41	41	2	13	18	46	6	79	48	80	74	12	32	3	83	36	89	49	81	51	94	23	17	27	84	31	1	20	12	64	92	60	21	27	51	98	71	60	30	57	27	48	88	18	90	76	29	67	56	59	79	
79	55	71	74	49	77	95	48	66	75	6	14	41	55	17	24	74	59	89	72	43	81	84	6	39	42	34	37	58	47	66	91	86	54	61	43	48	65	79	45	11	57	32	81	36	77	9	89	64	51	26	23	92	14	72	8	4	76	3	8	78	8	17	98	7	82	25	28	50	38	45	26	90	96	83	72	66	38	84	54	24	38	54	84	46	33	82	96	4	23	61	98	11	65	25	1	98	97	71	34	13	100	80	32	67	93	28	71	95	20	39	48	81	77	36	50	46	74	16	15	4	93	82	49	13	27	53	98	8	87	2	23	48	79	17	94	69	81	79	27	35	45	52	50	62	51	100	23	46	68	98	61	78	20	12	6	8	11	91	82	98	3	91	23	83	96	47	28	82	84	39	40	81	9	28	31	59	99	45	66	67	68	16	51	76	71	5	6	19	29	17	17	93	6	1	25	5	95	39	35	
62	33	86	64	8	95	73	61	81	22	55	76	67	23	55	94	17	5	72	5	24	70	86	80	19	17	5	34	63	8	13	88	47	30	25	58	46	37	52	41	37	74	26	83	91	42	63	15	71	38	87	63	17	37	87	69	14	6	48	95	14	3	69	93	58	5	59	10	62	80	61	23	92	76	16	18	30	88	57	69	68	22	69	37	51	44	43	7	72	34	83	33	73	58	10	37	71	35	76	78	17	4	65	69	49	95	65	89	95	86	95	96	94	32	79	68	50	44	34	49	22	61	68	24	16	57	1	69	97	75	93	38	79	4	23	8	88	29	60	75	32	46	63	19	2	76	60	29	7	25	31	43	64	47	14	26	75	70	5	2	76	44	41	34	1	84	21	29	39	60	78	73	12	48	21	41	97	84	29	22	55	53	80	22	33	41	81	27	25	12	43	52	80	42	64	43	63	28	34	32	
65	27	77	62	17	48	61	38	52	90	94	90	84	37	76	90	67	42	14	25	28	26	53	47	33	55	43	94	70	65	40	68	5	14	97	42	50	12	32	21	38	36	28	41	25	25	3	65	16	4	28	55	96	5	67	58	54	42	95	72	15	78	97	18	47	99	35	77	81	37	16	51	41	76	9	91	38	27	70	17	43	91	58	95	74	95	7	80	92	63	47	77	98	33	100	49	82	99	24	65	15	70	21	70	45	71	7	44	5	85	67	70	75	45	10	64	33	69	27	97	63	87	41	14	16	72	81	93	89	10	34	88	49	47	15	86	42	61	7	27	22	70	3	27	49	72	69	98	74	81	48	20	8	10	82	70	16	62	19	13	32	52	58	71	52	35	79	34	64	66	86	25	64	67	75	12	85	97	29	68	6	93	35	57	32	56	19	82	28	85	43	26	26	47	79	40	59	72	71	41	
54	68	87	16	70	66	81	52	61	52	56	88	84	4	52	60	88	56	43	44	1	48	3	19	33	12	36	93	92	6	2	97	82	92	64	87	49	90	88	86	92	44	100	68	58	37	38	24	74	79	50	46	47	66	97	50	47	92	88	84	45	36	72	95	93	6	48	18	57	1	7	8	13	15	53	64	64	20	2	72	29	11	19	78	89	9	35	79	18	53	88	79	69	93	99	20	45	90	15	34	30	6	8	100	92	27	5	9	82	37	32	94	85	62	14	50	63	98	70	72	46	21	51	25	23	72	97	92	42	20	63	86	1	89	92	17	53	60	1	72	75	7	94	72	93	21	45	20	73	53	92	50	39	65	84	91	19	53	26	60	42	61	2	32	55	7	10	47	86	55	24	24	82	34	80	43	2	43	79	86	37	86	76	28	6	2	77	67	40	59	38	47	30	94	58	7	84	83	92	71	
