200
5039
59	9	66	45	37	22	22	32	35	2	51	31	22	18	89	51	17	83	54	25	67	43	68	57	86	35	77	82	92	12	15	46	5	56	98	17	39	47	47	95	87	100	83	44	71	98	5	12	98	86	58	29	37	12	65	39	20	34	27	100	71	88	4	100	85	30	15	9	1	76	74	73	2	20	88	61	36	53	76	50	67	74	34	48	40	69	56	40	48	34	58	49	16	43	100	99	92	8	16	56	67	22	82	7	90	54	53	77	90	71	39	15	74	45	86	42	16	62	33	44	65	29	28	67	47	65	31	68	93	89	5	92	60	25	20	48	1	73	56	69	92	21	97	21	12	95	58	79	48	94	84	11	16	21	35	59	98	81	35	92	55	68	60	47	39	20	31	12	36	76	70	12	77	30	43	24	10	81	46	27	11	77	20	85	62	77	47	26	29	95	46	54	37	21	69	31	27	71	55	26	
28	21	32	55	86	58	10	29	95	80	34	89	49	22	63	15	25	98	98	81	60	23	14	16	58	61	91	90	26	60	67	14	9	39	51	59	36	60	21	84	73	33	35	88	95	55	54	83	91	40	21	89	100	85	57	89	58	51	13	43	60	94	13	50	18	29	5	13	48	97	5	64	11	84	96	4	44	5	80	64	45	94	46	8	86	94	54	23	48	56	2	35	6	16	61	47	1	73	97	30	67	23	69	98	98	99	96	58	53	31	46	22	51	47	88	68	40	26	42	6	45	6	54	41	54	93	27	18	28	5	35	98	67	91	29	12	36	95	96	27	48	1	36	86	58	77	82	37	20	61	51	86	23	51	60	19	7	80	54	77	54	47	18	71	6	95	64	50	21	29	25	15	10	23	67	39	36	1	4	7	26	76	6	94	77	74	4	46	61	68	87	90	94	72	24	67	41	57	49	35	
21	54	62	92	87	62	2	10	2	48	38	29	90	50	15	65	25	55	68	82	17	23	97	27	22	19	27	11	88	63	27	73	68	5	29	88	75	6	43	69	97	84	17	54	99	88	21	56	86	33	5	86	51	67	39	79	30	49	25	62	8	22	11	78	53	74	81	97	83	44	76	33	8	52	37	97	36	8	50	57	65	95	33	37	48	51	39	80	18	47	82	63	80	45	46	20	48	28	11	81	75	74	38	32	80	65	6	42	20	53	88	8	36	75	94	73	6	88	79	15	99	99	92	45	38	88	61	72	58	62	8	55	11	42	26	33	26	62	95	30	5	30	79	15	97	93	58	57	45	34	89	67	68	84	16	92	1	84	93	28	45	23	81	17	25	45	87	49	36	96	81	5	42	21	42	24	40	75	92	47	47	35	56	49	23	95	87	25	87	96	83	30	51	61	48	53	97	23	61	79	
32	62	99	82	82	48	80	4	86	51	59	77	68	39	32	66	62	97	32	74	78	18	38	79	66	39	46	8	4	34	40	10	70	65	57	46	16	12	62	32	28	97	43	75	50	59	99	97	75	38	64	35	29	39	64	46	17	75	78	97	86	58	5	92	73	19	14	86	72	5	95	71	61	78	19	29	25	14	27	45	64	27	72	65	97	27	60	93	18	75	50	30	15	18	45	18	89	29	71	83	51	84	31	8	38	6	62	61	22	70	72	50	63	81	40	62	87	90	29	82	78	38	20	100	79	60	19	9	33	77	13	15	81	24	75	56	41	14	29	14	19	40	8	92	28	100	58	35	45	29	91	2	88	2	30	11	26	28	30	49	29	56	81	30	62	46	26	82	3	66	85	56	8	46	24	26	41	64	43	40	49	73	89	52	89	56	11	30	31	71	59	42	8	39	20	12	84	32	38	53	
55	92	82	63	24	74	40	73	45	15	25	86	26	2	73	67	97	98	52	17	87	80	64	33	99	35	75	1	99	89	47	69	18	95	84	4	54	24	98	44	12	20	53	63	53	25	7	50	11	38	28	55	63	99	75	13	13	37	23	70	78	25	6	39	66	99	23	60	12	28	47	30	88	88	89	45	65	13	22	61	1	41	25	65	81	50	98	60	3	75	65	89	43	100	3	55	54	91	16	16	85	83	81	48	68	49	64	37	69	65	69	72	15	44	72	29	39	78	57	56	58	50	53	70	79	45	53	92	65	25	88	3	79	74	12	4	74	8	93	3	91	4	58	33	11	74	11	61	71	56	4	75	62	39	87	95	17	78	22	52	2	55	57	7	19	84	73	46	45	61	37	34	78	28	2	42	34	63	90	61	17	26	90	44	40	17	89	51	100	63	32	37	17	80	93	98	34	76	38	42	
86	87	82	24	81	66	6	52	22	27	16	50	86	80	38	18	13	21	51	86	51	55	13	96	79	80	57	60	9	95	25	69	85	15	21	9	14	12	83	90	72	98	32	70	51	38	20	95	25	43	11	36	24	97	42	37	97	16	26	61	71	94	18	93	42	29	40	82	59	7	37	68	55	65	30	10	23	88	20	19	52	60	56	25	34	22	21	88	85	14	94	24	31	87	31	37	20	71	8	98	67	79	53	73	47	10	3	41	86	21	29	1	32	3	88	87	67	82	72	9	28	18	17	2	78	33	67	31	74	58	27	93	42	68	9	87	34	73	67	58	67	26	4	69	57	96	58	33	51	17	93	98	4	51	39	9	39	95	76	61	20	78	49	81	36	77	20	90	33	44	77	3	13	13	40	47	18	13	81	35	15	90	54	12	26	68	72	46	59	55	44	87	54	64	27	73	51	86	66	59	
58	62	48	74	66	24	33	86	88	30	74	40	25	47	70	97	33	63	88	19	51	50	45	2	89	49	13	57	49	57	69	4	44	26	94	57	59	87	58	95	67	12	40	49	20	49	53	60	46	97	88	97	92	43	26	65	40	31	68	21	11	77	30	16	100	14	38	3	71	61	25	98	90	23	54	33	1	76	60	70	98	76	42	55	76	58	54	56	18	4	78	56	83	67	79	10	99	86	17	30	97	75	15	68	53	23	67	83	82	94	91	72	90	31	81	31	61	35	31	23	26	34	62	51	97	37	34	93	69	5	61	24	47	38	3	96	28	44	95	91	97	5	21	85	39	81	72	95	9	32	41	87	68	68	54	99	41	93	51	37	59	52	45	98	46	1	28	3	88	14	87	24	80	33	79	73	11	67	47	22	1	28	52	78	60	86	50	73	1	50	87	24	28	72	49	11	7	89	88	46	
10	2	80	40	6	33	26	31	57	80	5	61	45	45	64	33	29	90	14	99	59	89	44	8	6	39	16	72	51	37	67	41	17	19	16	100	56	98	19	38	96	65	86	18	8	99	78	65	40	1	100	66	31	58	21	18	96	28	17	6	40	69	32	69	62	20	21	88	46	6	73	43	46	34	67	25	9	70	63	50	44	94	24	84	6	50	40	73	57	37	45	38	33	83	3	6	64	67	35	15	53	70	58	17	64	33	77	26	70	58	13	6	38	63	38	57	15	13	76	77	17	52	34	80	72	57	58	42	34	73	25	78	47	83	37	15	13	54	98	92	37	23	52	37	47	56	35	23	87	75	56	10	58	90	29	92	81	50	80	67	34	39	89	31	7	76	67	18	98	91	13	81	36	30	28	44	92	70	11	84	40	13	33	53	19	4	17	66	90	75	11	67	70	41	61	48	29	50	19	34	
29	10	4	73	52	86	31	42	29	37	83	23	42	59	53	3	34	80	77	73	23	80	53	27	12	94	100	31	38	62	49	45	52	44	20	81	95	9	71	18	74	46	56	40	59	55	99	25	63	92	59	25	99	70	17	56	49	90	86	91	46	47	78	8	41	49	10	63	8	31	75	30	85	27	49	86	26	41	42	39	73	26	64	89	5	59	93	66	61	23	14	65	65	1	78	80	45	80	80	66	21	53	65	98	15	4	61	59	75	71	94	94	43	4	93	35	54	84	52	26	98	67	26	63	14	55	5	47	30	28	54	86	56	61	5	3	52	63	88	44	80	65	69	63	30	24	4	21	9	39	8	90	69	28	91	20	76	91	96	56	91	81	48	23	67	90	95	19	4	13	87	20	4	52	52	30	35	40	22	48	43	54	91	53	40	14	78	51	98	37	27	86	10	45	97	1	95	23	31	72	
95	2	86	45	22	88	57	29	60	41	14	55	77	22	25	59	28	83	100	81	32	69	33	27	56	80	31	46	66	59	39	43	4	100	43	6	25	22	5	84	84	12	2	61	14	86	78	26	27	88	24	91	29	8	56	77	20	74	37	32	78	8	84	2	83	75	74	68	68	76	69	85	65	23	81	77	75	74	38	100	32	31	32	9	76	93	52	31	37	68	32	61	14	66	3	96	28	43	4	60	19	48	22	51	62	53	69	96	12	66	23	97	5	77	44	79	45	65	42	91	24	65	38	52	87	18	44	21	5	18	28	86	98	48	79	40	75	35	69	73	43	33	81	92	54	54	37	49	53	40	72	100	69	72	37	66	35	16	56	28	45	65	42	55	74	53	58	28	38	40	60	71	36	77	16	21	69	7	94	14	82	44	82	25	11	21	28	61	16	69	12	61	6	42	16	73	59	8	15	46	
