200
4878
55	86	36	48	52	56	60	97	11	55	37	82	35	40	30	4	17	27	34	86	34	72	22	70	84	20	7	70	63	83	14	55	90	23	18	34	15	44	77	55	79	57	100	10	39	96	94	22	63	77	78	86	67	51	63	8	90	51	59	32	8	11	10	80	55	19	80	7	68	45	74	24	69	9	42	75	56	55	61	57	16	64	85	35	42	10	66	91	100	6	57	10	90	39	93	75	66	83	69	2	89	91	91	29	55	71	34	62	28	81	13	52	54	49	35	28	25	65	32	44	25	13	33	59	91	57	70	25	29	71	7	95	66	33	20	50	97	77	53	82	87	8	88	42	1	90	52	92	42	37	21	51	67	67	14	97	17	21	63	33	77	35	17	47	9	20	46	95	63	16	73	11	66	20	15	91	18	89	90	33	67	99	88	91	77	96	42	15	75	91	33	40	78	62	59	80	35	76	18	49	
75	18	64	46	24	91	22	12	44	68	15	59	15	32	34	97	57	1	56	80	75	17	94	9	87	51	83	96	96	23	74	53	45	82	45	12	23	12	7	90	42	52	54	24	62	58	25	22	19	94	25	67	62	18	22	56	37	44	46	2	7	93	52	15	63	80	22	96	64	62	35	63	32	98	30	73	10	44	50	8	71	68	32	1	41	49	3	34	41	20	19	54	75	67	34	24	56	32	89	91	93	59	67	99	96	54	2	48	18	13	87	66	69	80	1	28	46	2	45	8	67	7	64	27	2	98	77	78	21	29	23	19	92	53	84	25	70	39	58	54	44	80	21	88	59	39	16	33	77	20	35	53	75	13	79	95	78	47	44	96	24	70	46	14	81	1	22	90	80	83	72	20	69	8	16	20	17	59	94	74	79	97	34	42	25	61	82	67	53	31	32	47	66	61	46	64	84	92	97	36	
18	5	80	97	10	64	32	34	17	73	77	9	63	38	48	8	91	43	85	10	42	17	67	5	94	80	93	1	28	84	6	57	70	26	25	22	84	53	66	50	59	36	73	10	76	51	11	32	43	97	45	19	32	66	77	20	59	26	52	26	21	93	79	13	75	86	41	78	56	86	69	98	35	65	55	60	34	81	80	96	55	59	12	74	62	75	50	50	86	33	4	20	73	81	100	85	18	97	48	94	42	86	72	59	76	41	83	89	50	6	43	95	41	34	63	7	16	27	1	20	28	43	35	25	38	13	87	66	11	94	17	38	92	30	64	63	45	54	33	100	53	99	74	38	74	10	91	81	92	26	94	90	89	49	75	78	92	43	55	23	47	44	94	49	74	16	76	26	38	80	37	68	54	26	58	81	69	89	89	10	87	47	2	61	74	80	31	68	15	22	43	33	39	89	67	92	80	29	97	92	
64	80	36	87	50	56	13	98	31	78	80	32	36	24	94	71	5	80	82	66	57	90	22	32	10	8	94	94	13	100	100	22	86	52	18	71	3	92	23	31	33	39	96	67	46	40	59	29	67	59	48	8	100	45	37	2	51	41	95	33	34	83	80	31	50	73	4	38	93	77	10	94	62	58	4	10	53	85	30	62	29	14	73	35	13	18	38	26	19	5	74	66	100	36	98	78	94	4	87	35	95	6	71	8	24	11	29	48	77	70	69	9	17	81	87	70	64	48	62	78	21	70	71	18	91	36	65	48	70	16	11	74	27	82	11	15	26	10	75	48	71	10	2	17	68	97	21	8	52	100	17	56	95	17	91	36	4	59	31	80	34	84	77	65	20	86	84	82	10	31	8	72	89	22	9	48	79	42	54	92	44	16	44	70	42	10	59	97	48	62	93	20	22	64	9	37	3	76	3	32	
46	97	87	50	11	77	4	77	74	33	18	41	75	58	26	45	38	62	58	42	78	91	98	80	66	52	91	64	95	15	49	10	49	5	19	81	24	96	96	60	59	14	39	91	53	50	98	36	53	46	63	31	96	71	44	69	70	63	69	74	6	83	71	29	45	39	41	37	9	44	27	95	21	16	72	19	24	99	18	31	37	72	44	10	85	57	15	54	92	41	76	9	60	59	25	69	25	69	36	64	18	95	71	65	77	41	2	30	33	54	10	1	11	43	94	100	17	2	31	47	88	60	34	29	85	34	82	41	50	90	67	57	64	69	20	36	32	71	42	50	62	3	39	90	35	95	84	32	1	34	83	35	41	94	48	87	64	22	56	53	24	20	65	23	23	29	91	82	91	96	43	92	100	73	13	100	17	91	57	49	22	56	69	82	36	43	74	93	19	28	61	53	17	37	89	50	92	96	67	55	
24	10	50	11	32	26	72	90	23	51	26	58	83	77	14	27	28	86	9	6	28	71	93	33	52	9	77	13	15	20	5	67	18	84	3	74	23	54	55	49	74	83	48	65	43	57	33	15	3	78	25	6	53	27	50	7	17	94	12	89	67	48	64	30	80	30	92	14	46	8	24	75	1	30	80	80	21	22	52	78	34	33	16	46	83	17	65	6	82	80	21	95	45	41	31	1	70	8	35	50	39	67	20	39	52	5	78	80	13	43	12	55	4	65	2	90	90	32	100	32	13	45	8	32	33	92	76	15	3	38	20	35	47	49	8	31	26	28	99	79	10	20	34	26	79	37	100	75	71	47	72	76	33	4	30	94	19	12	81	88	8	82	100	62	31	83	33	97	14	14	81	95	77	80	55	22	58	65	11	83	97	48	51	80	46	71	68	78	81	65	14	84	16	28	65	85	30	46	84	37	
91	64	56	77	26	47	98	10	49	56	44	76	63	40	80	83	49	57	20	61	100	98	83	64	17	42	80	45	56	3	15	82	68	10	24	23	33	42	51	78	31	59	96	20	92	38	33	93	12	50	58	89	88	46	83	9	85	34	91	38	3	45	1	83	15	74	82	2	2	25	68	9	96	5	9	62	83	80	38	83	62	57	1	71	59	87	81	21	97	81	8	47	45	24	95	15	40	38	5	31	93	90	48	77	51	86	48	22	7	31	89	84	90	21	57	59	12	7	70	45	63	67	28	98	75	4	15	69	28	36	16	50	71	3	14	3	25	21	62	91	77	60	6	73	50	6	51	34	99	52	26	59	50	87	16	73	7	44	28	95	41	45	99	98	47	27	86	34	26	89	91	19	80	89	100	63	44	25	74	48	15	49	90	56	73	97	66	65	3	81	78	28	53	39	34	12	79	48	23	92	
22	32	13	4	72	98	98	16	81	38	33	8	6	99	3	28	59	68	43	57	70	71	69	43	22	39	46	85	7	8	26	67	77	43	82	8	55	32	11	8	4	27	56	53	1	85	77	33	50	43	97	12	82	100	4	14	39	19	87	62	27	66	84	1	94	36	1	3	75	1	95	15	62	95	86	75	93	83	8	59	96	50	21	77	56	5	26	31	55	69	99	56	20	64	66	8	32	35	84	14	86	36	26	99	27	82	6	69	90	77	16	11	78	54	28	72	47	49	11	5	9	36	97	49	25	35	76	57	58	72	55	81	94	28	28	20	55	78	26	11	37	84	80	48	95	29	5	7	52	55	65	20	67	80	16	17	71	44	58	83	92	84	40	77	59	12	33	88	48	48	45	47	53	62	36	36	57	53	28	97	47	27	12	31	96	8	27	38	38	76	4	71	53	82	76	24	46	24	12	91	
12	34	98	77	90	10	16	73	77	88	17	11	1	16	66	89	5	96	79	80	55	64	46	52	5	34	56	51	22	11	10	84	91	85	74	36	80	44	51	83	60	78	96	65	59	19	97	93	41	40	18	31	72	66	80	94	48	17	15	65	27	65	99	63	94	39	89	73	4	91	46	20	43	48	84	30	86	96	45	78	10	64	86	7	1	4	25	90	32	74	22	37	59	52	57	24	62	60	52	59	86	86	49	5	57	18	60	54	2	49	74	87	85	87	35	60	67	24	29	80	79	68	7	19	34	67	12	89	85	76	74	69	4	16	92	19	91	47	56	45	38	97	20	17	12	86	43	10	5	50	36	23	67	11	60	21	82	24	59	21	71	19	39	97	83	7	92	20	42	62	14	31	7	63	74	27	33	83	65	5	11	71	62	73	9	82	91	12	1	82	35	18	59	45	54	7	42	67	49	80	
44	17	31	74	23	49	81	77	11	75	7	51	67	74	21	77	30	59	46	87	14	43	20	40	27	44	80	40	3	87	78	78	54	11	97	86	41	5	63	28	21	59	9	95	87	45	76	90	91	38	41	82	44	81	52	41	59	78	62	5	78	71	99	15	85	74	42	68	65	64	47	15	99	97	87	24	83	77	7	86	65	31	83	94	18	47	51	66	89	32	46	95	66	73	5	1	92	19	85	87	47	32	74	20	4	74	61	41	94	34	52	97	70	4	68	61	82	11	60	17	16	57	8	41	57	97	99	88	26	14	36	100	68	90	52	10	83	32	90	50	90	30	64	82	25	86	26	32	35	25	61	45	80	73	77	27	10	8	42	30	69	20	11	2	81	19	42	59	95	16	95	90	55	2	90	6	70	23	67	58	38	11	26	94	14	20	21	9	96	16	97	79	67	20	8	39	42	90	4	52	
