200
5143
89	68	6	97	70	94	9	98	18	59	22	11	20	3	47	51	42	41	64	76	87	16	52	65	75	9	60	47	69	96	61	65	33	77	14	78	44	10	43	60	51	75	76	48	64	63	63	38	59	61	46	31	77	27	6	97	8	83	81	27	54	3	56	83	64	6	70	83	16	61	48	18	90	56	28	5	16	73	89	89	51	42	89	68	98	68	86	2	69	9	75	70	73	7	71	24	17	62	5	35	33	39	41	74	89	28	99	77	42	36	95	27	95	84	66	90	71	4	66	29	79	49	34	82	20	98	53	70	35	28	97	35	12	59	43	39	22	28	91	16	81	100	77	60	10	52	64	17	54	96	36	24	55	74	52	57	85	80	7	55	86	32	5	78	58	97	39	1	82	84	92	45	11	21	9	49	87	1	62	87	41	47	92	16	19	36	54	46	50	50	97	91	88	8	74	81	95	81	74	27	
43	53	2	39	65	67	97	42	90	29	4	81	80	68	81	39	4	76	13	30	11	95	6	4	6	18	8	98	17	7	23	7	62	14	45	97	8	70	60	17	14	47	39	81	84	82	43	93	52	26	61	46	31	83	39	55	78	98	32	6	27	32	23	70	7	21	82	52	68	80	97	6	7	11	8	53	73	47	8	85	4	1	32	55	18	19	97	99	66	7	32	15	54	83	10	37	15	8	86	31	53	87	26	7	95	45	99	40	50	73	59	16	74	49	89	72	71	4	32	62	73	7	82	64	16	92	78	66	57	61	50	57	76	77	64	26	89	10	25	42	27	2	30	77	33	39	4	20	34	62	55	73	98	67	65	15	79	80	51	16	44	9	45	93	44	58	31	36	37	88	62	27	83	14	46	31	43	23	61	26	17	57	48	84	29	32	26	2	78	45	97	18	61	70	21	85	68	55	42	62	
53	34	99	62	73	80	18	27	27	42	52	54	52	16	65	20	12	16	88	33	99	83	48	79	63	78	24	39	88	49	66	55	44	74	92	80	94	73	91	20	71	40	51	1	88	49	9	31	3	85	42	99	31	86	22	6	85	80	73	83	95	86	85	26	89	60	12	100	20	14	13	70	30	69	100	2	21	1	14	41	3	56	75	50	53	41	31	7	88	90	92	14	71	73	16	37	71	66	33	69	50	55	95	100	64	5	76	82	68	54	88	20	23	89	53	41	23	61	63	32	68	87	99	2	63	96	50	28	85	71	81	97	8	30	44	71	100	65	31	8	99	83	74	25	85	23	93	46	26	40	67	89	1	21	63	69	29	59	6	61	92	27	4	16	89	92	50	21	40	18	63	88	34	19	36	58	36	4	65	64	21	41	38	59	43	32	66	37	71	37	67	62	56	98	100	54	52	40	24	54	
2	99	47	55	50	2	97	29	16	16	57	79	35	52	14	9	25	91	91	85	61	68	32	50	12	84	16	35	95	66	63	78	90	68	37	25	38	82	1	67	18	39	80	59	94	57	19	26	8	78	90	3	13	75	97	98	51	45	80	94	80	98	84	52	82	87	61	87	45	98	57	11	48	48	85	29	73	40	36	97	48	36	78	43	56	74	19	42	73	93	70	34	36	20	32	46	70	57	60	80	22	97	53	53	61	81	58	86	86	58	95	33	29	100	69	28	67	11	60	75	5	31	81	44	52	74	60	8	17	10	75	3	9	98	7	99	35	8	3	30	88	3	32	99	61	23	20	54	10	7	41	73	65	3	27	79	71	30	48	11	54	88	85	39	39	34	4	31	77	12	76	13	5	21	18	89	5	46	83	99	25	4	77	92	58	82	28	4	33	54	40	63	6	11	96	8	77	37	44	26	
39	62	55	53	17	81	87	94	38	93	29	61	42	48	38	27	14	81	19	71	53	65	10	96	25	41	19	72	59	65	96	2	18	21	40	62	93	63	63	99	26	90	13	36	39	34	70	74	19	4	86	86	40	91	48	9	31	44	5	25	97	21	90	26	19	78	14	34	10	10	31	45	15	29	32	33	18	25	76	51	65	98	21	81	70	17	66	77	72	78	47	68	20	87	71	99	57	37	44	49	46	25	5	84	22	99	67	53	45	99	75	87	83	29	15	30	26	27	24	38	29	27	54	79	86	72	46	81	41	24	25	83	21	67	35	4	57	85	96	26	84	14	5	88	57	65	41	62	77	90	2	97	61	47	23	42	10	88	46	71	23	42	8	34	42	28	31	75	59	83	45	75	51	3	11	9	96	80	33	33	19	69	37	20	91	5	26	43	48	7	20	65	29	96	49	89	98	99	68	99	
65	73	50	17	77	11	66	71	24	12	56	18	44	86	56	34	36	38	61	46	79	64	25	6	67	88	98	26	40	57	50	99	62	17	81	44	88	82	91	87	84	94	63	62	94	94	58	72	60	85	78	5	80	57	56	22	32	76	47	1	83	84	37	25	97	37	63	65	52	69	11	26	35	40	12	27	61	42	45	56	72	85	99	8	95	17	61	22	21	80	28	51	76	90	3	19	52	54	24	74	60	20	37	94	4	58	22	83	89	80	48	70	39	18	60	77	71	77	35	83	38	92	74	56	61	43	92	72	85	20	97	8	78	11	86	25	40	61	16	59	6	15	61	29	4	15	18	70	39	54	53	89	23	14	36	25	25	6	60	74	42	68	65	25	44	11	89	50	31	82	87	43	91	14	81	75	51	20	30	85	40	76	57	21	85	20	4	47	97	86	41	3	63	71	20	6	50	96	30	38	
67	80	2	81	11	72	33	33	91	93	73	99	56	3	56	45	50	63	24	59	1	89	66	85	1	98	25	36	59	5	71	10	60	73	24	95	82	94	90	78	39	20	83	33	20	80	60	11	70	56	46	55	27	57	91	14	49	59	28	73	69	63	85	46	56	57	77	93	93	45	86	55	14	43	1	83	52	84	39	15	9	75	32	96	89	85	29	3	10	85	18	80	49	76	39	14	5	17	81	99	54	9	32	44	5	29	49	39	83	80	13	1	44	43	75	10	63	74	15	43	26	64	14	9	86	58	85	13	59	21	13	78	86	60	83	20	36	34	61	64	23	31	30	31	73	89	73	18	61	38	22	38	7	15	13	41	30	24	65	77	62	89	96	97	1	27	69	78	8	96	95	67	50	9	71	61	17	38	85	41	96	63	91	26	92	63	75	7	32	66	35	27	26	100	83	62	25	76	50	16	
97	18	97	87	66	33	78	71	36	91	23	17	71	54	34	100	9	72	57	54	48	8	50	17	62	100	75	72	24	50	99	5	66	33	16	14	65	87	19	84	15	58	55	96	82	98	95	76	94	16	59	27	35	14	90	62	99	6	78	59	42	60	100	81	12	11	81	8	84	29	30	53	60	50	10	78	9	15	6	10	58	51	29	85	88	80	81	1	56	74	42	30	76	7	94	85	31	29	47	66	93	46	41	31	13	41	97	68	42	33	52	4	81	78	86	99	73	84	54	77	34	98	5	51	44	78	46	15	40	71	52	65	1	54	69	60	88	53	9	100	89	77	44	38	39	29	75	10	86	17	43	15	35	79	56	96	29	30	30	73	10	54	97	63	51	50	85	43	81	77	100	87	65	22	40	32	48	11	28	71	12	84	17	25	78	28	86	11	58	87	16	77	41	44	18	76	50	61	26	81	
42	27	29	94	71	33	71	25	75	93	95	100	88	72	90	65	11	98	45	21	70	25	33	76	59	60	1	88	70	45	92	55	94	68	91	93	80	54	53	57	88	74	40	86	37	93	66	69	18	86	86	4	25	30	2	96	72	94	28	95	61	86	79	47	63	68	100	11	69	74	49	63	17	86	38	26	99	96	19	73	40	29	24	36	10	1	34	74	29	12	59	22	85	4	89	32	71	75	34	12	28	100	100	99	70	43	75	90	62	93	20	96	86	99	69	64	76	21	3	33	96	21	94	68	5	72	31	45	47	42	51	56	94	73	55	30	47	3	71	59	35	21	66	9	53	50	22	82	33	86	44	45	44	25	93	19	81	95	21	46	34	66	85	95	77	24	23	71	22	7	80	63	23	82	76	79	8	85	42	83	83	41	11	61	67	35	84	90	41	10	41	47	50	19	84	11	80	19	58	67	
90	27	16	38	24	91	36	75	49	78	92	78	32	83	64	7	6	57	99	63	14	45	59	100	57	75	57	4	97	36	32	9	70	23	61	3	81	82	91	31	88	50	42	32	24	46	26	43	11	98	45	23	76	76	18	68	86	81	10	69	91	46	85	26	41	38	60	28	45	100	34	98	24	61	23	78	16	78	15	20	90	34	6	96	59	95	69	99	47	80	98	1	7	27	75	64	23	88	68	6	49	41	71	78	93	38	32	31	94	26	11	37	79	59	15	89	77	82	100	45	26	93	8	39	35	83	44	68	21	56	21	54	68	79	26	88	93	22	77	13	21	26	23	66	93	43	5	12	89	13	12	48	8	56	48	63	39	72	75	23	85	85	47	32	12	9	87	44	77	79	70	35	40	76	60	36	24	6	41	54	14	90	7	66	42	82	43	92	86	55	69	42	80	29	97	99	20	3	66	46	
