200
6376
46	71	82	44	15	67	49	77	81	99	41	57	40	45	95	82	46	58	47	88	24	72	65	81	95	77	72	41	12	88	69	58	65	16	25	29	9	59	82	97	58	10	79	41	86	70	89	49	36	6	46	95	87	97	98	20	73	38	7	31	11	42	64	89	19	43	43	19	92	96	69	18	91	10	67	42	28	32	94	93	24	13	66	10	70	74	17	51	44	95	99	74	87	13	39	60	12	11	77	17	90	45	71	58	92	72	76	50	93	5	25	34	52	20	62	76	17	72	99	17	83	79	20	2	42	3	55	87	1	27	38	40	38	68	85	44	7	81	55	55	2	67	96	2	85	94	43	44	84	62	61	38	23	7	71	20	42	46	9	33	53	45	77	96	48	21	82	78	98	43	100	59	62	65	83	33	2	3	12	86	76	41	5	67	21	63	68	52	9	14	75	75	19	70	92	35	97	31	73	67	
94	22	32	49	45	77	5	37	22	94	79	88	52	78	14	96	4	71	28	69	71	96	93	89	91	90	9	13	73	99	100	99	44	13	82	31	44	44	65	38	64	66	17	55	71	86	47	4	17	1	26	69	76	44	2	2	78	75	59	77	74	9	18	7	65	90	57	55	28	35	98	74	36	41	41	93	9	54	12	55	5	86	33	79	53	96	91	1	68	16	25	93	4	81	50	9	64	67	90	10	2	70	31	3	86	78	96	5	29	18	28	48	86	9	83	100	73	81	53	75	96	80	57	75	19	12	75	86	17	85	26	50	73	72	29	100	39	35	71	33	87	95	14	21	93	33	30	69	15	3	39	83	92	11	92	16	69	95	2	88	76	93	73	84	78	56	25	3	44	96	60	71	92	24	78	46	18	47	40	68	98	64	7	34	73	28	93	54	71	79	84	6	70	55	87	34	26	71	6	76	
22	5	42	58	42	45	56	81	81	97	37	97	78	97	46	61	52	47	52	73	27	83	96	18	2	28	68	71	95	7	10	83	72	59	3	56	2	51	69	9	51	5	9	61	1	73	5	90	60	79	55	35	38	24	49	44	3	64	2	2	21	27	53	81	45	81	67	80	50	67	31	82	27	82	66	6	9	93	22	32	65	99	26	34	26	22	11	71	75	10	36	67	6	38	50	15	97	6	48	51	38	46	37	40	98	65	47	80	82	34	7	85	55	52	2	25	36	39	73	70	77	8	66	90	62	59	10	63	7	75	49	18	23	32	44	47	38	61	75	30	57	31	49	66	58	85	53	59	8	13	19	76	10	47	82	87	49	82	97	28	62	12	62	10	40	92	44	93	6	60	20	29	74	88	83	84	16	22	37	12	33	71	73	92	57	11	99	26	32	35	60	82	18	45	59	73	12	25	79	24	
32	42	73	39	18	97	60	24	88	8	62	40	67	86	13	53	24	94	83	69	17	24	13	12	88	26	24	87	43	5	88	92	86	94	18	31	49	45	89	95	23	31	10	20	79	7	3	6	71	69	79	93	6	1	73	33	61	79	92	94	99	8	18	25	74	6	89	4	53	64	57	76	48	1	99	45	90	74	4	58	92	46	53	61	59	80	14	8	86	10	77	55	69	30	74	38	100	45	35	45	60	32	99	18	26	21	12	64	4	11	45	99	10	30	77	95	39	66	25	25	45	36	9	88	32	54	60	7	58	76	95	17	35	8	77	36	68	16	39	66	77	53	63	11	37	13	55	75	54	71	84	22	87	3	78	48	20	69	86	26	27	60	68	19	75	16	8	78	77	93	92	44	97	52	77	79	100	96	58	16	44	20	94	50	61	90	46	72	38	40	91	96	32	96	80	66	25	94	56	25	
49	58	39	22	6	17	67	65	29	19	95	63	33	2	96	66	39	84	57	99	82	16	99	11	79	32	63	93	22	71	65	57	45	98	69	48	18	30	80	22	16	19	87	47	64	17	67	80	51	50	63	91	20	35	100	29	83	53	23	96	20	43	48	80	76	43	73	39	82	14	48	100	36	51	44	7	76	12	63	86	63	62	89	49	73	20	65	21	2	19	74	90	77	65	44	48	79	32	11	30	14	79	38	27	46	73	71	97	15	59	27	19	27	65	11	55	5	80	68	74	75	55	69	27	15	42	44	97	61	34	78	26	54	44	42	4	61	67	91	88	4	4	43	89	12	96	75	84	41	64	94	3	74	48	4	75	36	33	70	72	100	23	46	74	33	68	35	84	86	16	22	58	8	21	54	32	91	75	70	31	66	24	29	100	94	75	97	79	92	17	23	31	40	55	11	58	3	45	82	23	
45	42	18	6	30	85	95	7	64	61	32	94	97	16	46	15	10	100	75	4	16	72	7	56	87	57	3	55	2	13	85	98	72	6	36	22	64	50	19	1	48	22	51	97	36	71	6	28	93	83	89	95	57	7	43	16	6	21	29	27	43	39	67	36	13	26	43	48	74	90	4	9	80	46	6	32	32	73	73	17	36	92	43	87	19	69	29	58	16	55	61	28	74	47	1	80	43	30	21	45	69	84	72	70	76	63	1	72	95	85	15	41	14	2	2	39	82	18	73	78	82	54	96	18	97	34	71	96	49	53	30	37	61	44	75	3	23	67	40	62	39	99	9	61	62	93	79	78	31	3	20	47	25	4	69	3	22	43	46	45	68	65	73	40	3	42	88	61	51	16	12	52	89	76	14	31	49	6	54	68	71	5	44	13	97	71	64	82	65	19	47	49	100	64	10	44	25	40	2	57	
77	45	97	17	85	76	26	50	66	31	31	30	32	35	57	10	88	31	81	70	12	93	73	19	2	62	100	55	34	77	89	96	4	22	94	20	66	18	18	95	66	74	100	42	83	12	16	75	5	78	51	14	61	80	86	84	72	54	100	38	98	42	66	69	66	93	15	77	66	54	100	37	54	66	67	25	82	63	28	71	16	69	19	21	92	13	35	95	50	59	41	50	6	56	20	51	71	20	60	64	68	3	94	49	66	2	20	26	16	45	53	88	94	1	72	74	61	93	75	66	63	15	82	15	52	36	44	19	76	84	74	93	89	73	30	36	97	51	100	36	65	91	38	15	61	10	4	70	41	31	5	11	14	92	75	23	6	4	22	32	98	71	34	46	78	7	21	70	23	9	48	19	23	51	46	75	5	14	19	10	61	87	3	20	92	4	17	37	100	16	49	12	4	76	63	67	42	24	6	22	
5	56	60	67	95	26	69	11	78	52	3	82	20	13	26	54	65	92	41	47	47	71	60	92	32	25	1	70	45	21	89	72	56	65	61	6	70	85	28	94	56	65	40	79	56	98	55	99	28	15	65	92	35	16	6	27	65	23	15	81	34	57	76	72	8	76	22	49	89	1	29	32	63	74	81	24	25	29	4	13	48	100	1	98	33	62	100	11	72	48	44	31	85	41	18	36	31	76	60	11	74	74	99	57	60	23	76	9	7	53	26	66	33	59	27	24	88	67	73	72	7	46	95	56	28	44	66	13	12	96	61	12	83	66	98	66	30	25	10	8	46	56	80	89	17	5	34	4	53	68	53	33	32	55	93	41	19	35	98	10	98	39	27	15	36	78	100	76	4	18	87	40	42	29	13	64	29	41	20	80	21	58	37	6	68	17	18	33	93	32	43	43	19	56	43	92	3	42	88	95	
37	81	24	65	7	50	11	26	12	53	71	61	74	82	14	62	87	86	69	62	30	82	26	9	43	62	11	77	52	18	3	52	39	18	89	33	38	45	71	73	21	87	25	42	79	64	21	2	19	6	72	35	51	99	48	30	82	16	93	87	43	35	76	40	81	1	6	75	37	78	37	84	54	33	91	5	84	76	31	9	64	62	5	67	7	78	28	94	70	4	49	29	38	5	16	43	69	99	62	82	50	17	58	15	65	66	19	65	26	91	53	82	13	18	9	18	41	21	36	82	56	81	5	42	32	26	53	98	84	14	87	70	59	82	54	25	33	50	59	3	31	3	34	88	73	33	25	51	83	4	74	71	12	76	45	43	35	37	77	42	88	28	13	15	38	21	1	55	68	59	78	6	3	65	20	41	7	86	65	93	45	48	61	13	75	31	69	72	29	14	11	90	3	75	44	62	74	58	67	30	
22	81	88	29	64	66	78	12	19	96	29	68	97	66	44	48	29	98	54	78	30	12	25	93	29	9	66	15	94	60	42	38	87	13	94	25	38	90	68	4	15	42	94	45	29	96	22	59	85	92	47	63	16	85	95	1	47	88	35	20	13	81	81	31	60	44	30	21	51	88	83	40	22	26	20	11	30	32	12	45	86	77	17	96	44	85	70	16	53	17	89	7	28	17	20	96	100	46	48	18	100	47	81	21	66	70	72	9	20	84	50	30	18	31	14	44	7	46	90	20	89	98	32	83	7	59	55	91	41	81	86	61	18	75	12	10	16	93	87	100	6	66	82	73	1	45	19	99	96	41	22	85	24	18	46	81	82	26	98	51	70	73	91	83	49	37	76	46	17	94	27	78	53	94	60	9	77	43	58	42	33	96	80	43	65	44	52	25	26	60	8	58	69	35	76	37	35	75	5	57	
