200
5050
91	52	95	37	63	18	20	30	45	49	86	77	86	14	49	48	17	16	27	34	12	97	65	14	37	15	75	93	19	55	49	24	88	15	52	16	6	33	58	26	80	63	96	86	88	69	57	10	100	93	53	50	97	69	21	87	35	100	64	70	52	85	24	73	32	22	25	35	91	25	61	23	20	28	22	12	50	54	78	33	77	59	92	88	87	56	89	46	51	20	46	81	15	47	82	48	49	85	34	63	86	27	51	59	82	62	15	95	27	42	62	66	100	84	18	5	18	4	27	53	21	96	62	30	98	100	3	14	97	42	91	85	86	14	35	44	17	83	69	10	32	68	84	8	62	100	13	66	50	39	99	84	47	60	95	64	15	33	93	49	19	60	54	34	82	42	27	66	82	41	9	97	50	55	73	42	96	15	41	30	32	62	100	35	95	36	3	28	35	32	59	55	75	12	28	8	56	73	37	62	
45	40	79	52	21	96	55	95	68	80	36	91	65	17	18	69	2	4	37	99	52	27	3	97	73	80	6	69	90	78	65	95	90	90	51	2	3	66	72	9	92	53	89	38	91	65	80	13	53	50	16	60	85	68	38	83	14	64	11	55	71	42	16	47	71	70	89	40	95	85	84	91	11	47	78	39	41	75	6	78	53	88	85	76	31	32	3	3	34	20	95	43	13	45	27	100	17	84	56	47	88	8	67	38	20	88	66	45	47	88	3	93	5	21	27	89	84	20	14	34	24	55	35	38	90	26	13	15	69	81	94	12	53	88	47	73	69	95	79	96	92	19	73	11	69	1	88	34	86	16	37	67	56	46	15	41	25	67	96	100	51	47	66	35	38	93	19	52	47	64	70	19	43	13	93	22	6	27	71	72	4	47	48	42	92	43	27	15	2	2	53	80	8	33	99	55	17	56	65	52	
40	47	6	29	9	38	34	96	42	70	23	16	33	16	6	11	78	62	45	53	93	31	90	56	72	95	24	25	11	75	56	12	46	41	27	37	34	66	40	41	83	79	74	56	34	8	77	89	96	52	48	96	17	5	100	100	93	67	60	6	60	49	53	36	9	57	76	68	35	34	61	44	37	92	15	95	4	45	7	66	21	41	7	1	51	82	3	46	28	31	59	27	43	65	69	79	71	78	89	32	55	31	49	36	7	52	48	11	17	19	28	84	67	3	16	10	25	12	87	81	49	23	67	45	69	74	75	29	69	74	77	50	78	33	29	40	11	84	24	12	60	66	23	54	52	32	32	20	38	19	7	5	83	60	44	84	95	29	24	49	85	94	25	23	68	71	59	10	7	68	28	61	89	74	41	59	70	15	64	9	7	39	63	99	63	64	1	67	91	53	13	13	72	43	30	77	47	80	55	95	
79	6	57	82	65	74	36	49	53	77	57	87	99	82	37	36	93	77	27	70	22	19	85	37	16	58	73	64	80	100	89	99	12	10	46	6	88	79	17	8	66	69	64	97	58	23	43	67	99	53	72	33	2	29	72	28	3	93	4	70	99	8	4	57	32	20	6	74	98	34	59	51	17	17	50	4	73	61	33	84	48	94	34	61	33	43	61	26	12	81	6	88	42	52	58	59	63	67	40	46	7	45	84	28	68	11	81	72	31	75	91	99	61	83	59	88	21	27	47	8	61	90	54	19	22	50	98	50	87	31	41	88	54	63	80	50	33	37	8	5	51	9	91	35	20	67	61	22	60	96	95	17	9	74	75	57	65	19	39	24	64	82	91	45	82	37	31	17	60	17	41	14	12	47	76	99	40	37	45	99	22	58	29	75	94	30	53	49	92	99	65	36	39	28	38	83	75	89	91	75	
52	29	82	84	57	46	41	70	90	42	66	25	83	21	25	28	9	74	17	47	92	2	63	19	11	100	32	41	67	25	14	60	32	74	3	97	22	91	20	99	14	76	86	92	83	87	74	38	66	1	53	71	86	64	57	94	43	22	53	68	55	30	26	61	75	58	62	72	38	58	80	22	30	16	85	71	62	82	80	96	17	45	98	71	1	45	39	92	30	75	8	17	4	5	8	33	54	21	58	79	65	40	45	26	27	75	14	17	19	36	46	76	50	78	22	11	7	90	75	95	57	25	18	97	29	10	57	48	93	75	94	100	21	83	22	41	61	42	67	84	62	26	25	90	95	62	16	32	98	24	68	79	88	67	96	67	29	2	60	30	97	36	88	20	7	67	13	43	92	97	93	95	94	79	56	79	69	56	82	59	89	88	41	60	28	25	61	34	83	79	65	36	71	93	21	20	88	39	13	38	
21	9	65	57	9	42	80	32	36	19	20	49	62	53	65	9	64	75	46	14	51	5	35	68	26	82	31	100	32	67	15	60	17	35	53	4	55	25	47	44	69	1	97	59	81	6	2	45	96	83	35	69	78	88	50	62	54	46	54	75	82	13	85	33	75	16	68	55	87	40	17	71	71	88	66	1	100	17	45	85	74	5	65	58	99	50	50	22	88	85	32	22	84	70	13	77	76	50	76	14	100	12	11	32	38	32	43	28	26	97	4	4	3	60	1	17	64	94	2	43	60	43	31	97	16	72	59	28	19	95	77	89	16	18	62	45	71	32	12	12	60	2	10	3	84	38	65	77	77	80	37	20	35	29	69	15	2	53	45	23	68	84	56	55	7	20	64	67	9	89	88	66	38	89	36	50	71	44	62	7	59	46	14	87	70	40	11	28	95	53	13	54	72	41	15	62	86	70	27	9	
96	38	74	46	42	16	70	62	8	17	63	25	84	42	78	89	28	80	12	7	100	52	39	34	30	37	65	27	2	78	50	4	9	90	41	99	45	49	44	75	52	31	13	69	69	58	70	39	10	81	77	11	30	64	89	78	54	55	93	70	52	79	5	62	59	70	23	17	26	77	22	51	20	73	73	85	80	63	33	45	17	11	44	91	28	14	94	60	6	24	62	46	28	2	58	2	28	5	16	86	59	76	79	24	94	33	61	65	52	10	14	83	66	64	75	8	7	92	82	71	35	75	8	78	1	83	46	5	77	46	53	8	32	23	56	75	75	3	59	22	99	20	43	94	49	87	35	95	21	35	83	14	22	36	46	5	39	88	62	83	60	37	4	15	59	75	1	58	76	88	55	14	48	34	93	82	61	100	58	46	72	21	77	60	39	89	56	25	11	98	42	51	47	47	49	41	90	7	95	70	
55	34	36	41	80	70	52	81	39	26	54	97	11	85	20	6	89	80	95	36	62	30	29	79	25	84	87	76	8	82	24	62	69	7	36	39	36	5	67	23	60	83	15	1	73	29	36	65	26	1	12	40	79	9	15	57	63	58	70	60	32	11	55	93	93	75	76	93	100	60	94	1	93	83	97	18	53	66	80	45	96	9	49	80	57	51	54	85	37	6	37	98	11	48	54	18	89	77	63	68	5	3	88	46	55	77	30	95	9	76	73	30	72	94	7	63	5	39	62	54	7	18	52	32	71	32	10	7	77	6	36	95	90	100	85	55	50	73	25	3	8	31	23	93	66	56	19	66	87	18	83	71	11	76	72	70	62	41	94	25	100	35	31	29	85	47	21	45	58	9	75	75	39	28	3	96	60	93	67	26	18	28	28	1	59	43	96	19	37	23	23	45	9	96	80	22	34	19	56	59	
95	96	49	70	32	62	81	1	95	6	33	98	79	55	80	91	33	52	31	63	10	15	7	55	90	29	78	75	50	20	14	82	2	18	59	44	29	55	11	28	71	26	87	39	97	33	77	88	8	73	36	37	50	48	56	81	85	99	72	1	5	12	60	86	62	78	48	45	12	75	63	78	14	84	74	23	77	68	26	38	35	22	90	30	31	82	48	41	39	53	72	69	77	20	73	88	62	98	55	57	60	67	21	74	24	93	91	27	79	89	76	45	28	68	71	81	42	36	61	51	66	77	67	60	28	94	51	4	81	23	28	30	9	10	40	64	23	30	51	55	14	33	76	67	14	38	55	70	74	55	26	42	12	96	35	70	59	63	43	11	52	42	43	4	58	50	2	92	22	31	86	14	30	27	52	24	56	11	26	95	19	76	95	78	61	87	85	67	62	80	97	67	96	8	98	11	61	71	75	53	
68	42	53	90	36	8	39	95	18	17	55	29	81	46	17	12	15	41	27	78	100	30	58	76	3	45	24	51	43	64	75	3	33	54	20	15	73	79	31	39	100	93	77	25	28	44	2	20	71	65	91	69	55	2	31	36	85	48	34	31	52	80	1	8	79	45	87	86	65	66	79	92	35	10	45	17	28	41	37	39	65	43	28	50	3	61	34	94	24	79	55	32	35	96	17	34	45	1	98	17	21	99	2	33	36	72	16	93	32	66	67	13	95	39	34	60	72	52	2	78	33	48	36	61	71	36	59	4	43	63	44	77	69	87	24	73	5	15	76	21	19	43	90	85	23	12	57	97	43	58	4	41	6	22	16	8	87	73	73	69	86	77	14	45	28	78	73	41	45	63	20	80	59	29	73	66	88	43	62	29	60	14	99	12	56	50	32	10	99	45	86	75	32	3	92	93	47	77	60	14	
80	70	77	42	19	17	26	6	17	50	58	78	86	8	65	92	25	71	27	86	32	25	35	35	17	80	57	12	57	90	48	90	92	50	3	29	67	85	19	91	58	96	12	94	10	34	34	56	84	24	41	78	77	1	7	97	12	30	79	31	78	38	20	12	45	34	39	39	33	42	15	61	62	94	46	39	19	70	89	43	37	5	60	86	28	96	33	86	10	34	84	32	21	100	23	17	59	1	99	90	39	65	89	77	60	65	24	98	59	66	21	91	41	38	96	3	89	57	39	18	70	56	55	21	48	22	16	18	16	48	45	34	13	53	74	91	85	56	98	21	54	69	54	25	33	14	60	30	64	93	7	19	76	47	52	24	48	70	24	100	30	13	50	96	95	100	42	91	5	14	72	24	99	9	74	67	71	62	44	62	85	21	31	98	68	50	30	37	48	57	69	50	49	61	96	1	72	61	15	40	
36	23	57	66	20	63	54	33	55	58	75	27	3	31	23	91	72	1	6	15	67	63	84	29	34	55	80	53	26	97	47	3	90	75	76	5	68	18	6	1	90	91	51	60	5	91	20	79	13	70	62	13	72	55	81	94	75	11	91	26	37	2	18	86	68	12	100	23	55	18	71	66	82	19	55	39	23	23	80	27	98	25	53	35	8	50	90	4	26	78	47	38	30	99	44	22	61	13	57	30	70	90	27	82	46	51	16	80	6	54	22	19	86	97	6	67	10	12	47	25	81	53	68	61	36	54	10	9	72	3	3	92	20	71	88	67	26	46	66	52	2	87	11	69	60	35	18	67	98	25	12	47	22	74	89	44	99	92	33	100	73	64	45	12	49	87	30	34	75	93	15	9	21	67	42	80	64	77	95	45	74	95	10	18	57	58	22	16	24	62	4	67	91	92	24	60	47	56	30	84	
91	16	87	25	49	25	97	98	29	78	27	55	9	6	55	41	14	90	69	91	15	57	52	43	91	4	38	28	12	59	49	33	44	39	95	40	4	24	69	96	6	71	9	5	42	13	68	15	69	56	98	94	14	84	68	79	38	61	59	28	82	89	91	75	15	69	30	77	7	11	48	20	71	94	31	77	94	37	63	31	43	2	53	75	63	65	13	34	85	57	90	34	6	31	67	68	19	61	1	12	99	37	51	44	44	18	51	93	91	81	64	66	82	92	57	97	25	75	91	10	89	32	14	15	61	82	87	72	27	10	38	15	74	73	72	12	86	27	65	3	80	53	21	48	47	97	92	52	22	64	7	11	18	54	28	58	36	22	61	21	79	11	42	58	49	61	91	29	10	73	14	62	40	37	88	20	83	69	20	87	98	66	87	27	99	59	60	35	5	81	29	57	36	8	53	35	57	50	29	54	
