200
4993
96	70	40	21	17	21	86	39	88	23	35	90	78	57	47	4	51	22	68	48	2	34	77	4	27	9	12	32	37	58	80	94	82	96	73	64	47	23	37	91	60	81	66	14	65	63	63	9	68	47	38	55	24	41	23	68	30	75	48	4	90	51	73	29	18	80	10	96	20	85	74	66	71	36	11	56	27	46	4	21	43	32	56	72	58	38	32	24	64	13	18	8	19	8	65	26	34	42	97	86	8	7	3	90	4	2	59	11	20	72	31	71	6	41	72	99	23	77	33	83	58	21	56	23	71	9	52	68	46	73	3	45	39	35	27	51	62	3	46	81	85	76	81	13	19	44	95	17	89	9	12	61	89	34	76	47	66	5	75	55	56	78	21	60	11	98	49	69	29	61	75	56	38	60	89	52	94	93	75	49	91	93	32	86	45	91	29	7	14	7	35	82	91	6	98	14	41	27	25	20	
78	15	69	77	10	48	47	7	12	68	45	32	23	44	52	45	4	87	24	99	69	45	71	67	79	90	19	20	45	74	82	23	64	24	88	34	44	100	85	50	65	46	85	77	19	24	10	44	21	62	4	82	13	70	57	41	11	23	54	99	79	70	54	14	27	71	35	71	87	97	50	89	97	43	82	91	99	2	96	90	18	63	83	9	80	7	81	43	28	75	38	17	70	19	100	7	21	19	6	94	47	54	29	79	24	29	97	47	52	85	65	64	98	21	57	29	7	76	96	63	35	5	84	6	48	17	18	39	67	88	30	88	74	56	2	4	93	82	69	7	43	12	6	34	52	42	7	72	40	68	62	29	65	53	41	15	19	21	69	76	87	56	45	68	92	88	4	72	54	37	82	40	47	12	48	72	17	8	62	20	65	20	68	23	99	53	96	79	23	30	12	72	34	40	27	67	48	59	40	27	
15	18	12	9	65	93	46	42	91	94	26	91	44	61	28	22	9	43	47	56	92	38	41	31	4	9	19	34	100	75	25	100	92	94	54	29	77	92	78	80	69	36	45	40	72	97	29	97	25	53	46	24	70	36	62	33	72	77	72	93	76	63	44	47	31	72	46	58	59	27	16	32	78	46	24	91	90	92	67	4	1	79	35	16	94	43	63	11	71	2	77	100	85	70	37	34	13	52	10	69	71	78	62	94	57	13	28	36	24	21	40	57	47	8	6	18	14	38	57	39	61	7	82	36	43	56	4	17	92	10	97	54	10	93	18	33	12	81	31	47	87	18	92	83	39	24	21	16	59	50	54	88	91	52	47	65	30	95	6	68	23	23	85	6	24	98	97	21	33	6	25	2	64	94	4	74	56	5	57	9	24	39	26	25	54	12	25	32	45	90	62	59	72	90	50	9	54	71	94	33	
69	12	10	7	32	79	64	10	71	53	29	55	46	78	43	7	54	87	55	87	18	55	53	100	56	63	69	60	91	79	51	90	92	32	21	94	33	73	72	67	55	43	26	50	71	89	27	84	99	98	38	7	27	24	96	83	87	65	54	65	8	39	21	30	88	26	84	37	79	34	16	98	13	35	91	95	31	95	55	18	88	9	31	46	6	60	51	45	66	5	58	40	56	8	100	97	7	96	62	81	73	78	35	97	7	50	37	65	60	51	96	73	33	4	57	65	61	22	89	13	25	35	54	80	2	46	77	19	42	11	84	31	28	67	47	53	67	79	97	47	100	76	2	9	82	55	66	77	57	7	14	85	23	52	48	10	56	99	100	84	86	29	44	73	7	69	66	20	68	77	13	85	84	37	16	46	43	31	62	96	67	21	14	42	80	11	48	60	18	80	29	61	57	86	19	24	71	27	84	38	
77	9	7	62	83	49	85	9	92	8	38	36	29	20	62	67	86	67	62	71	28	79	100	37	95	72	45	55	65	100	99	66	51	99	75	79	56	92	75	55	84	55	66	52	88	79	15	39	79	40	9	40	6	26	81	65	6	4	52	76	71	96	24	60	23	41	83	79	80	9	55	47	76	6	46	37	92	73	26	21	23	74	71	53	97	73	81	87	24	5	88	39	87	70	74	2	4	48	54	61	63	88	8	80	77	52	98	87	53	87	47	99	15	99	9	92	36	65	18	60	21	99	44	22	18	18	67	93	9	79	50	66	55	62	63	54	56	5	39	96	41	57	1	64	94	66	50	51	11	31	69	51	52	30	19	46	92	8	37	7	86	16	62	21	88	69	26	46	10	30	63	97	79	73	56	73	22	60	83	5	41	49	64	78	92	21	47	5	58	1	92	47	85	26	30	6	38	66	17	2	
10	65	32	83	57	94	10	39	19	73	56	50	44	88	90	50	53	22	1	56	69	67	51	62	10	65	70	43	86	37	69	99	28	34	22	8	83	52	52	57	61	70	23	78	8	56	59	64	10	2	5	83	35	98	38	50	91	50	94	89	45	87	35	62	61	74	70	95	63	36	2	97	96	35	58	45	87	29	3	31	40	67	29	27	53	51	83	32	37	93	22	15	17	47	66	80	60	77	71	98	5	87	37	21	45	15	42	97	78	66	44	62	19	32	67	77	57	85	7	56	41	3	79	86	20	69	88	51	90	39	65	20	50	29	18	13	92	19	29	51	87	61	95	45	6	2	4	62	62	45	60	73	69	7	57	40	95	1	86	10	10	90	42	24	28	23	62	26	1	83	45	3	58	54	66	20	12	42	72	55	50	69	44	50	25	84	51	50	32	12	33	20	5	40	93	39	44	36	35	56	
48	93	79	49	94	82	75	3	41	30	24	4	14	85	43	10	80	33	87	14	24	79	38	59	67	48	44	45	16	25	82	16	86	20	24	88	9	76	52	82	80	2	82	56	10	57	27	77	82	78	35	29	79	76	6	77	47	57	47	91	29	83	91	21	1	37	72	100	63	47	32	42	40	35	95	51	95	5	94	59	86	85	75	15	88	46	22	28	87	35	18	41	95	15	57	82	64	61	23	10	7	85	58	78	69	29	80	91	18	100	87	26	39	63	28	68	64	67	84	27	41	76	31	94	57	77	83	86	83	83	51	38	23	51	52	77	58	16	5	20	18	71	10	21	30	28	51	3	31	6	98	60	66	29	20	74	58	92	10	31	64	65	88	41	47	64	2	96	39	64	39	46	91	47	52	27	47	82	22	40	5	86	1	53	16	55	44	86	15	65	52	52	44	9	88	88	44	11	30	48	
47	46	64	85	10	75	91	41	60	48	37	35	3	15	76	17	80	52	37	14	91	77	33	55	49	28	14	78	72	97	100	24	92	84	40	62	29	11	49	21	33	9	77	21	25	83	40	44	58	96	11	75	43	30	50	7	80	11	84	39	42	14	53	21	46	66	8	73	88	74	8	86	87	80	75	73	62	66	52	74	72	74	50	89	60	13	68	55	87	19	74	63	84	18	48	48	81	87	11	20	1	58	37	6	93	29	55	46	79	74	96	25	10	90	89	22	20	42	84	62	39	49	16	43	31	59	37	18	27	8	94	30	19	10	97	80	64	7	2	29	71	5	76	78	7	93	15	62	76	7	12	94	97	25	70	68	83	49	97	63	95	13	75	56	93	37	45	18	88	71	46	29	42	64	63	86	24	95	98	82	40	29	89	93	82	51	77	14	38	92	39	12	26	51	42	53	68	66	66	75	
7	42	10	9	39	3	41	74	97	64	93	91	54	81	8	82	13	83	99	56	11	81	50	27	86	94	10	37	69	83	60	98	61	75	92	30	14	12	4	75	78	36	99	6	84	25	33	50	63	83	45	37	72	16	58	44	98	4	4	15	19	7	51	35	69	40	52	100	75	21	19	77	13	9	93	14	13	19	46	66	45	98	12	20	96	95	33	69	75	77	75	10	52	97	80	44	10	36	80	72	29	99	42	28	49	81	68	4	6	43	50	89	54	89	93	12	32	58	98	27	46	12	22	62	83	61	66	29	92	42	86	19	89	48	54	35	91	28	93	91	61	97	91	25	42	14	85	73	18	23	4	18	66	81	18	86	1	19	18	74	69	53	5	13	28	82	64	63	66	84	32	48	88	87	34	24	20	12	81	79	35	21	19	37	89	83	25	84	1	43	48	26	93	79	92	89	2	9	40	30	
12	91	71	92	19	41	60	97	60	11	6	2	71	20	92	78	24	23	64	33	23	37	46	42	4	89	71	83	21	28	78	16	95	76	94	8	33	78	92	52	38	92	56	19	17	72	13	50	42	27	6	23	70	98	90	69	47	75	54	76	99	76	77	12	72	64	71	89	57	64	29	4	16	37	54	83	61	32	2	8	81	70	46	72	76	44	29	41	23	54	58	79	54	80	89	47	35	84	74	55	83	66	12	97	41	64	98	99	42	23	89	80	87	67	52	85	35	15	22	61	80	50	39	36	95	1	16	11	76	87	77	71	59	44	65	68	27	14	43	5	74	80	12	100	22	19	68	85	57	84	59	52	43	16	13	49	32	62	6	3	66	19	9	96	40	47	24	62	100	62	20	87	11	1	69	98	21	73	13	49	58	1	66	19	19	84	54	58	30	11	12	94	56	91	34	10	78	30	8	5	
68	94	53	8	73	30	48	64	11	73	81	89	28	85	37	13	4	28	13	22	98	94	46	100	21	18	78	36	21	27	51	51	60	90	25	29	83	8	53	79	6	70	30	33	24	98	84	43	100	43	50	96	99	42	57	21	34	64	35	60	36	29	16	81	51	56	73	75	20	26	24	63	91	23	96	50	44	62	86	77	74	18	25	32	96	89	2	41	61	42	90	35	69	28	8	5	3	59	66	60	88	54	21	1	12	57	21	8	78	71	49	47	99	1	92	68	97	100	28	8	85	72	50	86	71	61	28	27	87	67	74	73	64	84	1	91	16	14	72	31	29	98	43	48	40	74	6	80	66	56	41	27	39	74	37	51	44	42	5	12	23	65	62	94	67	1	23	48	3	25	77	16	63	54	100	76	44	89	2	39	41	94	84	17	54	33	70	97	88	36	24	53	82	55	19	85	3	4	54	57	
