200
4311
21	88	43	51	6	80	18	43	8	25	46	39	36	45	40	14	52	68	44	89	82	45	96	75	77	99	27	94	7	23	64	75	54	4	14	78	8	82	79	72	100	44	50	80	100	37	27	86	53	53	93	87	93	13	54	100	86	48	4	44	66	75	69	94	54	29	40	93	18	95	89	100	92	27	82	60	5	76	84	84	1	97	9	99	13	17	98	86	74	50	30	43	19	93	65	45	21	96	6	5	7	84	84	85	83	67	18	86	25	59	81	21	93	26	96	85	72	22	32	25	18	26	23	65	65	44	33	53	57	54	85	30	66	7	47	79	59	28	20	66	6	41	99	77	24	13	13	5	71	10	21	94	34	40	91	71	58	23	28	40	64	58	20	7	11	55	94	14	94	98	99	78	38	57	45	65	89	35	90	21	4	72	94	47	10	8	72	96	57	76	73	83	11	82	47	28	54	8	57	55	
1	2	96	6	69	64	60	27	89	88	95	91	51	5	11	19	56	50	55	73	99	22	74	76	34	88	38	52	73	33	52	81	28	9	57	28	92	66	84	23	51	36	33	35	35	74	47	37	51	36	44	39	7	83	8	2	41	18	7	27	61	59	60	70	98	53	57	23	5	12	10	41	54	11	84	1	25	32	94	64	12	100	1	65	81	28	1	75	18	57	6	49	60	72	86	3	17	6	51	45	11	45	83	61	42	41	5	33	42	49	54	25	32	95	49	16	4	39	56	6	40	95	16	19	57	45	63	6	80	35	84	18	41	88	12	13	39	24	60	52	97	71	28	70	85	25	94	47	52	47	54	3	60	68	14	69	18	5	80	55	43	61	55	63	13	48	28	94	96	5	31	12	43	72	19	52	60	96	86	20	4	79	45	12	8	29	69	10	73	88	53	23	24	60	86	9	74	84	79	71	
2	52	71	9	45	3	53	87	53	78	73	94	10	60	67	4	10	4	82	83	51	8	100	91	54	69	53	74	68	31	37	94	78	13	40	51	30	38	61	19	59	92	33	94	90	41	59	70	87	32	45	15	20	90	62	19	54	57	50	67	65	85	34	100	91	45	36	19	53	100	23	4	66	57	94	21	54	50	60	12	55	59	76	53	67	91	8	45	3	94	27	87	82	37	1	68	37	95	63	42	8	1	95	79	95	29	61	49	55	68	87	14	49	62	9	6	39	48	86	85	16	49	63	94	30	96	38	60	100	64	3	18	22	32	89	57	76	3	61	48	20	13	93	66	64	35	53	29	49	10	32	56	57	18	32	39	12	3	16	76	2	94	17	90	55	45	78	33	60	91	97	96	94	8	89	74	56	48	47	7	39	37	20	35	84	30	81	69	29	93	68	95	84	45	89	58	33	63	32	37	
96	71	40	74	37	22	40	63	84	20	56	75	75	43	42	85	52	61	48	90	67	92	55	71	24	18	83	6	99	84	71	75	53	31	31	17	54	1	34	44	62	69	67	38	3	22	1	74	13	5	5	2	41	78	79	4	67	83	68	35	28	14	40	14	54	30	21	94	34	43	33	41	34	59	10	77	68	52	73	33	29	99	35	35	74	48	38	40	20	88	48	76	7	80	85	7	55	65	7	87	71	59	96	27	46	69	62	4	50	53	98	81	22	13	83	68	11	51	33	78	88	70	63	79	61	76	18	1	44	70	13	31	60	92	29	33	84	84	17	35	11	50	89	21	7	3	92	50	5	88	79	39	34	34	72	69	7	26	30	63	70	58	59	95	23	6	38	4	39	78	10	90	12	63	73	74	67	32	50	89	23	19	31	44	40	67	48	87	70	18	14	99	86	3	69	15	25	71	6	13	
6	9	74	72	49	46	38	75	93	77	40	52	6	81	84	43	9	43	5	75	10	12	35	26	25	45	87	17	46	73	68	16	14	12	85	79	88	59	45	45	26	1	62	5	95	27	66	40	36	100	39	11	14	36	59	3	52	83	87	9	40	16	33	65	8	36	77	13	54	39	35	5	94	67	45	79	41	40	57	2	90	36	83	46	8	79	37	42	38	68	5	50	6	50	46	84	74	42	39	82	22	52	86	79	39	36	48	96	46	29	21	16	84	1	98	59	47	64	11	62	15	96	72	28	93	43	2	37	32	12	64	76	13	18	49	82	45	84	61	46	18	84	75	84	16	9	83	71	57	96	31	2	15	31	15	55	4	21	57	37	81	94	65	55	64	75	53	99	46	16	73	92	68	72	7	95	8	74	31	74	28	80	85	80	81	71	51	27	7	86	78	29	6	15	36	45	23	84	10	89	
69	45	37	49	30	73	20	96	55	75	93	90	100	94	76	81	63	44	46	36	79	57	2	87	76	74	32	74	49	53	21	55	5	59	99	69	13	41	59	1	4	8	6	40	33	26	79	68	22	42	77	82	87	82	70	29	74	1	10	35	98	96	85	53	39	33	35	10	45	42	31	85	40	57	81	100	12	39	72	96	28	13	12	37	76	33	90	80	51	42	89	9	24	35	84	4	93	50	37	16	95	82	80	71	70	31	30	71	10	74	1	12	21	22	1	16	22	8	19	63	49	25	25	98	56	43	37	68	49	36	88	34	64	20	30	84	37	31	3	18	93	80	63	40	77	28	88	31	74	63	64	6	35	44	43	30	39	65	59	51	93	87	37	2	41	83	90	28	61	98	17	48	37	41	68	35	28	2	78	32	13	84	20	69	94	61	18	2	30	29	55	6	12	66	49	12	24	63	60	99	
64	3	22	46	73	21	98	28	3	36	96	100	13	48	82	90	52	35	15	23	37	64	49	3	13	12	36	80	59	84	20	68	83	91	10	83	26	78	62	44	43	37	28	7	100	83	59	65	43	28	25	61	57	58	93	97	45	24	99	32	86	5	48	89	15	22	68	35	50	75	66	14	80	63	20	29	47	57	80	55	70	65	29	71	94	14	32	58	14	50	83	18	72	3	98	87	57	65	6	50	88	62	62	36	61	96	24	9	41	38	36	90	16	12	77	46	3	31	66	99	81	78	23	5	89	99	4	90	95	55	24	7	48	84	99	43	48	2	67	42	76	85	37	99	34	92	70	31	72	51	47	13	39	48	24	97	37	35	46	48	55	85	43	30	8	83	76	70	13	51	14	46	47	32	77	16	99	10	9	80	7	51	90	13	61	22	47	33	55	98	44	57	90	8	40	46	76	54	32	62	
60	53	40	38	20	98	73	8	26	17	93	100	80	82	61	85	8	88	51	26	53	88	74	12	67	67	83	52	29	94	61	5	36	46	58	84	18	91	34	56	76	94	43	48	14	75	26	30	61	49	75	48	23	42	79	8	97	65	75	6	79	51	61	51	83	81	94	77	38	50	16	5	35	77	50	48	41	12	98	8	64	42	27	44	69	15	62	36	71	33	45	86	54	75	12	43	36	3	23	17	12	97	63	17	83	51	45	98	49	2	78	48	90	45	95	6	1	62	41	94	32	37	43	61	95	13	13	55	61	86	54	67	28	38	38	11	34	59	1	22	86	33	5	36	60	62	45	70	56	19	74	79	40	96	86	26	69	25	82	21	15	52	45	21	29	52	70	33	89	45	53	15	50	14	53	93	31	56	50	9	98	2	100	79	92	77	84	21	58	27	77	19	45	59	24	44	5	57	87	11	
27	87	63	75	96	28	8	78	66	4	15	36	78	23	1	35	51	90	18	91	62	97	8	43	92	40	28	47	95	56	11	38	14	79	38	8	2	19	27	40	38	67	69	68	64	87	60	58	77	2	39	13	95	58	71	72	1	47	23	84	37	57	65	29	50	79	37	65	30	14	71	80	67	44	38	99	70	48	76	87	52	65	100	54	82	73	15	21	77	34	16	99	35	75	4	50	1	20	28	91	4	22	94	100	41	54	59	48	85	96	41	10	52	18	51	99	42	54	1	42	73	95	24	16	28	39	56	31	36	36	84	5	89	13	75	14	28	80	58	7	65	4	68	62	70	72	5	28	4	28	12	51	46	100	6	99	8	82	30	29	27	5	66	6	33	49	12	76	47	40	42	64	60	18	84	9	60	12	20	38	90	21	3	77	80	21	82	87	46	78	79	7	67	97	65	21	97	7	93	28	
89	53	84	93	55	3	26	66	77	35	18	13	59	25	11	59	95	88	79	43	57	19	95	60	58	17	78	99	17	91	29	9	94	50	72	17	84	95	74	9	98	94	54	76	42	40	82	92	8	87	15	48	10	17	43	64	30	13	63	24	7	35	88	100	79	42	47	83	56	32	37	21	1	45	76	42	13	76	35	48	45	87	48	79	11	90	95	23	62	11	26	19	54	6	59	47	62	25	40	47	72	41	16	87	56	57	37	60	32	39	69	57	5	86	57	19	47	12	77	63	28	75	75	38	81	81	90	14	38	84	23	41	23	67	35	81	97	95	20	26	77	29	72	94	95	96	76	44	85	37	35	75	8	53	19	14	96	87	58	53	50	94	57	37	96	16	55	54	10	88	16	21	46	65	15	73	57	16	37	50	45	47	11	73	40	58	40	82	87	50	28	6	57	10	47	63	71	65	29	26	
