200
4886
99	82	97	65	97	12	54	60	32	25	9	85	77	7	97	7	68	54	18	12	20	30	74	6	63	56	54	92	9	66	5	12	72	38	2	80	2	46	16	29	71	3	47	67	17	35	78	38	20	5	44	6	14	77	28	48	97	59	33	66	5	5	4	34	34	90	35	34	9	45	31	28	21	40	63	9	94	74	44	15	26	45	24	45	91	74	70	75	31	86	37	14	32	73	27	86	89	28	10	15	8	70	73	19	52	50	76	83	58	50	23	32	77	53	6	75	34	12	26	27	19	19	12	31	11	6	60	52	51	41	62	29	67	64	36	68	45	67	44	88	29	3	48	96	10	66	51	49	14	6	90	24	96	57	40	12	95	78	55	28	19	69	56	67	86	46	41	66	71	55	52	68	4	3	69	18	86	74	8	75	26	70	24	2	62	22	40	42	94	66	68	17	66	78	31	61	32	91	83	96	
92	56	64	54	84	87	62	52	81	39	19	70	71	92	79	32	82	54	76	46	51	88	53	4	98	30	2	43	21	80	61	20	42	71	20	76	8	75	78	52	86	24	75	54	10	68	76	94	33	98	75	36	41	53	88	40	8	40	39	55	15	23	12	11	4	88	46	61	58	18	21	46	9	3	11	18	97	62	70	17	69	1	62	32	47	76	55	66	71	30	32	25	83	7	84	5	43	22	8	31	3	69	26	26	77	37	82	24	57	55	22	13	96	50	57	59	28	4	87	20	19	65	91	68	12	16	39	99	30	24	85	54	3	96	90	63	33	77	86	4	85	16	98	72	65	81	9	10	100	54	77	5	91	47	15	34	52	29	5	2	71	56	9	7	48	74	80	100	81	4	64	59	31	5	60	71	94	98	63	21	20	21	92	22	97	19	72	45	93	23	38	38	14	25	83	100	33	49	33	98	
56	79	58	74	11	62	33	68	76	6	60	86	82	60	65	72	75	25	67	34	14	63	67	74	55	27	86	8	91	92	16	89	100	78	92	51	3	92	72	86	29	25	22	88	97	66	87	23	24	44	47	8	44	48	68	78	11	66	35	7	86	37	81	15	87	90	33	92	99	32	48	71	88	63	97	59	11	5	68	2	12	56	56	9	32	57	90	48	95	22	85	53	54	42	96	36	96	25	47	87	46	62	38	80	67	46	55	17	95	52	26	55	62	4	91	14	65	90	71	100	68	7	19	10	65	100	47	42	11	61	47	82	41	74	22	41	46	2	6	63	60	41	37	75	6	96	54	62	52	11	32	97	95	62	65	64	98	97	88	78	48	42	59	64	86	26	93	19	100	26	77	90	31	83	17	56	6	32	92	70	72	43	61	42	82	52	82	76	68	90	53	50	37	8	95	19	33	50	52	42	
64	58	60	52	15	36	41	34	4	44	13	65	4	78	57	8	96	45	54	27	70	21	52	99	27	51	17	30	67	86	62	30	76	29	22	13	93	66	98	16	56	8	14	96	41	82	36	94	17	18	33	100	23	17	38	91	71	90	57	74	59	55	12	2	89	90	82	19	67	14	54	76	97	2	21	55	55	7	73	13	72	53	69	93	38	44	72	35	52	4	5	28	91	43	21	95	96	50	60	36	2	80	53	46	18	12	86	93	45	62	42	22	57	45	77	85	34	23	78	25	26	38	1	85	75	93	86	48	70	75	24	12	58	53	49	8	54	10	39	55	90	98	36	61	86	46	92	14	54	9	23	55	27	38	51	92	28	79	48	70	25	67	68	20	98	45	41	37	83	48	32	68	75	95	37	28	75	53	51	87	96	11	1	2	51	30	46	69	81	14	100	73	33	33	62	39	33	73	48	6	
54	74	52	31	7	36	88	97	36	54	75	13	63	48	72	43	57	20	21	67	61	37	66	48	73	11	68	21	4	48	94	5	46	45	39	59	13	13	23	70	76	78	96	83	53	30	45	68	12	15	94	46	45	88	61	1	24	88	20	51	33	59	82	42	55	55	72	73	85	17	19	71	29	78	27	5	38	94	75	47	52	49	70	31	13	68	24	60	47	17	100	72	61	87	39	2	89	21	57	67	26	97	5	62	84	53	85	35	36	18	67	61	5	39	10	40	69	24	21	30	22	86	33	79	92	39	86	55	84	1	76	75	85	31	34	52	91	49	26	91	17	33	81	43	6	57	81	61	12	76	18	69	78	10	31	67	73	76	51	56	36	69	93	75	74	3	64	74	43	96	61	80	32	9	75	13	89	96	49	39	7	12	86	8	82	83	82	75	81	71	26	1	53	81	4	77	31	36	90	1	
84	11	15	7	69	65	3	30	75	85	62	24	71	96	44	78	36	85	20	1	86	85	17	63	58	42	82	43	60	30	34	76	57	49	98	36	70	77	22	76	18	92	59	81	19	80	11	47	5	12	13	78	25	47	94	7	31	65	49	78	14	21	32	20	17	53	18	72	46	12	48	39	85	97	10	20	25	73	13	21	75	91	49	65	50	25	35	56	74	37	78	70	48	60	21	92	94	9	98	21	53	18	54	79	91	96	1	8	21	16	95	98	16	51	75	62	47	29	27	100	47	96	9	94	34	93	40	89	97	56	8	73	43	25	36	81	57	93	45	80	87	14	31	71	8	93	36	32	11	90	18	64	39	55	43	99	92	48	7	66	93	72	13	73	82	23	42	31	83	76	51	34	86	96	31	48	38	3	60	84	81	12	43	60	77	51	4	53	44	59	20	85	26	26	78	19	62	11	41	21	
87	62	36	36	65	72	50	84	58	63	50	25	76	18	65	71	20	65	41	73	63	17	50	40	45	80	10	49	25	96	67	57	10	14	88	96	97	34	55	8	59	100	20	77	30	43	63	88	47	8	88	76	66	30	32	53	16	87	31	54	100	81	48	28	38	1	68	86	62	43	12	17	98	50	32	62	7	89	93	9	25	17	45	21	51	94	90	97	95	60	51	13	7	75	32	35	98	18	5	32	68	36	31	13	6	5	50	12	70	2	30	3	88	40	78	88	20	67	64	59	59	43	97	47	57	73	51	72	20	97	60	82	58	51	77	92	56	80	36	71	60	28	33	13	45	94	79	69	61	31	72	16	50	58	80	53	49	2	92	49	8	32	39	17	12	38	66	31	74	15	44	19	38	67	23	65	86	13	71	73	11	54	41	45	45	82	58	67	91	67	71	56	97	13	37	41	27	30	13	83	
62	33	41	88	3	50	67	64	81	46	42	70	20	92	36	68	57	5	49	86	37	87	61	66	10	79	93	37	45	69	85	4	96	17	8	53	93	33	94	24	93	74	99	65	30	3	12	98	63	55	44	15	29	97	86	19	71	86	96	58	77	78	84	88	44	27	70	23	38	44	27	48	17	20	2	95	52	73	30	85	43	21	2	3	75	3	36	30	21	62	12	72	80	77	40	59	32	47	14	17	34	12	7	96	24	76	2	57	41	61	39	47	28	40	90	14	39	92	84	8	24	54	10	5	98	94	18	76	74	72	28	60	39	4	5	68	58	84	90	18	69	89	96	20	62	100	46	71	52	27	39	44	71	97	14	50	94	93	24	88	59	35	46	19	64	68	60	72	8	35	23	54	72	28	4	100	97	61	52	56	77	6	22	64	20	88	69	49	65	85	76	90	59	94	43	16	57	51	80	21	
52	68	34	97	30	84	64	44	1	3	56	95	69	100	67	2	25	29	86	95	34	65	97	50	41	74	6	71	58	82	49	95	8	8	72	85	16	94	22	7	77	58	41	20	93	49	19	68	23	11	19	17	44	38	72	3	83	93	79	28	28	4	14	42	43	65	21	18	12	11	60	71	66	35	16	58	97	63	83	63	20	84	47	29	47	78	93	29	18	41	91	97	99	9	61	100	69	54	3	28	40	47	44	29	85	11	87	86	28	65	51	33	19	28	25	43	99	83	17	50	2	95	77	56	25	82	33	23	17	29	33	86	59	43	6	32	62	43	86	22	42	66	98	72	72	93	95	89	77	44	3	80	58	93	16	68	29	15	48	8	24	19	33	22	19	67	80	3	8	5	27	25	7	10	63	80	14	56	52	85	55	53	57	33	62	13	69	13	87	91	77	80	47	15	11	74	1	86	57	60	
81	76	4	36	75	58	81	1	19	85	77	16	53	75	75	49	91	50	65	15	53	30	81	73	61	89	35	67	22	21	51	24	17	60	93	66	92	93	64	71	14	42	8	91	52	1	85	53	73	63	15	91	15	31	79	29	43	42	61	32	55	13	29	66	8	73	84	23	13	93	64	61	18	77	95	25	47	28	16	31	27	81	5	23	31	80	14	79	97	44	49	25	26	69	13	61	37	79	34	98	74	5	60	41	100	70	54	52	8	95	84	90	87	36	58	81	88	61	51	22	75	14	1	48	98	78	72	7	50	7	93	8	61	96	61	61	28	47	57	23	56	64	41	71	41	22	13	100	34	74	11	12	57	28	79	89	45	23	9	67	8	84	59	89	39	6	35	5	49	63	19	54	17	27	3	45	6	62	8	54	100	83	26	85	72	34	6	43	32	44	99	34	66	65	27	53	73	18	20	44	
39	6	44	54	85	63	46	3	85	42	93	28	23	6	6	68	47	12	7	97	48	53	96	53	22	92	26	37	34	63	26	52	79	1	27	29	87	87	85	35	80	77	68	65	70	25	76	35	21	44	4	19	6	5	84	99	65	54	76	90	87	75	79	49	79	77	31	2	68	2	42	60	20	65	76	40	19	43	29	71	77	81	32	22	46	48	64	88	75	67	11	36	82	66	6	58	7	33	80	39	81	26	56	38	77	40	62	58	88	55	46	33	46	15	11	18	76	58	17	60	10	5	28	12	46	8	70	84	26	77	74	2	47	4	42	33	41	92	86	7	74	72	39	76	79	55	92	24	31	24	84	36	77	23	30	95	22	81	49	38	58	81	65	28	55	71	12	47	57	55	21	57	97	36	40	73	30	69	81	51	21	53	5	12	99	9	72	50	53	55	39	85	96	91	55	13	64	68	46	87	
19	60	13	75	62	50	42	56	77	93	76	100	59	46	16	47	82	25	88	69	92	68	44	41	91	5	80	90	97	31	5	66	78	51	91	99	10	60	33	45	28	23	76	91	45	52	6	31	13	26	39	8	73	38	40	65	63	85	23	83	69	62	15	26	18	43	59	2	96	74	8	41	82	90	30	26	55	3	53	62	21	31	92	9	75	26	36	84	40	2	21	40	12	20	18	17	62	31	73	66	33	29	40	4	86	23	57	16	69	90	3	71	56	73	57	71	80	57	18	53	14	30	14	15	49	45	50	76	100	98	39	8	54	26	42	73	70	44	66	90	96	37	92	45	99	31	85	15	18	72	20	53	45	75	3	20	40	99	3	56	90	36	46	30	74	72	96	3	77	1	63	49	28	97	19	7	83	86	80	89	39	74	64	27	56	80	29	46	84	45	56	51	78	29	57	68	71	41	60	73	
70	86	65	13	24	25	70	95	16	28	100	65	89	76	34	50	22	37	65	38	87	15	65	15	72	21	86	71	34	88	53	77	71	75	41	78	20	95	21	22	11	12	86	91	42	21	79	39	46	80	47	54	15	47	15	29	76	42	79	16	83	84	77	21	22	68	33	21	76	41	64	80	81	44	31	65	9	23	68	23	88	94	48	12	58	52	97	83	57	16	53	42	3	78	52	48	31	100	16	50	6	84	27	60	56	25	70	51	63	35	4	55	23	3	87	43	74	100	20	59	81	23	78	54	41	35	71	89	84	78	40	13	42	4	15	35	57	71	37	100	37	65	44	83	19	82	99	66	48	88	96	45	81	33	85	23	21	91	94	100	74	19	96	9	54	31	16	33	10	60	97	6	96	3	46	2	98	98	74	17	55	87	73	66	52	88	28	99	32	42	19	1	66	20	21	21	80	11	98	98	
