200
4470
75	39	42	17	35	95	80	25	20	7	50	96	26	80	52	1	36	80	90	98	84	72	48	10	6	98	76	53	93	17	24	22	94	19	18	64	30	41	12	15	69	70	60	19	85	55	31	6	65	29	67	95	2	19	59	75	14	19	92	47	62	21	13	10	75	77	9	50	96	39	97	86	50	71	1	1	41	88	47	17	49	84	48	80	74	26	72	69	74	75	22	54	42	89	71	43	47	56	29	12	94	46	50	57	8	92	45	26	42	50	72	28	71	77	37	15	54	6	37	84	60	5	63	99	37	76	40	77	18	78	43	90	56	17	90	79	62	48	62	29	65	81	94	40	26	27	70	2	15	83	17	65	15	42	99	81	75	56	6	79	20	33	87	37	92	87	74	94	54	99	15	69	72	81	77	60	48	69	14	60	73	96	14	5	60	67	31	56	28	23	33	74	58	45	51	69	43	39	88	39	
11	45	89	38	56	75	87	49	5	15	56	70	100	54	37	100	97	95	1	59	33	72	69	59	1	61	38	70	33	28	21	64	58	39	91	74	50	48	17	52	12	62	79	71	27	88	90	9	13	9	4	99	27	61	10	89	96	83	87	14	22	68	50	81	94	10	4	10	40	14	12	96	8	19	80	74	28	26	27	76	42	72	57	90	39	67	62	9	73	96	18	38	76	39	92	98	88	56	8	85	62	6	14	80	88	67	6	15	13	4	32	47	59	74	60	33	39	44	59	63	19	70	99	10	20	7	19	85	96	87	16	25	26	89	58	88	94	25	12	31	41	45	77	8	85	78	16	24	18	54	17	59	3	56	66	7	55	25	21	54	82	22	64	97	41	41	87	62	75	3	54	89	21	6	95	51	26	60	48	91	39	54	80	89	83	7	89	82	47	99	73	33	34	14	14	74	32	46	57	96	
45	23	84	91	46	73	60	31	12	2	44	11	33	64	78	29	35	47	68	75	8	71	45	26	30	25	5	54	89	26	96	100	42	12	48	14	21	98	60	84	75	62	16	3	100	8	64	33	41	1	80	90	95	25	43	61	32	64	73	35	45	52	77	58	36	52	19	50	80	27	98	90	1	20	85	45	68	100	32	62	55	98	39	34	33	99	42	23	10	41	4	69	43	19	71	39	40	66	39	63	10	62	44	55	61	27	100	68	4	81	4	18	2	19	38	45	76	71	46	36	72	34	87	75	43	21	2	87	32	55	75	8	37	90	37	34	83	12	59	8	83	11	10	11	75	52	16	96	11	89	36	71	78	82	60	31	51	91	57	36	46	40	60	40	61	42	52	95	95	66	79	35	94	19	23	33	17	68	94	16	66	89	24	55	79	22	60	69	49	35	61	41	18	1	50	43	68	96	30	66	
89	84	48	92	69	82	78	59	6	26	38	13	100	1	53	16	57	46	19	94	89	71	91	38	93	55	46	29	85	78	19	89	34	17	72	22	62	80	13	62	63	51	3	68	81	75	100	54	88	44	83	59	23	91	96	59	46	77	45	70	95	23	59	97	99	52	24	76	14	53	92	39	31	6	62	79	25	72	8	29	5	14	71	78	58	34	15	26	13	69	14	50	22	11	93	22	70	54	99	40	48	33	71	52	81	87	82	15	84	22	85	26	16	60	73	15	7	83	29	30	51	89	31	58	84	8	15	92	87	6	37	38	75	7	78	89	55	62	54	17	38	52	85	37	5	88	13	50	70	75	89	82	52	32	46	33	88	26	93	33	4	11	28	46	46	16	96	20	48	6	83	83	95	46	41	18	57	2	41	70	16	6	75	17	77	45	53	7	96	9	27	84	61	47	17	22	61	71	41	54	
38	91	92	69	51	89	55	43	52	21	94	51	31	9	60	16	51	89	97	29	89	44	69	44	90	25	70	19	56	91	39	4	3	73	12	52	52	41	27	32	67	56	37	82	33	36	25	91	12	42	8	98	33	28	49	48	91	80	15	72	38	32	42	90	42	62	78	1	13	2	34	78	91	63	75	48	95	6	29	40	69	74	92	33	98	16	95	54	14	16	80	77	40	60	13	29	44	47	29	58	58	87	36	62	4	38	59	84	37	61	54	30	29	11	19	23	36	67	44	8	39	12	88	57	30	37	15	63	52	97	46	89	46	5	51	90	3	55	96	34	98	35	85	92	85	17	16	7	70	19	42	5	81	60	42	30	31	33	53	48	62	82	34	92	46	50	87	28	14	34	16	84	33	33	42	9	56	14	53	45	33	20	80	96	58	18	73	73	92	87	10	8	8	22	18	81	96	21	80	29	
56	46	69	51	18	32	74	16	43	69	44	48	74	41	72	60	78	64	18	34	40	54	27	82	44	33	29	50	1	18	89	95	72	82	8	24	21	91	30	77	55	61	26	16	53	45	27	58	84	84	49	26	94	100	11	82	18	45	87	75	63	92	62	98	67	19	55	54	90	76	38	22	75	25	11	95	73	17	97	39	6	12	73	97	49	37	3	39	44	73	70	92	36	57	55	69	43	83	100	2	20	73	5	62	37	33	87	36	54	58	53	11	28	37	63	83	28	93	83	76	91	32	14	70	72	15	10	71	46	30	85	78	74	68	71	60	44	44	23	46	92	40	76	9	79	97	65	87	3	16	33	14	36	12	67	26	88	73	75	94	26	62	95	15	13	47	15	69	100	22	33	45	49	13	34	84	58	23	27	26	96	58	8	63	5	95	19	48	30	90	82	26	5	20	8	50	36	89	50	48	
75	73	82	89	32	49	96	24	47	98	90	24	42	87	50	45	43	94	87	35	97	43	78	100	61	26	52	51	52	86	90	34	37	12	60	42	87	57	67	28	97	66	60	73	21	29	79	12	14	79	30	38	38	36	94	70	42	91	78	25	78	25	77	98	44	16	1	39	52	89	20	26	98	63	96	27	62	66	63	85	79	19	96	14	41	27	87	4	54	13	33	62	11	30	49	39	18	59	53	99	54	49	74	51	58	84	68	86	87	57	75	13	3	55	41	58	10	6	61	60	22	80	48	27	76	92	50	31	5	81	33	62	86	13	69	84	8	92	43	68	88	56	46	15	39	44	90	71	54	83	85	89	95	24	48	27	62	96	14	33	80	56	22	100	27	31	71	26	14	52	72	21	39	30	37	96	34	45	88	53	7	36	75	3	66	1	61	85	99	53	91	16	25	94	86	52	37	75	47	18	
87	60	78	55	74	96	9	26	63	49	16	39	71	68	24	61	20	5	36	41	42	52	88	77	34	43	76	19	41	46	81	42	16	20	34	90	84	90	38	89	20	18	72	9	65	29	94	34	57	36	97	72	79	53	79	4	60	95	33	39	40	88	81	30	95	37	89	92	60	51	73	90	61	80	92	7	33	16	73	96	32	24	23	57	6	8	67	60	2	84	13	82	3	2	64	17	9	47	12	88	55	14	59	94	5	34	85	79	8	65	26	13	82	82	26	20	71	24	52	95	34	85	54	46	47	89	11	87	95	85	59	66	50	74	63	3	19	38	43	92	53	45	41	99	46	77	91	69	100	77	54	94	62	85	56	67	17	10	21	26	67	44	18	65	13	20	43	85	53	84	89	94	48	95	87	33	61	13	19	71	2	39	54	54	9	74	42	17	69	98	83	14	41	44	27	27	29	8	47	67	
49	31	59	43	16	24	26	34	52	19	64	53	27	78	21	84	38	92	79	75	17	99	66	38	83	80	48	99	45	52	63	17	34	70	40	100	48	65	39	59	4	48	40	61	49	68	81	25	8	22	33	35	52	33	66	53	89	2	27	17	31	99	8	63	5	32	69	5	74	41	51	61	8	16	75	67	30	43	60	52	62	9	59	44	39	77	35	35	67	26	19	44	3	32	94	34	56	28	66	83	16	52	80	19	12	78	36	42	21	7	59	89	81	79	3	98	2	44	9	10	95	100	31	43	20	73	6	93	34	48	72	94	62	31	14	6	87	38	64	74	46	100	98	32	71	66	52	61	37	56	7	14	47	65	93	91	34	9	70	94	38	60	63	29	30	33	96	10	98	81	31	85	18	28	65	26	76	58	36	89	96	64	3	18	23	7	21	57	28	38	96	98	50	17	27	7	15	16	4	37	
5	12	6	52	43	47	63	52	37	79	8	23	15	17	14	33	31	97	29	50	50	74	3	59	21	74	55	77	24	27	96	86	15	24	50	64	51	55	55	90	55	100	86	26	51	1	82	81	63	70	89	42	54	49	6	54	56	91	99	94	89	100	55	51	43	54	38	81	5	21	6	53	14	59	82	14	9	81	31	44	25	41	49	49	85	30	20	83	72	37	19	31	4	97	78	83	57	14	59	73	5	73	46	14	80	98	78	78	14	67	41	73	25	93	41	43	68	37	73	51	96	63	44	12	54	74	72	65	37	75	19	17	98	20	97	57	3	48	1	76	45	63	46	90	86	19	72	65	19	1	92	24	35	31	89	71	51	46	22	31	16	82	28	33	65	16	51	75	2	59	56	9	21	22	100	24	52	7	43	72	53	68	25	66	9	64	85	34	55	41	68	99	51	45	44	89	62	7	91	60	
