200
4890
30	13	58	27	74	65	87	35	69	68	10	54	47	28	82	56	93	78	82	11	32	90	99	63	87	60	63	56	5	96	65	15	73	13	69	3	19	43	14	91	9	36	25	35	89	13	42	5	75	18	14	39	14	81	30	44	7	10	45	74	56	74	45	38	83	77	69	31	40	58	17	31	92	17	34	22	79	58	51	61	88	1	5	62	90	47	16	42	97	37	83	63	38	79	24	52	30	33	91	97	2	25	44	45	31	58	20	35	88	52	91	53	59	87	69	43	99	92	2	46	6	41	52	64	100	57	37	85	50	49	24	29	36	48	93	73	61	35	46	25	37	83	73	83	43	17	64	18	45	30	4	90	1	66	22	16	83	67	6	91	37	95	61	97	28	77	28	24	8	11	83	73	93	33	94	15	12	3	11	83	71	31	18	40	31	3	18	33	30	57	49	43	88	65	9	89	38	16	45	98	
80	20	21	45	29	42	9	3	15	37	26	53	21	8	96	88	40	23	32	2	95	78	92	15	84	56	93	90	26	58	85	82	42	59	61	81	87	83	33	79	4	66	18	44	70	12	15	9	62	16	70	66	5	21	58	15	79	83	19	97	49	54	54	99	14	38	70	90	33	91	54	17	4	100	36	10	77	98	97	4	80	13	83	17	100	31	92	40	40	41	8	91	23	40	99	19	73	34	17	24	92	70	19	56	50	51	36	89	48	90	60	91	64	32	61	6	90	2	37	32	71	64	64	33	30	34	59	24	34	10	22	6	63	51	42	34	77	71	20	46	58	75	41	28	20	61	9	18	36	29	61	45	4	88	76	78	8	34	74	95	47	15	55	92	60	63	98	63	65	65	92	87	57	58	51	7	15	31	98	85	84	6	22	87	65	46	85	6	41	18	63	4	29	36	19	32	20	26	96	72	
20	19	61	24	64	89	7	14	8	81	36	31	28	27	7	65	23	84	38	49	90	41	40	90	96	47	42	38	31	68	50	51	3	56	67	25	44	90	6	57	15	21	73	97	60	50	54	59	33	14	94	34	100	30	41	23	96	50	47	31	1	52	19	74	53	79	14	48	53	46	24	78	16	35	3	87	97	6	44	33	54	39	65	48	4	55	75	11	36	50	68	37	92	67	64	83	29	96	37	8	61	49	24	37	85	73	98	52	77	25	32	14	41	37	48	17	25	33	9	13	4	69	56	13	68	92	43	47	74	99	73	96	88	18	45	50	37	20	34	88	41	48	92	44	54	70	66	72	53	80	17	65	99	34	60	76	91	6	82	57	62	65	49	65	27	82	7	60	30	53	55	98	83	92	89	73	50	14	15	63	12	74	49	41	39	92	50	77	4	82	85	10	1	100	94	88	59	86	70	88	
21	61	65	36	71	74	68	44	52	64	80	79	100	99	92	61	63	3	63	8	88	87	28	51	84	58	15	85	8	77	54	56	4	46	16	80	97	1	56	94	60	15	13	62	52	57	29	19	87	85	86	47	58	81	24	20	34	9	60	65	14	78	79	48	87	17	6	50	29	11	59	24	89	48	21	1	19	29	11	44	49	5	59	41	32	56	27	56	28	64	77	98	45	19	88	7	5	100	36	36	38	31	99	38	44	42	31	71	14	82	57	37	13	52	21	24	14	79	75	44	44	65	71	2	4	68	7	83	25	41	52	6	12	22	69	7	46	39	6	75	31	58	91	43	66	69	23	7	75	16	10	53	8	20	100	82	95	40	52	72	56	57	40	69	40	30	82	92	83	45	78	45	15	20	13	3	39	5	95	82	2	26	45	88	55	91	99	91	95	1	57	3	39	81	2	64	51	94	83	62	
45	24	36	4	94	23	26	5	43	74	4	99	65	61	16	43	61	83	69	64	6	74	44	46	62	10	60	76	25	93	23	63	16	26	13	30	4	47	72	58	75	75	26	86	52	64	9	15	21	88	72	20	97	24	97	83	85	22	75	60	66	74	24	69	55	68	41	44	61	51	85	100	66	97	2	33	42	99	47	93	15	93	49	52	4	23	64	83	40	68	58	18	93	57	30	11	91	15	71	12	10	53	20	20	94	99	59	78	32	97	22	63	78	66	53	40	29	14	73	5	70	83	68	2	32	7	81	4	54	92	37	4	61	95	88	81	46	66	92	19	84	64	35	75	76	37	68	97	100	41	66	74	29	87	46	68	84	58	14	56	49	9	12	57	55	67	1	74	49	38	97	10	4	72	17	30	84	34	72	31	14	77	59	89	14	81	20	8	58	26	6	97	98	7	57	91	82	49	84	19	
29	64	71	94	98	41	31	90	88	80	29	4	21	15	27	49	86	4	64	14	50	60	36	49	54	8	62	53	17	89	60	34	79	74	7	60	31	47	76	11	11	70	62	1	65	2	48	98	40	70	19	53	62	80	85	88	15	42	43	26	45	84	69	67	43	94	20	87	24	51	81	99	16	51	25	72	6	32	83	59	17	29	50	10	60	92	67	90	41	10	88	50	21	44	17	57	54	45	6	75	40	86	32	10	45	69	4	42	58	81	74	77	14	44	47	61	30	22	69	75	42	71	43	3	12	57	18	86	64	9	30	44	51	32	38	52	10	98	80	1	48	25	8	38	81	95	39	53	71	45	79	50	54	18	33	74	74	13	11	62	10	69	67	49	48	57	36	30	5	85	75	80	72	97	75	38	50	38	22	72	2	19	56	22	25	8	57	49	78	35	96	29	66	10	58	69	57	31	38	58	
42	89	74	23	41	58	72	92	33	9	50	86	72	20	65	92	77	71	35	69	81	97	56	24	22	7	28	54	100	31	48	35	56	91	58	78	94	70	63	53	56	7	10	69	9	13	44	40	18	62	26	74	76	65	60	78	41	81	53	44	48	94	37	10	36	28	62	73	61	73	67	10	87	5	100	23	46	78	78	62	7	10	3	55	34	36	26	83	2	30	73	1	94	29	89	78	40	43	72	75	41	45	9	20	69	23	25	31	69	78	49	89	53	85	92	75	83	83	11	17	99	82	61	64	62	90	79	26	67	12	29	22	9	78	48	82	2	86	59	48	18	53	49	68	32	83	52	69	92	50	17	9	3	37	100	45	46	76	94	5	73	22	68	31	97	42	23	78	59	5	29	94	35	92	2	89	55	72	44	44	1	80	74	71	28	45	54	6	37	21	89	57	41	66	72	81	80	83	73	97	
9	7	68	26	31	72	79	37	72	41	35	38	74	95	94	36	4	58	68	94	44	89	39	56	38	62	66	15	14	39	95	58	61	50	51	2	10	23	93	96	35	46	31	75	80	84	54	67	6	82	1	61	6	63	81	69	18	12	26	77	28	6	66	62	1	7	75	13	88	36	16	60	4	52	93	34	86	15	37	1	53	38	75	27	95	87	95	92	30	64	39	14	11	11	4	31	52	73	79	23	38	10	80	95	5	11	28	79	4	98	97	66	39	8	21	78	41	67	97	32	9	42	72	21	71	79	31	23	83	45	77	20	74	2	43	10	28	4	12	66	60	57	33	49	70	80	31	8	37	59	72	66	7	58	14	59	21	58	16	4	90	98	32	79	20	44	52	94	45	36	24	86	35	41	1	78	74	2	94	58	9	32	49	52	90	65	34	72	64	34	69	46	17	12	72	12	15	17	11	25	
3	14	44	5	90	92	37	39	20	51	63	82	81	43	69	43	90	71	43	66	21	59	49	15	48	16	79	28	26	31	18	23	37	44	34	8	16	8	94	37	13	78	7	60	44	88	18	99	67	33	3	89	3	49	77	92	19	9	58	26	98	67	51	96	83	94	80	76	15	42	53	88	18	18	98	7	76	76	66	89	83	77	82	56	98	41	20	51	91	88	59	73	36	85	41	59	82	44	67	73	32	88	23	10	69	40	30	21	89	28	44	50	48	86	69	53	26	7	73	100	73	99	8	74	87	57	92	64	20	57	5	50	11	74	74	85	73	12	83	35	69	65	63	10	64	99	38	37	5	75	76	34	22	26	39	86	19	49	18	69	54	32	13	59	32	44	54	24	48	16	60	4	68	87	3	74	38	51	35	67	57	97	22	11	67	69	30	74	16	9	36	1	10	14	42	10	67	90	73	31	
15	8	52	43	88	33	72	20	43	90	86	30	68	28	44	37	62	99	76	19	98	25	27	89	55	15	38	77	46	79	72	58	85	44	23	60	58	85	55	82	30	14	86	47	81	59	100	11	48	30	2	82	60	96	84	68	71	49	48	6	33	79	95	65	79	97	88	9	68	26	25	14	2	93	64	89	100	28	77	70	39	44	11	16	22	69	89	29	43	84	26	46	16	25	88	65	83	28	33	98	40	74	68	4	92	9	39	93	81	6	83	97	97	41	87	56	2	90	56	16	54	77	50	18	59	65	59	42	30	25	59	55	31	28	30	60	36	65	51	78	25	39	89	43	92	20	36	44	86	33	61	63	71	77	81	27	11	76	26	34	59	11	12	44	63	40	36	34	99	27	16	34	25	59	1	35	58	73	25	42	40	68	61	29	41	43	36	43	92	48	72	54	73	95	16	85	67	97	54	47	
