200
5054
86	74	92	3	88	69	64	67	43	15	62	47	4	62	93	67	7	87	12	23	26	42	22	61	59	28	57	20	29	29	55	93	96	39	68	22	87	18	89	8	84	1	30	19	27	38	37	29	20	42	62	90	7	72	51	64	78	94	47	22	30	87	63	88	87	70	97	78	70	62	79	5	69	48	97	45	70	36	89	86	53	29	50	4	95	11	9	45	10	21	20	89	23	72	30	43	31	33	87	56	96	71	39	27	34	2	24	76	79	40	83	61	68	25	36	27	59	39	96	82	77	98	48	50	17	48	96	40	31	50	44	85	41	41	14	18	31	42	59	22	17	21	76	61	45	69	66	93	98	23	67	94	83	30	56	85	55	42	65	59	39	55	64	57	43	92	37	20	37	77	23	36	20	41	98	77	88	14	91	17	94	41	27	11	62	52	39	37	9	15	65	92	54	23	33	62	42	68	2	55	
31	44	10	54	8	71	77	27	67	12	82	36	82	98	7	30	74	70	50	51	67	89	2	21	69	57	20	88	90	89	1	56	49	17	39	34	93	75	94	85	4	63	94	49	38	20	15	77	58	19	53	26	1	4	26	68	73	19	19	64	7	97	3	35	14	26	65	22	74	13	50	67	6	41	94	84	96	52	8	95	63	73	8	49	48	71	14	60	97	90	95	29	84	11	99	78	3	70	82	52	42	92	24	35	4	47	50	37	80	46	61	21	4	46	57	68	53	54	61	79	62	53	92	82	21	39	51	49	72	25	76	70	29	71	27	15	39	100	9	92	11	57	81	41	9	31	40	74	81	53	47	36	89	50	34	50	2	47	16	85	31	81	16	67	40	49	61	12	81	100	28	7	6	65	54	83	5	83	2	34	60	52	50	8	20	56	17	71	66	46	25	38	89	99	1	25	99	97	46	68	
44	45	62	25	31	28	43	34	80	65	43	53	24	92	27	69	26	29	51	45	46	77	19	10	93	46	56	53	44	6	51	15	45	10	10	70	42	4	11	16	25	42	15	70	95	62	23	71	62	23	54	78	49	69	84	3	95	81	10	15	33	33	9	70	74	87	1	21	43	12	75	43	51	45	98	21	46	85	38	70	63	10	51	59	76	75	94	100	9	46	83	95	50	7	46	43	60	62	90	65	65	30	57	72	83	63	18	62	70	18	19	47	67	37	53	73	21	53	27	81	17	85	63	73	69	41	54	66	40	32	85	88	72	30	74	11	32	43	74	48	99	22	61	4	20	4	21	87	22	6	6	13	84	19	48	29	97	88	86	99	95	54	48	10	95	78	35	52	24	1	99	67	12	81	57	50	21	83	5	14	72	20	42	22	67	87	11	84	62	21	9	82	33	44	44	38	84	23	71	53	
10	62	29	68	41	60	82	80	99	43	4	69	69	26	40	2	48	9	19	50	42	44	57	5	23	28	75	48	59	19	81	5	47	58	95	42	27	43	3	37	15	66	5	41	91	44	3	33	83	16	13	42	43	46	31	14	53	38	19	73	77	74	34	46	84	79	75	25	89	5	44	13	45	60	100	15	82	60	39	92	19	89	14	70	39	43	84	35	28	68	44	33	52	89	31	89	14	86	92	19	64	54	32	58	11	78	65	52	74	77	49	23	28	52	95	87	38	36	32	73	74	61	52	2	35	96	48	60	75	98	64	33	88	20	64	70	63	43	26	12	85	57	63	1	90	91	62	43	36	24	28	39	33	97	21	90	48	80	56	23	41	23	94	20	20	91	37	17	46	99	85	95	33	8	62	71	34	36	83	75	50	24	35	49	58	87	4	1	100	81	22	75	25	93	19	32	39	83	40	28	
54	25	68	59	98	90	29	7	2	94	61	60	36	94	10	13	98	51	33	70	82	36	71	7	100	45	100	41	28	54	71	54	14	3	70	15	59	64	93	99	21	13	50	70	81	58	46	46	9	2	45	65	28	72	68	1	27	84	79	65	68	77	11	40	62	90	14	41	8	78	60	4	25	75	97	68	68	34	83	43	97	20	19	35	90	39	5	83	73	30	9	46	15	34	97	33	75	78	90	94	6	2	6	8	32	9	1	75	8	80	44	5	76	35	13	33	20	10	11	91	6	87	70	84	93	80	7	7	23	47	80	38	67	27	32	55	75	31	100	44	95	49	65	29	59	64	6	97	92	91	39	4	47	30	87	69	1	95	43	30	25	56	31	48	57	53	93	31	22	4	81	31	32	25	2	63	92	99	40	23	57	22	72	87	73	69	42	28	9	62	55	67	16	9	91	87	78	31	57	27	
8	31	41	98	94	13	77	6	86	59	20	47	80	49	95	84	68	97	21	23	66	92	5	26	47	60	41	77	88	93	1	55	71	19	9	11	51	16	29	38	74	92	71	100	99	87	10	48	36	34	24	56	21	44	20	47	8	92	51	16	26	52	59	76	61	44	22	91	74	6	85	54	42	90	70	40	83	71	22	99	99	4	77	90	2	49	19	3	25	44	16	51	23	29	58	64	15	4	7	18	37	8	22	34	88	26	7	81	3	20	15	87	18	85	6	78	5	61	86	50	49	84	18	73	30	70	7	74	98	53	27	7	49	87	21	68	72	32	88	37	44	37	31	32	74	100	59	11	10	57	35	76	96	10	70	42	60	10	37	89	89	14	98	16	30	88	38	6	78	27	48	87	11	24	57	64	66	38	36	32	78	45	86	27	79	87	77	95	6	1	33	67	65	14	72	35	17	90	20	59	
71	28	60	90	13	34	17	94	98	15	32	52	11	54	5	47	54	59	89	24	20	44	67	92	3	32	30	28	15	51	5	42	28	21	78	46	59	36	90	81	9	83	54	25	73	97	46	28	12	76	96	21	32	55	85	13	10	93	35	19	56	47	75	6	14	40	34	6	63	79	36	90	43	71	71	74	69	15	94	92	14	16	96	82	73	9	68	16	57	44	13	92	2	90	95	95	99	86	89	82	1	20	16	68	19	75	39	22	41	77	55	22	9	28	80	5	90	13	11	47	49	49	82	91	88	78	15	63	31	38	36	14	60	60	3	62	57	15	28	93	35	83	88	86	74	91	27	45	100	27	52	54	85	59	92	20	73	70	57	47	28	28	84	41	45	36	7	20	13	66	16	21	2	49	86	26	22	44	93	67	34	54	88	92	39	58	48	29	78	86	82	76	3	41	64	64	98	81	91	23	
77	43	82	29	77	17	19	62	82	86	85	26	28	74	18	34	56	70	84	72	49	27	25	63	8	34	69	51	4	66	86	74	78	58	58	21	10	66	47	20	25	98	99	57	33	11	25	99	95	99	16	87	85	71	43	44	68	21	47	71	61	37	94	98	91	67	80	9	49	26	6	61	30	4	5	69	17	32	62	3	40	76	78	2	3	67	56	86	98	60	85	36	56	27	56	14	56	32	90	49	19	73	25	80	56	39	18	66	82	7	87	89	29	2	47	81	75	25	63	37	49	86	4	83	95	80	64	8	90	32	89	53	35	53	67	1	77	75	6	13	77	78	45	20	94	15	11	36	18	12	44	7	44	40	90	13	41	93	25	66	90	61	49	84	17	3	89	88	34	84	95	58	22	61	21	89	12	49	81	44	4	37	21	78	66	73	49	27	100	81	88	90	3	62	87	50	33	50	63	84	
27	34	80	7	6	94	62	5	63	24	64	87	35	11	75	66	41	27	97	72	55	17	29	33	16	78	88	58	31	15	85	72	95	78	71	31	88	21	75	66	49	79	71	88	72	17	56	8	34	55	91	54	33	51	12	3	81	83	87	7	51	90	42	58	70	54	28	58	55	80	100	45	2	96	21	68	87	33	23	35	7	43	36	87	41	59	60	72	5	70	72	73	92	38	93	98	26	74	3	17	58	62	99	43	27	45	4	46	76	71	21	38	32	94	84	26	48	79	23	54	92	86	72	85	46	79	25	24	66	65	49	7	57	10	87	79	32	75	31	61	36	72	40	42	80	77	44	5	52	72	75	51	68	30	30	93	6	4	34	2	82	33	93	33	26	36	82	24	20	96	7	91	41	10	60	78	62	100	27	93	35	6	21	44	76	93	98	7	76	2	65	88	23	76	28	13	1	40	85	3	
67	80	99	2	86	98	82	63	74	59	75	34	52	55	73	41	33	60	8	15	44	39	26	79	63	41	52	96	39	11	16	11	72	97	2	26	65	69	73	58	14	91	67	61	72	31	45	54	66	32	58	93	31	78	18	73	8	82	36	90	13	5	61	56	86	42	38	90	24	97	8	9	4	18	86	88	49	58	30	47	20	46	93	42	36	50	70	73	62	98	24	11	59	76	16	80	29	92	4	36	29	50	12	83	71	82	91	48	66	17	54	66	63	60	81	23	55	11	34	2	72	86	78	53	13	64	35	22	18	8	68	68	35	74	55	3	2	97	30	12	42	29	85	71	77	11	37	61	35	50	68	62	90	82	17	32	3	54	3	92	57	71	5	98	23	99	12	50	20	19	76	84	49	74	74	19	54	15	52	100	67	66	100	78	57	21	64	86	90	10	94	37	27	43	17	73	52	75	82	47	
