200
5532
53	70	29	17	36	11	58	47	22	13	19	33	47	47	26	7	63	85	34	9	31	40	12	92	71	77	9	61	22	3	52	29	34	21	72	37	64	69	23	93	96	71	21	98	89	35	16	40	60	22	58	48	15	66	32	97	91	31	93	49	65	59	46	40	61	6	32	13	17	36	18	75	59	74	83	20	56	66	70	60	86	5	77	26	49	15	57	31	26	8	67	20	84	52	80	28	72	4	61	81	3	93	97	72	47	84	68	17	76	24	19	57	26	24	72	13	1	74	80	73	52	37	32	63	23	90	17	66	94	81	45	72	87	22	28	77	98	6	67	89	92	26	20	51	18	7	11	68	95	45	26	2	87	57	47	5	75	14	8	96	29	8	1	45	13	10	68	38	33	12	15	66	98	37	1	62	48	23	83	84	30	71	90	94	1	95	56	73	83	74	20	88	41	86	92	96	69	99	99	21	
19	77	7	79	99	73	53	29	49	99	38	99	33	50	56	13	69	34	22	21	65	99	30	98	18	77	37	5	33	28	80	93	2	50	55	16	48	1	8	15	65	5	31	6	8	59	62	11	48	49	71	45	14	27	52	99	100	60	96	85	40	55	22	17	54	61	74	13	8	33	3	28	65	52	78	52	48	61	95	31	54	93	98	83	44	96	78	36	43	62	46	35	9	39	7	13	43	53	67	43	49	86	6	77	28	40	71	66	41	79	73	68	47	14	66	4	87	22	95	63	88	2	14	51	64	71	98	66	100	75	26	3	54	88	60	60	80	83	60	81	83	56	67	19	5	29	58	20	7	87	41	87	9	77	20	16	12	35	58	67	77	81	78	40	92	90	34	14	97	29	83	65	9	47	30	58	37	73	37	81	90	13	76	42	57	59	41	36	33	45	22	49	69	20	38	65	29	64	43	6	
77	39	83	46	6	53	84	79	3	56	60	100	21	73	90	66	19	89	30	63	57	46	60	27	90	72	77	35	46	36	49	63	31	82	81	85	57	43	13	38	31	94	42	76	79	88	70	51	91	73	36	36	46	37	1	2	90	79	68	18	41	29	70	55	21	6	64	16	42	25	88	70	92	73	59	87	70	49	24	87	64	95	72	14	91	81	1	11	59	76	61	62	52	46	52	7	9	23	37	84	44	1	79	32	90	53	42	43	18	24	96	98	53	57	14	39	55	41	44	28	53	82	25	75	25	13	40	18	38	36	39	51	96	15	28	32	76	64	81	44	15	89	53	55	55	24	84	37	92	74	21	27	43	21	86	53	89	37	95	98	47	58	2	50	84	11	95	89	38	66	18	88	90	25	32	82	2	32	96	16	12	77	42	32	24	24	89	33	50	14	52	86	1	99	90	84	23	78	40	50	
7	83	28	47	81	25	27	92	20	60	64	59	19	46	59	76	35	29	44	84	20	57	73	82	93	81	75	69	81	52	55	94	82	55	60	32	14	66	15	50	17	72	74	12	47	10	43	61	73	70	88	1	98	45	8	23	6	91	27	18	76	89	6	28	13	90	78	83	62	58	68	48	61	29	36	23	31	37	54	38	95	7	89	34	61	71	65	98	6	19	47	67	87	58	31	40	80	61	85	45	2	2	48	97	64	17	8	27	99	82	56	97	46	91	46	22	41	24	35	70	100	100	3	28	62	8	1	85	53	4	1	39	98	76	24	80	75	7	1	52	85	19	31	50	75	6	74	37	32	76	84	40	41	48	8	86	87	77	46	37	52	77	66	52	56	59	12	33	26	59	72	78	15	23	11	90	99	50	21	1	77	75	11	6	8	11	81	14	37	19	100	18	86	79	84	49	69	87	14	9	
79	46	47	43	75	3	33	18	50	20	20	25	38	2	13	81	49	28	44	89	64	50	97	71	77	9	64	95	17	16	73	59	35	6	62	12	9	76	20	81	12	75	50	27	49	2	79	19	56	65	69	93	84	18	43	93	69	97	79	19	42	98	46	7	34	51	27	89	46	32	53	65	31	15	9	71	60	43	36	94	21	55	39	89	4	15	44	62	93	22	64	89	60	38	92	37	46	24	34	63	51	18	13	8	33	69	99	31	19	74	87	33	24	23	45	11	9	10	93	48	20	61	59	92	89	13	36	24	95	10	12	79	76	89	79	36	97	75	93	86	49	5	85	94	51	15	64	57	80	7	34	18	17	15	37	78	68	94	16	15	48	13	52	43	16	80	27	63	3	76	31	46	2	69	22	96	31	28	81	67	41	81	40	88	27	48	35	86	3	66	71	96	71	94	63	52	24	91	66	54	
99	6	81	75	52	82	9	37	77	48	39	47	57	9	32	7	84	46	52	70	18	76	23	16	8	49	36	10	87	88	32	16	25	82	18	40	32	7	52	36	16	31	95	6	38	53	48	34	11	37	85	35	60	54	56	97	42	1	83	31	44	54	79	80	37	65	26	58	83	3	74	88	86	54	44	42	42	26	23	28	80	35	10	30	33	98	95	97	87	20	87	40	52	72	36	100	46	9	91	81	67	89	10	16	74	78	15	66	81	86	17	37	2	32	44	79	40	18	16	1	73	25	13	85	81	53	75	67	73	3	42	97	68	45	27	12	93	64	76	1	64	66	44	8	57	83	17	100	39	44	34	15	99	39	25	71	67	96	98	24	68	56	95	55	37	36	45	12	65	86	6	25	20	70	36	26	30	6	81	22	70	36	51	70	69	6	56	67	48	18	70	48	85	20	18	21	98	49	86	26	
73	53	25	3	82	29	28	63	9	77	38	70	57	57	1	29	83	88	40	19	82	43	4	95	66	26	89	98	64	25	14	49	50	99	86	97	58	91	15	13	22	8	32	5	24	77	55	87	67	77	57	33	85	62	5	15	39	62	81	60	56	56	96	59	60	45	39	54	37	33	88	67	94	25	55	57	23	30	87	72	6	68	18	93	94	94	56	74	57	97	96	12	45	39	87	92	97	6	49	91	84	75	90	51	85	31	96	20	38	70	98	35	18	36	68	21	13	86	20	56	77	82	59	78	34	66	17	74	75	33	6	97	79	56	72	35	86	25	88	19	1	68	82	17	81	79	37	16	89	14	29	88	38	26	49	59	74	1	86	61	42	76	74	93	62	55	49	71	66	1	80	57	17	66	60	33	80	90	65	48	63	77	75	84	50	59	64	27	56	45	58	74	21	80	67	88	73	13	6	32	
53	84	27	33	9	28	28	14	34	83	88	83	83	53	81	75	80	78	3	13	61	64	56	87	98	58	95	8	27	63	8	21	49	41	92	39	2	74	41	82	61	72	1	88	97	69	51	87	46	14	4	35	56	87	9	45	77	51	22	52	16	53	70	95	16	2	10	9	15	99	22	2	11	10	34	47	17	19	3	6	88	86	33	15	69	83	22	98	27	33	94	16	4	91	27	29	38	99	61	18	38	43	60	20	73	22	90	53	80	22	57	25	8	16	83	16	6	2	93	94	45	43	63	78	99	55	91	46	44	1	86	30	19	48	50	75	95	91	38	25	69	69	98	61	41	60	43	52	73	39	7	44	97	67	45	33	85	17	41	75	68	13	73	37	13	5	19	8	32	83	14	7	31	30	62	8	54	76	21	50	64	57	75	8	18	96	76	90	10	82	67	15	74	47	51	16	54	69	31	45	
29	79	92	18	37	63	14	65	73	49	21	57	85	2	58	49	17	32	48	27	56	92	71	32	49	88	33	32	72	79	47	35	52	9	44	96	47	45	16	8	18	80	89	45	34	61	88	68	15	32	45	35	84	61	2	6	65	37	99	19	68	75	12	1	9	60	33	68	63	1	95	70	35	71	50	77	49	86	86	42	2	82	15	78	30	63	40	15	69	100	75	58	72	24	83	26	38	59	25	85	10	13	17	9	51	14	18	46	41	64	5	5	70	63	63	53	81	18	48	32	38	11	82	6	24	31	87	31	35	30	75	95	28	88	17	41	30	90	80	26	95	11	28	64	77	25	2	78	40	90	89	34	20	78	74	65	17	45	73	75	29	96	33	4	51	14	89	30	79	80	97	43	91	11	6	36	85	58	66	14	2	78	36	50	81	87	99	34	51	20	48	86	70	51	41	87	10	82	76	68	
49	3	20	50	77	9	34	73	29	67	91	70	55	88	17	59	19	13	51	46	100	28	91	18	64	17	31	97	76	27	56	50	30	52	66	80	63	58	89	46	80	68	39	27	39	27	10	16	51	1	57	46	30	91	82	79	61	91	45	35	28	37	38	94	89	27	52	38	40	79	85	66	18	43	42	100	95	82	55	57	35	89	20	49	70	72	84	70	46	90	20	47	81	1	95	16	16	8	34	87	49	67	21	25	66	70	100	31	72	61	13	7	81	31	69	63	39	32	80	34	8	38	90	81	9	40	80	33	49	11	98	35	37	71	16	9	46	11	86	58	22	39	40	71	56	16	40	55	38	66	66	38	91	55	70	94	56	49	26	72	76	39	35	35	97	6	12	7	37	11	55	76	12	81	23	66	38	28	79	14	69	43	88	43	59	35	3	43	13	42	61	78	22	53	84	45	33	40	62	53	
