200
4995
53	6	81	7	100	92	81	65	30	20	23	17	27	31	46	23	2	98	12	40	8	62	53	66	46	34	39	31	55	22	71	20	92	93	84	52	86	25	1	5	82	74	9	18	78	74	51	94	71	78	61	98	49	25	14	81	10	15	49	93	30	59	70	67	1	93	16	54	85	51	82	62	94	44	22	31	87	50	62	5	45	50	6	40	99	64	99	54	70	93	33	47	13	9	49	13	77	27	8	34	32	8	87	14	90	78	2	83	7	71	94	40	97	93	83	2	12	8	67	4	95	58	17	4	99	38	34	34	46	41	71	89	2	23	64	7	64	4	89	88	99	18	97	86	89	48	72	58	38	37	14	6	33	78	58	22	2	85	56	83	38	55	21	75	49	88	52	20	99	5	91	34	95	98	69	82	29	3	49	53	39	89	40	35	22	95	42	74	6	36	96	23	74	23	12	38	35	62	3	87	
70	50	8	98	84	35	66	96	99	52	21	10	97	46	3	97	3	68	29	26	67	44	24	4	67	25	30	59	14	17	73	83	29	28	26	37	7	55	88	12	52	64	53	58	80	74	21	25	88	66	68	40	70	53	23	64	63	46	8	98	91	13	87	55	99	87	75	71	48	10	93	12	99	58	83	64	24	14	41	86	29	16	35	89	86	36	40	100	88	66	34	20	94	91	66	73	68	25	89	52	49	21	95	98	70	67	88	57	20	10	12	66	9	25	95	86	90	28	57	52	23	48	77	31	15	70	85	95	33	67	92	1	42	47	31	30	22	58	16	61	29	43	73	44	77	74	11	96	96	99	31	79	63	88	23	33	13	79	90	86	95	63	62	27	65	10	89	68	21	73	17	36	49	97	48	70	98	51	20	93	60	94	41	14	10	76	59	76	71	23	21	50	12	95	38	1	16	71	36	3	
50	95	85	29	16	53	18	82	14	21	62	21	85	44	96	21	28	60	53	60	98	21	92	47	62	100	67	67	62	3	80	53	62	70	43	6	24	69	37	10	11	22	19	15	54	39	29	76	25	36	82	17	57	19	53	10	25	66	10	61	54	20	72	25	73	26	41	27	42	89	38	10	52	63	40	65	39	10	32	51	72	94	42	55	26	5	92	33	53	33	56	48	100	89	58	48	57	53	72	60	36	69	25	57	59	94	84	69	71	28	49	38	36	21	60	20	78	11	17	23	59	97	88	29	71	81	29	96	43	86	57	63	64	49	27	9	56	34	88	78	95	68	44	8	85	28	45	68	26	34	8	25	26	26	70	79	86	62	91	18	31	8	79	76	83	92	48	90	1	53	5	43	82	5	91	4	92	8	30	97	1	52	52	6	11	19	53	40	72	11	23	1	7	40	97	90	16	4	47	91	
8	85	73	20	21	19	33	25	61	46	85	39	93	33	2	48	11	98	18	6	46	41	57	44	17	53	33	6	23	30	5	87	69	68	79	25	14	44	81	28	22	49	3	16	40	52	60	48	3	48	8	1	62	60	96	5	94	100	16	21	27	17	17	81	51	14	43	54	21	74	85	52	76	90	47	70	47	71	43	56	2	58	3	71	27	7	35	35	52	65	60	37	62	93	15	71	50	60	100	13	32	20	22	40	29	69	40	23	69	6	4	72	54	6	33	23	94	38	39	56	68	23	32	11	47	24	13	90	96	10	50	99	49	89	37	100	37	75	46	33	38	99	42	88	83	69	91	48	15	32	42	80	19	26	38	31	31	30	10	60	67	100	16	69	8	17	100	51	86	55	44	16	73	68	48	53	51	61	73	15	34	10	96	49	75	75	72	38	95	66	2	23	72	66	10	11	79	59	67	15	
98	29	20	42	28	66	57	91	76	77	13	8	48	53	53	57	26	13	91	71	67	16	21	40	19	30	6	46	89	4	37	13	39	69	65	73	18	61	47	94	99	50	89	87	1	7	72	62	10	39	2	25	89	18	49	38	50	60	68	85	14	49	40	48	69	73	6	64	69	70	40	49	20	48	35	28	100	62	49	47	53	82	27	58	33	100	33	19	41	9	95	48	92	17	92	26	33	84	88	74	28	83	88	7	75	47	73	87	52	25	70	2	76	23	30	73	1	87	19	66	41	46	55	35	25	32	58	81	25	33	9	93	69	61	80	71	2	20	17	18	3	62	68	85	40	84	43	16	21	45	52	23	79	64	17	39	51	35	13	82	76	50	15	47	34	36	64	37	28	43	77	70	32	75	83	94	6	24	44	32	49	83	40	10	2	55	10	35	60	93	3	14	97	43	39	32	90	20	65	85	
84	16	21	28	12	65	23	58	58	69	56	71	20	98	22	100	45	49	50	70	63	39	42	51	4	37	80	83	94	39	7	40	25	49	65	21	49	95	15	29	78	73	38	5	12	33	73	9	82	28	71	71	92	65	37	96	57	96	15	64	19	41	55	13	53	53	100	22	33	89	95	54	2	29	59	19	99	50	37	23	11	65	7	70	35	60	100	11	47	29	57	53	15	62	69	83	100	80	55	69	21	27	39	42	23	61	52	59	11	18	32	88	1	36	30	29	28	65	15	85	87	98	68	17	45	24	32	96	19	5	43	53	30	23	38	91	49	69	65	78	37	8	62	96	52	14	79	92	26	67	37	51	8	39	46	38	48	37	55	44	58	1	15	84	21	87	50	6	73	39	94	50	46	10	72	69	5	80	62	79	42	56	91	73	15	77	48	75	86	22	16	9	20	96	80	24	11	29	18	40	
35	53	19	66	65	40	81	85	93	11	67	67	31	6	89	65	88	12	2	91	15	78	69	31	47	73	8	47	45	34	45	49	3	62	65	20	56	26	87	48	10	55	97	75	32	97	68	71	54	70	45	16	37	84	41	16	33	59	95	66	41	10	31	95	86	68	62	85	48	24	74	95	82	24	88	22	22	73	23	23	55	96	88	50	22	91	6	33	4	2	41	44	85	40	74	13	84	74	72	44	6	2	95	34	90	97	97	76	67	98	42	29	46	71	92	13	95	77	21	85	76	45	27	98	21	43	41	19	76	99	10	86	86	9	98	48	100	19	5	83	68	77	50	59	74	100	26	47	73	12	86	65	24	4	31	3	35	12	57	53	66	25	53	28	70	14	64	49	49	67	85	71	24	83	52	27	4	35	45	74	39	34	3	11	100	88	98	97	67	53	61	97	55	44	62	89	94	83	68	73	
66	18	33	57	23	81	43	97	95	22	96	8	40	97	67	62	16	4	18	37	7	81	58	97	25	87	98	84	63	41	4	25	41	14	3	84	7	37	46	98	37	75	91	91	76	63	4	92	71	19	47	79	45	28	74	78	67	96	39	72	19	100	59	4	57	51	51	82	8	82	69	43	30	35	100	61	16	71	1	15	35	38	29	65	5	25	62	10	37	25	8	92	73	88	89	6	29	47	96	21	84	89	15	67	21	35	20	36	19	22	70	31	100	60	33	84	57	11	14	51	45	49	29	21	42	36	98	2	97	92	72	28	76	3	12	3	70	24	56	6	18	94	44	4	29	23	6	70	82	50	76	92	27	35	50	69	44	97	19	70	69	32	28	40	44	66	1	33	48	80	93	84	75	4	54	58	4	19	57	67	74	20	5	79	79	88	17	18	50	40	76	48	29	61	35	62	40	80	2	30	
96	82	25	91	58	85	97	49	21	16	95	60	85	18	76	94	86	91	10	76	34	39	85	78	18	1	96	18	63	3	5	23	16	30	15	84	46	76	78	53	87	71	77	40	21	58	68	21	12	29	94	54	5	41	65	67	62	69	22	44	46	79	97	99	51	55	20	11	7	40	58	70	96	92	87	45	27	91	18	98	94	23	14	30	57	71	7	80	52	4	42	61	1	68	64	84	29	28	33	9	99	86	33	34	13	87	16	43	89	94	83	69	20	18	99	13	92	24	33	65	32	92	53	80	91	43	63	96	56	32	59	94	93	88	57	55	48	35	96	76	73	4	16	45	76	49	95	8	6	76	31	52	39	56	9	70	65	19	40	47	3	11	84	52	14	6	15	48	73	89	95	20	57	81	53	14	43	82	60	54	4	57	11	89	53	53	17	33	35	27	34	8	38	28	13	55	93	32	92	8	
99	14	61	76	58	93	95	21	30	81	82	12	43	90	91	57	41	91	67	20	90	50	24	33	4	62	97	60	35	95	69	62	80	43	73	28	43	50	71	14	71	6	14	70	91	70	82	88	39	81	40	81	97	48	70	89	6	47	61	50	68	19	31	59	18	88	54	18	95	67	13	40	51	63	45	32	8	17	27	49	73	86	2	89	10	64	95	48	20	38	57	75	69	76	30	72	67	17	84	17	38	72	93	63	14	75	81	63	92	98	37	11	72	20	10	64	27	15	64	64	93	58	32	10	66	10	3	49	83	52	34	4	84	57	5	12	36	83	83	51	65	12	84	18	40	91	39	82	28	99	73	71	62	72	18	20	5	85	31	24	48	36	30	91	93	51	46	21	49	50	100	85	99	12	11	74	78	60	73	14	12	86	84	95	43	69	16	88	1	89	43	14	85	57	83	47	8	28	99	31	
