200
5419
58	14	29	56	31	91	78	41	18	52	55	58	54	41	61	36	92	39	46	79	83	53	90	9	78	47	86	15	59	51	19	48	52	81	34	50	71	86	80	29	23	7	63	58	59	53	98	22	58	9	81	11	100	5	57	52	71	89	53	14	88	67	10	66	47	98	25	31	32	89	50	16	17	55	94	34	51	63	96	18	30	71	40	96	54	52	7	45	67	57	1	79	49	23	88	88	29	56	75	50	63	8	94	78	68	73	6	55	35	23	39	13	94	42	77	86	71	76	68	16	63	35	70	100	60	72	61	28	5	14	98	76	59	84	91	69	45	97	67	79	21	29	63	74	37	66	90	39	33	98	11	45	79	72	58	17	100	27	57	46	51	8	35	52	97	47	39	89	17	78	5	78	44	55	74	68	10	56	72	93	80	42	1	47	61	62	68	75	9	34	99	4	69	4	45	96	97	59	73	39	
8	15	67	59	87	3	87	84	91	93	76	8	46	58	58	84	28	81	51	98	62	95	13	77	36	13	85	44	59	11	4	14	15	65	96	2	62	42	9	59	93	37	44	53	30	4	87	11	87	37	70	39	71	46	77	78	39	22	38	14	72	59	29	47	43	74	29	94	67	32	60	30	68	13	14	27	47	88	42	100	98	16	16	28	87	95	32	17	70	52	73	2	39	74	46	77	54	92	87	42	16	40	52	6	67	56	54	55	8	36	31	33	17	81	84	13	82	76	70	53	32	44	74	79	54	32	46	71	39	47	68	29	96	99	38	65	41	3	76	63	24	92	32	45	8	65	50	12	71	13	99	62	39	6	33	97	88	47	32	2	69	12	43	53	81	84	15	35	94	94	74	26	73	87	35	12	95	75	83	90	23	32	63	22	89	75	60	32	70	67	4	23	21	9	97	62	72	14	98	93	
15	81	65	40	17	11	2	44	13	43	24	25	78	83	78	12	53	99	46	92	83	19	4	32	73	88	74	97	98	2	82	86	22	24	61	11	17	14	69	47	45	79	11	56	19	96	34	12	84	29	67	4	35	68	59	60	41	89	54	2	49	43	4	42	11	10	76	77	92	49	53	27	8	65	3	82	53	20	60	5	67	41	84	41	4	22	64	4	7	45	100	71	98	27	13	36	35	65	62	41	30	83	1	65	59	87	55	4	71	62	93	27	22	20	96	1	84	80	8	64	53	31	1	92	86	22	55	50	14	70	48	84	69	6	33	65	97	57	25	78	2	23	19	29	66	30	53	72	24	10	66	93	40	41	75	13	38	12	31	66	73	65	93	69	87	48	27	58	79	70	23	52	32	40	37	1	92	62	65	45	33	2	3	45	95	46	71	63	7	17	87	71	1	51	42	54	33	95	10	67	
67	65	45	30	76	14	68	81	28	40	46	22	9	67	96	17	86	16	79	12	75	79	22	84	94	42	89	11	54	67	26	26	95	70	84	8	71	48	94	64	41	99	74	1	45	67	60	27	46	54	66	40	8	71	74	62	29	49	100	73	17	42	96	54	74	12	61	15	100	14	49	85	99	40	94	99	55	36	97	23	92	16	11	29	35	44	40	83	18	16	19	68	38	44	54	100	77	68	80	46	93	8	16	37	39	86	98	2	33	35	24	19	5	88	48	71	32	51	43	63	22	49	74	5	31	55	62	69	8	24	46	65	87	17	91	35	4	58	51	15	38	97	26	52	54	55	61	55	12	46	77	79	16	95	93	65	77	26	88	20	47	83	89	84	81	65	66	68	53	61	16	45	44	98	84	35	63	19	9	52	7	15	45	71	35	76	22	51	59	25	88	16	34	65	63	61	36	79	30	1	
59	40	30	23	100	15	90	13	79	22	22	21	30	80	45	57	24	72	75	44	100	39	58	84	67	67	52	22	93	40	21	76	6	51	80	59	60	74	90	2	97	6	20	5	62	10	15	60	28	61	33	44	17	87	32	63	53	98	66	83	72	86	3	18	39	30	86	83	14	82	39	76	21	25	87	16	100	25	1	75	32	33	42	30	54	74	90	87	25	25	65	61	96	63	99	72	94	68	12	9	26	83	69	80	67	13	42	34	74	26	30	70	31	19	13	25	51	74	80	96	4	29	45	19	15	92	63	6	11	64	100	78	100	19	64	18	22	16	95	60	23	77	78	88	29	13	46	36	50	79	29	71	61	96	42	79	9	47	31	59	56	81	7	39	97	25	64	7	36	89	59	45	98	32	21	15	22	3	66	25	14	16	48	10	25	88	75	63	72	89	18	74	69	33	18	30	80	98	40	45	
87	17	76	100	43	42	4	5	70	38	85	2	27	79	97	98	88	75	79	73	48	63	24	77	87	4	32	74	7	85	70	71	53	63	83	35	59	67	79	81	66	35	84	29	69	42	11	76	66	39	35	72	54	67	100	87	23	94	62	10	68	72	41	83	9	71	15	30	6	65	31	20	79	68	68	18	24	54	46	36	86	29	11	96	56	83	36	41	87	61	27	77	81	24	22	23	14	64	92	7	100	80	49	96	44	63	98	22	8	72	34	93	35	60	17	12	57	50	20	99	38	89	65	94	8	100	23	64	34	75	29	92	96	28	62	49	7	87	55	30	16	58	52	9	90	7	7	81	54	23	66	19	13	98	62	88	95	45	44	58	23	82	13	22	61	38	93	1	42	92	14	61	86	54	50	43	47	1	49	57	32	92	85	68	91	58	41	78	29	46	29	72	44	18	2	42	8	11	66	48	
3	11	14	15	42	46	66	87	69	52	95	68	42	46	13	80	50	27	26	92	100	97	78	2	15	70	12	98	77	91	12	99	33	97	78	35	41	40	47	77	75	82	31	73	40	99	59	12	19	41	37	68	61	86	76	83	10	69	21	55	72	10	83	94	50	11	5	49	98	100	1	6	52	61	22	54	27	65	41	85	99	27	39	5	29	2	8	39	96	7	52	97	93	90	6	62	52	65	69	62	58	45	91	28	50	91	18	11	95	6	20	9	6	80	69	99	39	1	60	73	61	9	86	76	59	99	55	39	25	52	79	100	39	52	1	16	37	58	49	61	21	37	3	3	2	9	87	52	46	81	85	45	49	39	16	72	9	41	65	92	78	43	25	61	68	1	72	11	51	33	85	23	8	38	79	56	48	46	12	46	59	23	83	89	64	57	53	52	65	19	8	46	72	28	22	85	11	38	32	51	
87	2	68	90	4	66	74	100	36	54	82	9	97	71	49	64	56	9	38	29	81	35	19	21	53	30	64	60	52	83	94	68	43	68	48	17	31	37	88	13	50	76	37	22	93	53	80	30	43	88	71	22	94	75	82	86	72	70	46	47	13	34	77	4	58	80	84	5	69	81	75	83	95	36	30	38	25	17	35	95	26	13	46	70	8	82	65	23	47	24	97	10	65	49	53	94	62	13	17	11	46	23	24	29	83	21	60	74	42	9	15	65	65	87	57	68	12	73	64	42	38	76	82	99	11	5	87	55	40	4	59	6	56	29	12	43	89	97	97	5	1	66	77	48	91	78	71	38	78	29	22	46	44	99	63	1	45	9	84	43	66	85	53	76	17	78	79	67	79	33	33	64	82	79	41	53	39	73	40	86	48	75	92	21	56	6	74	17	65	31	7	18	35	59	41	13	23	88	34	95	
84	44	81	13	5	87	100	13	2	64	7	32	48	14	86	26	25	47	11	18	33	52	12	59	14	47	84	12	80	14	27	67	47	90	17	66	32	32	82	68	31	96	49	77	12	77	15	66	96	70	24	78	27	29	38	65	45	78	44	59	32	88	38	75	62	5	76	91	3	11	56	76	9	92	43	13	80	17	4	59	85	59	21	10	93	21	35	11	39	51	94	17	56	7	53	91	83	62	5	37	8	64	3	15	42	25	37	58	5	70	7	53	8	22	76	77	92	64	5	15	1	35	7	71	44	2	44	43	65	17	21	54	98	4	53	75	28	9	40	83	6	4	6	58	97	62	18	16	5	37	61	15	84	3	6	11	27	93	18	91	11	30	50	22	65	92	67	90	73	99	80	37	9	72	24	41	97	11	24	58	92	55	95	92	87	91	10	81	25	85	16	17	80	61	84	56	99	11	27	3	
91	13	28	79	70	69	36	2	50	51	81	78	3	7	35	70	65	93	33	21	91	32	19	59	49	26	61	36	34	50	42	28	63	42	6	27	34	20	75	90	91	37	49	87	61	31	99	68	96	96	62	28	40	15	6	70	67	15	47	64	52	99	4	98	47	77	10	43	41	40	29	19	51	20	10	37	57	99	23	58	28	40	19	43	68	79	55	45	86	37	82	9	37	54	39	37	88	88	33	82	43	88	9	100	7	49	52	70	76	53	94	37	63	92	58	35	31	73	79	55	58	29	5	79	19	22	16	10	79	17	88	4	81	66	86	49	10	25	5	78	73	3	14	86	40	18	22	59	5	96	5	83	85	98	13	36	94	92	87	40	61	14	39	66	76	60	4	49	69	74	18	56	77	50	13	45	76	48	99	8	54	21	7	31	18	87	57	71	3	92	54	16	29	98	75	56	33	82	87	30	
