200
4560
72	35	21	41	6	59	52	54	43	83	44	9	62	53	52	37	4	86	16	48	22	96	87	14	57	41	58	93	31	95	85	73	53	60	96	84	40	3	30	72	44	27	97	6	64	55	42	88	81	21	91	56	16	57	49	4	65	6	71	74	38	78	63	9	9	76	93	38	92	62	63	70	57	35	92	58	83	52	93	26	8	36	37	84	27	87	1	60	38	4	88	63	54	80	12	50	97	95	75	14	24	99	51	24	40	51	38	92	57	40	38	34	20	16	81	27	81	26	15	5	95	68	70	50	46	59	37	18	76	76	41	88	71	22	70	93	7	50	10	42	61	59	70	15	56	83	40	92	37	64	10	10	85	43	66	80	37	86	76	78	91	91	24	65	65	12	68	59	81	93	35	85	51	9	3	6	53	72	37	48	81	79	68	94	46	4	79	92	36	41	33	48	5	97	88	76	66	20	68	63	
68	6	41	34	45	36	45	16	30	82	54	69	34	36	36	7	72	8	67	8	31	97	79	52	82	43	74	66	5	9	91	81	45	5	39	69	66	73	89	28	57	100	81	99	55	32	76	17	16	45	26	24	24	7	91	1	69	20	33	11	34	95	26	2	61	71	76	48	37	6	42	22	78	84	72	98	99	94	18	49	70	41	97	35	8	40	70	46	16	67	26	81	83	53	12	33	4	86	21	58	23	30	39	14	4	60	33	70	84	84	80	97	41	11	39	29	4	53	54	22	40	35	26	33	62	27	85	34	2	86	60	23	14	56	36	1	12	71	64	62	17	58	73	58	80	29	96	93	66	17	2	12	18	87	82	57	24	22	66	17	87	57	87	63	59	82	31	54	3	57	26	8	57	2	68	98	35	19	58	38	8	79	94	57	52	81	57	32	34	19	38	22	13	6	100	83	6	91	95	69	
6	79	1	69	13	36	40	36	13	88	92	53	76	86	9	2	36	25	2	93	35	42	45	69	57	71	9	82	17	95	38	91	9	45	36	51	1	48	75	90	97	36	24	47	69	6	31	57	73	87	63	47	10	35	23	69	52	48	44	15	80	57	85	70	8	17	57	52	49	87	28	22	13	44	22	72	71	43	13	10	73	79	73	33	2	8	84	56	4	32	69	34	15	74	51	84	94	91	90	82	64	64	33	19	58	76	31	12	14	3	66	100	75	53	45	83	77	2	62	15	49	63	94	12	3	22	3	84	93	78	65	62	31	98	78	70	40	13	46	73	97	54	87	55	42	17	79	26	57	16	65	44	38	17	14	62	89	8	9	94	3	98	30	58	86	63	85	7	98	91	89	67	83	82	13	4	54	46	95	65	4	54	65	97	69	60	51	16	10	70	51	55	44	60	52	15	42	1	7	54	
41	1	30	3	20	8	65	33	55	58	7	59	41	5	72	17	58	77	71	3	94	11	10	98	3	48	25	84	74	74	46	71	43	96	75	87	58	83	77	50	84	8	82	93	36	26	43	43	97	40	8	13	78	59	48	71	91	60	6	41	90	79	1	65	20	50	30	82	22	71	94	89	60	96	77	29	52	99	17	55	75	17	49	44	64	48	17	52	49	73	86	42	69	19	25	81	28	45	34	34	5	38	56	38	15	5	67	69	56	32	48	40	63	66	53	80	75	67	16	62	7	30	54	6	8	88	19	87	76	87	99	93	94	58	31	36	65	58	34	47	90	6	82	32	57	89	39	65	15	39	44	35	69	43	9	72	72	96	45	23	10	78	2	54	82	4	21	82	23	80	58	5	77	53	74	35	83	25	59	20	17	44	99	40	87	33	93	60	54	78	7	95	11	19	46	11	61	55	84	13	
34	69	3	61	19	42	24	100	48	11	44	45	34	36	10	73	63	96	14	5	44	48	57	84	83	65	92	73	27	3	46	69	91	69	35	66	47	85	97	82	87	87	48	80	65	91	78	27	64	60	33	17	14	13	99	70	96	52	89	90	25	59	4	16	86	54	60	34	37	75	88	20	49	16	50	73	32	65	1	10	41	9	53	66	14	19	37	2	62	8	65	29	53	36	93	5	33	69	27	6	43	85	25	64	31	78	67	85	65	95	19	11	5	62	49	19	100	63	67	11	6	22	65	73	49	36	41	49	89	33	12	35	78	37	15	20	30	15	66	11	53	58	65	26	52	85	47	31	9	44	64	4	73	30	58	73	79	99	11	6	12	42	58	3	60	17	17	55	16	31	4	15	81	75	21	65	62	79	71	86	62	2	87	82	15	74	39	16	86	45	72	35	2	26	23	10	23	59	76	24	
45	13	20	19	98	87	25	49	47	39	2	98	48	100	56	27	66	84	62	39	76	34	50	22	39	84	71	25	66	45	65	31	62	5	2	25	37	52	39	38	53	77	50	54	64	2	9	82	38	78	54	87	34	95	44	39	32	72	99	88	81	65	4	42	17	13	54	86	85	70	69	10	61	45	50	70	6	14	2	63	8	40	14	22	97	74	18	47	78	82	40	46	97	46	66	56	49	90	94	74	68	98	97	56	52	84	57	19	62	68	79	58	10	81	11	57	31	86	17	93	77	21	98	67	15	54	24	20	37	7	73	22	49	10	79	32	19	58	37	76	92	22	29	20	84	58	5	72	45	6	90	100	33	10	96	11	47	55	30	40	12	10	28	32	72	20	11	78	59	49	1	98	79	85	38	65	83	16	71	75	64	96	55	5	68	30	99	56	92	83	66	24	71	12	22	91	62	68	33	57	
36	36	8	42	87	7	1	13	44	72	9	57	2	20	35	36	38	77	2	50	2	65	66	17	86	54	98	58	29	48	8	7	53	43	99	97	54	98	58	86	46	86	80	7	66	98	87	19	39	60	86	100	99	44	5	1	71	50	86	19	19	69	19	72	22	54	50	63	61	24	46	39	16	37	58	65	30	10	86	71	24	68	64	21	63	15	30	88	42	7	7	27	36	54	58	35	81	16	62	36	37	6	70	78	58	96	83	6	5	45	78	94	20	40	66	98	94	7	25	97	58	76	56	67	27	99	91	73	7	95	97	32	16	75	39	11	69	97	40	50	75	57	10	23	85	71	72	46	32	97	95	6	60	47	11	77	98	39	76	2	90	69	24	83	86	68	34	20	85	26	34	18	94	63	16	1	15	28	74	4	92	34	85	7	83	25	6	72	8	82	96	75	83	1	13	43	87	85	68	36	
45	40	65	24	25	1	67	100	80	66	9	39	64	83	73	57	34	66	3	72	39	87	45	93	78	78	12	44	67	12	41	18	26	20	83	49	93	74	32	84	31	65	31	38	95	50	99	9	25	86	39	75	69	23	41	1	4	14	6	90	85	41	19	15	87	5	31	50	93	39	44	43	91	17	20	90	13	16	99	64	65	55	58	26	16	2	6	100	1	73	92	29	33	29	5	71	61	3	38	12	74	1	25	19	14	37	46	77	69	93	67	1	25	14	71	67	64	38	79	72	57	82	37	70	94	89	14	89	30	27	36	75	46	93	7	15	37	19	39	96	13	56	78	72	61	70	46	100	14	40	94	67	84	90	12	10	95	63	89	57	77	1	67	79	86	22	50	97	82	38	67	16	21	75	51	84	25	89	52	48	50	92	89	24	90	78	79	39	1	44	80	46	88	21	17	40	87	46	81	35	
16	36	33	100	49	13	100	43	79	77	11	45	82	30	95	50	41	87	82	26	100	72	37	2	18	89	50	97	21	82	85	46	99	49	2	60	59	28	8	96	97	43	44	4	69	17	34	27	87	40	71	27	88	51	57	23	8	63	34	39	27	4	35	50	79	60	23	82	13	43	17	70	16	3	29	32	58	77	99	95	34	39	7	69	89	5	76	71	42	74	54	93	66	47	100	54	62	25	59	58	9	89	5	84	4	42	99	47	54	54	87	99	77	60	41	13	33	80	99	16	70	36	78	53	99	76	77	76	67	87	28	90	60	5	23	96	32	69	27	58	47	69	78	14	99	85	32	53	70	50	42	22	67	8	80	51	85	41	35	6	26	36	67	26	25	28	39	58	92	27	94	70	85	26	37	29	16	40	8	87	31	39	54	71	91	32	34	19	61	56	76	49	36	64	61	68	49	72	52	22	
30	13	55	48	47	44	80	79	42	76	57	40	66	30	63	67	94	73	49	65	40	57	67	28	21	60	61	70	12	19	19	92	23	68	17	3	96	35	100	75	95	92	12	15	33	76	30	61	15	97	50	28	96	88	24	45	43	73	51	93	57	78	81	21	73	38	63	18	3	96	53	31	14	58	18	84	39	61	4	22	69	71	52	22	25	53	50	78	14	94	70	100	52	23	32	17	66	84	78	76	64	87	19	18	8	17	14	74	98	82	95	59	48	95	82	48	61	72	74	64	42	64	27	98	41	99	8	35	96	46	14	58	61	28	75	74	17	37	43	67	14	100	33	100	76	14	93	31	52	98	57	80	10	47	22	58	1	43	16	37	16	75	16	97	38	89	16	8	35	97	4	3	4	47	57	2	61	82	12	51	61	17	41	42	41	72	8	48	98	38	97	28	22	49	27	56	57	63	64	31	
