200
5943
59	45	76	35	29	98	78	41	73	47	37	71	58	11	72	96	3	22	63	52	48	88	90	35	43	77	80	25	65	49	79	70	92	10	41	3	92	95	61	29	27	69	94	71	22	46	89	33	82	40	99	14	43	79	39	30	66	44	55	39	82	36	35	19	30	40	42	68	46	70	79	47	95	15	82	8	18	50	53	62	37	12	28	83	93	81	83	99	66	46	55	6	100	77	18	23	68	90	7	49	95	1	26	11	44	32	57	94	5	46	73	69	47	25	37	5	73	65	51	65	80	44	37	30	18	21	27	14	40	77	20	81	30	20	85	53	52	88	37	70	78	92	38	72	87	77	36	27	41	52	16	51	16	10	78	76	95	94	11	34	7	53	10	75	16	46	43	3	15	82	64	30	43	20	28	31	54	73	8	3	71	1	74	25	49	64	95	81	63	79	87	91	32	93	53	88	5	4	37	18	
91	3	16	71	33	80	31	55	55	53	6	64	4	58	65	95	14	97	53	49	77	90	18	54	35	54	38	87	96	96	52	17	58	56	61	5	31	47	28	60	80	100	67	100	45	94	63	28	2	100	49	46	47	99	45	59	22	47	77	78	55	41	21	99	52	91	75	26	83	50	29	95	96	2	51	88	24	86	70	45	89	34	74	12	44	33	81	94	19	12	47	64	2	55	20	35	30	67	27	65	63	36	77	44	15	79	64	99	81	95	81	99	19	4	95	5	85	52	88	54	83	44	87	64	51	80	79	88	17	93	99	8	19	92	77	94	17	91	12	77	39	29	69	38	38	28	78	41	18	12	8	66	45	9	5	83	47	60	51	97	86	67	21	23	12	88	100	87	51	96	92	77	53	67	39	64	27	54	32	61	93	64	19	35	93	20	47	12	32	76	35	48	81	97	32	71	8	4	66	52	
3	76	70	94	31	71	20	76	82	74	83	81	31	48	14	74	83	12	84	71	54	24	18	45	23	24	16	26	20	16	38	58	31	64	78	72	51	93	65	46	55	76	22	76	39	34	51	38	11	84	36	48	74	8	91	4	23	98	25	83	25	39	73	84	96	69	4	79	50	61	25	92	72	87	34	69	87	69	86	46	20	59	44	72	50	9	62	100	14	11	81	40	7	48	92	86	33	65	17	93	46	42	98	85	5	32	78	76	1	11	4	5	4	72	85	20	38	65	27	52	28	41	92	39	34	83	80	95	28	10	59	47	22	1	27	59	46	67	12	17	19	98	19	34	85	29	73	78	90	82	27	77	60	54	1	100	68	64	47	67	89	56	8	51	71	51	2	54	11	17	72	35	17	86	73	40	34	13	19	13	25	13	85	24	94	78	1	9	54	5	31	67	4	2	28	35	26	2	38	58	
16	70	12	18	55	87	33	69	83	70	92	86	44	21	48	19	77	87	76	23	18	97	80	89	92	53	62	11	85	78	27	75	11	50	26	13	96	96	63	87	8	57	17	20	74	2	87	54	17	39	36	32	18	74	45	19	87	65	100	51	63	15	50	31	68	94	16	40	46	36	79	18	36	4	60	30	84	6	96	17	3	99	3	39	57	44	2	63	34	4	36	3	93	88	9	70	23	87	84	91	75	56	10	62	65	69	53	23	5	91	53	93	45	22	41	35	56	80	28	82	61	13	24	48	59	37	83	48	82	35	95	81	10	47	23	2	92	16	12	46	80	2	67	1	68	90	74	68	25	47	97	10	33	80	43	20	40	80	47	71	73	85	25	70	71	71	87	79	47	3	89	38	64	1	69	88	53	29	84	95	40	35	90	5	28	20	18	34	92	93	27	77	66	74	48	67	15	36	66	69	
71	94	18	57	88	15	11	30	70	66	83	56	47	13	73	14	58	68	13	85	83	47	26	95	50	20	69	67	28	50	34	59	7	15	27	94	4	73	50	82	52	50	57	31	32	32	52	85	34	9	37	16	97	33	83	75	65	61	99	32	48	68	69	95	15	78	33	94	2	95	84	66	38	11	43	64	50	19	49	99	15	20	11	69	50	65	57	19	62	96	12	83	60	51	26	94	30	93	94	37	66	74	75	27	72	31	73	51	40	85	33	76	62	82	72	84	34	32	1	48	13	100	78	92	6	98	82	59	5	63	99	57	39	8	58	26	2	73	15	2	90	78	56	74	60	49	1	35	89	38	40	85	37	5	77	89	53	13	35	76	54	3	53	57	41	74	94	13	13	49	83	28	17	48	71	73	5	27	68	45	97	70	83	36	100	90	63	41	85	59	19	22	100	63	14	40	69	41	18	59	
33	31	55	88	78	34	38	68	48	8	63	89	38	44	66	91	100	26	6	49	14	98	7	67	65	92	16	71	31	17	8	49	20	80	22	90	96	16	80	66	85	72	49	94	36	3	3	73	98	62	76	5	89	18	35	1	69	95	68	50	30	33	46	4	59	6	25	94	97	28	56	50	20	80	57	58	57	15	94	33	17	76	61	52	37	30	38	30	71	7	85	8	31	43	72	4	81	56	12	51	26	6	4	77	84	98	12	32	50	55	43	5	81	92	99	53	42	33	42	99	48	51	93	40	50	68	85	19	65	27	17	44	15	32	77	71	68	73	4	48	81	52	77	57	15	88	67	5	74	6	8	52	47	27	42	71	22	28	71	23	55	83	74	32	20	95	98	62	61	62	23	8	21	56	23	82	95	26	6	7	65	50	21	86	35	32	37	99	54	52	65	97	48	100	37	24	82	45	52	59	
80	71	87	15	34	72	3	17	29	44	54	89	17	63	25	63	99	48	57	95	15	24	73	57	8	8	96	67	9	75	97	8	66	70	46	84	60	84	9	62	94	46	96	16	68	73	94	15	60	6	95	26	37	84	74	61	60	58	97	88	1	72	4	58	98	100	98	8	13	12	74	43	100	53	46	60	69	86	56	100	17	36	75	19	28	42	18	81	20	15	34	65	33	48	90	54	46	79	32	46	99	12	36	24	67	12	26	44	33	76	41	47	86	98	73	64	49	76	30	47	68	9	88	49	53	20	84	83	55	31	51	54	78	88	33	91	41	51	48	25	55	59	40	40	43	83	62	93	94	44	18	79	84	98	86	36	2	28	30	76	34	85	46	99	31	48	60	54	81	69	72	99	31	24	89	80	93	10	52	71	59	62	30	53	100	52	76	47	84	39	47	45	50	10	48	69	78	18	97	71	
31	20	33	11	38	3	58	94	48	25	43	55	63	73	27	94	26	10	89	81	7	68	20	49	79	81	24	55	60	54	10	28	88	45	24	38	78	69	100	22	15	10	43	27	73	30	20	40	33	54	56	29	64	100	60	9	24	13	39	39	34	44	83	2	75	39	30	58	69	29	91	12	38	67	61	69	68	84	16	85	98	58	80	53	21	34	87	16	39	83	17	96	21	48	90	79	36	57	1	40	62	35	79	55	62	24	40	85	73	52	21	16	85	68	91	32	6	23	19	6	49	84	90	14	18	63	62	20	77	94	49	58	39	63	18	16	29	22	26	26	76	25	40	63	83	80	42	48	7	37	49	40	50	19	14	33	89	72	81	90	99	61	33	63	99	14	53	39	87	86	84	93	43	36	52	9	71	90	49	53	12	34	53	50	75	74	6	96	22	82	82	100	16	73	7	94	71	42	5	48	
55	76	69	30	68	17	94	37	2	3	29	66	34	27	59	21	99	47	75	14	14	97	76	86	57	97	26	86	90	88	70	40	93	91	60	54	1	97	20	60	73	61	73	95	19	99	40	27	47	19	16	59	70	48	49	78	12	7	19	64	75	21	35	58	58	72	26	86	86	97	31	27	46	83	39	50	71	89	59	46	28	70	31	97	20	65	57	63	29	84	9	65	8	78	45	49	74	61	73	34	83	26	29	59	87	38	10	29	50	94	95	56	47	56	93	32	16	33	93	29	36	78	87	35	100	56	24	27	85	94	26	12	55	2	42	4	64	78	71	56	9	86	48	33	75	64	78	17	16	17	1	58	71	50	16	89	89	79	47	74	61	14	57	73	48	10	43	65	3	27	70	13	5	26	57	70	97	3	51	41	43	45	17	21	4	88	42	17	46	41	100	48	97	11	14	40	70	27	38	54	
55	82	83	70	48	29	48	2	24	15	82	29	2	21	51	57	63	54	92	53	27	37	85	52	77	58	87	98	80	75	76	13	6	73	74	46	70	53	2	84	89	100	24	25	93	90	39	97	11	63	61	35	87	1	71	1	26	35	57	88	43	96	14	35	33	53	3	83	14	89	68	66	82	4	88	86	76	61	97	33	18	38	48	18	3	37	90	63	79	71	5	35	32	100	32	17	84	69	28	19	12	36	54	28	38	21	75	23	74	100	27	8	31	100	72	62	30	34	88	38	56	66	36	88	10	62	41	7	21	72	77	94	18	35	22	40	42	40	49	71	95	22	42	92	35	34	14	39	74	1	1	94	85	83	13	45	70	97	36	23	73	36	12	25	12	15	84	75	42	36	58	6	55	58	34	50	47	48	88	2	24	94	88	86	98	61	57	62	27	55	19	82	85	40	95	50	44	37	7	65	
