200
5860
61	25	7	60	64	57	19	14	83	20	97	96	83	74	63	68	40	59	33	23	98	45	5	1	87	19	84	63	93	69	88	25	76	28	5	28	70	35	94	27	33	8	73	58	22	29	98	42	96	6	4	67	7	32	71	67	89	22	60	88	44	88	74	69	35	32	27	48	16	12	42	71	77	49	54	95	51	91	11	72	40	97	45	17	5	49	8	68	30	58	75	58	68	17	19	70	21	16	51	98	74	99	15	90	3	24	90	95	92	24	60	45	84	3	44	94	47	42	81	42	48	98	100	39	14	22	87	67	27	70	16	43	23	34	77	59	98	27	11	96	9	51	34	94	2	19	96	82	64	25	86	17	24	6	30	81	50	13	4	61	67	96	94	79	91	42	17	17	26	41	95	51	70	61	93	7	58	27	67	20	85	71	78	94	8	95	67	72	43	86	43	28	13	2	63	71	47	32	9	66	
66	45	75	83	17	26	56	99	18	59	53	52	42	14	88	82	95	61	86	96	78	15	99	80	14	60	29	92	48	13	91	28	31	48	99	38	75	95	25	21	99	75	47	83	71	53	23	70	25	88	36	8	52	81	46	64	97	43	26	61	24	4	29	74	98	97	39	55	65	77	42	88	72	16	6	13	86	49	13	60	94	16	39	42	11	92	2	3	5	86	86	45	91	61	82	6	94	96	67	62	68	50	74	16	51	97	18	27	45	78	78	35	45	12	54	54	4	44	46	100	66	95	8	14	40	1	14	17	78	67	13	74	41	36	15	72	1	71	76	38	47	27	11	28	24	84	22	44	66	75	27	18	20	36	55	32	79	91	56	85	78	42	40	22	80	85	33	95	50	43	45	73	58	99	25	92	14	44	20	8	39	21	61	30	45	20	53	82	90	96	22	63	49	92	84	33	71	97	97	58	
45	91	69	12	2	12	86	89	36	92	54	46	95	56	82	63	84	8	98	42	29	81	53	42	59	14	62	66	30	73	85	23	52	25	79	36	47	28	82	56	50	35	100	64	12	44	55	59	70	84	39	63	41	19	6	23	57	18	71	89	39	25	76	15	16	98	26	70	46	30	47	55	76	25	36	56	55	42	59	16	87	34	57	31	86	9	51	91	99	22	4	22	88	97	96	68	32	64	14	77	79	17	58	35	64	58	6	35	100	50	73	30	86	33	57	92	38	64	26	39	75	74	96	86	19	46	84	72	49	100	94	56	82	94	57	4	98	48	28	19	2	9	14	28	5	85	56	72	55	39	6	14	37	33	65	97	29	73	83	82	47	17	47	67	64	93	8	42	72	76	69	57	61	7	5	22	48	99	85	59	1	41	45	36	71	45	83	79	29	16	48	10	16	50	81	46	3	81	86	22	
75	69	43	3	9	18	30	33	56	78	97	85	66	19	47	88	69	86	5	77	100	48	57	11	21	36	39	6	64	79	57	68	14	16	44	74	30	57	69	24	39	1	71	17	72	37	61	54	75	26	19	30	30	20	66	37	33	59	63	81	76	95	85	41	19	50	78	54	19	72	30	73	69	84	65	64	33	66	73	36	20	91	10	43	50	78	54	87	93	92	82	26	80	86	77	15	86	59	13	6	85	32	20	34	90	76	91	49	98	15	82	24	23	43	57	24	63	97	63	82	89	22	10	2	4	46	39	54	64	41	70	72	47	5	42	29	61	92	72	38	80	38	18	52	46	42	20	40	81	62	49	87	10	68	30	97	58	77	53	14	83	68	30	3	61	12	31	93	49	10	34	81	28	72	62	86	61	53	54	14	36	10	10	36	87	29	63	88	37	56	56	55	83	9	57	67	10	44	9	69	
83	12	3	13	82	29	41	12	65	52	53	74	99	25	88	8	40	33	66	15	62	79	33	77	96	36	54	95	83	4	84	5	45	57	83	91	33	49	77	32	22	78	96	21	26	51	39	75	17	8	48	85	9	4	15	44	77	43	83	65	90	84	51	68	86	7	64	38	29	11	65	84	97	64	7	44	51	67	87	13	93	37	12	69	81	47	77	1	64	78	34	28	81	92	31	30	15	13	63	26	90	10	54	86	81	74	67	33	49	21	98	65	90	30	87	31	74	21	59	93	18	85	30	49	56	56	93	31	14	65	93	82	31	42	26	96	87	80	46	95	61	5	13	25	16	13	28	79	98	94	78	95	52	54	93	100	24	100	63	51	8	27	13	16	73	57	62	55	57	52	1	57	9	69	28	17	14	63	28	52	68	49	11	38	36	14	7	57	69	18	19	86	37	18	46	42	97	98	39	84	
17	2	9	82	66	9	19	45	6	31	66	94	49	90	1	68	100	68	86	91	14	98	48	90	25	7	80	9	58	25	58	80	48	7	10	38	85	48	74	42	20	89	50	57	21	6	59	85	64	57	5	96	6	32	57	2	91	65	26	54	93	59	7	52	24	91	36	39	66	92	56	26	48	14	42	66	14	85	15	47	61	96	55	22	70	51	98	85	12	50	67	97	21	63	63	25	4	50	49	57	97	51	95	74	75	87	69	92	33	54	28	22	92	50	64	23	58	81	79	38	60	82	18	98	90	78	75	19	71	65	15	29	46	8	21	63	8	68	12	5	90	13	44	10	60	4	9	34	20	21	37	79	11	17	79	32	22	62	44	2	86	10	32	74	63	75	8	79	11	89	70	43	92	7	65	3	86	65	36	49	99	14	6	96	27	35	89	3	95	24	75	81	69	67	24	19	83	80	60	48	
26	12	18	29	9	37	14	71	33	99	5	64	40	9	91	65	40	85	83	57	83	83	60	10	11	38	41	43	38	32	52	11	94	13	35	44	82	63	13	2	58	35	42	15	81	99	32	73	26	88	60	5	53	39	63	93	1	28	1	44	50	71	46	35	67	27	12	73	64	56	70	51	95	52	29	28	46	46	61	80	9	67	60	37	81	47	98	4	42	37	26	58	6	20	93	49	31	54	63	75	17	57	93	10	3	2	63	18	82	64	25	24	65	33	17	45	28	15	2	17	35	51	6	90	63	28	31	22	41	80	44	37	77	45	5	30	100	1	86	52	83	45	88	52	36	53	80	96	70	25	86	27	86	1	35	3	78	72	12	54	68	16	38	80	31	78	44	68	8	19	90	50	1	64	86	3	54	67	2	50	73	24	95	49	17	89	16	76	39	58	80	38	45	50	73	56	92	43	5	1	
56	86	30	41	19	14	40	17	57	80	13	62	49	54	23	99	9	15	76	19	60	12	54	60	27	90	39	71	57	83	4	90	53	25	71	19	50	65	71	1	87	78	90	19	19	59	81	4	97	39	86	31	18	50	35	80	11	19	2	57	94	67	61	65	87	60	40	93	2	25	16	95	6	14	36	80	94	55	84	72	51	12	38	98	33	17	52	4	58	52	26	63	83	64	29	39	76	65	51	3	25	22	64	82	77	33	43	53	81	8	80	2	85	25	28	34	19	61	39	88	94	4	57	18	37	57	42	28	14	42	52	75	81	36	14	19	79	6	49	78	71	90	15	1	80	65	45	92	21	42	58	38	50	24	69	93	64	80	61	43	34	1	25	31	28	97	43	87	19	65	69	34	9	58	73	17	86	88	71	84	18	12	44	26	11	32	55	22	98	94	97	10	53	86	26	85	74	91	1	75	
99	89	33	12	45	71	17	74	35	35	44	27	49	47	88	77	57	81	94	54	58	86	78	74	32	62	89	53	68	66	77	85	1	33	74	29	17	35	35	87	68	89	45	8	99	89	16	56	31	93	40	56	94	42	98	56	86	15	22	23	42	85	53	60	21	97	3	70	73	75	100	93	2	91	45	61	74	88	17	19	50	47	12	61	12	35	97	100	98	65	94	20	85	56	11	49	40	51	78	12	5	42	67	93	82	25	25	100	60	42	5	72	81	96	93	93	63	1	73	66	5	49	80	95	19	91	44	87	72	65	52	28	74	60	83	90	38	79	1	22	72	89	82	45	19	33	56	23	46	8	11	76	35	50	84	23	45	82	97	72	95	18	11	24	74	10	13	3	100	53	7	4	82	79	52	88	37	15	58	47	32	70	14	56	35	14	81	87	93	47	97	15	50	92	28	3	42	57	70	7	
18	36	56	65	6	33	57	35	84	56	81	27	51	8	60	2	25	45	8	2	45	30	76	95	52	1	10	69	29	100	38	8	28	27	17	64	32	53	25	9	48	73	16	39	5	96	11	61	45	79	22	23	57	4	62	36	76	84	33	89	48	95	1	85	27	72	45	81	30	10	3	52	75	75	20	38	61	63	72	83	78	70	86	33	11	49	90	40	13	4	80	92	6	87	12	28	16	88	52	55	79	50	94	18	46	21	94	74	18	47	10	57	24	40	2	25	15	35	56	36	93	83	28	38	26	12	33	45	81	2	92	83	2	72	58	5	82	86	60	74	36	37	62	80	31	83	11	42	74	100	19	69	84	9	81	71	23	25	29	73	53	40	95	55	19	88	47	95	93	76	4	94	99	37	28	88	8	20	98	9	68	44	55	67	72	62	27	24	44	79	79	13	37	82	91	65	22	66	11	37	
