200
5421
100	3	6	73	64	91	95	71	3	7	92	62	100	83	10	25	43	70	68	47	30	22	71	12	56	89	26	20	98	87	86	17	78	11	30	65	93	41	97	67	45	21	13	63	22	44	90	93	85	86	70	21	16	52	22	66	51	85	53	63	20	58	84	54	46	62	50	16	13	91	63	8	8	61	72	58	80	19	56	29	8	23	31	13	81	38	91	59	58	36	32	25	24	99	94	7	54	40	99	90	72	24	76	95	1	81	82	3	39	11	16	15	12	69	4	4	51	82	79	27	21	23	83	22	98	32	83	6	68	35	10	72	1	63	33	37	97	95	35	64	21	41	43	51	68	82	61	56	46	22	6	82	23	63	2	32	20	4	73	29	27	49	42	24	88	93	75	22	8	84	21	64	94	15	82	42	25	13	38	18	70	67	42	31	95	49	47	72	72	38	69	77	8	99	26	8	90	27	36	24	
91	29	70	56	67	55	48	76	32	58	25	78	37	30	57	29	81	78	13	80	91	33	89	44	99	20	99	60	56	19	36	10	100	38	49	17	52	35	44	35	79	31	17	68	66	26	7	83	1	66	69	70	53	1	16	32	74	94	84	1	70	15	99	1	60	72	91	64	66	15	77	3	62	20	65	11	31	54	23	63	61	3	9	13	69	37	56	33	15	68	93	35	24	99	47	69	73	14	9	77	91	31	89	4	43	100	8	34	64	24	44	53	19	7	79	26	44	93	34	8	67	75	4	45	18	53	64	17	59	12	61	61	35	52	97	1	56	43	95	36	44	73	13	3	14	63	57	7	95	58	68	93	69	35	29	59	28	23	71	80	97	17	89	44	57	55	75	56	87	16	30	85	15	27	19	58	12	84	55	3	14	80	38	6	13	95	21	44	8	10	95	98	16	83	99	2	20	21	57	34	
29	19	81	11	96	90	79	67	74	4	18	60	16	10	100	84	26	67	29	87	59	98	81	78	70	97	40	6	22	44	80	68	24	92	27	83	47	89	92	88	73	35	70	71	60	55	41	9	56	32	38	73	1	14	42	70	45	15	98	27	64	67	75	47	62	7	60	89	75	68	59	75	17	96	18	47	66	17	97	70	46	35	93	84	63	57	17	96	99	27	24	86	76	64	80	7	40	84	45	78	56	100	92	1	27	87	51	98	57	15	39	81	50	28	45	19	95	54	24	79	100	95	93	79	71	78	73	30	48	67	76	72	78	83	14	64	64	62	78	80	58	39	32	56	26	97	77	93	100	94	3	38	27	83	1	12	24	64	90	61	88	27	52	76	49	35	69	98	29	45	19	86	66	97	57	69	34	34	71	42	58	74	17	66	69	26	49	40	77	90	93	72	6	8	14	51	92	61	34	99	
70	81	36	27	29	44	46	56	95	31	99	21	96	64	76	99	84	85	45	14	43	91	64	79	43	33	100	29	67	22	92	69	75	15	6	91	30	83	85	66	8	69	36	89	76	10	41	71	52	43	49	40	53	46	4	63	77	79	64	100	38	8	74	38	60	17	36	27	86	67	92	56	26	47	36	17	30	74	20	38	19	23	34	12	43	60	67	31	46	3	83	93	42	21	8	3	19	60	66	13	87	100	24	56	59	13	39	57	64	88	48	95	10	3	81	94	70	24	66	42	10	73	52	89	40	27	89	80	25	87	86	45	9	68	66	64	48	52	78	47	36	78	15	67	35	5	45	32	3	29	18	95	41	15	65	46	57	67	81	6	41	45	83	68	68	8	12	75	44	11	61	100	42	90	18	11	17	64	51	51	25	2	82	28	44	44	48	51	55	77	89	28	11	86	2	71	90	19	73	70	
56	11	27	48	29	20	45	30	78	73	93	52	73	82	99	85	8	4	60	35	56	11	79	77	99	36	75	74	20	26	92	61	42	25	56	98	57	45	97	56	90	57	91	64	94	54	45	19	29	51	40	1	21	99	21	39	37	60	46	9	74	63	85	97	7	35	78	98	38	85	43	8	14	59	89	98	39	13	4	27	38	49	2	63	35	6	71	48	31	99	19	6	63	21	74	36	99	79	3	64	28	41	48	3	95	97	45	29	52	25	49	39	9	54	100	47	95	50	43	49	87	55	84	47	90	56	100	70	89	70	65	1	45	43	64	36	96	58	93	1	95	70	45	28	37	87	34	67	48	36	54	40	28	23	15	64	56	77	19	44	77	100	38	96	77	30	62	51	52	30	37	86	28	7	1	27	44	51	31	36	19	90	75	83	80	94	37	33	72	92	52	44	53	93	97	35	8	82	36	10	
67	96	29	29	54	23	42	63	72	44	96	15	6	45	57	17	22	55	22	61	87	36	33	8	93	50	77	37	52	90	38	100	86	20	1	80	94	97	74	87	70	1	20	30	53	27	68	85	24	82	43	23	62	91	55	28	44	87	17	33	75	55	92	48	19	44	62	10	44	3	50	44	6	29	46	34	87	46	48	14	100	38	86	30	19	77	11	43	32	87	65	25	28	5	19	31	78	19	86	44	91	1	19	49	98	91	55	68	72	70	71	57	28	88	27	94	11	95	55	73	4	22	99	38	2	62	97	21	94	90	9	68	89	64	94	85	95	65	14	33	24	17	47	15	79	29	46	73	34	76	49	21	3	9	83	26	25	1	80	72	35	61	2	60	22	79	47	32	82	27	75	64	67	98	8	73	60	75	67	88	99	90	64	1	71	76	45	43	44	70	22	66	39	78	58	97	5	71	1	83	
55	90	44	20	23	5	20	14	38	51	32	69	90	52	49	60	93	80	49	95	86	68	24	73	5	49	48	73	62	78	83	42	8	28	99	6	44	90	65	23	51	73	65	17	27	51	92	47	33	26	60	81	81	54	48	37	26	84	15	20	97	55	65	35	24	76	8	24	40	58	95	13	51	34	26	51	83	87	14	71	14	3	80	60	32	5	44	11	97	87	36	51	16	83	69	9	2	77	78	17	16	7	68	1	57	48	8	22	71	15	49	45	26	36	24	19	96	82	45	83	68	94	80	74	5	78	32	8	22	11	5	86	64	33	39	93	89	4	55	35	97	40	87	89	40	70	24	28	95	19	97	32	53	10	6	74	43	78	63	14	96	2	59	56	93	44	33	76	17	56	100	77	11	89	51	54	46	74	11	12	80	49	80	75	3	69	33	52	88	7	8	27	28	74	60	86	81	37	38	90	
48	79	46	45	42	20	66	52	11	88	8	84	28	91	25	65	24	90	46	19	90	13	63	44	83	44	68	68	71	85	22	71	10	80	32	25	46	67	25	86	32	94	29	58	2	85	62	15	57	8	86	92	21	31	74	3	54	64	59	19	85	46	66	33	55	68	83	73	83	46	44	89	70	32	38	67	32	93	30	63	60	23	14	19	95	99	60	16	95	66	20	2	79	32	10	54	89	94	21	13	91	41	42	80	20	99	3	30	70	21	19	49	63	13	94	97	97	84	73	25	62	11	81	74	43	52	40	42	10	27	13	71	25	56	85	39	17	79	85	11	30	20	100	95	99	12	72	73	73	12	36	78	42	20	2	95	1	60	75	42	47	75	11	19	83	89	23	27	80	16	3	8	30	24	55	17	61	75	57	56	83	66	94	5	51	58	17	38	23	21	92	3	70	83	14	84	46	18	14	12	
76	67	56	30	63	14	52	32	11	85	75	91	53	87	8	5	1	16	66	87	93	13	4	80	96	46	63	62	41	37	87	18	65	10	71	96	58	45	19	45	99	41	99	48	91	13	66	16	61	36	92	63	29	2	79	41	98	22	64	21	96	100	42	5	57	91	79	75	46	31	69	13	34	39	77	89	56	24	28	86	84	14	67	69	99	48	2	49	53	72	37	33	65	31	19	61	69	67	2	13	26	44	83	14	8	60	75	71	11	97	40	25	10	53	60	3	37	90	60	11	11	19	43	20	64	83	2	45	70	3	35	12	13	14	99	41	50	31	66	43	99	57	33	1	51	61	2	7	85	18	81	32	74	73	98	94	65	20	74	27	44	14	73	16	34	37	34	88	77	99	32	74	38	18	64	72	91	88	14	41	58	88	33	34	56	8	44	28	65	44	85	60	55	12	46	95	88	69	51	3	
32	74	95	78	72	38	11	11	46	81	52	97	89	9	32	19	66	26	2	13	43	18	100	63	99	76	36	34	43	79	2	28	46	42	41	93	20	64	60	63	17	86	40	37	65	68	6	17	55	19	42	87	72	84	67	93	23	14	5	91	24	29	53	33	95	71	12	17	57	17	76	17	23	89	16	91	10	100	85	67	89	54	57	28	41	11	38	57	95	80	71	99	75	9	57	77	13	32	38	62	27	53	85	62	57	80	8	83	18	9	84	29	70	43	99	60	53	97	69	36	29	69	15	1	59	94	82	70	87	8	49	62	46	57	50	88	8	56	50	51	80	32	1	15	52	11	90	30	24	93	69	29	9	46	28	43	67	25	98	17	84	45	24	30	56	8	24	63	78	67	20	1	39	15	75	33	81	60	76	87	45	39	43	63	59	82	71	28	4	95	77	24	33	11	89	37	78	63	17	25	
