200
4145
54	92	8	8	10	37	1	89	88	80	40	23	11	59	18	43	93	14	74	46	57	95	58	3	28	19	85	24	57	32	24	7	76	74	37	64	73	87	34	33	90	28	80	11	76	71	16	29	75	87	10	7	77	86	41	85	33	6	90	54	32	65	6	43	70	16	63	28	47	64	18	37	51	24	32	73	28	13	56	9	100	99	16	19	44	88	81	13	40	88	27	42	92	59	29	27	71	40	22	72	66	8	35	27	78	57	31	92	29	80	23	89	80	77	22	95	73	11	44	6	8	56	64	36	82	21	40	69	24	43	95	49	37	77	72	65	22	70	31	89	55	29	26	15	22	8	54	8	13	83	79	55	73	15	66	80	74	7	62	17	91	64	64	4	20	19	62	68	41	62	92	98	74	92	4	12	29	45	53	29	71	57	89	15	93	18	10	69	1	92	31	32	95	55	32	11	98	30	84	55	
89	47	10	58	49	67	100	79	25	43	15	95	21	8	35	27	32	71	73	34	99	84	75	81	95	36	63	70	20	45	40	72	25	20	65	4	19	71	36	48	68	54	34	11	22	2	36	46	89	2	82	60	10	26	55	84	23	81	94	61	88	79	18	32	84	20	73	12	44	99	27	72	3	30	17	3	90	21	87	19	89	57	16	46	37	86	91	99	10	16	64	92	73	21	29	99	71	47	16	49	79	85	72	90	13	12	72	81	93	10	13	62	77	62	6	20	65	13	6	83	68	57	100	55	24	45	47	71	9	59	55	17	57	88	67	12	63	43	14	41	19	18	75	72	24	27	83	41	2	27	95	81	86	85	45	19	13	62	2	93	25	24	78	41	24	46	93	48	48	76	85	54	81	69	94	86	54	80	48	31	14	49	88	37	14	96	3	42	73	82	64	63	71	8	22	15	74	23	21	41	
47	95	21	7	7	51	19	21	78	61	89	64	94	92	44	30	8	68	54	46	28	8	97	40	98	20	29	36	59	13	24	30	54	88	47	21	1	82	43	81	54	46	60	12	63	26	49	96	65	63	28	31	12	20	38	97	6	28	4	49	88	21	2	88	24	58	96	77	38	22	87	66	32	58	6	77	1	42	50	62	86	11	54	44	13	28	8	39	80	91	2	1	97	50	34	6	49	52	80	61	84	17	100	15	37	94	71	60	40	14	20	88	85	12	96	80	19	72	88	28	29	22	76	7	61	55	69	41	78	49	45	49	96	71	14	43	65	95	7	21	71	66	73	61	38	29	61	62	2	87	40	33	92	56	3	90	69	9	23	12	6	12	63	41	99	95	27	23	44	84	75	36	21	16	85	41	36	83	92	65	93	24	36	30	90	5	28	7	8	58	76	49	57	55	63	92	87	84	7	40	
10	21	22	66	33	83	79	83	52	74	16	43	24	80	70	21	2	88	49	12	46	8	12	33	84	76	100	92	35	63	11	14	86	76	83	58	74	49	68	40	21	5	98	40	42	77	11	44	95	84	48	49	61	74	82	35	3	24	1	95	18	12	64	80	31	98	33	33	82	26	63	54	14	54	24	2	50	83	5	12	27	47	93	88	59	95	76	93	15	10	45	52	90	8	7	12	69	15	78	46	81	6	53	48	94	95	91	24	75	18	14	20	85	10	3	82	69	31	88	25	85	38	62	70	49	16	51	22	8	67	47	16	17	21	89	61	20	26	18	55	98	22	58	3	66	26	95	4	76	3	60	25	36	57	60	20	9	71	100	2	49	35	2	76	90	71	28	66	3	1	79	55	9	34	86	39	95	28	42	6	38	87	66	87	20	69	39	47	41	25	80	80	91	15	81	5	92	47	11	52	
58	7	66	80	70	33	61	98	91	93	71	34	70	60	96	45	12	5	9	52	100	69	83	66	93	8	6	68	63	39	34	89	54	89	46	15	55	41	88	77	61	32	93	45	84	60	62	11	69	26	91	65	73	80	13	74	9	5	54	97	79	7	34	76	78	58	20	12	86	17	49	100	61	7	69	88	5	99	91	93	22	76	96	33	33	21	11	1	99	96	23	22	22	49	56	2	96	11	56	2	85	15	67	85	31	40	86	5	27	53	3	90	30	43	19	67	74	12	98	99	12	42	95	27	52	81	38	80	15	89	90	11	97	5	6	16	24	42	48	69	59	70	63	41	38	92	66	79	9	52	29	17	4	7	65	13	46	29	2	6	63	39	87	31	3	34	99	48	85	21	57	58	9	10	48	47	22	35	31	100	74	70	89	87	90	34	56	52	6	71	86	89	6	29	35	18	47	21	65	16	
49	7	33	70	91	40	55	6	51	79	23	63	54	69	3	80	79	75	76	67	2	34	88	75	18	26	29	88	61	61	60	31	42	1	85	17	36	62	98	84	95	92	98	7	37	10	4	7	43	32	3	44	20	30	17	14	33	76	27	51	24	90	90	25	89	90	58	83	97	34	17	36	96	16	64	62	31	56	90	2	65	97	71	65	62	92	99	73	81	96	15	83	52	38	73	47	93	66	67	80	100	86	91	38	37	3	17	32	54	5	92	74	40	60	14	84	29	10	61	78	35	20	33	74	60	48	86	2	90	66	33	38	7	12	55	60	97	90	69	46	70	70	63	51	86	18	2	27	52	57	77	56	50	81	48	23	59	50	5	63	16	86	76	89	36	81	1	100	98	91	6	21	65	85	51	48	12	54	93	78	61	87	12	30	79	74	63	58	35	25	28	26	89	87	14	38	15	82	51	77	
67	51	83	33	40	25	45	14	17	77	61	74	95	24	2	11	82	93	50	15	13	67	73	34	44	38	84	6	88	79	83	70	77	57	37	96	48	31	13	75	29	58	71	73	50	74	98	49	97	58	22	73	7	1	71	70	7	69	79	72	88	39	38	41	86	25	37	53	86	52	1	86	98	82	45	60	19	96	68	82	47	100	43	93	75	98	1	20	69	31	56	45	97	60	80	22	72	47	77	22	36	7	4	49	89	35	97	67	76	58	15	28	38	20	48	68	91	57	39	93	30	69	77	23	50	31	7	47	50	81	87	72	95	74	85	34	89	31	60	33	67	60	67	39	23	29	20	93	81	100	97	3	39	53	88	22	85	74	50	99	23	77	52	99	25	54	33	48	11	37	97	67	35	1	11	57	68	83	7	94	71	90	93	100	26	8	49	89	98	10	67	73	57	39	87	81	19	34	36	80	
100	19	79	61	55	45	49	64	42	22	80	87	65	89	52	74	60	67	74	2	23	56	59	89	36	16	94	28	79	43	46	31	98	65	99	52	86	95	61	67	29	19	50	93	98	51	58	58	43	8	40	8	65	88	61	100	58	59	3	32	8	76	62	48	17	16	47	90	74	58	12	53	18	81	94	55	16	40	94	86	6	37	13	42	62	89	33	28	60	4	41	79	93	96	42	77	64	87	75	56	56	75	71	46	69	30	2	24	78	53	63	79	10	90	12	62	21	60	31	10	55	31	36	36	53	100	93	89	60	53	74	10	15	96	8	20	16	26	13	5	23	66	8	76	80	46	65	3	16	27	67	33	7	63	28	26	7	18	40	87	93	71	43	13	100	16	32	9	30	24	79	97	95	40	34	25	96	29	32	47	63	50	99	78	75	70	30	54	15	18	32	22	51	69	1	38	90	76	84	79	
79	21	83	98	6	14	64	9	76	78	27	24	40	96	79	24	87	22	2	24	62	30	44	38	14	67	1	96	20	74	23	97	11	92	21	96	64	22	76	48	88	94	75	8	29	36	44	85	20	29	63	77	59	97	79	70	16	27	42	95	63	94	59	15	3	4	49	59	43	9	72	26	60	7	31	16	2	63	11	27	95	4	56	29	20	67	24	9	8	70	16	87	30	34	81	87	87	81	86	84	82	73	21	46	56	21	9	88	46	81	33	78	72	56	27	100	100	13	57	36	75	37	21	49	87	43	55	18	60	100	32	40	39	27	88	30	19	77	90	5	79	61	49	92	95	33	52	49	39	65	61	60	24	57	9	51	37	21	89	40	91	58	10	63	26	35	82	95	89	59	99	20	98	38	27	56	95	62	57	42	85	1	37	1	90	64	41	83	62	8	77	79	39	1	96	88	22	94	53	67	
25	78	52	91	51	17	42	76	11	91	85	25	24	86	47	5	35	48	15	79	82	79	13	25	18	1	49	38	45	32	30	99	14	62	76	88	39	89	86	58	60	16	18	78	95	5	27	97	76	17	77	89	39	22	15	12	63	32	63	34	84	14	91	41	42	48	45	56	25	20	11	82	91	18	74	81	29	45	42	26	21	16	47	54	84	85	8	65	32	11	6	16	58	26	49	4	83	57	45	26	92	28	90	19	27	91	22	19	1	50	42	96	18	27	92	54	52	1	32	7	80	28	87	24	4	73	99	69	80	93	63	62	87	77	49	46	45	36	29	47	11	19	16	59	57	100	60	44	2	31	80	60	56	51	13	34	95	9	93	69	35	89	64	68	93	65	34	80	51	53	87	70	63	46	44	38	69	67	41	67	19	20	30	73	55	88	82	36	78	27	19	85	9	28	78	84	82	39	47	89	
