200
4660
9	86	85	54	66	100	96	17	46	15	11	49	92	46	3	58	3	47	62	63	51	19	23	27	55	49	13	91	62	11	26	40	62	8	31	50	24	67	78	25	42	4	19	11	80	21	77	97	13	92	54	69	89	49	93	69	43	49	61	57	30	84	53	92	2	7	27	41	59	66	29	33	49	75	18	92	55	89	34	52	10	83	50	33	39	60	80	64	23	45	2	39	30	66	83	89	3	41	79	92	25	47	55	34	65	11	58	25	63	94	43	61	35	74	34	61	96	18	57	64	62	76	26	31	93	4	89	17	10	88	2	87	33	52	22	64	69	99	69	26	66	84	100	56	88	12	50	64	77	90	64	19	27	4	15	100	37	34	39	56	10	55	41	96	79	91	84	11	99	40	65	79	85	59	93	3	74	3	16	74	86	24	67	62	92	56	75	81	3	51	86	75	38	15	58	19	12	89	31	29	
4	84	65	48	87	18	68	6	9	32	59	70	16	59	30	84	48	70	55	80	70	42	67	18	31	9	19	65	70	19	90	7	5	55	1	89	4	16	26	49	12	77	30	35	84	98	97	22	49	11	22	21	92	77	46	30	96	74	28	17	34	68	46	74	2	35	27	71	9	25	90	35	93	67	15	4	11	65	81	17	64	85	89	98	11	38	12	62	25	55	90	9	31	15	26	86	96	93	26	44	53	42	44	56	62	7	16	53	18	1	38	22	20	10	81	45	77	20	79	4	60	9	67	82	46	92	52	68	90	91	80	20	91	50	65	23	32	50	40	82	93	15	43	54	67	53	48	38	75	14	2	77	11	68	76	44	26	37	23	23	24	87	12	54	63	12	7	52	69	28	68	15	21	33	34	75	17	52	43	76	61	69	72	53	88	10	43	56	16	28	85	61	24	93	91	17	17	21	66	73	
84	29	94	100	13	73	36	77	32	58	77	48	12	1	67	21	19	9	93	92	7	94	27	87	5	66	35	24	70	25	35	65	11	86	51	32	66	100	89	96	3	64	76	18	19	60	54	61	20	8	66	55	30	26	8	87	59	52	26	52	84	96	73	24	18	99	79	36	52	19	88	53	53	14	47	23	18	98	7	37	46	11	20	4	84	31	47	27	87	62	55	15	25	34	41	17	73	44	60	76	33	93	63	66	30	12	89	49	56	32	45	53	31	62	24	51	90	71	94	19	36	27	37	25	10	5	46	53	79	85	9	38	37	56	47	85	43	82	88	45	50	2	99	49	56	28	30	87	100	1	25	22	30	15	10	12	59	49	65	77	54	39	90	83	51	22	19	47	66	65	16	88	53	34	62	87	88	35	1	75	35	55	16	9	14	35	11	37	35	60	71	38	1	62	39	31	100	1	23	47	
65	94	90	64	94	8	25	37	40	41	92	21	10	74	88	82	9	1	40	59	89	62	88	96	23	40	42	71	69	3	8	68	31	17	11	95	97	46	5	19	34	55	63	84	47	87	62	22	86	44	83	37	13	10	38	89	65	2	90	55	64	43	88	1	69	5	60	54	71	51	2	10	14	31	98	24	21	33	86	74	83	47	60	97	91	61	48	28	40	41	36	15	49	79	18	28	89	23	22	38	16	58	14	7	44	82	72	17	6	42	55	37	84	53	76	7	19	53	78	32	5	52	32	100	6	87	57	8	59	34	97	99	75	34	60	42	55	56	75	54	92	32	81	83	61	76	40	84	56	53	79	13	94	91	57	2	82	80	18	89	63	53	12	80	2	71	73	75	71	34	87	94	17	83	16	2	97	32	8	71	39	52	27	65	55	45	9	72	58	59	39	29	27	85	52	11	100	57	81	14	
48	100	64	13	2	49	19	55	58	42	75	33	74	32	88	75	30	44	45	52	14	8	13	40	23	87	23	79	2	31	86	98	59	27	34	61	27	42	2	87	8	60	11	69	2	64	95	64	71	58	31	28	67	27	52	36	85	17	36	10	72	95	86	45	89	87	79	86	7	43	72	65	95	72	26	30	67	54	36	89	98	62	2	15	46	15	30	49	54	61	35	9	26	74	28	98	76	50	63	8	40	6	4	12	15	58	4	18	71	48	65	76	14	37	95	16	52	69	49	79	68	30	80	21	32	98	57	75	64	49	64	26	26	25	83	73	22	99	82	25	11	44	61	27	48	81	66	39	14	41	39	56	77	1	50	89	14	54	57	17	66	73	72	67	68	97	29	46	99	16	66	27	3	37	91	76	76	93	12	52	80	12	69	88	47	30	17	94	92	12	82	57	20	55	81	12	19	35	45	13	
87	13	94	2	69	48	3	71	96	69	14	53	72	62	97	58	82	21	44	86	53	99	30	78	54	40	38	6	75	91	48	25	70	11	65	61	64	71	30	81	91	81	72	77	42	68	24	65	30	38	34	69	7	32	64	8	95	32	21	47	27	93	3	8	44	26	100	33	78	33	48	100	79	48	76	49	10	51	3	46	85	16	46	37	12	30	8	42	90	95	85	20	15	75	99	68	35	23	9	90	95	32	15	63	73	73	58	24	66	30	55	23	8	85	49	85	91	64	13	89	50	42	38	48	61	32	16	70	79	32	36	81	14	29	48	95	68	3	37	94	98	8	33	65	98	76	33	70	58	39	79	76	4	67	60	39	79	56	35	14	23	98	15	46	45	93	72	5	23	9	55	41	82	8	31	86	21	69	15	49	21	31	31	6	63	30	28	59	42	89	54	38	76	57	73	58	78	2	41	50	
18	73	8	49	48	27	76	88	60	49	70	92	91	23	70	62	40	38	100	98	96	46	58	56	65	23	99	48	99	59	71	58	17	8	33	71	32	20	76	39	27	8	56	89	72	40	43	72	15	24	15	94	43	100	11	73	97	81	69	65	88	65	48	86	27	40	17	95	66	39	21	95	23	61	28	85	41	78	85	71	37	71	14	33	13	65	84	98	22	29	57	53	63	1	49	90	64	89	70	96	28	40	56	23	49	96	97	86	50	79	17	5	20	3	48	58	14	4	7	4	70	64	94	50	4	10	65	52	50	9	76	72	14	70	19	83	28	30	68	50	21	23	66	43	51	71	53	78	53	77	8	41	43	24	74	61	70	100	60	87	72	70	47	33	65	83	96	18	94	54	66	44	61	49	92	85	84	69	82	5	83	51	87	46	3	63	26	44	38	39	92	67	96	37	10	41	84	80	54	66	
68	36	25	19	3	76	80	86	70	10	53	75	80	17	85	14	82	58	24	82	33	10	29	40	74	54	94	8	100	15	43	36	17	67	24	17	40	53	12	75	66	99	65	55	52	55	17	52	38	6	64	87	39	40	85	27	67	86	27	3	18	31	71	45	78	72	41	76	88	28	6	7	19	12	58	87	14	23	27	22	22	32	81	4	86	6	13	20	77	19	95	32	71	56	1	43	87	84	8	26	54	71	13	15	29	33	74	94	56	84	84	7	70	57	85	21	93	99	56	90	71	82	10	41	44	16	71	82	87	21	97	88	37	95	86	97	52	23	3	99	32	51	38	33	91	13	64	37	77	36	93	55	25	85	74	44	80	90	78	80	3	86	81	57	88	48	4	57	29	46	60	9	37	13	2	8	83	26	68	87	29	12	17	22	4	67	34	10	75	6	63	84	41	31	68	97	30	99	28	6	
6	77	37	55	71	88	86	28	33	66	90	12	15	63	59	42	13	69	76	92	91	65	29	8	17	30	87	98	50	70	3	68	100	45	89	33	87	41	69	67	41	79	59	3	33	57	65	12	18	9	50	1	29	79	93	65	29	30	58	49	1	38	47	5	58	23	26	16	32	75	63	89	11	1	6	66	68	46	80	30	42	76	13	88	25	84	61	86	51	80	22	76	6	40	34	99	93	11	16	94	81	37	44	4	6	82	55	94	97	62	34	81	59	99	87	77	66	76	34	17	85	22	1	2	24	91	33	11	79	48	36	10	70	96	3	69	77	60	99	80	41	92	53	14	20	1	21	98	82	10	65	21	24	24	82	2	86	43	72	6	2	74	13	44	52	46	76	98	54	85	59	68	76	52	23	29	42	19	87	10	69	34	15	16	57	58	56	4	65	100	70	98	85	49	48	53	33	14	8	56	
9	32	40	58	96	60	70	33	49	53	49	87	90	37	72	38	39	26	45	20	41	29	26	64	33	67	87	34	46	38	80	61	19	69	63	92	60	76	37	33	69	44	72	19	11	53	75	51	87	50	92	83	34	78	19	70	83	81	53	98	41	37	30	7	30	22	30	36	29	34	64	30	69	66	53	19	30	33	78	42	82	12	21	61	5	22	4	40	37	69	82	60	72	12	10	10	35	14	2	46	31	14	83	14	84	1	12	54	95	83	79	98	35	67	99	93	38	55	38	82	69	76	67	66	22	51	6	65	98	85	62	68	27	12	56	83	82	87	46	97	27	50	2	68	50	77	49	50	9	80	51	7	81	96	6	61	32	46	85	99	53	38	90	33	59	33	61	71	58	68	13	63	35	68	1	80	35	90	55	15	83	52	63	37	44	81	23	80	66	26	74	77	35	26	64	92	23	15	4	56	
