200
4904
72	25	81	58	46	9	95	59	60	11	69	75	25	69	82	68	12	19	87	73	95	72	22	78	90	93	74	19	55	74	81	95	74	71	16	53	71	7	10	71	47	60	95	72	92	100	20	41	81	58	92	70	88	70	92	49	96	47	81	4	60	22	37	13	96	76	77	15	71	68	71	46	84	85	97	97	2	95	87	86	94	57	100	63	86	55	74	72	68	31	86	66	23	22	23	93	85	58	100	44	99	20	30	30	41	19	51	77	71	21	30	55	13	16	51	36	49	33	28	58	76	73	87	34	58	5	57	36	35	31	34	28	71	90	58	2	40	84	17	69	96	3	7	5	78	75	29	30	19	68	78	37	40	61	49	54	74	48	43	63	22	1	72	27	100	62	40	64	48	62	49	75	1	47	51	44	72	93	57	14	64	78	27	14	13	23	4	42	77	35	69	86	91	15	51	3	14	28	14	74	
13	11	10	32	98	11	91	15	13	81	88	47	30	99	88	62	66	18	96	27	32	62	27	69	15	31	18	74	81	90	38	30	21	12	38	32	12	34	97	92	40	63	89	89	12	82	33	65	78	80	15	17	96	83	46	51	1	15	90	45	69	52	87	99	94	92	78	55	33	35	28	59	84	19	94	10	29	34	47	51	61	38	40	72	55	49	97	9	39	34	44	61	3	43	38	89	76	63	64	98	66	32	83	8	93	50	18	97	33	22	73	17	78	81	44	24	47	19	60	64	68	94	40	29	15	85	21	28	10	59	17	89	27	47	68	62	88	98	74	27	38	87	2	4	15	50	10	67	7	80	88	55	42	57	79	28	1	64	11	78	16	74	35	66	79	35	72	1	99	35	97	82	95	52	84	6	8	74	85	3	97	20	48	65	48	25	24	8	5	51	88	34	64	100	24	16	38	70	4	46	
11	56	5	89	67	24	74	48	96	1	64	66	45	38	9	11	67	57	85	7	21	49	39	59	97	100	45	73	88	77	54	32	80	76	42	76	8	21	2	29	46	3	28	52	20	23	69	68	81	99	72	22	91	93	92	71	32	73	1	58	15	58	85	69	38	79	36	93	28	46	53	23	61	1	68	97	59	29	43	57	81	58	51	69	48	6	75	16	85	48	63	54	9	44	100	75	94	86	50	18	80	90	83	36	63	17	9	43	6	76	36	76	2	84	48	24	76	15	100	69	4	52	46	87	91	88	29	22	84	84	84	64	9	79	65	34	91	64	64	61	64	69	31	10	9	1	36	37	84	67	3	56	59	37	99	75	84	24	4	34	19	13	23	46	26	69	8	99	37	1	97	38	40	72	14	4	29	76	2	69	57	90	59	43	79	91	5	39	91	12	13	34	46	43	83	58	82	87	24	37	
10	5	92	22	45	13	4	36	80	86	81	64	35	45	83	63	17	89	75	91	6	8	73	92	61	67	88	63	40	29	76	92	100	12	12	55	88	97	2	78	100	2	26	93	35	4	85	69	7	49	99	64	82	62	24	31	92	78	5	31	42	13	33	23	28	19	47	93	74	6	31	65	84	90	40	58	53	9	39	31	62	68	35	79	8	40	75	90	58	66	97	53	80	83	13	43	30	27	21	46	67	3	3	43	9	85	83	75	5	61	70	82	44	46	92	28	95	40	20	83	2	61	14	90	10	86	61	13	51	20	77	27	13	59	30	69	79	27	15	63	19	78	66	24	44	59	25	88	3	31	37	93	71	22	58	71	34	71	48	97	9	28	27	56	65	81	82	1	29	2	89	52	74	51	37	29	93	62	29	86	39	88	56	12	33	19	68	48	24	80	48	35	20	27	49	45	84	17	32	11	
32	89	22	14	92	97	58	86	43	99	77	16	90	19	26	63	61	55	47	96	93	74	65	13	98	84	62	63	100	58	43	81	27	84	11	99	76	79	59	50	36	86	42	70	58	57	45	84	98	100	70	71	100	47	99	44	19	57	44	76	100	9	67	87	49	45	87	20	37	34	45	4	21	61	40	33	3	87	69	5	40	59	54	42	59	84	90	22	65	71	14	1	11	25	84	16	73	46	59	88	51	34	45	41	19	96	79	21	89	47	55	46	88	26	38	54	4	27	12	88	95	25	1	36	81	73	25	65	58	58	52	58	22	82	40	72	88	84	16	32	39	68	50	28	41	82	91	30	81	79	70	21	9	85	25	88	68	28	80	68	25	10	48	67	22	16	87	15	26	61	65	10	22	27	50	81	50	37	6	4	5	57	89	60	49	77	49	41	61	75	70	81	73	51	19	93	20	19	74	69	
98	67	45	92	57	94	61	36	59	11	72	51	53	36	80	88	52	6	65	61	86	75	95	53	16	14	93	16	68	49	9	40	81	49	94	39	56	73	43	63	55	59	55	37	86	55	24	52	85	55	74	45	79	49	3	17	20	58	84	100	18	99	15	1	43	16	85	25	42	59	18	60	76	76	97	7	57	96	74	67	99	70	90	41	13	8	8	34	62	16	86	61	88	100	73	84	57	89	60	11	83	28	44	53	93	6	68	84	5	52	28	3	62	53	98	87	75	90	3	69	81	7	10	41	87	30	10	2	69	66	82	53	34	9	89	8	92	32	23	81	85	49	39	96	53	14	40	60	13	79	2	100	65	76	33	61	25	89	49	94	98	31	90	79	46	38	31	6	91	11	54	81	35	55	49	27	5	37	29	83	18	98	8	48	2	1	93	47	33	11	51	100	72	54	10	50	13	59	50	80	
11	24	13	97	94	85	2	65	65	7	83	69	78	78	69	100	54	95	29	36	14	52	67	80	85	34	81	16	4	61	32	85	41	30	1	16	46	62	76	34	1	8	70	1	81	91	61	99	93	94	15	22	1	11	78	82	25	75	29	44	45	29	38	67	70	68	54	58	72	42	80	89	87	98	12	80	68	57	85	76	10	97	66	8	12	24	74	36	41	69	85	2	4	46	60	31	40	55	92	94	77	10	3	55	27	52	16	37	25	4	37	93	8	45	90	9	36	65	4	27	57	36	52	5	5	29	75	30	49	60	87	72	70	49	93	63	39	96	52	9	52	4	9	39	60	13	45	58	76	76	89	67	91	6	27	36	17	93	43	50	90	79	47	74	21	25	85	79	76	33	69	79	67	68	58	93	15	73	48	48	22	26	38	31	33	49	26	27	44	14	90	63	33	58	7	64	8	56	89	80	
91	74	4	58	61	2	54	96	60	6	28	25	35	90	33	12	43	71	50	74	71	17	30	65	74	59	24	80	97	21	56	15	31	44	14	84	36	21	67	62	22	80	25	49	43	6	82	57	23	60	8	2	35	13	44	87	96	87	56	45	9	43	41	23	19	5	70	92	96	49	74	31	26	31	41	15	57	73	5	7	93	49	10	13	66	9	65	93	6	14	24	81	60	7	96	50	45	10	88	89	48	91	38	52	83	28	17	46	71	14	27	52	28	97	10	27	45	39	41	17	70	71	77	59	39	39	32	63	23	5	61	82	1	78	6	61	82	94	96	96	91	79	72	10	95	71	31	54	64	41	16	65	25	37	23	64	41	39	9	78	19	38	25	42	68	57	76	45	32	98	21	50	90	14	4	77	1	61	22	36	31	51	73	94	78	3	92	72	73	33	1	64	34	54	82	24	61	73	6	27	
15	48	36	86	36	65	96	41	82	49	37	62	1	47	3	87	100	79	31	96	62	49	87	65	94	9	91	17	61	21	76	73	81	3	6	67	78	1	19	97	63	23	48	21	28	7	33	27	96	66	43	42	66	25	63	78	49	70	50	29	28	56	23	55	9	78	99	39	63	37	4	75	70	97	26	4	100	29	60	26	15	41	64	82	75	43	72	54	41	11	16	35	85	49	99	4	68	80	9	76	95	59	93	85	99	79	48	69	32	36	63	66	66	32	54	68	8	1	43	76	100	4	98	24	69	38	17	95	86	87	63	37	16	36	54	69	80	47	76	99	96	70	35	69	63	20	57	88	50	43	53	49	56	8	86	9	95	66	57	5	67	36	63	82	9	55	98	88	6	76	71	22	16	88	7	40	63	76	38	44	70	13	17	11	1	11	74	85	73	81	14	86	66	53	30	28	62	24	51	99	
13	96	80	43	59	65	60	82	10	14	85	57	86	84	92	87	99	59	47	68	1	15	36	13	23	49	70	21	88	94	42	12	45	29	90	71	2	49	17	63	54	56	93	96	34	83	11	58	59	26	49	30	21	59	45	50	95	19	73	19	20	11	76	83	91	36	48	71	75	27	30	65	37	10	37	61	86	23	63	89	87	41	60	16	17	81	3	61	7	72	1	78	7	83	82	16	45	49	35	24	28	55	66	3	5	2	31	9	33	1	88	58	75	71	19	35	22	52	49	29	22	24	25	37	20	56	26	62	87	60	51	60	18	91	77	22	41	56	91	63	71	19	58	17	79	20	60	94	9	92	76	91	80	19	62	86	57	100	4	79	2	27	41	40	92	73	4	8	82	73	93	3	8	75	76	46	31	62	49	53	32	8	9	95	70	51	94	55	83	75	55	86	71	57	17	90	52	70	22	11	
