50
1390
67	25	46	45	30	72	61	35	55	77	87	45	21	60	92	48	51	71	74	62	63	11	13	39	4	50	89	20	21	8	35	9	82	81	34	24	64	45	6	42	39	41	18	58	30	91	42	68	62	8	
27	21	56	6	38	64	75	10	39	33	41	64	97	49	10	64	16	61	1	60	81	19	6	41	98	39	4	55	22	40	52	70	32	32	6	100	73	45	83	67	13	19	30	60	39	4	24	10	100	41	
21	81	69	25	75	94	76	1	67	77	33	36	83	1	79	98	70	51	20	53	93	25	64	95	73	61	37	38	29	75	35	41	62	83	57	81	67	79	79	20	2	2	69	57	63	8	81	15	75	4	
56	69	97	32	63	1	58	90	37	97	74	43	70	20	54	64	89	36	25	78	86	52	47	55	68	29	82	68	54	38	64	72	48	74	100	24	82	80	88	25	98	31	27	36	62	15	89	8	8	17	
6	25	32	70	77	54	5	53	93	1	10	71	31	29	75	96	14	32	62	73	61	78	21	88	76	26	60	24	78	24	21	74	17	92	97	74	35	47	85	76	53	100	65	29	28	84	21	28	100	66	
38	75	63	77	96	56	80	59	82	75	19	46	43	35	58	85	62	72	26	39	94	56	93	56	21	12	90	88	26	30	36	42	28	50	6	35	31	13	2	58	3	7	70	24	9	86	3	33	24	97	
64	94	1	54	56	14	12	17	70	44	93	9	33	38	6	93	56	48	48	16	83	41	36	39	66	60	99	80	19	20	89	31	43	62	94	26	1	47	57	7	81	74	12	27	58	54	24	97	55	15	
75	76	58	5	80	12	83	11	31	1	70	97	52	80	73	66	89	91	98	5	69	94	14	44	37	17	21	84	75	66	34	68	40	80	10	90	59	79	2	18	65	20	9	94	38	19	5	90	19	30	
10	1	90	53	59	17	11	31	32	47	42	22	49	13	49	45	2	2	2	85	85	97	75	34	96	18	53	23	13	50	99	94	57	83	22	36	4	53	15	66	58	97	91	74	22	74	1	80	97	94	
39	67	37	93	82	70	31	32	68	90	83	2	20	84	60	39	52	69	45	12	75	8	52	97	22	21	54	25	19	51	72	13	39	97	14	40	36	44	74	30	100	55	3	46	96	57	3	33	77	46	
33	77	97	1	75	44	1	47	90	72	21	71	90	85	85	65	19	57	52	41	11	31	67	51	84	25	64	95	83	6	9	52	53	64	58	75	90	16	38	28	70	25	19	26	98	19	21	71	68	52	
41	33	74	10	19	93	70	42	83	21	67	76	18	55	24	64	99	22	57	44	85	25	47	20	56	90	19	2	82	9	26	61	46	9	65	8	65	21	31	43	8	74	9	44	59	93	20	51	57	62	
64	36	43	71	46	9	97	22	2	71	76	92	78	6	73	74	42	32	100	57	15	65	70	72	99	69	35	10	77	5	78	75	40	27	65	58	100	9	33	63	56	11	4	45	50	36	92	66	87	22	
97	83	70	31	43	33	52	49	20	90	18	78	93	45	24	99	87	43	55	70	17	92	72	21	31	98	85	50	96	19	93	2	34	7	91	19	72	27	41	34	6	62	47	3	68	84	92	99	76	18	
49	1	20	29	35	38	80	13	84	85	55	6	45	91	62	97	11	12	58	97	71	53	47	42	60	32	99	52	59	85	90	1	76	37	2	70	98	80	89	75	98	13	37	71	18	98	30	4	73	38	
10	79	54	75	58	6	73	49	60	85	24	73	24	62	81	89	28	73	15	17	53	22	7	48	73	98	5	26	55	52	70	12	40	100	80	35	77	55	73	16	89	12	98	3	78	93	75	66	86	70	
64	98	64	96	85	93	66	45	39	65	64	74	99	97	89	19	98	64	92	100	88	98	74	47	24	7	3	94	92	37	58	76	33	92	95	59	78	54	27	20	11	76	47	30	25	93	62	86	93	80	
16	70	89	14	62	56	89	2	52	19	99	42	87	11	28	98	16	22	30	85	22	84	17	57	83	30	62	2	15	49	38	82	60	58	65	46	68	98	88	100	74	40	24	19	29	58	11	46	82	54	
61	51	36	32	72	48	91	2	69	57	22	32	43	12	73	64	22	18	59	43	83	1	33	100	77	64	68	4	53	42	97	25	11	88	95	34	11	67	42	10	46	18	71	9	26	60	35	74	72	27	
