50
1715
100	50	13	49	67	57	100	2	78	79	34	9	100	30	41	68	48	65	81	2	24	63	90	50	59	97	60	88	21	84	28	13	46	60	77	53	59	65	70	95	85	88	51	93	48	98	11	45	48	41	
19	86	51	77	41	66	26	15	41	17	83	88	32	66	79	97	61	95	71	81	32	73	60	74	70	13	50	2	20	72	84	66	80	2	31	89	6	86	85	81	20	93	27	38	63	54	73	26	64	55	
86	24	58	5	56	21	51	89	47	52	94	8	30	38	60	21	9	12	17	78	49	84	76	69	2	85	74	45	13	70	82	30	77	25	45	37	12	99	6	49	21	97	34	50	20	48	47	78	11	35	
51	58	1	45	73	33	76	43	83	16	81	64	30	81	27	25	73	64	22	60	77	96	80	90	9	59	60	39	72	77	79	22	8	66	28	58	18	90	63	52	30	93	78	58	22	23	33	51	44	59	
77	5	45	26	75	98	31	74	79	30	43	90	29	56	30	13	67	70	34	5	85	40	95	32	48	81	48	87	19	87	94	10	89	79	8	5	22	46	10	14	42	92	72	51	67	95	59	74	83	80	
41	56	73	75	6	74	80	40	98	49	92	83	60	20	73	85	49	93	62	45	65	13	89	37	82	91	64	87	68	6	16	96	60	62	84	55	91	22	88	13	77	20	95	34	10	73	63	44	41	69	
66	21	33	98	74	89	61	69	71	77	2	97	43	86	51	92	5	94	53	20	65	25	93	44	93	50	74	44	41	88	62	67	67	43	28	88	19	71	84	24	49	74	70	68	9	84	51	98	20	69	
26	51	76	31	80	61	11	100	51	64	13	5	92	31	39	61	37	13	8	33	45	42	21	10	38	98	57	19	94	78	55	73	33	76	78	57	50	82	8	71	62	100	42	42	67	4	51	70	94	27	
15	89	43	74	40	69	100	38	80	92	60	47	65	51	86	82	31	1	22	7	31	38	8	63	34	96	23	18	4	82	48	84	69	27	96	46	100	37	69	34	91	5	6	30	31	16	28	9	10	35	
41	47	83	79	98	71	51	80	35	18	23	44	92	68	57	6	29	78	40	64	96	59	43	67	69	51	33	72	19	17	91	55	27	64	5	9	68	81	94	68	53	61	89	8	73	61	35	69	93	73	
17	52	16	30	49	77	64	92	18	100	63	33	95	60	50	68	60	43	95	42	44	52	56	34	89	22	27	70	23	13	93	94	30	29	19	62	13	63	17	42	61	60	34	29	39	16	64	59	48	97	
83	94	81	43	92	2	13	60	23	63	2	8	1	75	99	39	94	82	98	75	65	10	66	77	80	73	96	32	100	46	5	76	47	88	77	64	28	40	38	73	82	64	72	2	22	29	76	48	17	29	
88	8	64	90	83	97	5	47	44	33	8	61	66	87	9	31	81	91	56	3	65	78	66	25	99	9	56	65	13	95	2	38	29	11	35	63	58	18	90	56	89	38	53	14	15	42	98	89	7	72	
32	30	30	29	60	43	92	65	92	95	1	66	9	5	5	54	93	16	51	33	19	23	37	89	25	61	28	66	85	4	65	51	51	30	88	22	37	28	43	8	89	54	6	35	36	22	88	54	73	79	
66	38	81	56	20	86	31	51	68	60	75	87	5	96	94	65	20	6	63	18	56	84	53	6	8	77	32	50	65	90	1	48	24	32	87	30	78	62	64	48	51	17	13	67	32	4	94	96	87	7	
79	60	27	30	73	51	39	86	57	50	99	9	5	94	67	21	47	40	24	82	11	21	15	100	51	45	100	11	73	17	18	54	56	85	80	57	10	48	28	47	28	81	53	13	26	52	16	87	74	30	
97	21	25	13	85	92	61	82	6	68	39	31	54	65	21	23	13	72	57	65	79	59	60	10	64	16	21	4	17	78	25	43	82	27	65	27	84	24	99	80	91	61	94	86	47	63	30	52	59	75	
61	9	73	67	49	5	37	31	29	60	94	81	93	20	47	13	18	57	18	29	75	70	75	28	76	67	51	24	69	2	16	84	80	10	92	51	14	57	45	71	20	93	85	97	7	82	78	92	69	97	
95	12	64	70	93	94	13	1	78	43	82	91	16	6	40	72	57	57	80	71	22	55	49	2	22	12	42	11	58	48	57	78	44	51	62	62	33	61	75	95	88	38	79	39	68	30	85	33	82	9	
71	17	22	34	62	53	8	22	40	95	98	56	51	63	24	57	18	80	25	44	35	91	99	49	71	4	57	59	57	92	99	25	4	62	50	6	97	35	24	76	27	11	57	1	70	36	13	80	39	8	
81	78	60	5	45	20	33	7	64	42	75	3	33	18	82	65	29	71	44	48	50	4	38	12	28	93	98	71	13	87	38	19	2	28	20	36	64	54	93	55	20	65	98	11	59	77	63	23	25	33	
32	49	77	85	65	65	45	31	96	44	65	65	19	56	11	79	75	22	35	50	6	55	81	79	70	38	68	90	3	78	68	25	99	56	94	98	57	10	38	16	63	28	97	13	50	82	53	78	56	1	
73	84	96	40	13	25	42	38	59	52	10	78	23	84	21	59	70	55	91	4	55	5	91	73	8	53	55	71	66	32	76	78	22	43	83	40	28	82	25	98	68	70	82	69	5	90	61	53	35	31	
60	76	80	95	89	93	21	8	43	56	66	66	37	53	15	60	75	49	99	38	81	91	76	79	84	51	16	8	42	98	7	83	46	85	9	54	38	29	89	5	66	97	33	44	62	25	78	44	47	46	
74	69	90	32	37	44	10	63	67	34	77	25	89	6	100	10	28	2	49	12	79	73	79	62	49	96	98	16	71	48	1	10	67	60	26	39	88	88	21	87	87	98	63	42	44	19	9	30	93	8	
70	2	9	48	82	93	38	34	69	89	80	99	25	8	51	64	76	22	71	28	70	8	84	49	94	17	86	61	58	23	76	30	11	15	1	48	81	32	18	61	99	45	74	74	1	29	21	27	15	6	
13	85	59	81	91	50	98	96	51	22	73	9	61	77	45	16	67	12	4	93	38	53	51	96	17	25	21	22	15	41	2	66	61	68	45	49	63	76	72	72	38	83	74	24	87	98	79	21	95	49	
50	74	60	48	64	74	57	23	33	27	96	56	28	32	100	21	51	42	57	98	68	55	16	98	86	21	89	77	31	100	26	63	68	21	87	31	43	26	89	41	29	3	19	37	28	12	61	62	53	60	
2	45	39	87	87	44	19	18	72	70	32	65	66	50	11	4	24	11	59	71	90	71	8	16	61	22	77	86	35	68	23	43	10	19	51	96	13	18	75	89	14	85	91	40	57	69	19	75	100	43	
20	13	72	19	68	41	94	4	19	23	100	13	85	65	73	17	69	58	57	13	3	66	42	71	58	15	31	35	61	49	97	53	13	88	51	28	36	50	34	22	19	24	12	73	3	25	9	89	58	74	
