50
1064
82	91	74	89	43	47	66	86	28	6	39	7	82	58	20	29	93	90	45	81	13	33	18	78	57	9	54	39	95	46	35	26	93	92	64	9	94	22	43	30	51	77	72	32	37	24	32	81	100	15	
81	41	88	23	17	72	52	83	53	85	64	94	74	49	71	92	9	93	3	19	5	11	37	39	22	25	56	83	57	11	63	84	27	95	24	41	59	91	21	28	49	41	5	30	80	83	47	38	82	33	
41	12	4	51	68	77	38	80	52	91	70	12	2	91	83	37	67	49	89	29	88	49	94	69	28	21	29	88	45	83	17	87	20	7	92	75	96	74	42	56	56	71	17	55	45	52	50	59	50	68	
88	4	43	79	33	59	94	60	51	66	95	15	65	89	4	80	60	71	56	98	32	6	84	14	82	69	92	50	89	82	77	63	100	12	30	14	22	56	75	14	78	29	48	24	6	59	65	91	23	41	
23	51	79	65	67	44	96	31	22	1	47	98	38	72	80	10	56	40	65	65	62	57	12	30	2	74	6	66	55	80	98	67	10	87	53	28	40	8	42	68	31	10	20	96	17	29	50	30	29	95	
17	68	33	67	95	36	97	68	35	24	87	64	90	60	55	60	40	93	52	74	75	66	12	42	23	59	47	27	23	25	46	81	85	73	70	87	1	10	28	23	41	27	5	5	60	9	69	46	27	13	
72	77	59	44	36	84	83	11	16	77	30	99	40	90	99	82	36	48	48	37	73	3	11	6	36	79	42	97	23	68	33	8	54	96	71	27	58	91	33	86	70	78	38	92	5	2	29	72	100	23	
52	38	94	96	97	83	15	95	10	9	57	47	33	24	85	12	90	37	89	69	61	67	47	9	22	21	23	64	84	24	62	81	25	98	22	4	3	50	21	10	1	23	1	26	63	69	80	57	49	42	
83	80	60	31	68	11	95	97	74	22	58	73	27	47	52	20	52	22	46	35	42	36	12	11	82	4	35	57	71	10	88	62	11	10	22	31	16	26	58	37	1	28	89	16	62	69	61	10	54	45	
53	52	51	22	35	16	10	74	98	68	12	21	62	79	7	40	6	96	67	29	42	43	6	66	49	47	67	70	21	36	71	77	5	58	95	24	51	99	6	44	7	17	60	95	13	87	69	28	40	45	
85	91	66	1	24	77	9	22	68	32	61	66	28	7	18	79	96	56	53	67	71	84	16	33	83	11	16	91	48	100	28	79	54	93	37	61	9	21	30	92	9	40	81	58	34	56	46	99	93	32	
64	70	95	47	87	30	57	58	12	61	17	53	45	36	97	67	56	74	42	24	55	32	55	52	93	67	82	99	29	43	66	45	68	20	88	100	25	61	81	33	83	24	5	16	62	71	8	19	33	46	
94	12	15	98	64	99	47	73	21	66	53	1	41	52	24	64	77	14	69	54	99	64	43	75	21	45	5	67	24	80	25	3	46	55	42	85	99	87	98	83	33	68	36	44	16	17	89	87	3	38	
74	2	65	38	90	40	33	27	62	28	45	41	87	17	80	81	20	96	35	24	12	96	60	49	27	50	79	83	38	22	46	87	81	27	44	47	63	21	97	65	50	21	65	12	15	71	58	84	95	94	
49	91	89	72	60	90	24	47	79	7	36	52	17	58	92	66	54	78	18	27	74	56	70	13	69	78	11	16	56	42	91	47	71	65	60	3	73	23	3	20	18	13	23	49	84	24	15	72	83	10	
71	83	4	80	55	99	85	52	7	18	97	24	80	92	99	46	1	49	72	67	42	99	79	40	96	57	56	53	67	56	83	80	68	3	48	47	18	92	88	19	10	61	90	67	3	56	7	12	35	11	
92	37	80	10	60	82	12	20	40	79	67	64	81	66	46	68	55	92	34	25	98	30	88	19	33	86	92	74	11	84	41	41	27	83	79	10	34	80	96	34	22	1	61	25	7	46	81	56	91	26	
9	67	60	56	40	36	90	52	6	96	56	77	20	54	1	55	14	59	48	3	55	71	58	79	16	42	52	43	96	56	71	5	32	62	67	38	19	10	60	75	58	62	65	27	100	33	55	16	40	57	
93	49	71	40	93	48	37	22	96	56	74	14	96	78	49	92	59	10	1	78	10	63	89	89	67	23	45	63	91	27	42	97	74	71	77	56	15	23	36	53	89	48	69	19	23	6	20	45	30	12	
3	89	56	65	52	48	89	46	67	53	42	69	35	18	72	34	48	1	60	86	39	64	84	10	18	58	46	30	8	40	62	46	94	91	72	50	10	33	33	18	45	10	39	57	20	62	81	75	40	64	
19	29	98	65	74	37	69	35	29	67	24	54	24	27	67	25	3	78	86	40	50	55	94	13	52	1	30	92	48	96	5	2	81	11	97	84	17	67	43	52	54	94	58	19	56	72	34	89	29	35	
5	88	32	62	75	73	61	42	42	71	55	99	12	74	42	98	55	10	39	50	31	42	14	60	27	97	5	93	29	56	4	14	24	49	37	30	78	10	94	76	72	47	40	58	93	47	30	31	17	54	
11	49	6	57	66	3	67	36	43	84	32	64	96	56	99	30	71	63	64	55	42	3	64	90	38	10	67	36	26	39	35	29	15	73	53	29	68	69	71	41	7	8	90	65	14	30	65	32	100	82	
37	94	84	12	12	11	47	12	6	16	55	43	60	70	79	88	58	89	84	94	14	64	29	91	2	18	39	40	21	6	90	79	46	9	56	26	59	16	7	58	2	4	42	53	89	77	68	82	60	46	
39	69	14	30	42	6	9	11	66	33	52	75	49	13	40	19	79	89	10	13	60	90	91	65	25	62	95	65	2	25	24	10	28	54	74	38	96	84	90	98	45	92	51	14	78	22	80	87	75	27	
22	28	82	2	23	36	22	82	49	83	93	21	27	69	96	33	16	67	18	52	27	38	2	25	51	77	54	12	90	16	63	69	11	1	9	53	99	83	3	74	16	27	26	7	100	65	41	38	39	58	
25	21	69	74	59	79	21	4	47	11	67	45	50	78	57	86	42	23	58	1	97	10	18	62	77	11	74	97	60	75	24	65	70	17	73	72	18	83	65	44	26	100	82	51	43	48	12	4	73	43	
56	29	92	6	47	42	23	35	67	16	82	5	79	11	56	92	52	45	46	30	5	67	39	95	54	74	35	76	97	53	46	44	39	54	52	58	31	4	26	46	35	69	11	16	26	51	29	93	67	9	
83	88	50	66	27	97	64	57	70	91	99	67	83	16	53	74	43	63	30	92	93	36	40	65	12	97	76	92	64	95	62	14	4	73	21	72	20	5	36	44	100	88	15	27	8	65	5	23	100	38	
57	45	89	55	23	23	84	71	21	48	29	24	38	56	67	11	96	91	8	48	29	26	21	2	90	60	97	64	5	48	12	99	13	5	66	48	63	13	47	93	20	6	48	49	94	6	38	29	63	7	
11	83	82	80	25	68	24	10	36	100	43	80	22	42	56	84	56	27	40	96	56	39	6	25	16	75	53	95	48	29	42	41	28	42	33	21	47	24	44	19	12	27	45	28	100	96	99	72	83	47	
