50
1250
58	6	10	53	90	22	37	15	22	11	67	9	36	33	87	20	98	72	64	40	82	100	88	17	75	46	4	54	19	84	94	7	67	12	47	26	36	31	97	11	41	5	8	44	72	27	48	74	56	33	
7	92	30	31	14	72	41	65	22	6	99	72	28	62	44	39	77	4	36	46	4	100	37	53	72	25	47	7	44	56	88	62	89	19	82	47	62	14	48	94	25	43	70	7	34	81	31	80	79	48	
92	46	82	68	14	100	60	10	47	22	28	57	72	70	68	41	3	43	7	97	96	33	74	46	8	28	7	96	49	40	36	87	92	23	35	4	100	93	37	47	28	11	68	8	13	9	10	36	39	96	
30	82	9	36	71	92	23	96	63	14	47	62	64	60	100	65	47	37	81	44	9	91	83	7	7	68	97	16	35	40	49	1	43	84	64	15	19	15	5	82	46	61	87	14	52	76	13	16	40	90	
31	68	36	16	37	77	34	66	19	37	4	23	28	52	46	2	8	91	54	58	83	33	27	68	42	16	70	39	9	36	92	63	91	41	96	95	14	6	94	4	36	52	86	59	81	41	45	31	82	97	
14	14	71	37	54	91	11	59	31	85	87	78	22	60	2	83	62	60	70	96	40	9	56	5	2	88	30	40	85	68	58	23	70	25	36	24	92	85	70	32	27	91	48	21	79	85	86	31	27	61	
72	100	92	77	91	83	13	62	7	40	16	74	27	58	49	60	8	9	61	45	2	47	7	48	29	56	11	49	64	96	99	83	28	3	16	63	33	35	25	26	90	50	51	38	36	45	20	59	48	55	
41	60	23	34	11	13	1	94	58	98	76	93	15	21	11	35	26	85	65	3	72	86	64	54	39	64	33	25	6	19	11	100	26	29	17	91	73	39	71	48	45	14	58	70	37	30	66	20	6	49	
65	10	96	66	59	62	94	3	69	59	31	26	55	12	98	45	63	15	25	76	99	33	29	81	77	97	5	91	35	85	75	33	81	60	23	13	75	49	76	61	75	65	10	3	80	55	87	93	9	35	
22	47	63	19	31	7	58	69	11	92	15	25	67	72	89	92	25	18	5	58	52	13	41	52	82	96	55	38	3	11	60	24	64	4	27	40	27	86	79	7	84	82	60	85	11	6	26	99	94	61	
6	22	14	37	85	40	98	59	92	55	72	51	42	14	32	81	74	58	63	64	78	38	60	21	16	46	70	18	17	27	87	84	74	46	9	99	3	83	73	50	63	39	25	94	77	7	59	33	84	70	
99	28	47	4	87	16	76	31	15	72	88	93	22	64	44	34	97	9	82	92	22	8	67	79	90	10	89	90	39	84	6	92	23	42	61	98	79	23	59	9	41	53	1	99	32	36	82	72	47	19	
72	57	62	23	78	74	93	26	25	51	93	42	25	84	54	67	45	63	51	99	4	24	14	44	31	84	97	74	87	75	17	29	61	78	46	94	81	93	65	65	14	91	11	36	58	39	12	7	28	100	
