50
1096
85	62	1	92	12	42	43	71	74	52	17	47	22	62	97	5	16	48	21	9	85	17	49	61	65	48	76	61	35	60	88	36	15	34	63	70	90	82	38	46	44	47	32	12	15	5	93	65	39	73	
30	2	94	38	75	45	3	36	61	49	95	90	58	43	47	36	76	99	9	27	82	41	23	62	3	64	21	16	8	75	83	25	20	56	86	88	41	13	95	50	46	23	80	96	97	76	6	99	30	87	
2	91	59	56	30	5	5	98	25	29	80	76	88	59	73	97	43	15	10	74	58	82	51	72	71	28	39	37	69	99	18	53	79	91	55	47	53	52	76	27	22	89	44	95	22	29	23	62	52	82	
94	59	94	88	34	94	93	65	72	11	49	62	93	2	4	55	70	63	36	13	64	10	62	19	29	18	7	69	38	97	98	5	98	89	16	29	62	16	68	62	28	70	28	16	17	17	74	76	72	7	
38	56	88	61	30	62	50	12	44	35	93	89	60	4	27	6	12	83	90	92	53	28	41	10	67	88	7	16	81	92	8	5	16	94	19	91	7	15	16	50	44	78	64	3	38	56	74	59	66	26	
75	30	34	30	69	19	1	81	30	68	9	78	15	44	76	80	93	71	30	69	65	13	68	98	38	61	11	72	94	61	62	70	80	20	77	85	15	76	12	21	95	27	35	90	47	50	72	46	85	51	
45	5	94	62	19	36	56	86	13	14	35	26	22	83	89	69	45	53	95	29	98	16	47	100	75	96	56	50	15	45	30	21	89	20	64	52	5	77	95	22	25	60	72	93	14	58	42	88	53	83	
3	5	93	50	1	56	45	34	15	7	30	36	80	7	43	35	45	49	94	10	74	9	9	78	53	70	69	96	19	63	98	40	99	58	6	57	21	21	41	9	45	61	49	32	98	9	53	100	12	94	
36	98	65	12	81	86	34	66	22	36	41	94	41	4	47	49	13	100	7	52	90	84	5	81	17	51	70	44	49	58	96	40	39	49	84	74	64	64	26	86	59	90	74	43	24	90	38	72	89	5	
61	25	72	44	30	13	15	22	12	45	100	84	86	9	60	86	69	63	39	30	17	32	1	69	21	72	88	95	20	34	21	26	38	36	34	18	2	27	53	60	32	73	31	9	5	81	74	94	43	21	
49	29	11	35	68	14	7	36	45	9	73	66	19	3	69	4	49	53	14	78	62	96	76	42	67	25	67	84	12	34	50	80	65	36	89	72	36	18	42	61	20	39	36	74	13	37	90	90	13	88	
95	80	49	93	9	35	30	41	100	73	65	33	55	12	93	14	84	38	86	25	66	53	25	60	91	65	34	48	36	43	12	38	94	24	65	31	16	77	37	42	85	49	47	46	62	76	2	36	34	12	
90	76	62	89	78	26	36	94	84	66	33	17	78	79	92	35	3	99	51	21	23	18	87	65	17	17	47	96	50	100	7	28	9	50	32	41	53	35	37	40	40	22	24	64	61	20	13	55	17	12	
58	88	93	60	15	22	80	41	86	19	55	78	71	87	1	55	13	52	8	76	58	49	59	57	23	57	11	72	58	56	11	52	70	82	90	24	15	85	11	97	86	34	30	25	16	76	79	99	11	65	
43	59	2	4	44	83	7	4	9	3	12	79	87	41	97	95	75	84	60	63	5	45	93	8	40	94	80	43	44	74	28	11	14	27	27	47	45	17	69	29	94	21	7	83	95	46	92	35	93	9	
47	73	4	27	76	89	43	47	60	69	93	92	1	97	66	14	22	6	100	67	96	69	44	66	96	48	62	46	41	23	30	13	43	85	65	75	26	23	60	65	1	41	81	53	19	41	67	43	13	35	
36	97	55	6	80	69	35	49	86	4	14	35	55	95	14	94	50	20	85	77	80	8	41	93	97	79	29	92	2	74	61	11	37	1	18	56	68	61	89	79	60	95	93	56	18	32	13	57	83	25	
76	43	70	12	93	45	45	13	69	49	84	3	13	75	22	50	97	78	27	78	83	51	73	37	90	34	46	92	34	24	76	6	11	13	32	92	43	18	20	9	48	69	66	5	72	27	2	52	41	67	
99	15	63	83	71	53	49	100	63	53	38	99	52	84	6	20	78	38	54	49	4	95	90	57	28	58	3	1	13	22	93	4	65	66	83	24	29	78	33	45	74	65	73	45	80	46	32	43	54	61	
9	10	36	90	30	95	94	7	39	14	86	51	8	60	100	85	27	54	65	72	2	25	95	72	79	43	43	39	54	39	58	77	92	28	59	79	57	51	49	91	33	59	23	10	94	22	84	23	20	96	
27	74	13	92	69	29	10	52	30	78	25	21	76	63	67	77	78	49	72	6	35	73	48	73	2	67	74	2	26	50	72	53	23	32	44	57	26	39	83	44	98	75	86	80	56	47	63	34	91	49	
82	58	64	53	65	98	74	90	17	62	66	23	58	5	96	80	83	4	2	35	94	19	100	94	32	99	55	90	11	45	73	33	18	100	22	46	15	43	64	8	18	56	92	56	54	55	51	5	23	48	
41	82	10	28	13	16	9	84	32	96	53	18	49	45	69	8	51	95	25	73	19	85	37	62	93	66	17	56	31	37	51	63	82	32	80	75	55	4	90	46	80	59	16	66	53	3	8	64	30	40	
23	51	62	41	68	47	9	5	1	76	25	87	59	93	44	41	73	90	95	48	100	37	99	45	42	82	30	38	78	8	62	10	71	25	4	74	62	32	35	9	16	78	27	10	89	60	46	4	52	54	
62	72	19	10	98	100	78	81	69	42	60	65	57	8	66	93	37	57	72	73	94	62	45	57	41	86	31	34	16	22	19	47	74	51	6	62	16	51	67	19	90	90	88	52	32	80	55	76	11	85	
3	71	29	67	38	75	53	17	21	67	91	17	23	40	96	97	90	28	79	2	32	93	42	41	91	2	17	45	21	96	53	20	78	55	17	46	2	63	53	57	8	63	81	75	53	40	45	69	63	100	
64	28	18	88	61	96	70	51	72	25	65	17	57	94	48	79	34	58	43	67	99	66	82	86	2	50	23	34	87	83	27	59	39	27	76	54	52	64	1	50	67	63	69	99	34	73	46	94	53	49	
21	39	7	7	11	56	69	70	88	67	34	47	11	80	62	29	46	3	43	74	55	17	30	31	17	23	70	75	3	38	11	47	21	60	80	96	69	80	61	88	33	81	64	65	76	83	8	48	87	48	
16	37	69	16	72	50	96	44	95	84	48	96	72	43	46	92	92	1	39	2	90	56	38	34	45	34	75	96	64	14	87	44	76	65	29	12	38	31	12	88	36	26	12	33	62	89	53	67	32	3	
8	69	38	81	94	15	19	49	20	12	36	50	58	44	41	2	34	13	54	26	11	31	78	16	21	87	3	64	46	9	87	71	21	62	70	6	22	99	40	24	81	38	30	50	24	82	84	25	19	60	
75	99	97	92	61	45	63	58	34	34	43	100	56	74	23	74	24	22	39	50	45	37	8	22	96	83	38	14	9	87	31	43	75	91	19	36	52	82	78	53	16	67	38	75	60	51	79	82	8	76	
83	18	98	8	62	30	98	96	21	50	12	7	11	28	30	61	76	93	58	72	73	51	62	19	53	27	11	87	87	31	91	54	67	91	48	18	53	34	13	10	73	2	40	69	35	3	77	7	50	14	
