50
1224
79	61	17	61	67	28	69	74	21	85	13	89	58	100	95	97	88	1	13	54	9	80	39	11	18	70	54	93	2	10	44	93	81	55	60	96	66	76	97	57	16	50	91	59	99	21	44	85	26	38	
12	42	4	90	13	65	92	19	21	65	100	73	64	79	22	7	13	31	71	68	68	15	65	64	96	19	24	72	78	83	81	81	57	50	10	25	11	72	2	16	21	32	50	35	56	26	39	74	72	53	
42	45	77	35	89	22	33	69	12	6	49	43	37	18	98	54	86	90	45	6	70	16	54	10	44	30	34	89	93	21	57	64	5	42	38	92	94	11	3	3	5	18	49	85	12	54	39	44	73	56	
4	77	65	42	4	63	97	13	41	87	47	97	83	28	50	85	69	3	68	72	28	57	91	65	25	76	55	17	28	79	81	6	3	89	86	57	88	46	9	59	79	52	36	84	91	52	97	17	61	98	
90	35	42	3	4	46	40	46	59	26	96	44	12	51	31	6	80	43	76	76	9	83	24	11	92	14	39	36	56	92	83	26	99	7	84	37	3	54	59	66	60	54	15	6	27	32	27	23	73	52	
13	89	4	4	45	20	70	28	85	98	76	31	7	14	14	50	99	94	43	49	72	50	3	34	79	38	49	77	50	75	74	33	2	14	95	76	20	71	57	28	46	4	85	26	7	68	23	46	9	30	
65	22	63	46	20	70	52	15	5	74	68	95	64	70	27	17	73	100	80	45	12	3	3	40	60	63	42	46	91	2	37	11	50	57	99	45	46	59	82	41	43	25	77	11	65	28	86	35	47	29	
92	33	97	40	70	52	41	86	11	69	91	41	80	55	43	30	42	52	95	53	34	96	45	9	87	20	99	18	82	83	55	53	52	88	74	88	60	82	48	40	30	87	98	44	40	76	52	36	24	25	
19	69	13	46	28	15	86	99	33	21	66	88	31	35	65	41	65	58	87	76	74	24	50	47	53	40	96	37	29	10	41	33	90	2	38	18	45	38	50	83	54	31	82	44	31	43	35	48	33	3	
21	12	41	59	85	5	11	33	66	94	91	14	84	90	60	75	8	79	62	52	18	46	81	1	31	36	20	92	9	15	36	84	16	74	98	42	94	63	80	28	5	7	91	16	50	57	2	51	91	99	
65	6	87	26	98	74	69	21	94	26	7	95	26	80	59	42	72	79	4	42	76	2	75	78	18	93	72	34	78	80	91	59	11	8	94	22	43	92	51	49	18	90	59	77	55	49	100	55	4	27	
100	49	47	96	76	68	91	66	91	7	78	30	50	38	67	9	87	58	8	56	50	7	57	62	9	85	34	65	94	46	29	83	92	34	31	39	52	38	92	50	39	10	62	99	42	30	6	41	52	50	
