50
1332
7	52	65	43	33	26	32	39	65	8	9	75	87	61	51	38	62	74	34	18	30	44	20	63	91	32	23	68	65	24	25	15	90	35	71	70	81	16	29	83	26	29	78	12	78	75	38	1	94	8	
44	31	66	51	11	49	28	2	17	13	31	4	82	50	97	4	20	8	9	54	34	37	39	86	97	47	12	28	99	21	59	65	83	98	51	57	19	46	70	63	55	23	90	45	5	51	54	52	43	13	
31	31	90	56	59	21	97	15	57	93	64	19	93	71	67	83	48	84	36	80	11	66	90	92	84	80	3	28	47	60	59	61	11	27	53	45	8	52	100	40	50	22	9	15	10	93	60	40	23	69	
66	90	58	100	27	39	98	15	80	6	6	49	15	20	100	50	96	86	6	95	95	64	49	80	16	26	38	34	90	77	74	84	79	48	85	41	52	16	100	60	50	16	27	33	28	15	43	53	76	100	
51	56	100	21	78	15	64	47	37	57	95	96	99	52	46	43	89	69	47	64	75	74	74	91	4	80	58	2	7	33	86	39	100	73	17	81	62	42	40	39	14	55	49	56	85	52	35	37	16	8	
11	59	27	78	82	70	39	55	85	62	31	21	42	10	61	54	70	65	28	80	17	30	68	58	82	69	68	72	88	90	89	86	89	70	51	34	19	41	47	21	23	96	99	19	43	93	45	75	99	55	
49	21	39	15	70	72	86	51	72	6	99	49	2	45	78	57	16	4	17	92	36	70	36	6	5	85	75	77	93	82	71	61	36	65	45	40	20	42	26	79	1	22	27	37	97	13	11	47	84	20	
28	97	98	64	39	86	63	16	52	79	48	62	29	92	67	27	22	91	25	98	85	70	2	60	35	98	81	40	3	92	27	20	3	37	33	4	62	61	45	74	30	18	57	62	30	87	47	62	30	82	
2	15	15	47	55	51	16	11	95	76	77	79	11	31	16	50	70	49	50	88	43	71	8	19	86	52	4	4	15	49	46	71	93	75	42	64	12	48	26	53	20	63	20	53	82	51	90	57	37	46	
17	57	80	37	85	72	52	95	36	47	68	48	81	61	64	55	68	97	89	1	84	25	21	14	21	37	69	63	97	5	84	77	95	8	77	16	60	55	63	53	7	3	5	66	20	37	89	32	65	93	
13	93	6	57	62	6	79	76	47	21	66	2	86	6	46	74	42	80	77	21	2	21	18	18	32	63	32	85	7	22	45	54	52	52	97	51	84	36	41	36	24	9	30	22	12	48	53	85	2	37	
31	64	6	95	31	99	48	77	68	66	85	59	45	26	19	24	75	84	22	26	24	99	58	81	70	76	11	20	83	83	83	39	80	39	88	72	69	15	70	100	86	69	94	21	2	34	72	57	11	84	
