50
1179
69	21	11	53	3	85	76	76	82	53	97	51	100	36	42	27	41	75	51	26	83	78	23	49	65	81	2	3	13	25	62	80	100	60	98	12	87	56	65	63	90	3	68	5	49	72	57	82	11	47	
71	19	95	35	34	61	33	49	15	58	35	99	43	88	24	58	72	31	2	17	33	80	88	9	18	45	35	94	3	55	69	68	73	81	78	54	76	29	45	61	56	32	86	33	46	9	30	88	14	45	
19	28	17	73	59	87	88	47	79	3	94	86	35	87	70	48	41	79	94	75	55	80	60	88	16	19	36	1	23	11	49	56	86	79	74	13	49	91	17	48	50	9	5	29	58	95	10	100	74	87	
95	17	60	85	48	99	36	62	95	31	14	34	72	41	30	78	67	78	74	58	22	19	87	12	77	40	98	100	34	26	97	79	94	56	46	9	62	28	18	27	11	74	100	28	1	75	80	67	77	31	
35	73	85	32	65	89	13	46	24	53	60	49	40	57	95	76	26	42	8	48	29	53	30	28	50	67	31	20	20	91	71	86	24	36	73	93	13	44	51	67	52	99	42	38	18	65	52	1	88	76	
34	59	48	65	71	44	30	41	25	90	29	59	21	47	13	84	98	14	75	28	85	39	36	40	67	35	48	84	25	73	71	81	62	14	79	30	50	21	86	74	3	80	44	60	27	18	92	85	71	81	
61	87	99	89	44	1	12	69	23	57	36	33	51	90	72	28	46	76	54	28	83	36	89	42	76	73	1	94	55	22	87	61	39	20	91	63	76	95	68	96	38	65	98	100	88	90	10	18	79	78	
33	88	36	13	30	12	52	16	94	34	84	65	55	38	78	87	96	25	2	74	100	46	49	76	66	35	63	77	50	35	14	38	74	93	24	45	36	44	62	61	84	47	89	58	53	53	36	34	56	44	
49	47	62	46	41	69	16	27	63	30	73	47	59	49	23	98	62	43	75	65	58	53	17	88	78	12	39	91	43	44	55	86	73	80	8	77	88	28	66	28	45	22	4	87	28	31	28	13	8	99	
15	79	95	24	25	23	94	63	86	24	54	20	15	5	58	39	84	27	81	14	60	21	63	44	51	54	93	74	60	90	45	17	18	49	39	56	86	79	14	4	61	8	12	45	74	96	38	47	60	3	
58	3	31	53	90	57	34	30	24	72	92	53	37	99	70	53	87	27	14	4	66	73	59	2	20	75	49	89	54	78	67	53	79	12	30	37	49	85	28	80	35	16	89	20	68	91	10	89	87	71	
35	94	14	60	29	36	84	73	54	92	54	2	31	31	92	93	94	46	19	95	95	8	61	97	14	17	1	11	90	40	100	39	76	31	82	82	39	85	7	53	55	21	41	12	6	29	65	88	72	65	
99	86	34	49	59	33	65	47	20	53	2	48	34	88	82	20	81	15	14	5	23	4	32	41	92	83	53	14	52	93	25	45	34	89	36	29	39	68	23	87	34	54	19	74	25	49	85	81	20	2	
