50
1411
33	54	83	3	77	6	92	72	19	20	100	57	84	12	91	92	95	63	81	80	85	97	98	72	87	50	100	13	20	17	79	70	32	42	34	71	23	6	84	77	46	64	77	19	38	20	64	22	5	99	
60	65	86	74	100	65	6	7	3	66	40	29	85	76	59	38	67	48	24	72	64	79	26	69	21	94	18	37	22	69	41	70	83	71	10	35	55	98	47	17	92	13	36	23	55	78	100	90	61	32	
65	34	93	23	98	80	93	79	20	35	84	7	52	21	51	26	100	73	52	98	16	15	25	50	81	42	77	19	95	31	38	87	23	98	44	76	25	88	42	77	1	97	99	80	40	5	63	98	58	52	
86	93	15	30	19	59	57	10	60	5	3	61	17	74	24	19	71	53	80	81	71	30	81	5	76	97	39	53	49	89	25	6	19	7	36	2	28	91	20	14	82	17	99	79	7	44	23	90	11	40	
74	23	30	36	22	32	72	65	54	64	81	14	3	100	100	84	62	17	52	77	97	34	47	41	34	32	84	85	10	68	96	45	5	48	92	99	30	99	23	85	65	74	8	86	18	92	6	22	51	44	
100	98	19	22	35	100	72	18	54	88	41	24	24	17	54	96	97	75	65	32	88	63	69	25	41	5	79	78	44	49	64	89	6	14	4	41	49	25	83	42	68	87	95	95	97	54	78	88	28	81	
65	80	59	32	100	95	83	66	63	20	22	72	18	52	21	42	10	30	16	23	34	22	23	28	81	68	81	5	45	18	48	48	10	95	88	60	46	11	5	23	83	35	92	8	69	13	9	81	85	77	
6	93	57	72	72	83	21	86	72	71	68	44	36	91	24	38	65	85	13	49	61	6	55	7	2	16	45	4	17	34	71	66	57	52	87	81	61	31	8	24	49	30	38	49	40	14	5	46	53	85	
7	79	10	65	18	66	86	85	66	28	56	72	87	10	2	81	20	61	74	49	26	81	20	6	31	13	30	78	31	89	66	37	3	62	73	57	32	55	10	17	26	8	98	52	30	55	63	81	20	76	
3	20	60	54	54	63	72	66	92	8	85	45	46	73	65	66	61	94	3	93	99	67	70	33	33	40	67	47	57	40	22	58	35	14	24	5	82	63	71	12	71	97	1	4	7	93	81	42	48	77	
66	35	5	64	88	20	71	28	8	13	34	59	86	29	76	28	36	20	3	75	30	43	95	71	67	54	14	74	24	57	80	76	99	29	11	16	71	40	98	47	38	31	67	61	24	45	78	66	99	19	
40	84	3	81	41	22	68	56	85	34	67	45	67	76	85	74	97	15	97	54	43	63	48	67	62	20	79	54	32	54	89	24	6	68	60	91	62	88	54	75	4	40	15	5	29	28	68	49	39	100	
29	7	61	14	24	72	44	72	45	59	45	81	51	27	45	20	25	71	78	72	23	6	64	34	34	3	85	46	92	97	79	53	3	68	60	26	18	7	32	27	29	17	94	91	32	18	65	44	20	19	
85	52	17	3	24	18	36	87	46	86	67	51	52	65	55	99	5	51	82	5	22	17	83	21	88	64	61	97	41	29	84	27	13	44	21	43	44	93	88	76	97	80	36	95	38	83	88	5	28	86	
76	21	74	100	17	52	91	10	73	29	76	27	65	94	29	91	90	10	62	76	17	7	43	44	23	40	12	2	12	9	1	11	66	36	21	23	43	57	68	39	13	53	30	24	39	28	59	85	9	70	
59	51	24	100	54	21	24	2	65	76	85	45	55	29	15	88	79	20	64	14	69	4	83	42	14	63	50	82	5	29	61	43	94	93	33	25	82	13	4	40	9	83	57	52	31	9	53	1	92	23	
38	26	19	84	96	42	38	81	66	28	74	20	99	91	88	51	74	34	11	98	14	18	34	64	45	59	38	96	6	85	99	12	8	60	58	89	91	64	55	18	25	48	26	1	68	25	44	74	45	70	
67	100	71	62	97	10	65	20	61	36	97	25	5	90	79	74	2	29	25	2	49	15	89	18	26	7	36	32	64	100	27	69	23	2	27	71	57	44	78	55	90	52	8	46	98	8	79	50	78	38	
48	73	53	17	75	30	85	61	94	20	15	71	51	10	20	34	29	17	97	24	74	96	10	15	52	68	55	33	96	98	90	52	20	7	9	97	13	75	7	32	55	62	49	53	35	93	79	37	83	82	
24	52	80	52	65	16	13	74	3	3	97	78	82	62	64	11	25	97	54	25	64	19	56	79	71	27	99	38	68	3	87	69	54	26	51	89	10	16	37	37	81	77	33	15	87	81	87	69	32	51	
72	98	81	77	32	23	49	49	93	75	54	72	5	76	14	98	2	24	25	81	42	92	3	77	19	84	63	68	63	15	32	55	63	51	18	49	56	67	25	68	54	5	82	12	74	36	36	89	39	94	
64	16	71	97	88	34	61	26	99	30	43	23	22	17	69	14	49	74	64	42	30	100	97	44	13	49	55	100	71	93	49	11	15	40	57	35	58	22	10	75	46	20	39	87	86	16	51	87	64	63	
79	15	30	34	63	22	6	81	67	43	63	6	17	7	4	18	15	96	19	92	100	94	78	92	59	51	86	35	12	29	99	46	17	61	99	53	66	55	15	39	39	90	94	66	14	59	41	39	43	44	
26	25	81	47	69	23	55	20	70	95	48	64	83	43	83	34	89	10	56	3	97	78	63	69	57	73	65	5	83	24	20	18	44	13	66	53	76	21	56	52	10	19	96	6	39	89	51	23	47	89	
69	50	5	41	25	28	7	6	33	71	67	34	21	44	42	64	18	15	79	77	44	92	69	93	72	49	34	57	69	67	27	40	27	40	53	59	3	97	83	14	10	36	35	45	50	77	53	24	3	89	
21	81	76	34	41	81	2	31	33	67	62	34	88	23	14	45	26	52	71	19	13	59	57	72	95	60	21	21	51	37	52	69	89	96	57	8	14	91	20	30	16	41	48	14	82	99	27	89	6	21	
94	42	97	32	5	68	16	13	40	54	20	3	64	40	63	59	7	68	27	84	49	51	73	49	60	93	49	56	14	14	58	15	88	63	61	22	24	51	65	36	54	23	4	40	11	46	61	53	24	16	
18	77	39	84	79	81	45	30	67	14	79	85	61	12	50	38	36	55	99	63	55	86	65	34	21	49	41	85	34	7	37	79	81	78	33	32	79	29	68	29	2	75	81	59	95	53	94	32	89	90	
37	19	53	85	78	5	4	78	47	74	54	46	97	2	82	96	32	33	38	68	100	35	5	57	21	56	85	19	46	89	68	64	20	3	100	81	6	14	14	64	12	31	77	50	2	76	71	60	84	11	
22	95	49	10	44	45	17	31	57	24	32	92	41	12	5	6	64	96	68	63	71	12	83	69	51	14	34	46	54	64	55	17	76	45	26	75	49	8	81	56	11	93	54	38	88	26	4	3	78	7	
69	31	89	68	49	18	34	89	40	57	54	97	29	9	29	85	100	98	3	15	93	29	24	67	37	14	7	89	64	24	25	72	82	100	28	54	65	62	4	17	38	58	44	83	88	22	28	2	94	67	
41	38	25	96	64	48	71	66	22	80	89	79	84	1	61	99	27	90	87	32	49	99	20	27	52	58	37	68	55	25	73	10	15	17	80	90	68	20	7	41	71	6	74	78	52	88	35	93	47	36	
70	87	6	45	89	48	66	37	58	76	24	53	27	11	43	12	69	52	69	55	11	46	18	40	69	15	79	64	17	72	10	4	30	48	87	24	75	80	85	79	70	48	45	37	97	16	36	77	16	38	
83	23	19	5	6	10	57	3	35	99	6	3	13	66	94	8	23	20	54	63	15	17	44	27	89	88	81	20	76	82	15	30	82	59	79	10	40	62	53	3	52	76	50	47	37	11	39	6	67	90	
71	98	7	48	14	95	52	62	14	29	68	68	44	36	93	60	2	7	26	51	40	61	13	40	96	63	78	3	45	100	17	48	59	80	75	54	13	32	77	30	91	76	100	16	75	30	45	53	74	50	
10	44	36	92	4	88	87	73	24	11	60	60	21	21	33	58	27	9	51	18	57	99	66	53	57	61	33	100	26	28	80	87	79	75	16	2	41	86	71	68	15	4	24	16	49	39	3	38	22	15	
35	76	2	99	41	60	81	57	5	16	91	26	43	23	25	89	71	97	89	49	35	53	53	59	8	22	32	81	75	54	90	24	10	54	2	82	13	66	11	46	35	10	88	61	85	31	75	38	78	47	
55	25	28	30	49	46	61	32	82	71	62	18	44	43	82	91	57	13	10	56	58	66	76	3	14	24	79	6	49	65	68	75	40	13	41	13	86	36	19	64	67	95	30	84	72	82	33	29	91	31	
98	88	91	99	25	11	31	55	63	40	88	7	93	57	13	64	44	75	16	67	22	55	21	97	91	51	29	14	8	62	20	80	62	32	86	66	36	61	1	84	68	17	79	19	64	12	62	99	86	43	
47	42	20	23	83	5	8	10	71	98	54	32	88	68	4	55	78	7	37	25	10	15	56	83	20	65	68	14	81	4	7	85	53	77	71	11	19	1	93	56	78	67	55	39	76	24	27	26	81	19	
17	77	14	85	42	23	24	17	12	47	75	27	76	39	40	18	55	32	37	68	75	39	52	14	30	36	29	64	56	17	41	79	3	30	68	46	64	84	56	30	72	76	53	52	84	35	35	59	95	31	
92	1	82	65	68	83	49	26	71	38	4	29	97	13	9	25	90	55	81	54	46	39	10	10	16	54	2	12	11	38	71	70	52	91	15	35	67	68	78	72	58	46	66	66	20	68	54	71	98	12	
13	97	17	74	87	35	30	8	97	31	40	17	80	53	83	48	52	62	77	5	20	90	19	36	41	23	75	31	93	58	6	48	76	76	4	10	95	17	67	76	46	56	64	76	10	74	10	68	24	47	
36	99	99	8	95	92	38	98	1	67	15	94	36	30	57	26	8	49	33	82	39	94	96	35	48	4	81	77	54	44	74	45	50	100	24	88	30	79	55	53	66	64	74	46	71	61	45	4	8	55	
23	80	79	86	95	8	49	52	4	61	5	91	95	24	52	1	46	53	15	12	87	66	6	45	14	40	59	50	38	83	78	37	47	16	16	61	84	19	39	52	66	76	46	87	67	18	41	52	13	64	
55	40	7	18	97	69	40	30	7	24	29	32	38	39	31	68	98	35	87	74	86	14	39	50	82	11	95	2	88	88	52	97	37	75	49	85	72	64	76	84	20	10	71	67	18	92	75	8	100	97	
78	5	44	92	54	13	14	55	93	45	28	18	83	28	9	25	8	93	81	36	16	59	89	77	99	46	53	76	26	22	88	16	11	30	39	31	82	12	24	35	68	74	61	18	92	95	68	26	86	1	
100	63	23	6	78	9	5	63	81	78	68	65	88	59	53	44	79	79	87	36	51	41	51	53	27	61	94	71	4	28	35	36	39	45	3	75	33	62	27	35	54	10	45	41	75	68	25	13	67	86	
90	98	90	22	88	81	46	81	42	66	49	44	5	85	1	74	50	37	69	89	87	39	23	24	89	53	32	60	3	2	93	77	6	53	38	38	29	99	26	59	71	68	4	52	8	26	13	39	97	61	
61	58	11	51	28	85	53	20	48	99	39	20	28	9	92	45	78	83	32	39	64	43	47	3	6	24	89	84	78	94	47	16	67	74	22	78	91	86	81	95	98	24	8	13	100	86	67	97	3	27	
32	52	40	44	81	77	85	76	77	19	100	19	86	70	23	70	38	82	51	94	63	44	89	89	21	16	90	11	7	67	36	38	90	50	15	47	31	43	19	31	12	47	55	64	97	1	86	61	27	42	
