50
1050
71	17	50	44	26	9	29	98	1	11	67	67	20	62	7	77	76	31	98	88	59	35	4	7	23	91	31	36	35	64	11	37	60	56	29	77	96	26	78	12	56	2	19	15	40	21	11	59	22	8	
23	58	27	100	36	11	71	55	31	66	12	79	77	17	8	32	26	19	6	11	26	22	96	71	75	89	18	64	42	54	3	77	64	55	35	56	3	17	5	80	19	97	28	37	82	44	74	13	20	8	
58	78	91	19	2	35	6	49	34	76	72	66	16	90	24	25	50	34	100	12	45	37	98	47	99	24	75	75	98	62	75	23	23	40	3	18	8	97	5	6	73	94	36	95	84	14	94	12	1	39	
27	91	30	55	67	1	10	54	25	42	30	15	7	31	41	13	9	8	52	24	76	54	13	86	38	11	77	46	79	31	70	80	34	82	59	99	41	20	12	72	51	37	79	88	6	97	48	48	23	11	
100	19	55	86	55	47	6	21	56	84	83	69	77	27	7	2	65	26	12	29	44	66	72	15	30	53	83	4	35	7	74	24	75	87	22	82	90	85	1	36	85	82	36	99	48	96	51	16	48	12	
36	2	67	55	58	66	91	83	24	35	58	24	20	97	18	5	58	26	98	76	71	30	88	12	39	59	23	12	1	91	61	58	28	66	19	88	3	62	28	38	46	27	11	70	63	72	43	94	32	81	
11	35	1	47	66	71	50	59	95	53	40	64	18	13	35	73	56	34	50	4	47	5	7	27	60	99	22	18	64	88	97	72	93	75	17	23	82	91	30	2	73	93	6	73	43	38	41	47	68	12	
71	6	10	6	91	50	67	66	5	92	84	85	32	72	16	50	75	81	60	37	6	32	88	89	4	71	97	18	8	44	1	69	16	72	86	33	70	10	82	78	60	1	56	42	1	45	1	85	50	94	
55	49	54	21	83	59	66	11	41	24	100	21	17	87	78	56	35	22	34	11	84	34	54	66	29	59	3	87	31	92	48	91	95	32	43	94	91	22	15	52	37	34	42	76	84	67	24	6	30	15	
31	34	25	56	24	95	5	41	15	97	60	73	3	38	94	70	83	4	69	39	62	68	45	96	26	69	16	98	84	98	57	61	54	21	60	39	56	20	85	36	88	44	70	20	15	55	17	50	31	98	
66	76	42	84	35	53	92	24	97	69	34	30	86	13	35	44	45	55	13	64	33	78	20	84	54	54	84	97	57	94	48	55	23	79	41	32	88	81	45	12	85	28	54	5	29	15	93	34	89	68	
12	72	30	83	58	40	84	100	60	34	46	67	52	26	91	1	44	44	33	82	60	71	80	51	82	19	30	23	97	95	61	88	64	2	18	21	25	24	98	83	40	44	51	44	99	76	90	9	47	42	
79	66	15	69	24	64	85	21	73	30	67	69	95	20	28	15	86	73	86	11	64	12	91	28	50	76	10	83	61	96	98	23	11	59	14	56	67	36	2	60	61	49	45	56	47	66	39	93	26	22	
77	16	7	77	20	18	32	17	3	86	52	95	34	31	22	54	96	13	74	6	7	71	33	49	9	75	2	99	27	20	29	55	89	13	51	93	12	58	84	77	16	24	45	75	36	47	61	69	38	41	
