50
1354
65	16	96	76	82	79	5	72	52	42	59	57	94	57	46	15	79	23	2	18	55	56	77	57	94	17	42	29	69	22	29	26	64	58	75	100	38	42	28	69	64	5	47	46	39	17	43	99	75	54	
78	73	5	99	36	77	83	30	96	57	28	13	50	25	95	26	96	49	61	65	18	50	90	60	26	52	5	9	54	52	7	58	10	38	40	81	17	93	40	76	94	39	78	72	100	41	38	68	48	93	
73	62	82	81	92	65	37	60	1	79	8	38	9	5	84	28	24	71	72	33	22	84	58	57	32	56	42	20	97	99	84	77	89	59	91	8	16	38	100	74	99	64	84	47	97	16	16	97	86	66	
5	82	18	28	54	87	71	35	64	58	48	81	7	29	68	35	95	43	91	21	59	94	67	62	59	72	78	32	45	96	30	78	93	77	3	97	21	33	94	35	36	29	79	40	73	49	99	34	28	38	
99	81	28	64	76	38	16	47	68	16	77	32	18	75	16	93	39	87	57	8	14	59	100	81	38	1	16	27	49	35	74	22	20	82	31	62	61	57	42	80	1	62	44	77	99	10	64	71	60	60	
36	92	54	76	78	43	22	70	47	21	54	93	76	98	58	58	58	57	5	33	24	79	95	40	42	4	4	71	93	57	44	9	62	70	38	24	95	95	38	76	44	92	71	78	58	88	52	32	96	1	
77	65	87	38	43	86	76	25	81	61	95	70	49	77	22	11	46	60	93	2	34	79	89	72	10	99	11	47	50	83	3	96	53	62	65	5	64	7	70	88	26	52	38	84	23	44	71	66	25	21	
83	37	71	16	22	76	5	20	3	55	41	11	6	51	74	28	73	64	67	48	28	45	83	18	40	30	7	86	99	62	83	59	60	59	11	6	1	49	15	62	74	82	55	91	72	16	62	13	32	2	
30	60	35	47	70	25	20	28	26	4	15	65	66	26	44	65	9	51	53	67	9	17	8	34	2	26	70	40	16	73	19	32	87	5	84	38	84	55	13	65	28	17	10	44	53	50	97	7	74	39	
96	1	64	68	47	81	3	26	15	71	20	20	34	7	39	32	7	52	89	45	100	12	65	61	92	35	22	63	40	68	97	29	92	100	96	9	1	18	68	46	80	51	40	53	32	100	49	68	22	30	
57	79	58	16	21	61	55	4	71	84	98	49	24	24	61	55	28	76	46	95	77	43	70	1	88	66	49	100	75	66	22	91	31	19	25	55	40	35	88	88	43	99	3	85	84	93	2	47	62	39	
28	8	48	77	54	95	41	15	20	98	40	40	10	72	4	12	77	39	22	81	18	7	53	62	71	53	73	24	53	92	1	94	70	60	34	72	83	69	23	100	76	86	82	56	60	27	22	51	73	55	
