50
1149
59	19	31	60	84	84	60	2	39	87	82	9	71	34	6	60	1	13	56	54	20	44	47	85	1	61	53	77	67	38	17	92	20	86	24	73	80	91	3	83	40	23	15	98	48	22	34	29	24	2	
17	96	44	3	18	10	100	10	72	10	22	95	9	82	6	26	8	13	91	77	58	87	49	2	3	65	22	99	15	17	14	9	70	86	48	36	54	59	100	17	49	25	71	1	67	30	100	61	31	27	
96	37	91	89	76	34	6	23	85	94	38	23	14	70	79	22	5	64	14	49	56	53	95	29	8	15	93	70	43	11	50	16	79	89	29	55	74	6	15	60	56	9	77	18	6	35	74	14	27	62	
44	91	72	33	10	34	71	71	38	91	99	49	32	21	1	54	6	93	12	57	21	41	56	73	3	29	47	84	73	14	8	95	47	39	49	74	26	88	74	39	48	75	58	99	27	72	63	69	20	4	
3	89	33	68	69	20	25	65	93	94	44	24	69	61	88	31	14	4	81	76	76	23	58	5	68	22	53	62	67	83	20	100	1	88	93	62	29	31	84	24	57	23	25	24	86	34	62	33	24	95	
18	76	10	69	72	61	53	79	51	68	48	4	38	17	89	53	63	99	75	3	25	94	7	76	81	100	44	68	79	91	13	82	23	8	88	13	42	49	97	44	41	32	58	53	69	9	94	61	68	99	
10	34	34	20	61	21	72	99	50	17	75	90	21	51	11	79	73	33	69	15	94	67	6	99	84	46	19	80	87	47	49	70	63	50	58	15	7	69	66	80	59	12	40	22	95	95	50	68	20	96	
100	6	71	25	53	72	18	100	96	89	52	6	100	20	14	56	66	14	46	72	17	90	73	33	26	42	100	62	86	20	35	55	28	99	16	54	2	91	50	62	35	67	60	70	65	99	15	33	51	2	
10	23	71	65	79	99	100	74	73	64	2	21	1	36	18	33	20	81	46	27	66	77	91	92	46	88	95	11	86	54	76	53	78	73	17	93	71	33	35	20	84	24	11	25	78	20	21	11	62	54	
72	85	38	93	51	50	96	73	98	63	74	33	27	87	85	62	42	3	56	72	2	8	44	88	97	7	82	15	30	20	42	78	59	79	76	1	49	39	71	98	94	12	33	17	1	3	85	10	20	54	
10	94	91	94	68	17	89	64	63	47	28	89	59	69	52	71	7	5	53	44	2	74	30	8	17	42	19	24	7	26	22	91	35	81	18	63	47	1	1	49	20	33	93	37	34	62	63	31	3	64	
