50
1521
27	38	80	29	28	40	25	42	93	24	9	6	85	22	95	9	96	43	23	42	91	68	8	68	76	47	65	50	66	44	13	9	49	52	73	45	100	70	90	36	87	45	92	5	53	62	62	51	97	27	
15	87	8	15	12	42	25	60	20	16	3	52	52	57	21	99	29	70	92	12	79	17	94	90	84	62	68	64	1	44	71	67	96	100	93	79	19	12	17	87	8	40	16	66	28	89	43	53	2	35	
87	64	22	67	93	57	95	19	79	81	72	83	38	73	53	21	26	47	41	19	97	4	69	87	56	82	84	54	80	28	77	94	69	85	68	8	56	62	44	36	33	79	68	51	45	24	51	41	98	65	
8	22	60	8	68	5	20	92	87	36	4	90	61	79	9	49	64	28	35	100	48	80	35	2	33	44	63	53	80	20	73	19	58	52	25	64	48	99	51	36	90	32	10	26	83	100	93	49	31	11	
15	67	8	93	14	37	96	58	21	53	41	94	61	50	11	53	81	92	33	29	100	38	53	38	100	69	50	95	5	82	79	30	38	15	34	8	4	91	23	10	38	2	16	33	35	69	75	29	84	68	
12	93	68	14	87	29	62	56	30	84	55	94	76	88	38	94	19	57	12	81	15	95	57	61	92	60	7	29	55	38	77	15	69	100	67	24	62	91	99	16	67	12	18	1	76	61	27	58	61	32	
42	57	5	37	29	75	94	62	53	31	91	71	82	34	97	76	60	60	53	66	50	34	4	87	61	81	59	95	32	86	87	10	26	55	91	92	15	83	85	51	4	27	53	26	81	29	29	15	56	4	
25	95	20	96	62	94	71	59	29	11	77	40	38	22	28	5	43	45	89	27	69	72	13	54	34	24	73	30	25	88	10	15	42	94	36	87	46	100	33	14	23	68	31	23	15	25	18	21	74	80	
60	19	92	58	56	62	59	8	65	31	20	35	24	76	34	6	7	9	40	16	70	18	44	5	51	75	91	74	91	77	52	43	41	33	55	54	26	100	30	66	98	71	79	85	36	51	54	16	11	38	
20	79	87	21	30	53	29	65	63	75	38	7	38	14	35	6	60	53	43	93	37	18	72	27	57	30	55	41	25	79	33	16	25	87	66	17	42	67	22	5	16	31	18	77	54	22	70	100	44	17	
16	81	36	53	84	31	11	31	75	18	100	93	4	66	23	29	86	34	61	52	25	11	18	4	21	71	70	56	11	87	40	37	66	84	44	57	63	42	28	86	7	28	6	68	68	65	62	9	91	5	
3	72	4	41	55	91	77	20	38	100	46	47	8	49	37	99	87	71	73	66	34	25	81	70	83	65	77	7	26	77	68	87	24	28	68	1	23	82	54	90	25	8	3	84	89	66	13	88	63	73	
52	83	90	94	94	71	40	35	7	93	47	37	39	2	57	11	37	41	42	79	69	52	76	47	48	47	63	1	26	27	27	20	47	71	36	96	83	93	36	12	72	49	22	42	28	45	4	75	96	22	
