50
1433
53	36	79	30	55	59	91	88	76	86	98	92	2	44	23	85	21	96	4	41	81	6	35	25	61	21	100	17	53	77	82	84	56	19	3	85	10	60	36	41	10	13	48	83	20	12	14	82	17	91	
78	53	98	80	32	86	96	8	28	74	12	9	25	28	84	95	3	83	54	65	5	80	47	80	38	59	34	51	97	59	5	25	52	46	60	62	43	85	10	21	69	34	49	78	28	47	100	5	73	44	
53	89	69	81	78	31	76	23	85	92	54	80	10	73	76	6	52	70	1	98	90	16	60	10	15	35	40	19	36	5	61	28	24	38	97	32	88	19	91	28	63	81	73	71	99	80	20	66	77	37	
98	69	88	29	43	12	65	29	62	86	70	95	83	6	67	73	5	65	43	22	17	61	53	37	94	100	96	25	33	55	63	62	70	17	76	77	81	100	47	69	31	4	41	77	81	21	53	79	59	46	
80	81	29	35	72	81	81	12	100	21	79	64	59	16	53	68	47	49	75	55	2	87	65	16	79	9	19	17	42	27	10	24	57	15	51	32	4	81	65	53	36	25	32	62	33	43	53	25	21	100	
32	78	43	72	59	76	3	33	100	94	44	4	26	72	69	79	21	51	26	60	47	98	43	25	40	72	13	66	54	81	57	65	77	98	5	77	74	18	39	44	74	37	63	10	40	29	66	19	94	23	
86	31	12	81	76	68	58	86	79	19	99	31	65	94	17	47	27	10	41	68	25	85	60	4	17	57	7	54	68	39	19	24	42	47	51	92	23	7	33	1	42	82	48	58	45	31	49	16	75	29	
96	76	65	81	3	58	97	43	23	97	1	60	7	24	36	67	15	60	62	85	60	38	70	93	39	74	57	55	13	13	24	53	6	88	5	42	49	19	15	38	46	92	65	91	91	97	22	54	41	62	
8	23	29	12	33	86	43	81	98	64	86	29	50	33	7	81	48	99	79	90	28	56	26	59	42	85	2	30	71	74	55	18	2	41	48	42	92	62	2	89	34	23	66	61	14	14	26	2	49	39	
28	85	62	100	100	79	23	98	21	92	19	8	46	31	25	8	59	52	28	1	50	39	29	3	33	40	44	9	1	97	92	77	49	8	2	29	59	6	94	94	97	33	59	45	72	36	9	88	55	86	
74	92	86	21	94	19	97	64	92	89	63	97	36	71	76	51	17	86	52	61	18	67	95	9	16	87	26	17	77	75	42	50	85	62	36	93	13	17	49	28	100	46	16	48	60	65	10	12	51	50	
12	54	70	79	44	99	1	86	19	63	28	16	75	53	26	22	33	81	87	54	44	14	51	43	24	42	94	98	61	80	91	48	3	93	32	47	42	47	86	17	74	43	15	15	92	74	57	29	50	83	
9	80	95	64	4	31	60	29	8	97	16	65	61	45	40	17	61	44	39	60	88	5	75	60	23	100	76	86	81	74	48	75	25	59	39	5	59	47	73	43	47	74	42	40	100	18	30	32	42	68	
25	10	83	59	26	65	7	50	46	36	75	61	82	15	84	71	45	57	46	29	87	53	95	40	7	78	80	52	68	89	58	48	10	40	63	66	35	53	42	28	20	57	96	17	26	53	82	31	36	94	
28	73	6	16	72	94	24	33	31	71	53	45	15	98	11	33	99	31	99	49	23	36	99	19	77	75	26	35	55	53	58	46	16	57	55	41	60	3	29	46	58	3	35	25	24	88	19	39	6	67	
84	76	67	53	69	17	36	7	25	76	26	40	84	11	26	3	59	12	80	75	72	10	41	19	53	73	74	51	4	44	24	98	9	89	51	76	37	73	56	57	29	61	46	36	90	3	5	80	70	82	
95	6	73	68	79	47	67	81	8	51	22	17	71	33	3	2	14	28	96	4	10	82	13	40	92	48	86	35	3	20	88	67	23	71	30	99	98	88	20	6	99	36	98	26	56	50	12	10	85	43	
