50
1402
13	54	63	47	61	30	50	36	9	88	94	39	25	46	51	78	56	19	84	20	21	68	68	40	21	84	69	91	95	71	32	86	60	76	91	11	63	89	27	32	34	98	93	10	9	77	30	88	37	36	
27	23	78	82	57	18	45	97	43	91	86	90	92	23	77	83	41	95	39	64	23	68	65	58	57	13	66	74	18	64	49	50	83	28	88	52	78	93	27	89	28	32	43	68	23	44	44	33	90	31	
23	57	77	98	50	32	40	31	74	5	71	47	94	65	84	85	17	37	66	38	44	30	77	67	39	88	72	90	24	96	77	7	36	37	11	41	28	51	2	91	89	79	60	14	62	62	6	31	22	35	
78	77	67	45	63	51	30	38	44	90	53	73	47	75	23	28	2	26	37	33	36	24	71	26	100	55	3	93	52	51	10	20	80	98	93	42	94	82	2	31	56	3	77	6	39	95	30	16	33	99	
82	98	45	58	88	26	37	24	22	34	64	85	49	18	23	49	46	2	64	48	20	64	11	96	86	77	51	44	92	92	71	23	54	46	28	19	25	16	18	85	51	70	63	30	34	26	62	29	58	95	
57	50	63	88	54	54	74	37	58	68	24	85	88	28	42	53	70	91	70	86	88	90	89	19	38	9	82	12	25	47	72	91	18	96	70	76	93	56	26	13	79	76	88	86	59	39	38	89	32	8	
18	32	51	26	54	99	27	20	18	6	30	48	68	69	94	48	68	79	44	55	62	67	3	8	48	28	90	40	100	54	69	45	60	7	78	86	19	30	69	19	27	6	80	80	39	78	13	95	11	92	
45	40	30	37	74	27	49	42	4	4	55	98	79	85	9	29	71	53	84	49	56	4	40	79	90	68	20	54	61	7	72	63	9	85	97	82	19	54	37	63	83	8	39	34	36	68	61	43	41	15	
97	31	38	24	37	20	42	29	13	1	7	96	40	3	26	80	40	95	50	8	25	90	33	67	48	2	89	24	10	98	24	12	86	58	19	54	35	80	17	16	78	15	14	89	10	23	44	54	67	64	
43	74	44	22	58	18	4	13	47	66	99	49	8	17	11	43	51	41	12	92	26	9	71	48	54	51	46	35	52	33	44	28	72	60	6	1	17	83	51	55	58	69	25	60	76	96	69	20	48	55	
91	5	90	34	68	6	4	1	66	56	56	31	83	62	95	24	4	79	81	85	7	52	17	16	13	96	94	29	61	86	48	37	34	100	53	36	14	42	32	28	7	87	91	55	66	65	33	49	48	46	
86	71	53	64	24	30	55	7	99	56	74	93	47	60	70	94	53	33	45	74	84	28	56	39	85	84	67	42	34	52	38	12	33	78	68	2	92	59	27	7	40	53	40	30	22	97	100	65	2	88	
90	47	73	85	85	48	98	96	49	31	93	64	65	89	74	54	72	78	58	47	14	34	46	38	76	59	44	29	67	76	41	3	38	28	71	83	36	56	8	45	59	70	50	28	74	55	86	86	42	47	
92	94	47	49	88	68	79	40	8	83	47	65	48	22	13	59	75	7	55	83	92	1	60	25	80	93	65	38	15	6	4	67	37	27	88	70	39	53	12	96	83	73	89	5	85	100	31	90	96	23	
23	65	75	18	28	69	85	3	17	62	60	89	22	98	82	6	39	100	88	25	33	53	42	22	60	96	57	100	49	85	26	39	53	16	37	90	72	29	27	55	93	89	50	54	88	78	62	93	80	60	
77	84	23	23	42	94	9	26	11	95	70	74	13	82	57	85	2	58	34	4	57	42	44	13	25	29	65	62	39	72	36	35	40	19	82	5	78	28	80	56	50	32	50	3	71	89	64	88	43	81	
83	85	28	49	53	48	29	80	43	24	94	54	59	6	85	42	8	73	58	60	11	10	9	28	30	87	40	19	83	51	28	30	42	64	70	80	49	21	18	24	7	51	9	6	11	41	50	72	54	86	
41	17	2	46	70	68	71	40	51	4	53	72	75	39	2	8	70	18	85	8	74	75	59	95	74	73	24	25	73	72	32	50	43	17	23	85	23	30	27	97	20	48	60	75	23	61	99	75	72	68	
95	37	26	2	91	79	53	95	41	79	33	78	7	100	58	73	18	75	18	88	100	1	89	16	47	21	6	9	75	19	49	87	77	67	7	70	48	32	37	56	9	32	11	25	8	100	9	40	65	44	
39	66	37	64	70	44	84	50	12	81	45	58	55	88	34	58	85	18	17	79	42	21	85	58	52	15	65	6	78	1	56	93	60	86	16	88	5	12	77	61	22	6	54	76	59	78	77	61	65	91	
64	38	33	48	86	55	49	8	92	85	74	47	83	25	4	60	8	88	79	26	74	36	82	57	99	99	43	29	32	33	39	22	27	92	38	62	75	24	86	94	5	99	56	63	19	25	61	66	1	82	
23	44	36	20	88	62	56	25	26	7	84	14	92	33	57	11	74	100	42	74	85	14	18	49	43	79	46	23	19	37	76	84	84	15	18	82	39	48	39	15	38	14	4	20	14	53	40	68	28	66	
68	30	24	64	90	67	4	90	9	52	28	34	1	53	42	10	75	1	21	36	14	71	32	67	59	17	69	100	34	16	60	59	7	33	59	52	63	44	87	88	45	94	53	99	32	15	35	50	40	92	
65	77	71	11	89	3	40	33	71	17	56	46	60	42	44	9	59	89	85	82	18	32	91	42	39	50	79	40	58	21	6	4	56	52	72	82	42	61	30	69	52	4	89	72	18	39	94	48	74	49	
58	67	26	96	19	8	79	67	48	16	39	38	25	22	13	28	95	16	58	57	49	67	42	48	67	69	43	17	58	97	24	94	62	18	23	62	95	10	96	81	11	89	71	1	48	64	92	48	69	85	
57	39	100	86	38	48	90	48	54	13	85	76	80	60	25	30	74	47	52	99	43	59	39	67	88	82	35	18	24	80	31	40	8	63	54	98	21	88	26	44	64	21	55	87	73	2	18	75	29	85	
13	88	55	77	9	28	68	2	51	96	84	59	93	96	29	87	73	21	15	99	79	17	50	69	82	86	20	42	99	9	33	68	75	75	51	25	71	64	57	35	100	54	46	95	37	13	100	98	22	52	
66	72	3	51	82	90	20	89	46	94	67	44	65	57	65	40	24	6	65	43	46	69	79	43	35	20	2	30	59	96	69	21	32	7	24	31	37	53	59	90	39	65	95	88	83	88	42	65	31	51	
74	90	93	44	12	40	54	24	35	29	42	29	38	100	62	19	25	9	6	29	23	100	40	17	18	42	30	59	94	93	19	10	28	63	41	24	49	99	3	68	23	79	88	98	55	29	16	6	10	28	
18	24	52	92	25	100	61	10	52	61	34	67	15	49	39	83	73	75	78	32	19	34	58	58	24	99	59	94	58	20	55	47	19	48	64	50	68	84	96	2	18	49	100	54	15	82	56	53	30	45	
64	96	51	92	47	54	7	98	33	86	52	76	6	85	72	51	72	19	1	33	37	16	21	97	80	9	96	93	20	41	75	45	87	95	100	38	17	12	34	56	80	6	43	49	32	47	71	84	70	45	
49	77	10	71	72	69	72	24	44	48	38	41	4	26	36	28	32	49	56	39	76	60	6	24	31	33	69	19	55	75	84	15	96	35	39	72	6	47	76	33	44	53	51	66	28	25	20	77	14	64	
50	7	20	23	91	45	63	12	28	37	12	3	67	39	35	30	50	87	93	22	84	59	4	94	40	68	21	10	47	45	15	2	19	6	88	54	59	83	77	71	14	13	29	44	52	85	66	35	45	4	
83	36	80	54	18	60	9	86	72	34	33	38	37	53	40	42	43	77	60	27	84	7	56	62	8	75	32	28	19	87	96	19	41	30	95	82	86	81	49	30	54	61	75	5	80	55	75	10	35	39	
28	37	98	46	96	7	85	58	60	100	78	28	27	16	19	64	17	67	86	92	15	33	52	18	63	75	7	63	48	95	35	6	30	64	84	71	85	5	43	27	19	38	32	47	51	39	75	21	81	94	
88	11	93	28	70	78	97	19	6	53	68	71	88	37	82	70	23	7	16	38	18	59	72	23	54	51	24	41	64	100	39	88	95	84	77	100	73	26	68	7	62	39	77	68	11	97	76	74	23	94	
52	41	42	19	76	86	82	54	1	36	2	83	70	90	5	80	85	70	88	62	82	52	82	62	98	25	31	24	50	38	72	54	82	71	100	55	12	62	87	40	78	75	14	27	78	91	4	75	8	74	
78	28	94	25	93	19	19	35	17	14	92	36	39	72	78	49	23	48	5	75	39	63	42	95	21	71	37	49	68	17	6	59	86	85	73	12	79	8	49	34	13	52	38	32	32	45	84	21	72	2	
93	51	82	16	56	30	54	80	83	42	59	56	53	29	28	21	30	32	12	24	48	44	61	10	88	64	53	99	84	12	47	83	81	5	26	62	8	97	92	27	97	22	21	54	79	70	27	3	68	82	
27	2	2	18	26	69	37	17	51	32	27	8	12	27	80	18	27	37	77	86	39	87	30	96	26	57	59	3	96	34	76	77	49	43	68	87	49	92	3	86	9	21	27	6	55	100	3	26	70	91	
89	91	31	85	13	19	63	16	55	28	7	45	96	55	56	24	97	56	61	94	15	88	69	81	44	35	90	68	2	56	33	71	30	27	7	40	34	27	86	52	31	96	96	16	5	71	77	67	36	80	
28	89	56	51	79	27	83	78	58	7	40	59	83	93	50	7	20	9	22	5	38	45	52	11	64	100	39	23	18	80	44	14	54	19	62	78	13	97	9	31	98	35	87	83	8	73	47	22	70	47	
32	79	3	70	76	6	8	15	69	87	53	70	73	89	32	51	48	32	6	99	14	94	4	89	21	54	65	79	49	6	53	13	61	38	39	75	52	22	21	96	35	59	58	90	68	2	33	84	8	50	
43	60	77	63	88	80	39	14	25	91	40	50	89	50	50	9	60	11	54	56	4	53	89	71	55	46	95	88	100	43	51	29	75	32	77	14	38	21	27	96	87	58	86	43	75	80	57	27	12	9	
68	14	6	30	86	80	34	89	60	55	30	28	5	54	3	6	75	25	76	63	20	99	72	1	87	95	88	98	54	49	66	44	5	47	68	27	32	54	6	16	83	90	43	71	49	96	46	19	88	76	
23	62	39	34	59	39	36	10	76	66	22	74	85	88	71	11	23	8	59	19	14	32	18	48	73	37	83	55	15	32	28	52	80	51	11	78	32	79	55	5	8	68	75	49	77	27	69	18	29	17	
44	62	95	26	39	78	68	23	96	65	97	55	100	78	89	41	61	100	78	25	53	15	39	64	2	13	88	29	82	47	25	85	55	39	97	91	45	70	100	71	73	2	80	96	27	72	33	51	40	78	
44	6	30	62	38	13	61	44	69	33	100	86	31	62	64	50	99	9	77	61	40	35	94	92	18	100	42	16	56	71	20	66	75	75	76	4	84	27	3	77	47	33	57	46	69	33	90	98	72	37	
33	31	16	29	89	95	43	54	20	49	65	86	90	93	88	72	75	40	61	66	68	50	48	48	75	98	65	6	53	84	77	35	10	21	74	75	21	3	26	67	22	84	27	19	18	51	98	64	19	77	
90	22	33	58	32	11	41	67	48	48	2	42	96	80	43	54	72	65	65	1	28	40	74	69	29	22	31	10	30	70	14	45	35	81	23	8	72	68	70	36	70	8	12	88	29	40	72	19	13	52	
31	35	99	95	8	92	15	64	55	46	88	47	23	60	81	86	68	44	91	82	66	92	49	85	85	52	51	28	45	45	64	4	39	94	94	74	2	82	91	80	47	50	9	76	17	78	37	77	52	92	
