50
1296
84	39	33	92	32	90	80	26	21	69	38	89	88	42	48	59	37	97	72	9	70	57	73	60	83	47	61	22	17	6	29	84	40	89	47	87	87	19	41	5	86	55	55	17	77	94	11	24	6	55	
67	49	63	88	55	54	66	5	32	91	68	47	36	52	16	5	65	3	35	81	1	10	55	26	22	62	19	68	33	72	20	87	29	47	71	10	46	94	95	12	51	38	58	85	62	96	67	17	97	69	
49	28	60	64	8	29	2	40	20	1	77	46	4	89	80	29	49	46	57	84	17	47	68	2	62	72	76	91	99	82	81	87	23	69	43	43	1	78	99	57	45	97	75	23	40	30	77	100	33	52	
63	60	60	45	63	20	81	75	20	45	63	93	51	27	16	86	55	76	72	64	71	45	20	22	52	8	62	14	100	7	41	74	69	4	8	45	64	44	8	92	86	68	66	4	99	77	87	34	89	65	
88	64	45	38	82	20	70	59	4	11	5	64	22	56	60	4	17	73	39	66	7	4	42	91	32	78	13	72	56	84	8	37	39	85	79	59	86	6	57	49	62	8	7	96	80	59	4	15	37	32	
55	8	63	82	21	40	59	26	34	46	36	91	68	63	17	88	77	79	75	89	50	89	34	14	8	81	86	3	46	46	44	38	60	83	53	6	71	43	13	24	51	51	84	46	38	33	35	1	32	12	
54	29	20	20	40	66	87	25	10	31	72	79	12	12	87	15	32	93	54	99	58	9	13	55	65	35	12	75	55	87	74	99	66	52	10	51	65	3	99	81	53	92	66	70	81	27	69	18	65	24	
66	2	81	70	59	87	63	71	9	32	56	68	90	29	36	88	80	7	96	82	23	93	23	68	53	59	14	56	9	47	63	20	94	39	82	47	4	31	26	77	25	71	32	48	30	57	95	43	86	50	
5	40	75	59	26	25	71	9	29	22	18	80	53	11	91	40	95	8	43	68	19	32	23	23	16	85	84	5	2	77	69	54	23	4	32	51	11	58	81	37	2	42	95	49	38	68	17	16	23	3	
32	20	20	4	34	10	9	29	10	84	30	3	73	92	13	59	55	50	17	90	57	76	49	5	2	8	9	74	17	36	37	97	5	28	84	3	80	4	77	56	34	20	52	13	67	90	19	58	45	82	
91	1	45	11	46	31	32	22	84	30	70	63	59	42	58	100	4	7	8	9	94	3	99	34	13	56	5	43	58	54	77	29	57	10	71	56	91	50	76	5	70	95	37	69	35	58	93	39	90	99	
68	77	63	5	36	72	56	18	30	70	57	59	14	82	31	14	59	50	7	59	99	48	52	52	15	4	68	51	73	25	43	77	24	31	25	40	16	88	83	31	66	25	61	84	60	25	24	17	100	99	
47	46	93	64	91	79	68	80	3	63	59	79	91	56	12	36	35	98	80	41	7	92	68	36	7	35	97	10	94	4	40	47	16	89	67	30	7	27	2	68	17	24	89	13	56	6	60	57	3	78	
36	4	51	22	68	12	90	53	73	59	14	91	52	42	81	30	43	95	52	11	65	19	3	59	31	21	65	39	96	71	97	3	60	23	45	45	42	24	54	33	45	94	29	48	38	6	85	37	97	85	
