50
1654
27	12	88	84	18	95	46	61	19	33	65	86	69	87	89	31	64	1	97	36	79	38	75	32	5	90	80	18	62	78	47	47	63	2	2	86	95	89	29	67	50	81	94	84	33	22	58	35	61	85	
89	38	31	26	37	25	29	57	26	14	44	90	43	54	87	22	85	42	53	18	24	78	17	58	46	32	59	5	100	92	73	77	32	62	56	21	40	86	33	40	1	94	18	80	93	81	47	45	100	9	
38	50	74	82	99	64	40	92	55	5	48	21	24	46	75	51	17	46	43	15	72	66	54	42	5	11	84	51	65	45	64	76	92	4	65	80	91	74	49	28	95	24	2	79	86	15	3	63	40	88	
31	74	97	96	1	34	38	9	69	57	59	56	68	17	64	13	76	82	61	23	26	95	86	14	4	22	79	80	14	7	98	85	32	72	37	77	73	75	6	70	96	32	3	61	24	95	39	56	56	56	
26	82	96	24	76	62	57	97	19	6	3	81	6	75	54	7	14	56	83	25	10	86	49	93	89	91	12	38	23	7	28	85	87	91	99	81	11	60	30	11	35	4	79	67	3	84	25	74	47	73	
37	99	1	76	30	51	32	85	27	1	15	92	80	68	27	31	60	80	70	88	65	100	8	35	35	26	24	92	99	12	100	4	10	62	20	65	53	96	51	18	84	86	49	68	51	80	46	10	19	69	
25	64	34	62	51	66	83	1	39	31	71	83	58	86	86	7	66	81	10	53	40	20	69	64	28	23	21	34	17	84	27	70	89	26	18	35	83	35	81	48	67	80	14	2	47	79	63	6	70	3	
29	40	38	57	32	83	18	57	57	9	69	73	82	12	37	16	64	22	89	48	29	31	21	67	27	6	26	4	62	10	58	11	69	96	18	79	39	70	5	79	44	70	30	24	61	11	18	37	52	37	
57	92	9	97	85	1	57	83	6	71	56	36	31	94	65	28	34	23	74	49	86	60	25	88	19	23	56	99	47	11	36	73	55	4	31	29	51	21	39	95	43	18	12	73	38	15	26	16	7	77	
26	55	69	19	27	39	57	6	28	27	12	92	24	39	78	34	6	14	95	47	20	12	37	50	99	46	58	15	24	21	7	12	32	17	58	45	57	74	55	7	88	66	54	72	91	67	6	34	96	37	
14	5	57	6	1	31	9	71	27	85	18	47	67	99	26	63	23	5	52	14	14	30	32	10	33	33	19	11	62	37	38	76	32	97	76	23	20	19	19	71	59	74	24	31	16	29	24	37	4	72	
44	48	59	3	15	71	69	56	12	18	52	43	79	46	31	40	68	90	70	48	17	60	91	67	28	69	96	16	27	55	28	94	95	78	2	22	15	78	99	3	93	55	33	13	10	68	85	83	46	29	
90	21	56	81	92	83	73	36	92	47	43	36	53	44	62	10	100	67	25	90	73	20	78	51	68	74	28	41	3	70	6	70	17	59	13	2	14	93	29	58	96	11	73	2	43	86	30	22	34	22	
43	24	68	6	80	58	82	31	24	67	79	53	93	88	70	37	59	20	76	56	63	92	50	74	33	95	46	84	28	81	17	64	40	87	92	60	97	84	25	80	3	13	28	58	13	87	49	26	44	37	
54	46	17	75	68	86	12	94	39	99	46	44	88	76	98	23	63	67	20	47	26	69	18	6	9	47	59	90	63	40	20	92	2	60	56	3	91	76	85	88	3	10	74	72	83	46	35	49	9	61	
87	75	64	54	27	86	37	65	78	26	31	62	70	98	13	21	100	4	75	75	47	52	31	27	15	1	48	85	73	59	8	6	41	62	60	5	78	96	1	100	5	97	80	40	61	68	60	20	44	57	
22	51	13	7	31	7	16	28	34	63	40	10	37	23	21	32	45	30	94	48	35	83	3	98	83	80	83	7	32	25	62	84	44	43	67	81	20	85	19	77	32	79	75	6	37	99	93	2	82	20	
