50
1292
76	29	85	8	99	34	90	40	15	50	62	3	28	8	47	31	54	41	54	65	49	48	44	6	95	29	28	55	51	45	98	96	26	32	11	56	13	29	62	76	82	26	22	96	94	37	7	63	17	74	
74	19	28	19	74	61	86	47	72	50	19	74	31	4	33	64	65	32	25	79	19	84	18	14	6	5	33	29	22	91	66	64	15	62	34	69	46	10	68	73	75	34	100	45	4	99	12	68	72	99	
19	39	33	24	73	85	73	90	8	36	5	96	56	24	60	84	55	54	50	39	97	33	78	17	72	29	96	25	74	71	92	100	78	53	47	86	26	66	61	71	46	15	9	23	63	47	75	85	63	31	
28	33	62	24	18	65	8	55	65	97	92	95	82	27	22	81	22	74	46	54	20	4	42	80	51	37	63	77	24	89	47	32	40	21	81	89	71	34	12	70	6	70	80	28	57	48	32	23	1	64	
19	24	24	20	40	99	34	41	73	96	2	6	9	98	61	88	78	68	90	45	12	68	11	88	88	70	64	90	34	14	9	15	19	86	73	11	61	18	27	23	88	19	90	35	1	50	56	78	51	70	
74	73	18	40	99	4	20	32	21	41	28	74	17	74	34	7	63	48	93	59	72	57	33	61	37	10	69	98	87	13	32	44	21	7	19	28	20	57	34	68	16	79	4	16	88	88	99	92	50	68	
61	85	65	99	4	54	3	16	4	90	15	1	77	66	1	17	39	9	21	28	92	87	91	77	88	50	41	18	95	85	81	68	15	31	16	27	33	45	96	53	39	28	28	10	28	31	18	76	41	61	
86	73	8	34	20	3	75	44	3	34	84	14	58	25	88	92	25	32	47	10	62	1	41	26	36	71	64	93	100	45	62	75	66	30	50	1	28	100	80	77	56	68	79	56	95	38	2	64	53	1	
47	90	55	41	32	16	44	78	65	68	24	45	98	7	87	86	66	31	86	16	10	35	47	36	25	6	38	49	97	61	38	87	83	52	52	29	42	88	41	86	4	81	91	82	83	64	63	19	87	62	
72	8	65	73	21	4	3	65	1	39	28	69	39	73	74	44	20	6	88	9	17	4	20	71	6	46	81	57	83	85	69	57	43	9	38	87	12	8	53	73	30	26	7	93	18	7	91	7	73	60	
50	36	97	96	41	90	34	68	39	43	18	82	10	84	50	90	95	32	95	100	97	8	19	96	30	64	48	13	60	92	78	45	47	43	49	87	20	42	96	40	50	1	49	77	68	24	70	94	43	9	
19	5	92	2	28	15	84	24	28	18	82	35	86	78	19	71	81	6	84	27	46	82	77	61	6	61	26	89	31	17	95	96	95	4	70	57	64	99	2	93	66	55	20	75	11	67	35	6	51	47	
74	96	95	6	74	1	14	45	69	82	35	70	32	94	81	52	17	78	76	34	25	93	72	93	66	58	71	66	99	13	74	67	47	12	93	66	97	10	45	1	30	84	98	41	57	27	75	68	6	32	
31	56	82	9	17	77	58	98	39	10	86	32	6	44	11	16	39	85	56	5	61	42	66	52	61	86	63	51	62	78	71	24	55	25	3	90	89	71	83	26	14	32	26	20	5	100	57	53	52	46	
4	24	27	98	74	66	25	7	73	84	78	94	44	67	44	69	61	91	6	56	7	36	49	84	65	57	23	56	6	25	20	65	3	84	67	79	22	50	90	66	62	46	8	77	81	53	74	82	84	77	
33	60	22	61	34	1	88	87	74	50	19	81	11	44	96	86	84	80	9	100	95	6	73	58	7	87	20	94	21	71	49	77	89	17	7	90	81	19	12	86	38	39	13	41	19	44	100	38	14	91	
64	84	81	88	7	17	92	86	44	90	71	52	16	69	86	63	83	89	24	25	14	75	34	16	5	16	84	86	65	53	29	66	94	93	18	20	17	92	16	83	77	70	57	32	51	18	58	35	27	96	
65	55	22	78	63	39	25	66	20	95	81	17	39	61	84	83	20	77	97	93	71	64	8	80	19	94	38	38	33	63	58	52	54	35	49	69	5	59	75	5	6	100	15	10	18	98	26	38	65	16	
