50
1304
56	7	33	11	44	38	46	95	96	12	80	75	27	21	69	74	74	14	71	16	68	86	22	67	32	50	55	1	54	36	33	26	65	69	35	1	61	4	20	32	71	38	59	39	62	19	24	94	22	91	
31	63	1	23	71	59	98	55	45	59	31	63	75	41	53	98	33	15	65	59	74	60	27	7	95	93	27	34	69	92	55	33	18	47	92	60	44	75	55	88	95	7	27	69	34	89	88	17	97	40	
63	72	43	70	40	10	61	3	100	95	59	39	57	59	26	47	83	65	92	55	73	46	48	91	28	47	38	95	24	10	12	53	99	47	15	83	76	53	55	16	83	69	85	82	37	99	34	52	81	34	
1	43	91	34	44	90	14	70	93	64	43	36	49	45	22	35	13	13	75	8	94	56	56	12	65	86	46	10	57	33	87	11	95	15	70	86	69	17	85	16	31	12	25	87	33	93	2	31	49	6	
23	70	34	28	10	87	60	64	68	62	7	41	23	21	46	80	82	34	2	60	42	55	4	51	61	80	39	82	13	30	60	21	79	55	22	52	1	82	4	86	71	65	79	68	72	52	55	13	72	24	
71	40	44	10	85	49	53	7	97	83	11	32	95	22	8	20	26	93	56	21	78	76	68	85	75	10	96	14	52	4	33	48	50	47	29	13	87	26	61	51	36	100	73	36	85	35	42	69	87	61	
59	10	90	87	49	22	43	85	73	90	9	4	84	47	87	53	11	30	34	50	8	17	83	83	98	8	92	5	98	69	100	9	7	22	46	37	95	25	78	43	16	22	89	52	73	83	92	87	64	1	
98	61	14	60	53	43	55	76	67	98	11	20	31	81	54	88	88	61	37	58	97	53	1	67	72	54	6	9	11	4	21	61	3	74	18	44	91	6	10	69	36	6	92	71	78	78	96	8	13	32	
55	3	70	64	7	85	76	63	79	47	58	79	48	56	60	40	3	17	62	43	82	45	78	63	96	98	4	44	38	94	33	69	69	97	32	69	94	71	48	51	15	59	5	33	26	8	50	48	48	45	
45	100	93	68	97	73	67	79	70	61	63	84	45	43	37	51	33	75	76	42	22	7	52	55	31	28	90	7	90	42	91	82	33	34	37	21	4	82	67	48	21	28	41	73	78	88	77	87	12	2	
59	95	64	62	83	90	98	47	61	82	70	1	29	52	67	72	87	45	14	47	37	93	86	67	72	70	57	83	4	32	54	74	20	81	56	15	1	69	52	12	48	83	32	32	1	39	44	47	13	43	
31	59	43	7	11	9	11	58	63	70	96	16	22	40	97	55	13	33	58	36	11	11	47	44	16	14	70	79	78	24	60	3	31	31	10	42	28	79	28	81	40	96	26	55	56	28	67	3	96	10	
63	39	36	41	32	4	20	79	84	1	16	42	1	16	31	23	76	39	69	62	47	35	4	66	23	66	83	6	86	9	41	16	48	77	47	64	14	89	42	48	35	54	2	27	14	54	86	13	29	6	
75	57	49	23	95	84	31	48	45	29	22	1	47	39	23	51	62	78	91	31	61	92	93	75	61	21	53	85	11	34	55	68	14	51	2	90	7	45	64	19	68	52	65	67	61	89	87	91	93	44	
41	59	45	21	22	47	81	56	43	52	40	16	39	40	10	96	41	70	27	8	89	1	40	37	38	30	45	78	77	83	69	47	52	13	14	61	50	64	84	18	45	31	16	65	14	48	70	1	75	46	
53	26	22	46	8	87	54	60	37	67	97	31	23	10	16	53	19	12	45	46	77	82	22	70	1	74	67	95	14	54	83	65	66	65	49	27	92	4	22	73	44	93	97	90	79	37	59	24	58	47	
98	47	35	80	20	53	88	40	51	72	55	23	51	96	53	10	41	34	48	47	1	80	94	47	66	93	90	18	74	6	63	17	60	61	61	7	69	45	10	37	13	86	40	39	74	11	80	80	91	67	
33	83	13	82	26	11	88	3	33	87	13	76	62	41	19	41	94	41	76	40	36	52	70	57	14	44	28	71	62	39	13	91	91	49	50	96	17	85	93	31	22	47	2	27	90	69	40	77	23	80	
15	65	13	34	93	30	61	17	75	45	33	39	78	70	12	34	41	62	23	76	29	8	65	98	54	27	97	37	47	62	35	51	100	74	23	44	92	57	89	3	30	77	9	21	53	23	55	98	5	75	
65	92	75	2	56	34	37	62	76	14	58	69	91	27	45	48	76	23	13	92	70	28	44	36	92	16	14	41	68	47	31	39	62	80	11	71	15	94	87	97	22	21	41	39	35	5	79	62	90	14	
59	55	8	60	21	50	58	43	42	47	36	62	31	8	46	47	40	76	92	14	7	64	7	68	44	44	3	5	29	47	93	74	31	40	97	71	80	71	48	18	90	29	33	25	25	10	52	69	69	15	
74	73	94	42	78	8	97	82	22	37	11	47	61	89	77	1	36	29	70	7	63	47	8	14	76	69	84	52	37	43	52	48	25	29	95	66	76	66	90	100	92	36	100	60	31	41	30	33	96	84	
60	46	56	55	76	17	53	45	7	93	11	35	92	1	82	80	52	8	28	64	47	73	86	28	95	97	14	8	79	4	24	39	60	81	8	42	100	21	49	100	23	33	16	49	82	9	55	18	26	38	
27	48	56	4	68	83	1	78	52	86	47	4	93	40	22	94	70	65	44	7	8	86	23	95	25	90	3	46	13	21	82	34	43	81	86	6	66	92	98	92	23	14	21	14	97	40	59	3	80	64	
7	91	12	51	85	83	67	63	55	67	44	66	75	37	70	47	57	98	36	68	14	28	95	31	21	44	13	77	85	74	98	36	42	79	16	86	100	100	44	2	1	13	49	60	19	73	63	91	46	50	
95	28	65	61	75	98	72	96	31	72	16	23	61	38	1	66	14	54	92	44	76	95	25	21	46	60	32	57	29	49	24	79	38	10	71	15	88	33	37	68	1	6	15	77	64	11	7	80	69	76	
93	47	86	80	10	8	54	98	28	70	14	66	21	30	74	93	44	27	16	44	69	97	90	44	60	80	57	63	50	68	64	57	56	69	67	69	97	64	80	83	82	88	75	17	25	8	53	33	51	67	
27	38	46	39	96	92	6	4	90	57	70	83	53	45	67	90	28	97	14	3	84	14	3	13	32	57	50	94	50	27	8	75	23	68	16	7	44	63	95	65	95	91	76	20	99	18	29	84	52	74	
34	95	10	82	14	5	9	44	7	83	79	6	85	78	95	18	71	37	41	5	52	8	46	77	57	63	94	53	81	41	6	64	43	64	48	21	79	59	43	2	27	18	60	69	18	79	69	39	95	25	
69	24	57	13	52	98	11	38	90	4	78	86	11	77	14	74	62	47	68	29	37	79	13	85	29	50	50	81	13	58	89	60	47	35	99	48	58	92	27	9	58	64	89	41	25	61	94	1	96	56	
92	10	33	30	4	69	4	94	42	32	24	9	34	83	54	6	39	62	47	47	43	4	21	74	49	68	27	41	58	14	48	36	72	46	26	20	26	41	73	19	20	4	7	3	89	37	93	13	88	40	
55	12	87	60	33	100	21	33	91	54	60	41	55	69	83	63	13	35	31	93	52	24	82	98	24	64	8	6	89	48	33	47	37	40	55	50	40	3	22	98	58	95	70	70	58	45	45	41	51	38	
33	53	11	21	48	9	61	69	82	74	3	16	68	47	65	17	91	51	39	74	48	39	34	36	79	57	75	64	60	36	47	99	33	45	88	61	98	35	70	16	19	90	80	61	73	57	5	93	21	99	
18	99	95	79	50	7	3	69	33	20	31	48	14	52	66	60	91	100	62	31	25	60	43	42	38	56	23	43	47	72	37	33	76	77	55	24	80	60	58	54	33	76	19	77	42	10	88	83	52	88	
47	47	15	55	47	22	74	97	34	81	31	77	51	13	65	61	49	74	80	40	29	81	81	79	10	69	68	64	35	46	40	45	77	30	98	20	18	41	20	80	19	48	23	2	62	7	68	94	39	66	
92	15	70	22	29	46	18	32	37	56	10	47	2	14	49	61	50	23	11	97	95	8	86	16	71	67	16	48	99	26	55	88	55	98	59	75	62	53	72	86	20	51	38	11	61	77	40	6	58	86	
60	83	86	52	13	37	44	69	21	15	42	64	90	61	27	7	96	44	71	71	66	42	6	86	15	69	7	21	48	20	50	61	24	20	75	73	64	11	32	19	60	11	99	71	32	48	60	24	35	34	
44	76	69	1	87	95	91	94	4	1	28	14	7	50	92	69	17	92	15	80	76	100	66	100	88	97	44	79	58	26	40	98	80	18	62	64	54	96	63	16	98	55	87	86	56	57	27	27	37	24	
75	53	17	82	26	25	6	71	82	69	79	89	45	64	4	45	85	57	94	71	66	21	92	100	33	64	63	59	92	41	3	35	60	41	53	11	96	50	10	22	4	3	36	87	76	20	20	55	26	44	
55	55	85	4	61	78	10	48	67	52	28	42	64	84	22	10	93	89	87	48	90	49	98	44	37	80	95	43	27	73	22	70	58	20	72	32	63	10	70	30	99	100	8	3	69	34	6	53	24	4	
88	16	16	86	51	43	69	51	48	12	81	48	19	18	73	37	31	3	97	18	100	100	92	2	68	83	65	2	9	19	98	16	54	80	86	19	16	22	30	98	19	62	82	31	20	25	10	46	40	89	
95	83	31	71	36	16	36	15	21	48	40	35	68	45	44	13	22	30	22	90	92	23	23	1	1	82	95	27	58	20	58	19	33	19	20	60	98	4	99	19	16	16	14	11	12	49	28	70	85	18	
7	69	12	65	100	22	6	59	28	83	96	54	52	31	93	86	47	77	21	29	36	33	14	13	6	88	91	18	64	4	95	90	76	48	51	11	55	3	100	62	16	16	34	31	90	97	70	48	54	37	
27	85	25	79	73	89	92	5	41	32	26	2	65	16	97	40	2	9	41	33	100	16	21	49	15	75	76	60	89	7	70	80	19	23	38	99	87	36	8	82	14	34	57	99	16	10	11	99	31	80	
69	82	87	68	36	52	71	33	73	32	55	27	67	65	90	39	27	21	39	25	60	49	14	60	77	17	20	69	41	3	70	61	77	2	11	71	86	87	3	31	11	31	99	85	92	93	60	70	67	38	
34	37	33	72	85	73	78	26	78	1	56	14	61	14	79	74	90	53	35	25	31	82	97	19	64	25	99	18	25	89	58	73	42	62	61	32	56	76	69	20	12	90	16	92	20	5	57	21	37	70	
89	99	93	52	35	83	78	8	88	39	28	54	89	48	37	11	69	23	5	10	41	9	40	73	11	8	18	79	61	37	45	57	10	7	77	48	57	20	34	25	49	97	10	93	5	12	86	23	87	31	
88	34	2	55	42	92	96	50	77	44	67	86	87	70	59	80	40	55	79	52	30	55	59	63	7	53	29	69	94	93	45	5	88	68	40	60	27	20	6	10	28	70	11	60	57	86	69	46	57	61	
17	52	31	13	69	87	8	48	87	47	3	13	91	1	24	80	77	98	62	69	33	18	3	91	80	33	84	39	1	13	41	93	83	94	6	24	27	55	53	46	70	48	99	70	21	23	46	85	71	22	
97	81	49	72	87	64	13	48	12	13	96	29	93	75	58	91	23	5	90	69	96	26	80	46	69	51	52	95	96	88	51	21	52	39	58	35	37	26	24	40	85	54	31	67	37	87	57	71	27	70	
40	34	6	24	61	1	32	45	2	43	10	6	44	46	47	67	80	75	14	15	84	38	64	50	76	67	74	25	56	40	38	99	88	66	86	34	24	44	4	89	18	37	80	38	70	31	61	22	70	17	
