50
1115
1	26	9	34	38	99	72	39	73	78	84	33	67	12	47	82	55	15	83	71	39	90	48	2	53	25	36	82	21	64	73	79	6	13	39	35	30	32	52	61	42	34	31	10	31	14	47	10	65	29	
48	72	59	47	41	44	21	70	43	15	9	77	55	46	52	68	91	87	11	99	89	89	33	49	22	58	43	47	69	72	85	21	96	53	36	62	95	84	53	18	83	53	91	89	16	5	74	34	26	24	
72	44	33	62	81	98	8	2	30	16	70	94	99	46	62	67	40	68	100	96	45	81	41	32	60	26	9	89	58	44	46	82	9	97	18	75	43	35	18	15	19	76	61	96	74	31	10	51	71	74	
59	33	66	31	41	100	30	15	97	52	16	32	57	13	64	21	83	30	54	56	40	31	7	47	22	10	87	56	21	73	13	23	31	44	18	97	14	12	62	82	52	2	100	27	8	5	7	25	25	23	
47	62	31	11	63	61	69	19	38	61	12	66	85	85	30	20	7	85	25	19	68	44	39	66	84	6	76	37	17	32	24	29	31	15	57	36	57	16	76	67	65	45	59	72	91	42	13	20	31	26	
41	81	41	63	96	54	48	48	77	33	69	60	21	74	4	37	36	16	59	21	41	78	5	31	95	34	28	55	59	51	7	15	86	47	81	71	47	90	31	71	22	88	19	15	3	97	99	96	34	8	
44	98	100	61	54	50	14	28	9	17	84	19	32	18	20	38	22	32	84	5	10	6	72	3	6	83	2	16	31	37	96	51	26	55	89	3	86	56	33	85	66	99	2	100	18	66	50	69	61	57	
21	8	30	69	48	14	21	13	13	4	37	68	27	22	56	16	17	11	10	19	66	32	4	87	63	97	29	92	11	92	49	7	29	23	100	66	86	30	79	30	42	74	90	42	39	49	41	89	23	74	
70	2	15	19	48	28	13	65	39	45	4	14	85	24	20	88	4	48	55	95	58	7	6	21	51	55	44	19	23	51	68	62	41	90	11	89	40	83	18	8	52	67	48	54	70	64	18	34	30	87	
43	30	97	38	77	9	13	39	59	75	80	74	38	24	79	63	19	60	74	86	74	61	49	13	45	63	25	77	35	88	58	15	63	6	18	87	79	60	88	93	67	47	48	42	79	41	41	80	81	70	
15	16	52	61	33	17	4	45	75	36	93	20	53	65	48	52	45	45	79	47	59	17	96	41	81	100	70	51	95	82	7	17	47	32	39	62	85	42	51	25	49	47	31	73	46	36	51	87	91	12	
9	70	16	12	69	84	37	4	80	93	87	12	83	15	26	64	71	1	98	80	43	70	59	19	71	78	10	47	73	62	10	81	91	93	38	47	6	33	25	25	79	66	53	98	13	22	99	16	13	95	
77	94	32	66	60	19	68	14	74	20	12	93	18	47	38	65	16	52	10	97	65	51	67	60	7	18	83	97	91	73	30	99	45	81	72	42	81	35	32	30	17	15	27	17	55	53	72	46	65	95	
55	99	57	85	21	32	27	85	38	53	83	18	82	24	37	52	51	58	14	86	2	92	21	48	68	54	67	82	60	56	42	80	5	82	95	41	63	97	47	32	31	22	4	76	73	49	20	72	20	27	
46	46	13	85	74	18	22	24	24	65	15	47	24	73	89	69	28	25	16	61	23	75	100	84	61	88	14	55	37	92	73	77	24	76	93	79	40	92	38	14	52	89	26	46	8	90	55	24	21	4	
52	62	64	30	4	20	56	20	79	48	26	38	37	89	20	2	27	7	24	32	11	71	71	98	85	5	84	89	69	26	15	78	8	39	22	45	7	36	91	20	42	64	72	20	13	22	63	92	28	27	
68	67	21	20	37	38	16	88	63	52	64	65	52	69	2	32	33	25	8	4	84	13	35	7	70	98	3	21	66	65	23	47	18	65	29	82	53	74	27	7	30	63	27	88	96	10	98	59	86	81	
91	40	83	7	36	22	17	4	19	45	71	16	51	28	27	33	61	14	41	78	48	70	90	90	11	46	2	10	28	88	71	49	33	5	41	74	71	55	8	92	69	15	9	86	43	30	20	38	50	64	
87	68	30	85	16	32	11	48	60	45	1	52	58	25	7	25	14	86	66	57	69	32	74	67	3	52	23	67	28	47	72	77	59	5	61	88	74	72	13	91	66	33	71	99	88	76	58	61	31	90	
11	100	54	25	59	84	10	55	74	79	98	10	14	16	24	8	41	66	25	56	21	57	83	46	83	55	7	19	37	99	15	5	63	78	71	78	67	44	48	1	32	55	46	59	38	48	1	10	99	62	
99	96	56	19	21	5	19	95	86	47	80	97	86	61	32	4	78	57	56	58	67	2	36	97	93	67	20	56	4	53	65	80	44	54	25	40	6	73	50	55	97	34	29	97	1	86	71	41	81	44	
89	45	40	68	41	10	66	58	74	59	43	65	2	23	11	84	48	69	21	67	32	68	8	67	57	66	35	67	87	98	41	72	100	96	87	62	22	55	73	26	34	7	46	76	45	65	12	30	1	3	
89	81	31	44	78	6	32	7	61	17	70	51	92	75	71	13	70	32	57	2	68	86	29	73	10	37	26	4	56	73	55	88	92	68	91	15	11	22	77	26	37	95	7	53	100	61	65	20	40	53	
33	41	7	39	5	72	4	6	49	96	59	67	21	100	71	35	90	74	83	36	8	29	58	31	6	59	25	96	90	33	41	27	65	13	53	98	17	4	33	93	15	35	63	65	81	47	85	3	14	71	
49	32	47	66	31	3	87	21	13	41	19	60	48	84	98	7	90	67	46	97	67	73	31	19	56	69	21	96	29	68	62	71	2	73	91	78	7	43	33	51	16	37	41	86	45	25	76	81	5	71	
22	60	22	84	95	6	63	51	45	81	71	7	68	61	85	70	11	3	83	93	57	10	6	56	92	94	36	67	39	13	12	93	97	10	68	32	63	93	94	69	1	38	76	52	38	49	98	91	91	7	
58	26	10	6	34	83	97	55	63	100	78	18	54	88	5	98	46	52	55	67	66	37	59	69	94	100	43	45	56	50	60	42	67	82	2	18	23	45	21	64	54	1	65	63	79	35	89	57	94	10	
43	9	87	76	28	2	29	44	25	70	10	83	67	14	84	3	2	23	7	20	35	26	25	21	36	43	39	2	33	38	19	67	83	29	29	34	76	73	25	70	23	25	100	31	64	14	45	38	33	30	
47	89	56	37	55	16	92	19	77	51	47	97	82	55	89	21	10	67	19	56	67	4	96	96	67	45	2	64	42	61	84	86	84	26	8	88	91	18	75	77	11	60	51	29	30	89	67	28	54	44	
69	58	21	17	59	31	11	23	35	95	73	91	60	37	69	66	28	28	37	4	87	56	90	29	39	56	33	42	47	27	7	20	21	48	19	25	91	92	63	62	52	32	55	69	26	63	87	54	58	39	
72	44	73	32	51	37	92	51	88	82	62	73	56	92	26	65	88	47	99	53	98	73	33	68	13	50	38	61	27	91	49	89	26	4	75	79	90	59	94	59	45	67	9	87	37	67	89	99	46	67	
85	46	13	24	7	96	49	68	58	7	10	30	42	73	15	23	71	72	15	65	41	55	41	62	12	60	19	84	7	49	76	33	6	64	49	10	11	44	55	7	79	62	78	91	79	19	62	64	65	83	
21	82	23	29	15	51	7	62	15	17	81	99	80	77	78	47	49	77	5	80	72	88	27	71	93	42	67	86	20	89	33	50	88	39	35	4	83	58	94	67	41	4	67	13	11	42	90	74	81	92	
96	9	31	31	86	26	29	41	63	47	91	45	5	24	8	18	33	59	63	44	100	92	65	2	97	67	83	84	21	26	6	88	97	14	88	24	95	34	94	20	74	77	63	69	75	35	81	91	9	12	
53	97	44	15	47	55	23	90	6	32	93	81	82	76	39	65	5	5	78	54	96	68	13	73	10	82	29	26	48	4	64	39	14	12	100	24	98	25	96	83	49	69	81	34	68	63	22	55	36	80	
36	18	18	57	81	89	100	11	18	39	38	72	95	93	22	29	41	61	71	25	87	91	53	91	68	2	29	8	19	75	49	35	88	100	17	88	1	2	16	46	76	8	1	95	88	56	64	98	28	56	
62	75	97	36	71	3	66	89	87	62	47	42	41	79	45	82	74	88	78	40	62	15	98	78	32	18	34	88	25	79	10	4	24	24	88	56	23	37	72	33	24	17	6	31	24	76	75	33	37	73	
95	43	14	57	47	86	86	40	79	85	6	81	63	40	7	53	71	74	67	6	22	11	17	7	63	23	76	91	91	90	11	83	95	98	1	23	67	19	72	80	10	30	51	61	94	87	40	45	36	20	
84	35	12	16	90	56	30	83	60	42	33	35	97	92	36	74	55	72	44	73	55	22	4	43	93	45	73	18	92	59	44	58	34	25	2	37	19	53	48	6	66	45	58	34	80	85	89	41	87	24	
53	18	62	76	31	33	79	18	88	51	25	32	47	38	91	27	8	13	48	50	73	77	33	33	94	21	25	75	63	94	55	94	94	96	16	72	72	48	83	76	65	29	85	65	98	72	74	25	69	27	
