50
1147
83	28	49	49	67	73	24	67	22	27	60	38	95	36	36	67	17	69	22	36	43	60	30	78	21	33	24	6	12	73	94	97	19	56	78	66	7	22	94	90	89	46	7	45	48	97	7	62	18	3	
84	6	9	60	4	51	23	56	27	83	38	6	32	67	87	19	65	17	83	48	29	12	32	79	4	7	57	65	20	17	42	6	70	61	72	25	66	71	94	43	7	30	17	8	72	34	95	8	14	99	
6	14	22	66	91	64	46	8	40	40	11	55	45	97	65	76	15	86	32	34	37	85	64	74	15	61	16	56	63	56	25	26	67	74	71	47	8	36	37	22	67	30	36	72	89	87	85	18	76	23	
9	22	82	14	97	2	81	1	28	79	97	65	93	82	71	40	5	43	32	14	78	21	21	80	21	63	75	69	56	89	75	21	60	2	37	7	12	16	95	91	44	72	73	64	67	22	32	86	29	6	
60	66	14	74	72	92	54	66	37	67	56	30	3	98	12	39	53	3	94	95	87	86	84	94	54	20	11	63	9	56	63	29	46	88	98	1	66	31	80	56	91	64	52	53	62	48	79	65	72	57	
4	91	97	72	95	46	84	85	26	97	23	41	89	59	20	62	47	18	10	93	80	64	10	91	76	79	9	46	39	8	83	16	17	7	87	19	87	76	38	58	58	68	37	33	62	20	90	11	53	17	
51	64	2	92	46	43	31	2	66	60	80	2	40	78	64	41	65	80	46	67	99	46	18	53	34	91	71	76	1	74	13	15	37	7	26	25	42	49	76	4	50	69	81	97	66	72	11	26	37	96	
23	46	81	54	84	31	88	60	10	92	73	52	97	98	56	14	88	97	92	11	44	90	31	13	52	73	83	31	52	42	100	37	89	35	1	28	50	100	59	43	53	69	79	34	2	23	22	71	36	34	
56	8	1	66	85	2	60	34	86	11	11	73	14	74	10	67	77	80	83	44	39	93	50	10	68	100	31	65	90	80	47	37	5	23	66	6	17	62	2	97	67	37	90	6	89	98	3	66	87	82	
27	40	28	37	26	66	10	86	99	54	79	12	29	97	76	99	79	5	8	78	52	11	27	11	21	3	17	46	18	4	10	62	15	87	54	67	70	55	99	36	17	57	36	22	70	25	2	44	57	7	
83	40	79	67	97	60	92	11	54	80	84	89	73	69	36	85	45	66	58	48	90	98	9	42	94	19	76	61	37	12	94	36	75	32	32	81	90	29	97	33	29	49	30	52	52	73	55	44	88	16	
38	11	97	56	23	80	73	11	79	84	12	78	26	26	90	45	13	100	58	13	3	63	64	92	10	36	91	95	79	4	76	82	51	59	75	75	78	15	5	84	24	58	64	46	31	99	11	64	93	10	
6	55	65	30	41	2	52	73	12	89	78	76	64	39	8	52	34	9	42	27	69	85	29	63	100	5	80	13	100	16	94	8	12	16	95	25	68	65	63	79	75	84	62	85	91	53	13	11	39	47	
32	45	93	3	89	40	97	14	29	73	26	64	2	86	55	35	15	76	65	34	27	22	44	36	38	71	91	28	2	62	60	90	76	70	44	71	62	77	43	47	41	56	71	46	27	23	30	66	49	4	
67	97	82	98	59	78	98	74	97	69	26	39	86	14	69	91	11	96	32	87	66	68	53	52	13	10	97	63	55	90	68	25	53	71	4	2	7	74	34	31	60	92	40	22	72	27	67	25	7	64	
87	65	71	12	20	64	56	10	76	36	90	8	55	69	25	52	86	55	100	85	29	91	5	67	29	22	68	43	100	69	86	1	28	85	5	98	56	46	100	77	63	6	46	40	93	64	55	46	63	1	
19	76	40	39	62	41	14	67	99	85	45	52	35	91	52	63	50	21	95	79	86	81	24	55	39	96	65	95	4	91	45	5	68	52	93	58	33	19	22	96	72	12	9	24	22	75	16	74	36	60	
65	15	5	53	47	65	88	77	79	45	13	34	15	11	86	50	48	41	43	30	24	9	9	46	80	50	16	86	8	39	97	71	34	63	69	43	33	93	44	36	78	51	34	79	55	23	100	83	20	94	
17	86	43	3	18	80	97	80	5	66	100	9	76	96	55	21	41	22	11	48	26	98	49	6	55	21	14	24	50	11	24	36	38	77	64	37	43	50	35	88	57	10	50	88	74	57	44	1	5	28	
83	32	32	94	10	46	92	83	8	58	58	42	65	32	100	95	43	11	38	24	40	71	29	89	91	38	41	49	99	62	36	57	86	30	18	11	56	95	11	36	20	26	42	47	90	40	85	3	62	33	
48	34	14	95	93	67	11	44	78	48	13	27	34	87	85	79	30	48	24	75	27	19	43	73	100	28	49	31	31	97	17	67	92	50	52	30	99	72	23	55	48	50	57	69	31	51	93	92	73	96	
29	37	78	87	80	99	44	39	52	90	3	69	27	66	29	86	24	26	40	27	14	15	96	70	64	40	38	91	79	37	81	69	37	24	3	52	19	42	49	53	96	54	93	75	76	57	66	62	79	91	
12	85	21	86	64	46	90	93	11	98	63	85	22	68	91	81	9	98	71	19	15	75	1	19	19	45	42	12	16	43	59	8	88	47	12	4	80	45	19	4	71	33	47	21	78	17	97	67	84	22	
32	64	21	84	10	18	31	50	27	9	64	29	44	53	5	24	9	49	29	43	96	1	40	14	26	18	80	83	32	72	17	70	24	41	63	81	32	81	50	32	25	31	39	100	6	80	52	44	2	78	
79	74	80	94	91	53	13	10	11	42	92	63	36	52	67	55	46	6	89	73	70	19	14	40	41	8	84	54	35	79	24	27	88	61	24	26	6	77	52	29	78	75	44	41	61	49	85	92	1	70	
4	15	21	54	76	34	52	68	21	94	10	100	38	13	29	39	80	55	91	100	64	19	26	41	61	20	54	51	41	66	27	56	36	43	74	35	36	58	67	11	74	23	43	84	19	36	61	7	15	40	
7	61	63	20	79	91	73	100	3	19	36	5	71	10	22	96	50	21	38	28	40	45	18	8	20	47	23	99	47	73	63	21	67	13	97	78	3	91	93	67	38	2	31	84	99	54	65	18	29	72	
57	16	75	11	9	71	83	31	17	76	91	80	91	97	68	65	16	14	41	49	38	42	80	84	54	23	1	79	6	39	36	14	97	41	58	5	67	61	61	38	25	43	67	36	84	28	54	2	52	74	
65	56	69	63	46	76	31	65	46	61	95	13	28	63	43	95	86	24	49	31	91	12	83	54	51	99	79	64	72	24	62	1	12	71	11	38	84	97	81	6	93	96	17	90	34	35	85	50	55	36	
20	63	56	9	39	1	52	90	18	37	79	100	2	55	100	4	8	50	99	31	79	16	32	35	41	47	6	72	41	62	16	68	54	43	59	45	15	77	4	99	37	33	96	80	62	99	54	79	81	19	
17	56	89	56	8	74	42	80	4	12	4	16	62	90	69	91	39	11	62	97	37	43	72	79	66	73	39	24	62	77	57	31	81	98	55	10	63	93	77	99	31	69	59	83	18	59	94	49	50	35	
