50
1143
53	76	16	96	32	58	67	76	56	63	88	8	36	10	81	23	47	41	91	60	49	88	34	64	56	61	33	45	93	31	57	60	90	59	67	66	8	31	9	8	58	81	50	37	58	63	24	87	13	38	
26	60	35	37	68	13	26	34	85	47	27	60	91	89	34	49	52	44	11	48	26	68	40	82	35	92	16	71	100	57	46	25	22	87	10	24	63	59	75	42	99	43	91	76	88	33	94	76	71	13	
60	28	91	88	95	24	28	34	65	99	6	36	44	34	74	57	23	79	6	2	11	47	59	15	2	8	65	82	84	46	27	75	3	85	67	15	86	8	66	44	84	28	48	64	31	23	61	22	41	78	
35	91	64	42	87	91	85	21	54	71	54	61	20	71	44	2	82	75	88	87	19	63	79	85	72	10	49	2	86	83	75	35	90	5	36	61	99	100	77	30	43	18	64	93	53	80	9	38	28	67	
37	88	42	2	97	60	96	23	36	52	69	16	51	89	49	84	18	32	59	59	37	48	80	98	28	79	39	75	100	65	95	7	5	72	26	67	15	89	99	40	81	17	61	49	88	63	54	7	61	46	
68	95	87	97	36	93	58	72	27	52	84	82	99	56	27	93	28	5	61	23	23	31	44	40	55	64	69	12	74	17	30	32	18	90	68	77	13	82	33	12	36	7	40	96	66	49	77	73	6	91	
13	24	91	60	93	83	91	77	93	63	36	64	91	86	97	15	62	48	24	73	18	36	94	91	6	46	87	66	98	13	53	44	15	23	31	28	73	40	15	69	63	97	85	45	33	98	78	81	90	96	
26	28	85	96	58	91	66	85	11	40	42	83	71	38	16	48	28	60	44	91	48	49	83	57	86	88	23	30	42	58	82	79	19	47	99	88	92	54	25	47	95	19	58	76	55	42	43	72	39	41	
34	34	21	23	72	77	85	53	88	70	17	26	34	27	32	50	2	36	56	17	83	1	44	19	2	74	40	16	72	8	60	10	17	5	84	1	82	62	5	95	16	23	46	82	33	49	73	64	89	59	
85	65	54	36	27	93	11	88	28	44	76	12	54	47	98	39	77	61	89	43	89	88	4	23	14	20	61	86	52	79	13	80	8	12	49	78	4	30	54	87	37	52	64	88	68	72	91	87	82	38	
47	99	71	52	52	63	40	70	44	55	74	96	68	1	66	55	76	7	1	93	44	9	36	13	100	24	70	75	55	62	56	32	2	75	75	37	57	93	16	41	60	98	6	58	76	92	32	19	39	10	
27	6	54	69	84	36	42	17	76	74	64	18	32	70	92	49	12	17	39	91	17	63	43	100	56	3	12	2	34	94	7	69	9	85	81	26	86	47	51	54	60	52	88	67	80	84	40	99	64	43	
60	36	61	16	82	64	83	26	12	96	18	41	93	22	87	100	62	33	60	32	50	89	26	67	97	43	22	9	3	76	93	37	97	60	21	64	13	31	38	90	82	4	46	18	9	1	88	24	26	73	
91	44	20	51	99	91	71	34	54	68	32	93	34	76	42	90	79	54	98	20	26	98	61	87	60	42	59	37	71	62	76	87	29	63	2	86	70	26	98	25	42	54	2	90	75	70	72	14	94	95	
89	34	71	89	56	86	38	27	47	1	70	22	76	57	32	19	93	48	6	52	12	89	58	54	76	43	70	32	79	100	85	40	95	36	32	26	21	44	21	16	40	82	42	90	16	36	8	17	88	1	
34	74	44	49	27	97	16	32	98	66	92	87	42	32	82	26	79	8	81	50	28	54	88	96	66	66	61	10	45	88	87	52	23	83	43	77	24	62	42	94	7	52	3	60	84	24	98	100	23	68	
49	57	2	84	93	15	48	50	39	55	49	100	90	19	26	95	43	38	74	7	64	100	97	46	78	73	40	55	43	29	47	29	99	49	63	8	50	25	35	1	97	97	83	79	43	47	69	69	45	50	
52	23	82	18	28	62	28	2	77	76	12	62	79	93	79	43	93	56	72	57	59	30	22	53	5	72	87	26	73	23	12	17	14	39	36	92	29	42	21	80	47	3	86	4	4	30	90	52	11	60	
44	79	75	32	5	48	60	36	61	7	17	33	54	48	8	38	56	43	20	62	73	5	15	13	82	39	95	13	1	11	49	37	65	41	15	80	32	78	74	5	68	81	44	52	27	34	55	89	94	29	
11	6	88	59	61	24	44	56	89	1	39	60	98	6	81	74	72	20	62	18	3	9	99	47	59	15	25	72	4	71	52	28	95	29	84	89	29	34	31	29	52	8	99	35	30	80	90	9	3	25	
48	2	87	59	23	73	91	17	43	93	91	32	20	52	50	7	57	62	18	69	74	71	68	53	89	77	73	54	71	85	20	31	74	69	25	18	7	70	75	60	78	61	89	7	77	59	49	100	16	93	
26	11	19	37	23	18	48	83	89	44	17	50	26	12	28	64	59	73	3	74	34	66	2	46	89	7	24	47	99	100	19	18	51	40	30	85	92	69	51	15	79	48	49	71	81	68	24	63	41	58	
68	47	63	48	31	36	49	1	88	9	63	89	98	89	54	100	30	5	9	71	66	45	52	79	86	40	24	73	48	13	19	39	17	26	90	53	76	60	92	22	72	67	20	56	9	4	73	18	12	53	
40	59	79	80	44	94	83	44	4	36	43	26	61	58	88	97	22	15	99	68	2	52	14	56	13	26	64	94	31	66	60	8	73	27	41	22	27	93	79	41	43	71	5	87	77	89	25	69	88	78	
