50
1346
43	72	52	11	29	74	29	50	25	8	40	78	70	45	62	90	77	65	3	58	11	18	32	20	46	28	42	58	78	21	90	81	4	81	53	89	14	62	26	86	72	46	27	25	44	32	99	44	82	78	
81	31	44	45	95	97	43	18	99	80	72	12	68	6	77	31	95	27	73	78	55	33	49	8	67	79	55	43	64	30	61	43	99	17	60	59	78	48	37	15	1	31	55	86	87	74	20	61	19	36	
31	72	39	19	7	30	100	71	16	45	45	76	67	74	39	39	38	98	27	36	23	91	86	80	49	17	82	11	75	67	1	97	3	31	71	22	92	31	24	37	100	43	31	47	31	61	79	17	38	55	
44	39	51	90	66	38	40	51	52	68	72	66	6	9	78	83	22	100	79	18	99	100	77	28	86	80	34	37	81	48	20	26	99	53	53	6	83	48	86	23	27	29	97	90	4	31	6	53	14	72	
45	19	90	86	49	46	8	91	33	30	40	95	63	34	25	71	7	1	87	66	11	26	6	18	71	17	93	68	16	20	11	91	38	84	18	48	66	40	36	65	54	2	15	20	76	92	25	90	62	34	
95	7	66	49	32	96	83	25	26	44	93	1	71	8	55	60	69	82	19	6	67	51	2	86	25	38	77	76	99	40	15	69	34	54	85	75	84	51	12	60	80	30	74	71	61	36	17	19	51	94	
97	30	38	46	96	44	18	11	38	54	56	22	18	89	12	81	65	73	15	19	21	35	21	36	13	67	28	9	99	11	41	71	87	51	50	91	17	89	58	77	63	25	1	81	64	55	91	4	12	47	
43	100	40	8	83	18	56	58	9	53	31	52	5	64	83	41	93	94	52	31	78	92	61	86	90	62	17	71	73	4	57	79	17	20	30	21	80	8	64	77	43	51	8	26	74	86	3	82	50	88	
18	71	51	91	25	11	58	19	7	14	67	76	80	89	47	43	99	26	11	66	82	39	99	100	19	18	55	74	11	99	16	36	43	20	67	35	7	63	22	46	33	4	85	56	7	64	33	61	30	40	
99	16	52	33	26	38	9	7	24	71	56	9	18	75	33	18	37	53	23	80	57	18	55	93	45	64	11	4	60	9	75	9	29	45	87	56	64	79	68	94	100	75	41	26	98	89	79	39	7	7	
80	45	68	30	44	54	53	14	71	30	32	93	31	14	27	61	47	6	72	91	14	50	66	34	3	46	37	69	97	57	21	43	34	93	62	46	49	46	63	78	66	15	55	36	100	85	50	51	64	38	
72	45	72	40	93	56	31	67	56	32	17	15	64	90	7	98	70	87	16	24	43	21	35	22	54	67	72	4	30	47	90	5	58	64	22	48	86	98	5	22	81	40	7	35	63	11	18	41	35	76	
12	76	66	95	1	22	52	76	9	93	15	8	58	61	41	16	69	49	59	97	8	55	92	71	29	52	6	57	17	81	38	4	16	22	22	56	66	14	45	76	57	97	17	35	95	57	9	18	86	13	
68	67	6	63	71	18	5	80	18	31	64	58	39	57	33	74	77	87	91	2	26	85	47	56	26	81	50	30	76	55	69	13	37	55	45	96	2	93	72	54	88	29	65	64	3	45	22	18	9	4	
6	74	9	34	8	89	64	89	75	14	90	61	57	45	82	31	53	87	38	31	42	42	77	75	77	88	20	11	48	55	62	82	73	54	83	59	37	35	65	60	4	49	87	73	32	65	6	2	45	43	
77	39	78	25	55	12	83	47	33	27	7	41	33	82	24	17	3	11	47	76	16	16	10	62	71	31	45	54	36	55	47	2	7	42	52	6	97	22	68	43	4	83	27	88	59	29	70	38	20	30	
31	39	83	71	60	81	41	43	18	61	98	16	74	31	17	51	91	35	67	96	29	7	63	58	92	30	62	57	71	54	11	29	65	75	63	43	65	90	29	81	69	92	40	48	53	98	23	7	44	43	
95	38	22	7	69	65	93	99	37	47	70	69	77	53	3	91	14	17	55	42	73	98	62	100	61	24	57	61	53	3	79	59	19	56	34	8	53	4	48	75	59	15	12	91	49	95	58	55	93	10	
27	98	100	1	82	73	94	26	53	6	87	49	87	87	11	35	17	80	55	62	62	69	66	34	34	41	99	70	10	58	95	67	100	64	52	68	21	99	41	35	80	82	54	74	21	95	56	77	61	17	
73	27	79	87	19	15	52	11	23	72	16	59	91	38	47	67	55	55	11	35	26	68	25	8	43	96	36	73	94	93	74	45	5	94	68	40	46	29	85	99	11	49	23	25	93	82	7	97	17	91	
78	36	18	66	6	19	31	66	80	91	24	97	2	31	76	96	42	62	35	92	32	81	86	33	68	86	58	90	76	74	73	68	63	29	35	36	59	82	24	71	13	54	33	94	50	51	67	59	18	16	
55	23	99	11	67	21	78	82	57	14	43	8	26	42	16	29	73	62	26	32	59	45	40	29	8	48	85	73	82	63	95	94	19	56	10	80	34	89	40	78	27	75	48	72	63	25	44	15	26	53	
33	91	100	26	51	35	92	39	18	50	21	55	85	42	16	7	98	69	68	81	45	23	20	94	47	51	30	59	35	88	89	83	25	34	8	20	3	9	61	16	17	21	78	45	67	46	60	96	10	34	
49	86	77	6	2	21	61	99	55	66	35	92	47	77	10	63	62	66	25	86	40	20	34	67	67	18	46	54	87	47	25	8	97	17	41	83	95	4	49	64	62	87	72	3	70	70	31	4	6	56	
8	80	28	18	86	36	86	100	93	34	22	71	56	75	62	58	100	34	8	33	29	94	67	45	78	55	36	30	45	64	9	66	92	42	72	93	59	88	17	39	74	12	15	47	59	76	100	72	86	28	
67	49	86	71	25	13	90	19	45	3	54	29	26	77	71	92	61	34	43	68	8	47	67	78	64	94	53	49	25	80	14	24	57	29	51	55	82	13	25	97	74	24	12	75	88	25	75	29	26	78	
79	17	80	17	38	67	62	18	64	46	67	52	81	88	31	30	24	41	96	86	48	51	18	55	94	98	67	74	57	16	7	1	68	77	88	95	31	22	78	68	73	43	83	48	18	23	30	19	24	81	
55	82	34	93	77	28	17	55	11	37	72	6	50	20	45	62	57	99	36	58	85	30	46	36	53	67	23	67	38	42	39	19	20	44	42	62	89	46	99	20	67	64	30	26	24	39	85	46	91	98	
43	11	37	68	76	9	71	74	4	69	4	57	30	11	54	57	61	70	73	90	73	59	54	30	49	74	67	96	63	91	29	96	39	48	3	67	15	96	6	68	35	30	43	19	61	93	80	12	87	25	
64	75	81	16	99	99	73	11	60	97	30	17	76	48	36	71	53	10	94	76	82	35	87	45	25	57	38	63	83	85	75	80	81	64	12	67	91	57	42	4	60	28	17	49	35	39	52	34	58	99	
30	67	48	20	40	11	4	99	9	57	47	81	55	55	55	54	3	58	93	74	63	88	47	64	80	16	42	91	85	67	72	67	29	36	54	22	22	55	49	12	80	25	60	32	86	34	43	62	61	69	
61	1	20	11	15	41	57	16	75	21	90	38	69	62	47	11	79	95	74	73	95	89	25	9	14	7	39	29	75	72	40	88	38	98	42	32	87	13	82	79	7	66	98	17	29	25	29	97	53	35	
43	97	26	91	69	71	79	36	9	43	5	4	13	82	2	29	59	67	45	68	94	83	8	66	24	1	19	96	80	67	88	79	46	52	19	6	50	61	59	92	92	35	41	61	55	53	98	18	67	37	
99	3	99	38	34	87	17	43	29	34	58	16	37	73	7	65	19	100	5	63	19	25	97	92	57	68	20	39	81	29	38	46	96	34	100	34	42	96	22	100	13	20	54	45	57	72	43	91	54	15	
17	31	53	84	54	51	20	20	45	93	64	22	55	54	42	75	56	64	94	29	56	34	17	42	29	77	44	48	64	36	98	52	34	26	29	48	55	48	98	95	39	73	1	81	59	77	61	51	48	90	
60	71	53	18	85	50	30	67	87	62	22	22	45	83	52	63	34	52	68	35	10	8	41	72	51	88	42	3	12	54	42	19	100	29	23	9	41	87	54	38	44	12	73	46	39	47	84	62	12	42	
59	22	6	48	75	91	21	35	56	46	48	56	96	59	6	43	8	68	40	36	80	20	83	93	55	95	62	67	67	22	32	6	34	48	9	9	86	70	36	31	7	1	93	71	64	70	53	27	85	3	
78	92	83	66	84	17	80	7	64	49	86	66	2	37	97	65	53	21	46	59	34	3	95	59	82	31	89	15	91	22	87	50	42	55	41	86	46	2	87	37	81	67	7	29	41	94	19	44	59	45	
48	31	48	40	51	89	8	63	79	46	98	14	93	35	22	90	4	99	29	82	89	9	4	88	13	22	46	96	57	55	13	61	96	48	87	70	2	92	60	7	78	92	16	15	89	19	36	31	6	91	
37	24	86	36	12	58	64	22	68	63	5	45	72	65	68	29	48	41	85	24	40	61	49	17	25	78	99	6	42	49	82	59	22	98	54	36	87	60	23	52	52	94	63	15	2	95	40	32	95	10	
15	37	23	65	60	77	77	46	94	78	22	76	54	60	43	81	75	35	99	71	78	16	64	39	97	68	20	68	4	12	79	92	100	95	38	31	37	7	52	78	68	15	81	56	63	83	100	96	85	83	
1	100	27	54	80	63	43	33	100	66	81	57	88	4	4	69	59	80	11	13	27	17	62	74	74	73	67	35	60	80	7	92	13	39	44	7	81	78	52	68	15	61	89	26	10	5	50	40	95	100	
31	43	29	2	30	25	51	4	75	15	40	97	29	49	83	92	15	82	49	54	75	21	87	12	24	43	64	30	28	25	66	35	20	73	12	1	67	92	94	15	61	74	40	88	45	41	92	34	56	82	
55	31	97	15	74	1	8	85	41	55	7	17	65	87	27	40	12	54	23	33	48	78	72	15	12	83	30	43	17	60	98	41	54	1	73	93	7	16	63	81	89	40	38	27	77	70	77	43	56	24	
86	47	90	20	71	81	26	56	26	36	35	35	64	73	88	48	91	74	25	94	72	45	3	47	75	48	26	19	49	32	17	61	45	81	46	71	29	15	15	56	26	88	27	39	19	69	39	85	45	65	
87	31	4	76	61	64	74	7	98	100	63	95	3	32	59	53	49	21	93	50	63	67	70	59	88	18	24	61	35	86	29	55	57	59	39	64	41	89	2	63	10	45	77	19	57	73	69	34	3	14	
74	61	31	92	36	55	86	64	89	85	11	57	45	65	29	98	95	95	82	51	25	46	70	76	25	23	39	93	39	34	25	53	72	77	47	70	94	19	95	83	5	41	70	69	73	54	71	2	10	73	
20	79	6	25	17	91	3	33	79	50	18	9	22	6	70	23	58	56	7	67	44	60	31	100	75	30	85	80	52	43	29	98	43	61	84	53	19	36	40	100	50	92	77	39	69	71	98	22	47	83	
61	17	53	90	19	4	82	61	39	51	41	18	18	2	38	7	55	77	97	59	15	96	4	72	29	19	46	12	34	62	97	18	91	51	62	27	44	31	32	96	40	34	43	85	34	2	22	55	42	14	
19	38	14	62	51	12	50	30	7	64	35	86	9	45	20	44	93	61	17	18	26	10	6	86	26	24	91	87	58	61	53	67	54	48	12	85	59	6	95	85	95	56	56	45	3	10	47	42	49	77	
36	55	72	34	94	47	88	40	7	38	76	13	4	43	30	43	10	17	91	16	53	34	56	28	78	81	98	25	99	69	35	37	15	90	42	3	45	91	10	83	100	82	24	65	14	73	83	14	77	27	
