50
1283
54	10	97	10	90	29	28	36	21	84	65	20	86	39	8	97	96	66	40	13	99	14	62	84	57	30	61	53	48	57	8	10	4	60	4	45	21	27	49	31	36	72	11	63	84	3	5	56	98	19	
67	43	32	44	28	88	22	39	97	80	53	82	52	39	82	76	63	67	52	7	15	95	9	33	71	55	91	59	13	93	67	27	59	41	20	98	18	51	77	79	10	91	79	24	30	96	67	47	93	6	
43	10	61	26	93	69	28	73	19	41	10	34	41	8	47	23	49	24	69	69	52	23	2	8	22	37	18	22	40	2	47	62	11	65	75	40	16	20	64	77	73	13	95	14	17	25	57	12	55	8	
32	61	73	54	87	40	62	90	54	96	53	45	65	1	23	44	37	72	90	55	99	100	43	78	78	22	23	77	8	48	98	92	99	50	59	87	38	25	85	27	93	72	44	78	10	69	61	40	37	59	
44	26	54	68	26	71	16	61	15	77	49	34	70	72	71	98	58	71	59	26	91	44	36	88	53	50	87	75	49	87	69	96	68	92	88	52	40	67	74	10	32	86	86	4	60	30	86	75	56	90	
28	93	87	26	2	50	41	18	38	43	56	24	15	88	99	77	94	26	76	19	78	59	39	74	5	29	46	82	7	41	87	86	9	85	55	5	89	8	68	15	99	64	57	60	33	60	53	85	53	46	
88	69	40	71	50	10	27	99	18	71	54	53	91	36	6	35	9	9	34	19	10	8	12	22	39	61	29	51	44	28	4	49	65	69	59	3	29	88	93	30	71	13	91	6	39	1	9	91	61	60	
22	28	62	16	41	27	57	37	28	44	32	12	37	84	90	28	84	47	92	72	77	5	54	98	61	47	34	94	14	90	19	97	67	89	59	44	22	85	40	15	82	26	27	50	8	15	33	74	66	99	
39	73	90	61	18	99	37	100	2	36	62	27	100	99	28	27	75	43	4	62	63	6	30	51	55	16	68	18	57	71	8	10	83	14	26	99	44	97	28	47	96	64	29	98	93	70	79	13	40	14	
97	19	54	15	38	18	28	2	94	24	33	63	83	81	44	57	25	84	68	36	55	75	94	77	39	17	1	62	61	35	23	37	72	7	5	62	90	13	37	13	75	42	40	77	16	16	69	36	20	33	
80	41	96	77	43	71	44	36	24	29	71	70	65	72	67	61	77	63	11	26	22	12	32	69	60	36	52	65	24	56	28	57	78	67	28	23	62	58	60	39	100	3	36	60	5	78	80	9	85	28	
53	10	53	49	56	54	32	62	33	71	98	77	43	30	86	51	62	8	17	46	14	90	76	99	79	58	30	17	64	45	2	45	99	41	95	22	77	49	16	14	65	7	67	54	24	72	85	54	20	56	
82	34	45	34	24	53	12	27	63	70	77	83	77	51	35	35	27	77	52	1	82	83	19	69	59	7	46	76	27	59	81	47	78	62	74	53	6	65	24	23	45	53	12	50	8	40	98	73	18	45	
52	41	65	70	15	91	37	100	83	65	43	77	54	63	39	87	100	90	40	70	8	31	43	68	96	75	81	6	89	54	43	67	66	29	1	7	73	64	38	53	41	44	28	38	42	96	83	3	21	69	
39	8	1	72	88	36	84	99	81	72	30	51	63	51	83	47	9	24	25	92	65	96	100	91	26	86	93	43	64	4	39	29	64	81	10	10	100	18	77	62	45	59	36	77	56	92	28	31	74	15	
82	47	23	71	99	6	90	28	44	67	86	35	39	83	85	76	57	24	41	72	82	32	3	57	94	97	61	45	44	57	39	36	54	36	97	71	57	91	100	25	93	36	77	89	21	94	24	42	21	53	
76	23	44	98	77	35	28	27	57	61	51	35	87	47	76	11	67	83	55	75	13	71	90	26	93	46	51	81	27	3	28	85	93	83	12	49	65	61	49	40	56	8	74	64	4	35	85	22	53	56	
63	49	37	58	94	9	84	75	25	77	62	27	100	9	57	67	49	43	1	38	47	75	22	38	16	18	39	21	58	80	78	1	57	71	98	36	37	54	27	76	57	60	21	51	68	15	17	97	32	98	
67	24	72	71	26	9	47	43	84	63	8	77	90	24	24	83	43	92	13	50	74	61	10	35	42	75	12	15	80	19	91	22	7	43	91	16	23	42	84	26	55	82	32	11	71	32	93	95	69	51	
52	69	90	59	76	34	92	4	68	11	17	52	40	25	41	55	1	13	5	6	62	61	34	3	80	97	61	30	32	18	27	75	75	23	80	92	6	59	85	49	87	30	36	70	21	65	59	69	57	26	
7	69	55	26	19	19	72	62	36	26	46	1	70	92	72	75	38	50	6	15	6	92	14	36	79	71	35	63	24	34	32	15	6	90	69	1	83	76	63	100	69	7	63	40	46	76	98	85	79	6	
15	52	99	91	78	10	77	63	55	22	14	82	8	65	82	13	47	74	62	6	89	55	91	51	52	19	92	71	51	95	78	78	64	80	5	34	35	67	90	46	85	88	94	52	60	4	29	64	97	63	
95	23	100	44	59	8	5	6	75	12	90	83	31	96	32	71	75	61	61	92	55	28	21	50	95	58	17	61	67	62	33	89	48	87	96	68	21	96	11	73	21	43	61	24	92	67	99	85	24	63	
9	2	43	36	39	12	54	30	94	32	76	19	43	100	3	90	22	10	34	14	91	21	38	39	91	67	2	25	22	93	2	34	23	72	85	13	47	14	24	18	68	4	68	64	4	93	83	74	11	20	
33	8	78	88	74	22	98	51	77	69	99	69	68	91	57	26	38	35	3	36	51	50	39	82	69	14	78	52	70	17	75	81	27	79	84	71	57	76	41	18	34	78	97	52	59	38	7	84	32	78	
71	22	78	53	5	39	61	55	39	60	79	59	96	26	94	93	16	42	80	79	52	95	91	69	22	44	35	91	30	96	42	24	23	7	71	4	83	52	90	37	22	77	15	41	2	20	36	58	86	60	
55	37	22	50	29	61	47	16	17	36	58	7	75	86	97	46	18	75	97	71	19	58	67	14	44	20	38	60	47	94	97	11	90	74	98	86	31	53	100	95	40	11	31	78	45	51	68	66	57	20	
91	18	23	87	46	29	34	68	1	52	30	46	81	93	61	51	39	12	61	35	92	17	2	78	35	38	59	70	19	27	100	2	96	49	45	24	37	99	60	81	23	71	54	52	55	95	12	36	93	7	
59	22	77	75	82	51	94	18	62	65	17	76	6	43	45	81	21	15	30	63	71	61	25	52	91	60	70	7	4	13	39	5	31	95	100	62	65	10	21	4	11	47	33	95	24	18	56	70	89	79	
13	40	8	49	7	44	14	57	61	24	64	27	89	64	44	27	58	80	32	24	51	67	22	70	30	47	19	4	75	84	17	14	30	64	23	92	20	12	2	83	7	33	13	50	50	89	11	85	76	18	
93	2	48	87	41	28	90	71	35	56	45	59	54	4	57	3	80	19	18	34	95	62	93	17	96	94	27	13	84	51	41	81	76	96	72	8	84	3	86	63	40	59	13	65	77	87	57	12	73	30	
67	47	98	69	87	4	19	8	23	28	2	81	43	39	39	28	78	91	27	32	78	33	2	75	42	97	100	39	17	41	64	41	27	97	75	39	28	63	90	30	40	41	28	15	15	79	9	1	28	90	
27	62	92	96	86	49	97	10	37	57	45	47	67	29	36	85	1	22	75	15	78	89	34	81	24	11	2	5	14	81	41	1	46	96	5	84	14	90	44	71	57	24	26	41	31	40	43	35	92	31	
59	11	99	68	9	65	67	83	72	78	99	78	66	64	54	93	57	7	75	6	64	48	23	27	23	90	96	31	30	76	27	46	8	16	46	47	33	52	9	88	49	13	4	50	30	68	39	31	47	45	
41	65	50	92	85	69	89	14	7	67	41	62	29	81	36	83	71	43	23	90	80	87	72	79	7	74	49	95	64	96	97	96	16	71	83	96	40	100	41	99	82	73	95	34	41	96	14	1	41	57	
20	75	59	88	55	59	59	26	5	28	95	74	1	10	97	12	98	91	80	69	5	96	85	84	71	98	45	100	23	72	75	5	46	83	73	57	68	69	62	98	88	91	48	30	65	51	72	34	30	61	
98	40	87	52	5	3	44	99	62	23	22	53	7	10	71	49	36	16	92	1	34	68	13	71	4	86	24	62	92	8	39	84	47	96	57	49	13	40	31	8	30	93	8	41	98	55	43	45	85	76	
18	16	38	40	89	29	22	44	90	62	77	6	73	100	57	65	37	23	6	83	35	21	47	57	83	31	37	65	20	84	28	14	33	40	68	13	71	91	16	70	98	82	34	91	3	22	69	37	20	13	
51	20	25	67	8	88	85	97	13	58	49	65	64	18	91	61	54	42	59	76	67	96	14	76	52	53	99	10	12	3	63	90	52	100	69	40	91	59	84	66	5	50	8	47	54	96	35	82	65	71	
77	64	85	74	68	93	40	28	37	60	16	24	38	77	100	49	27	84	85	63	90	11	24	41	90	100	60	21	2	86	90	44	9	41	62	31	16	84	72	33	98	99	31	67	5	53	14	47	98	84	
79	77	27	10	15	30	15	47	13	39	14	23	53	62	25	40	76	26	49	100	46	73	18	18	37	95	81	4	83	63	30	71	88	99	98	8	70	66	33	81	9	54	64	35	44	38	5	98	88	97	
10	73	93	32	99	71	82	96	75	100	65	45	41	45	93	56	57	55	87	69	85	21	68	34	22	40	23	11	7	40	40	57	49	82	88	30	98	5	98	9	97	54	56	83	87	51	23	8	24	82	
91	13	72	86	64	13	26	64	42	3	7	53	44	59	36	8	60	82	30	7	88	43	4	78	77	11	71	47	33	59	41	24	13	73	91	93	82	50	99	54	54	54	64	43	85	21	12	84	79	97	
79	95	44	86	57	91	27	29	40	36	67	12	28	36	77	74	21	32	36	63	94	61	68	97	15	31	54	33	13	13	28	26	4	95	48	8	34	8	31	64	56	64	3	63	73	100	69	73	99	17	
24	14	78	4	60	6	50	98	77	60	54	50	38	77	89	64	51	11	70	40	52	24	64	52	41	78	52	95	50	65	15	41	50	34	30	41	91	47	67	35	83	43	63	30	58	16	62	19	72	12	
30	17	10	60	33	39	8	93	16	5	24	8	42	56	21	4	68	71	21	46	60	92	4	59	2	45	55	24	50	77	15	31	30	41	65	98	3	54	5	44	87	85	73	58	96	89	44	28	98	88	
96	25	69	30	60	1	15	70	16	78	72	40	96	92	94	35	15	32	65	76	4	67	93	38	20	51	95	18	89	87	79	40	68	96	51	55	22	96	53	38	51	21	100	16	89	62	37	23	49	12	
67	57	61	86	53	9	33	79	69	80	85	98	83	28	24	85	17	93	59	98	29	99	83	7	36	68	12	56	11	57	9	43	39	14	72	43	69	35	14	5	23	12	69	62	44	37	28	70	47	97	
47	12	40	75	85	91	74	13	36	9	54	73	3	31	42	22	97	95	69	85	64	85	74	84	58	66	36	70	85	12	1	35	31	1	34	45	37	82	47	98	8	84	73	19	28	23	70	84	32	77	
93	55	37	56	53	61	66	40	20	85	20	18	21	74	21	53	32	69	57	79	97	24	11	32	86	57	93	89	76	73	28	92	47	41	30	85	20	65	98	88	24	79	99	72	98	49	47	32	14	98	
6	8	59	90	46	60	99	14	33	28	56	45	69	15	53	56	98	51	26	6	63	63	20	78	60	20	7	79	18	30	90	31	45	57	61	76	13	71	84	97	82	97	17	12	88	12	97	77	98	32	
