50
1274
58	8	38	89	53	24	25	97	35	75	77	70	20	47	23	77	55	21	2	15	44	51	22	87	71	89	68	87	87	26	34	33	61	90	86	57	29	89	95	24	91	6	58	82	77	47	100	20	62	57	
88	44	55	71	83	45	22	84	29	78	6	46	68	94	15	77	26	32	84	65	19	52	89	42	72	51	67	2	78	10	10	37	41	83	58	61	95	52	77	75	8	88	82	46	22	58	18	23	83	47	
44	76	20	92	42	88	29	72	13	33	61	60	75	5	63	64	59	12	47	87	21	21	89	70	62	39	81	94	47	7	88	25	75	36	52	55	68	69	82	72	2	67	8	18	46	28	42	93	62	90	
55	20	93	4	5	76	21	59	71	1	64	62	33	4	68	68	59	78	70	93	59	98	62	87	43	2	92	97	98	53	70	70	22	82	73	32	100	78	78	100	15	4	15	51	77	39	81	6	69	68	
71	92	4	88	38	97	43	35	24	48	58	59	81	26	29	19	64	40	9	12	51	13	95	57	58	25	55	82	93	9	50	75	17	61	35	17	52	55	13	96	28	3	53	30	55	26	48	81	89	37	
83	42	5	38	39	23	82	33	56	43	8	23	46	89	73	52	85	22	46	58	32	4	26	88	97	4	75	4	12	31	27	48	39	95	4	86	51	44	76	11	34	89	19	47	34	77	16	72	39	62	
45	88	76	97	23	100	46	5	59	90	46	62	83	32	12	59	9	62	91	29	88	47	56	47	31	64	33	90	46	39	86	13	34	72	24	68	71	76	14	3	88	59	27	16	97	91	85	5	66	74	
22	29	21	43	82	46	24	99	17	76	89	29	79	33	93	77	47	75	14	81	68	96	94	57	54	58	43	9	98	34	81	21	32	7	88	61	17	34	93	92	52	17	50	80	33	18	98	25	25	44	
84	72	59	35	33	5	99	47	33	87	94	33	58	56	40	87	4	44	42	46	57	60	78	74	13	73	19	59	95	2	90	33	98	85	97	75	20	80	71	59	88	32	18	43	40	64	86	35	18	75	
29	13	71	24	56	59	17	33	44	33	62	81	89	13	31	30	78	71	90	46	85	10	1	63	49	21	91	46	30	94	2	87	63	2	97	90	5	65	64	14	82	53	51	30	43	85	46	4	26	99	
78	33	1	48	43	90	76	87	33	11	66	3	1	98	90	8	88	18	56	63	61	9	65	94	55	12	55	61	19	57	13	26	14	15	19	97	50	43	62	65	23	74	81	32	92	91	54	50	33	31	
6	61	64	58	8	46	89	94	62	66	85	64	87	21	63	89	13	32	75	42	11	77	8	92	88	62	91	90	58	23	70	94	63	81	78	19	84	84	16	97	21	73	55	42	43	19	33	59	33	61	
46	60	62	59	23	62	29	33	81	3	64	77	96	22	13	73	55	11	18	12	88	11	47	46	87	72	30	14	81	22	10	88	67	62	77	91	76	43	75	95	17	67	54	19	84	94	49	10	46	13	
68	75	33	81	46	83	79	58	89	1	87	96	41	74	71	75	34	91	72	6	95	78	1	73	36	13	65	28	99	51	57	68	12	67	85	92	32	74	95	23	63	93	92	17	5	4	85	19	15	55	
94	5	4	26	89	32	33	56	13	98	21	22	74	74	20	37	61	12	36	85	21	75	79	38	23	40	16	45	24	86	18	53	23	22	39	70	67	60	47	5	31	5	85	94	1	10	37	84	24	91	
15	63	68	29	73	12	93	40	31	90	63	13	71	20	80	4	36	71	19	65	44	91	39	60	78	20	68	72	83	8	98	93	100	36	23	60	52	85	2	14	47	17	28	18	76	86	90	4	50	91	
77	64	68	19	52	59	77	87	30	8	89	73	75	37	4	53	99	47	29	39	22	16	99	73	84	28	74	60	54	84	2	96	97	100	22	15	84	21	96	82	79	22	88	17	25	49	37	49	88	42	
26	59	59	64	85	9	47	4	78	88	13	55	34	61	36	99	57	65	98	37	85	21	75	41	72	2	8	57	97	27	84	66	57	45	15	73	98	44	96	89	44	98	3	83	92	19	100	6	99	67	
32	12	78	40	22	62	75	44	71	18	32	11	91	12	71	47	65	35	26	86	82	53	10	100	47	1	46	90	39	73	83	26	84	28	85	36	22	82	1	13	88	8	80	18	92	11	66	59	75	58	
