50
1535
93	75	79	79	46	81	60	33	7	61	9	51	36	73	58	89	58	85	8	38	94	23	64	53	59	43	29	56	8	100	22	59	87	19	54	82	90	93	69	58	68	9	32	67	37	13	58	37	90	25	
12	45	22	3	100	78	63	18	52	62	18	95	2	69	63	83	91	42	8	11	53	5	57	1	14	87	30	16	93	97	61	82	84	69	83	7	98	68	61	17	45	80	49	60	63	18	29	57	42	2	
45	2	96	52	32	43	62	74	68	16	69	88	36	46	77	49	29	62	32	91	21	9	54	40	80	90	94	90	64	93	83	62	2	51	19	36	78	76	49	30	77	89	10	67	68	43	14	65	75	49	
22	96	4	16	60	7	26	39	67	55	91	51	77	93	1	31	39	17	20	72	58	48	45	60	100	70	29	65	74	75	10	93	21	87	67	62	18	59	9	42	72	74	10	61	19	12	11	44	71	77	
3	52	16	35	44	19	5	10	1	73	58	25	73	4	67	81	70	84	65	57	1	50	69	48	18	34	80	93	100	25	2	58	78	63	83	95	9	13	13	31	65	50	96	16	12	11	32	85	10	49	
100	32	60	44	68	97	100	82	5	100	29	39	33	88	9	61	47	75	35	86	89	49	89	73	11	45	81	27	95	100	52	34	21	22	9	85	32	15	32	1	48	60	3	31	51	47	40	71	73	85	
78	43	7	19	97	55	53	57	100	10	100	39	20	78	16	47	41	23	30	88	31	35	22	99	45	33	86	20	80	43	41	58	12	47	68	52	25	44	37	52	27	69	51	59	5	79	50	57	49	37	
63	62	26	5	100	53	48	64	92	31	28	29	42	38	2	22	84	25	97	32	33	31	87	22	22	73	87	15	54	49	36	78	55	23	56	9	67	69	62	40	11	35	65	15	82	34	46	60	45	57	
18	74	39	10	82	57	64	59	69	32	31	47	56	21	18	40	64	40	99	47	33	41	41	82	78	97	12	98	70	55	30	43	60	74	43	36	81	15	69	89	46	90	41	1	87	20	30	94	61	17	
52	68	67	1	5	100	92	69	23	75	57	34	11	36	81	9	82	4	38	17	33	79	14	22	96	18	10	31	58	48	19	28	10	15	66	33	81	78	91	99	99	68	14	100	66	76	10	10	39	93	
62	16	55	73	100	10	31	32	75	20	9	87	52	96	98	2	20	21	80	52	93	13	24	90	64	7	79	42	56	25	4	83	3	91	41	79	70	61	12	40	36	7	33	80	48	21	95	99	48	73	
18	69	91	58	29	100	28	31	57	9	27	93	65	87	57	86	66	34	57	72	19	85	26	6	31	41	90	83	66	83	60	89	53	72	51	96	2	55	40	75	18	56	42	85	95	3	55	20	42	3	
95	88	51	25	39	39	29	47	34	87	93	69	16	96	16	52	71	98	91	85	89	2	71	69	11	87	72	51	1	23	95	12	57	42	62	35	43	43	51	98	45	86	82	38	37	59	69	41	43	76	
2	36	77	73	33	20	42	56	11	52	65	16	25	16	20	100	58	9	37	30	19	25	39	84	63	32	91	30	19	10	1	69	2	74	95	88	33	32	64	81	73	52	73	37	79	86	76	42	22	83	
69	46	93	4	88	78	38	21	36	96	87	96	16	15	96	23	70	99	22	89	90	95	96	20	26	29	37	69	85	94	76	32	100	1	50	10	36	13	5	100	98	4	91	92	9	89	18	81	10	3	
63	77	1	67	9	16	2	18	81	98	57	16	20	96	67	44	42	46	46	39	49	91	16	30	100	32	49	67	7	71	90	37	2	40	16	2	81	56	26	65	52	36	19	79	29	67	71	36	46	27	
83	49	31	81	61	47	22	40	9	2	86	52	100	23	44	89	23	84	65	87	26	42	40	90	16	12	82	73	70	56	68	39	52	56	25	17	36	73	33	30	47	18	16	64	95	35	13	83	98	39	
91	29	39	70	47	41	84	64	82	20	66	71	58	70	42	23	73	56	32	53	96	36	23	87	1	50	5	61	85	43	68	22	49	91	93	90	90	65	31	40	28	67	12	2	88	23	39	68	79	24	
42	62	17	84	75	23	25	40	4	21	34	98	9	99	46	84	56	70	75	1	59	47	76	57	25	22	58	8	58	95	85	75	24	34	4	36	66	81	60	63	96	33	11	95	12	73	4	10	82	84	
8	32	20	65	35	30	97	99	38	80	57	91	37	22	46	65	32	75	71	4	93	85	93	9	60	47	90	95	52	97	74	64	36	87	65	18	83	22	52	22	13	48	82	25	72	41	81	97	87	66	
11	91	72	57	86	88	32	47	17	52	72	85	30	89	39	87	53	1	4	88	67	41	83	45	49	77	27	12	58	29	81	38	20	43	99	87	95	39	88	41	27	23	5	24	4	17	22	52	86	9	
53	21	58	1	89	31	33	33	33	93	19	89	19	90	49	26	96	59	93	67	97	66	16	56	59	68	96	32	7	95	48	39	9	69	22	96	92	57	14	47	41	6	22	51	86	86	38	23	86	72	
5	9	48	50	49	35	31	41	79	13	85	2	25	95	91	42	36	47	85	41	66	15	42	84	38	38	68	19	49	25	63	70	18	89	100	86	4	23	34	67	27	1	45	7	37	10	66	35	77	10	
