50
1291
8	46	84	67	83	84	58	16	32	57	67	17	20	30	97	88	84	33	83	3	17	43	38	10	97	58	24	76	78	24	55	20	47	20	69	29	58	13	27	84	44	29	90	63	76	47	59	64	77	55	
37	81	60	90	31	13	59	59	56	1	37	26	10	46	70	18	43	98	12	36	17	84	79	60	64	86	80	78	88	77	62	57	64	27	58	33	16	12	92	35	85	88	75	70	46	35	12	55	14	70	
81	24	69	36	41	73	78	15	81	48	45	74	26	6	9	21	3	87	47	72	97	12	38	67	31	77	33	37	93	90	47	4	70	8	98	1	74	53	36	80	91	7	48	79	15	88	2	14	14	36	
60	69	71	44	98	98	94	99	40	76	29	87	71	25	19	98	42	68	53	50	82	26	62	39	36	87	15	4	77	25	43	83	65	2	30	94	78	10	39	57	44	40	13	3	48	67	81	97	46	62	
90	36	44	9	67	15	70	87	18	23	81	11	100	18	1	29	91	60	100	30	63	8	82	78	93	63	7	100	43	77	3	20	34	94	10	2	17	2	80	100	85	53	83	51	91	72	26	72	13	43	
31	41	98	67	14	2	63	96	7	53	55	53	98	13	92	70	78	45	19	85	44	78	64	1	99	98	9	6	44	44	7	7	21	43	96	91	55	21	37	5	58	90	67	100	8	45	73	24	95	7	
13	73	98	15	2	95	10	23	83	11	31	24	35	15	59	8	14	46	20	25	91	84	26	92	88	42	40	1	57	49	40	57	56	25	93	7	1	73	43	99	65	90	15	91	79	88	58	29	35	35	
59	78	94	70	63	10	20	15	79	4	48	74	80	34	23	5	64	61	3	79	62	68	77	75	12	57	46	17	83	2	55	6	72	65	5	87	37	56	72	69	51	97	51	14	47	92	78	97	78	22	
59	15	99	87	96	23	15	50	25	78	1	40	34	28	90	73	37	27	93	62	80	68	5	62	47	96	73	55	77	74	84	97	89	14	50	84	43	59	46	45	49	26	75	44	69	92	2	7	16	63	
56	81	40	18	7	83	79	25	41	87	17	63	18	87	22	98	67	36	88	7	91	16	66	44	83	86	21	26	58	34	1	27	57	54	72	25	65	18	56	94	77	87	55	16	6	39	83	22	95	86	
1	48	76	23	53	11	4	78	87	20	13	78	76	63	28	4	39	61	32	91	4	8	78	35	88	9	23	29	53	54	12	47	44	93	35	89	62	1	43	32	21	56	67	68	37	67	60	10	88	85	
37	45	29	81	55	31	48	1	17	13	58	71	84	76	24	30	38	65	80	73	60	80	70	11	64	36	5	90	98	74	53	25	24	88	65	30	52	23	9	21	64	42	87	52	24	79	82	46	24	32	
26	74	87	11	53	24	74	40	63	78	71	35	15	29	65	38	61	2	74	80	39	31	50	48	69	61	74	39	33	81	25	59	93	57	19	35	2	9	12	50	37	68	59	19	19	25	1	12	57	66	
10	26	71	100	98	35	80	34	18	76	84	15	88	62	93	56	79	45	53	16	28	46	58	83	28	17	32	62	17	3	67	42	12	22	82	52	64	80	57	13	25	28	17	89	27	15	94	37	85	44	
46	6	25	18	13	15	34	28	87	63	76	29	62	32	73	44	79	90	42	89	78	25	80	32	53	7	90	18	87	94	87	6	12	41	43	81	23	52	6	38	54	46	81	13	20	71	42	56	20	72	
70	9	19	1	92	59	23	90	22	28	24	65	93	73	66	17	88	38	68	45	16	55	53	55	39	26	41	93	90	90	9	97	70	20	56	47	66	57	93	98	53	51	53	34	15	53	82	84	42	24	
18	21	98	29	70	8	5	73	98	4	30	38	56	44	17	13	24	42	56	6	50	36	74	31	97	61	61	92	31	16	62	33	98	5	70	39	81	21	6	67	66	71	25	77	68	70	80	70	3	49	
43	3	42	91	78	14	64	37	67	39	38	61	79	79	88	24	87	35	46	20	35	50	22	33	19	75	63	31	64	74	67	7	20	75	48	54	82	91	6	64	8	71	24	93	14	85	67	36	34	87	
98	87	68	60	45	46	61	27	36	61	65	2	45	90	38	42	35	99	87	25	17	5	26	2	92	28	57	96	32	50	58	62	83	54	32	8	86	92	49	91	8	58	75	18	83	83	46	11	26	29	
12	47	53	100	19	20	3	93	88	32	80	74	53	42	68	56	46	87	86	55	13	85	2	36	53	8	86	1	45	2	46	58	94	20	92	78	25	52	10	20	19	19	78	9	82	83	49	51	85	85	
36	72	50	30	85	25	79	62	7	91	73	80	16	89	45	6	20	25	55	11	98	97	26	80	49	44	31	43	17	72	12	42	100	32	74	20	10	22	36	73	48	27	24	11	59	49	63	31	95	45	
17	97	82	63	44	91	62	80	91	4	60	39	28	78	16	50	35	17	13	98	89	48	2	30	85	68	5	76	1	79	64	37	98	86	30	73	96	47	46	94	95	31	57	87	38	19	35	90	96	96	
84	12	26	8	78	84	68	68	16	8	80	31	46	25	55	36	50	5	85	97	48	14	44	14	29	7	82	75	41	73	1	49	22	3	79	74	84	36	6	47	51	74	23	73	71	92	88	53	40	66	
79	38	62	82	64	26	77	5	66	78	70	50	58	80	53	74	22	26	2	26	2	44	84	42	37	64	5	94	6	38	80	6	71	85	78	87	3	18	36	83	9	11	72	95	32	24	17	72	64	52	
60	67	39	78	1	92	75	62	44	35	11	48	83	32	55	31	33	2	36	80	30	14	42	36	28	82	40	72	89	78	69	94	96	47	4	64	36	91	84	42	77	57	97	77	20	54	14	6	2	96	
64	31	36	93	99	88	12	47	83	88	64	69	28	53	39	97	19	92	53	49	85	29	37	28	26	55	96	81	73	14	35	80	56	2	74	88	26	5	60	22	67	57	87	48	54	73	10	66	91	86	
86	77	87	63	98	42	57	96	86	9	36	61	17	7	26	61	75	28	8	44	68	7	64	82	55	25	37	47	15	91	77	94	38	66	68	65	55	56	1	69	42	42	62	42	34	95	5	97	30	75	
80	33	15	7	9	40	46	73	21	23	5	74	32	90	41	61	63	57	86	31	5	82	5	40	96	37	90	91	24	99	67	57	48	66	32	80	75	73	94	33	79	11	98	57	21	78	34	16	6	74	
78	37	4	100	6	1	17	55	26	29	90	39	62	18	93	92	31	96	1	43	76	75	94	72	81	47	91	99	17	96	85	93	47	54	82	6	68	79	4	72	50	21	27	43	79	26	52	59	24	65	
88	93	77	43	44	57	83	77	58	53	98	33	17	87	90	31	64	32	45	17	1	41	6	89	73	15	24	17	54	34	95	25	58	69	32	58	48	87	46	65	24	88	28	16	39	89	53	6	41	2	
77	90	25	77	44	49	2	74	34	54	74	81	3	94	90	16	74	50	2	72	79	73	38	78	14	91	99	96	34	84	1	2	77	43	48	81	58	67	87	22	49	68	45	44	100	27	76	19	55	44	
62	47	43	3	7	40	55	84	1	12	53	25	67	87	9	62	67	58	46	12	64	1	80	69	35	77	67	85	95	1	27	17	88	26	29	11	75	45	95	49	45	29	12	3	74	74	8	83	40	45	
57	4	83	20	7	57	6	97	27	47	25	59	42	6	97	33	7	62	58	42	37	49	6	94	80	94	57	93	25	2	17	73	68	95	6	18	77	26	94	88	62	26	71	14	92	22	55	88	45	66	
64	70	65	34	21	56	72	89	57	44	24	93	12	12	70	98	20	83	94	100	98	22	71	96	56	38	48	47	58	77	88	68	72	22	45	47	94	4	84	60	78	64	81	38	28	37	14	79	42	100	
27	8	2	94	43	25	65	14	54	93	88	57	22	41	20	5	75	54	20	32	86	3	85	47	2	66	66	54	69	43	26	95	22	16	68	98	60	30	5	18	15	20	33	20	86	32	10	69	43	65	
58	98	30	10	96	93	5	50	72	35	65	19	82	43	56	70	48	32	92	74	30	79	78	4	74	68	32	82	32	48	29	6	45	68	9	10	99	86	49	79	13	90	38	76	69	43	15	58	76	52	
33	1	94	2	91	7	87	84	25	89	30	35	52	81	47	39	54	8	78	20	73	74	87	64	88	65	80	6	58	81	11	18	47	98	10	66	57	91	74	15	10	13	24	14	29	86	41	55	15	87	
16	74	78	17	55	1	37	43	65	62	52	2	64	23	66	81	82	86	25	10	96	84	3	36	26	55	75	68	48	58	75	77	94	60	99	57	45	13	34	36	15	89	61	10	50	97	72	10	34	4	
12	53	10	2	21	73	56	59	18	1	23	9	80	52	57	21	91	92	52	22	47	36	18	91	5	56	73	79	87	67	45	26	4	30	86	91	13	19	13	57	68	30	45	52	41	82	72	20	36	72	
92	36	39	80	37	43	72	46	56	43	9	12	57	6	93	6	6	49	10	36	46	6	36	84	60	1	94	4	46	87	95	94	84	5	49	74	34	13	99	15	52	46	57	62	2	55	47	25	4	11	
35	80	57	100	5	99	69	45	94	32	21	50	13	38	98	67	64	91	20	73	94	47	83	42	22	69	33	72	65	22	49	88	60	18	79	15	36	57	15	62	18	97	92	21	89	20	36	33	21	16	
85	91	44	85	58	65	51	49	77	21	64	37	25	54	53	66	8	8	19	48	95	51	9	77	67	42	79	50	24	49	45	62	78	15	13	10	15	68	52	18	9	70	81	30	65	11	22	8	50	39	
88	7	40	53	90	90	97	26	87	56	42	68	28	46	51	71	71	58	19	27	31	74	11	57	57	42	11	21	88	68	29	26	64	20	90	13	89	30	46	97	70	5	11	81	8	13	90	58	81	87	
