50
1291
39	78	45	55	67	41	55	85	66	54	76	15	14	99	98	39	48	34	87	25	49	10	28	28	75	99	40	3	39	94	44	65	35	100	51	95	27	89	37	67	50	9	25	14	47	83	32	36	88	94	
74	50	8	79	1	41	88	32	96	81	34	5	31	33	100	93	69	69	8	74	22	62	7	62	83	47	26	50	94	6	1	99	94	6	51	52	65	58	18	94	46	27	60	35	46	77	13	16	28	99	
50	81	61	12	30	88	28	41	80	67	7	9	53	70	59	64	67	85	41	91	27	38	49	56	96	80	48	53	85	89	1	54	36	38	35	89	94	28	31	25	12	57	49	33	18	80	60	85	90	96	
8	61	24	21	30	79	63	5	46	7	3	65	76	65	9	91	73	100	45	54	13	78	68	61	51	54	97	10	61	32	40	45	41	68	28	42	25	4	64	68	32	88	85	59	40	84	52	29	34	50	
79	12	21	88	35	32	77	51	30	64	3	98	54	30	74	10	91	62	70	19	23	53	96	87	11	70	27	24	57	4	44	2	64	46	70	17	5	17	94	30	3	66	70	54	54	19	59	67	41	38	
1	30	30	35	51	84	9	19	99	19	95	81	98	93	1	49	71	15	39	33	96	88	61	89	55	79	87	34	48	27	97	44	17	16	56	24	74	13	5	62	28	9	2	86	60	59	95	86	22	50	
41	88	79	32	84	54	92	50	74	100	29	73	16	51	65	64	30	74	9	78	65	43	4	34	32	45	22	82	61	85	26	17	93	91	49	47	25	36	28	95	46	67	4	83	8	81	52	77	60	75	
88	28	63	77	9	92	55	71	19	29	98	91	39	24	65	62	24	2	49	63	45	89	94	83	72	47	6	10	2	100	22	68	93	92	84	98	60	2	99	17	77	50	13	67	30	47	10	16	55	34	
32	41	5	51	19	50	71	8	9	5	71	89	90	15	29	57	75	94	93	89	11	70	63	5	99	1	72	33	70	35	26	85	15	49	73	80	81	77	77	79	85	66	55	59	9	12	1	50	78	85	
96	80	46	30	99	74	19	9	62	40	69	54	2	52	92	56	80	6	68	29	34	21	8	77	45	54	45	88	38	43	17	50	53	19	18	8	45	80	94	53	69	77	18	95	49	97	30	80	60	32	
81	67	7	64	19	100	29	5	40	78	32	87	43	70	75	39	73	51	39	80	63	100	3	53	57	73	66	76	25	98	86	49	45	70	44	22	48	35	14	62	85	66	100	41	40	7	85	30	61	4	
34	7	3	3	95	29	98	71	69	32	6	41	54	2	19	4	75	89	10	57	27	74	92	23	34	35	87	9	48	97	37	48	85	93	20	43	56	64	72	43	39	59	49	51	40	63	21	29	10	63	
5	9	65	98	81	73	91	89	54	87	41	44	83	82	41	63	7	78	1	6	39	85	95	62	47	4	93	56	19	55	69	8	32	90	59	80	66	69	4	30	51	71	29	12	26	32	28	12	19	74	
31	53	76	54	98	16	39	90	2	43	54	83	4	30	55	100	68	55	90	37	48	90	14	22	11	75	77	43	93	29	23	53	72	91	38	10	2	42	91	64	27	26	64	60	8	85	43	80	38	16	
33	70	65	30	93	51	24	15	52	70	2	82	30	42	11	49	79	83	55	10	94	61	62	20	91	5	89	12	18	18	64	17	11	51	40	30	20	9	67	34	73	65	31	68	25	5	75	30	70	71	
100	59	9	74	1	65	65	29	92	75	19	41	55	11	15	50	42	96	20	48	82	78	86	43	12	53	39	43	22	50	47	33	6	38	94	7	66	46	66	47	100	21	69	23	73	98	84	84	91	57	
93	64	91	10	49	64	62	57	56	39	4	63	100	49	50	100	21	46	65	30	31	20	52	50	49	11	95	41	79	95	28	44	14	27	40	29	98	89	33	92	42	45	72	98	88	50	64	77	77	75	
69	67	73	91	71	30	24	75	80	73	75	7	68	79	42	21	55	60	21	12	2	43	2	61	61	16	20	53	36	1	3	90	56	40	38	79	60	9	54	51	40	17	53	78	68	69	7	2	43	92	
69	85	100	62	15	74	2	94	6	51	89	78	55	83	96	46	60	87	17	79	12	99	64	75	7	99	16	90	48	10	8	84	65	18	19	46	84	7	42	52	100	46	48	10	11	44	4	16	19	90	
8	41	45	70	39	9	49	93	68	39	10	1	90	55	20	65	21	17	29	47	95	58	50	59	11	59	75	95	93	40	98	51	42	16	71	61	55	49	45	92	48	5	81	57	56	37	66	88	2	63	
