50
1611
22	22	8	1	82	88	21	43	61	99	66	75	34	84	56	85	42	92	93	93	93	27	59	96	20	3	58	90	36	88	75	59	38	60	81	8	10	36	71	82	86	8	8	51	69	65	64	100	67	98	
59	70	49	76	14	52	76	50	5	88	52	69	32	58	35	52	56	9	20	80	5	22	27	38	61	24	42	67	89	70	77	64	45	15	71	80	92	94	60	41	33	36	83	2	43	99	74	56	49	41	
70	30	86	70	19	17	7	4	90	67	85	33	87	5	46	90	50	73	25	83	76	90	70	22	82	80	60	4	85	37	93	83	55	20	89	33	78	45	49	7	42	32	97	40	94	91	31	68	37	17	
49	86	83	37	64	65	96	89	5	54	27	58	45	47	56	61	83	60	99	44	40	93	18	63	1	13	57	77	54	88	36	5	65	24	13	82	77	9	69	58	85	71	4	67	3	20	79	28	62	79	
76	70	37	75	96	33	85	55	91	40	49	65	74	4	65	20	12	2	26	89	9	6	8	56	18	5	24	58	44	75	89	15	68	88	99	60	6	93	12	7	1	13	52	72	39	86	90	23	63	8	
14	19	64	96	24	89	82	87	10	84	58	49	39	88	45	24	94	16	30	45	65	31	86	5	99	90	68	78	84	43	2	51	49	87	64	36	3	50	72	68	14	57	20	90	42	18	57	11	61	65	
52	17	65	33	89	55	84	38	96	99	76	44	7	11	39	30	52	55	82	50	1	2	41	65	74	55	71	89	43	74	90	13	67	52	24	57	8	90	94	96	41	95	85	10	8	56	37	78	79	15	
76	7	96	85	82	84	64	58	80	65	86	40	23	58	31	29	32	58	98	53	58	58	13	81	62	93	64	84	70	29	84	12	49	27	34	43	2	47	61	30	84	80	21	51	72	48	64	94	31	77	
50	4	89	55	87	38	58	31	56	7	73	24	70	78	99	94	19	28	22	27	29	86	22	38	50	44	6	40	16	44	100	70	85	4	74	22	24	29	65	75	59	32	100	45	47	23	12	7	24	27	
5	90	5	91	10	96	80	56	18	63	4	68	77	82	10	20	91	98	37	58	33	97	79	36	27	53	99	49	46	13	71	48	43	92	46	57	90	52	22	31	44	33	76	40	63	35	71	93	1	59	
88	67	54	40	84	99	65	7	63	89	27	35	59	15	72	32	31	61	52	29	44	13	22	40	39	70	13	43	51	44	11	84	14	9	93	79	39	29	33	53	99	91	6	81	62	14	24	74	91	98	
52	85	27	49	58	76	86	73	4	27	85	2	87	26	74	37	98	18	19	72	88	1	5	29	79	57	74	62	48	62	35	89	83	69	74	79	69	62	34	49	65	67	9	66	46	53	63	13	71	57	
