50
1245
6	10	95	21	87	40	79	42	90	55	75	18	6	59	23	40	68	73	87	81	58	62	86	11	43	65	25	76	21	26	31	35	71	90	40	64	29	84	37	95	71	74	3	97	20	36	11	77	71	34	
42	5	83	45	23	17	62	50	45	58	10	91	97	13	55	72	86	16	1	4	35	35	46	24	68	78	27	24	72	37	74	25	46	54	18	43	38	50	48	71	56	33	40	94	97	72	94	38	89	94	
5	45	29	51	22	84	88	70	23	29	100	99	14	47	21	83	32	88	54	22	43	50	73	22	91	36	51	36	71	11	42	25	71	47	55	18	17	7	86	99	23	75	51	93	77	23	83	46	67	78	
83	29	9	25	83	13	33	94	43	10	65	99	79	21	53	28	20	2	67	18	62	70	45	23	100	40	62	54	13	74	55	50	3	38	87	40	59	41	8	46	29	82	73	55	9	54	56	75	81	2	
45	51	25	6	36	78	1	89	68	80	46	76	24	20	86	95	28	78	51	84	45	4	4	8	29	85	50	63	4	37	82	38	68	79	5	33	16	35	41	57	95	48	21	44	13	76	60	1	55	42	
23	22	83	36	95	66	38	57	49	94	95	7	44	22	94	62	85	32	71	23	91	25	84	96	58	66	64	17	76	75	24	41	38	73	8	91	87	22	25	74	44	5	41	16	44	99	66	83	95	71	
17	84	13	78	66	90	69	18	64	56	97	66	3	95	63	75	10	96	61	75	29	36	51	57	40	50	15	35	17	26	71	68	44	63	17	77	69	100	1	96	56	29	28	87	92	60	76	17	56	65	
62	88	33	1	38	69	51	43	42	49	32	55	27	74	9	59	97	90	46	10	68	56	70	66	39	97	26	36	99	5	23	73	37	90	11	26	73	88	9	93	61	13	67	2	20	82	1	19	20	95	
50	70	94	89	57	18	43	52	81	17	83	24	52	9	83	23	23	34	27	66	62	34	13	36	41	63	42	21	21	55	4	42	57	62	21	25	50	37	56	64	1	9	11	64	85	67	6	14	28	40	
45	23	43	68	49	64	42	81	80	67	34	7	18	10	11	98	96	67	65	88	61	68	43	24	23	57	79	48	72	46	96	12	21	34	61	93	46	62	14	63	26	38	46	39	45	89	11	20	86	54	
