50
1266
59	47	46	96	32	60	23	27	71	13	81	49	12	75	55	38	24	63	67	56	17	74	73	98	50	92	60	66	70	78	96	74	44	62	15	66	62	52	28	14	45	25	50	62	3	23	29	22	71	30	
29	85	45	53	59	97	34	45	83	1	26	51	3	98	21	56	58	1	95	38	52	33	19	31	8	14	17	52	38	75	90	39	68	92	33	55	1	84	91	86	92	75	4	9	37	74	52	76	84	69	
85	32	94	57	26	49	21	96	67	19	64	87	32	22	81	29	42	97	36	79	49	85	74	87	18	96	28	5	92	5	18	33	79	36	87	42	88	23	61	62	6	56	25	91	71	3	18	35	20	40	
45	94	38	27	78	67	32	25	10	63	82	52	90	25	53	92	14	63	31	85	65	63	76	85	49	21	90	82	86	82	20	22	23	96	95	8	55	17	71	50	82	65	67	40	41	39	72	59	46	18	
53	57	27	58	57	90	71	50	90	95	31	11	11	71	69	72	98	52	39	98	18	25	87	75	16	13	24	67	62	37	98	37	29	57	95	8	85	52	3	35	79	13	1	33	91	85	18	61	10	52	
59	26	78	57	28	45	70	87	31	44	17	77	51	9	24	23	73	44	26	76	10	16	34	52	76	50	50	64	45	54	90	14	57	27	47	5	92	15	21	64	34	3	64	4	3	67	1	15	100	76	
97	49	67	90	45	47	51	30	96	50	43	71	52	54	5	78	64	47	24	54	19	26	30	16	74	9	51	53	24	23	57	42	41	4	19	52	69	92	79	42	26	92	75	63	55	55	76	88	8	67	
34	21	32	71	70	51	80	51	14	2	97	74	59	34	98	61	42	90	81	95	90	34	89	63	3	87	21	72	80	56	95	44	34	32	29	71	26	57	64	60	97	28	69	84	16	93	65	60	98	97	
45	96	25	50	87	30	51	56	94	100	50	59	42	98	81	70	1	27	58	83	75	59	78	3	98	98	16	38	55	45	70	7	82	41	8	8	71	48	88	66	7	22	45	5	25	48	19	38	94	96	
83	67	10	90	31	96	14	94	41	48	60	70	89	63	86	28	47	4	80	19	24	33	3	67	27	59	57	68	3	54	49	2	92	82	75	28	66	67	14	13	39	71	72	27	74	89	22	93	33	89	
1	19	63	95	44	50	2	100	48	37	38	63	87	78	31	58	60	93	84	29	20	2	56	49	67	23	9	32	33	72	45	30	36	72	24	90	33	46	68	78	26	82	86	75	91	90	51	16	51	43	
26	64	82	31	17	43	97	50	60	38	73	39	54	65	8	62	53	41	74	49	27	60	14	29	26	31	36	93	36	55	11	99	72	51	67	4	77	76	76	32	19	57	26	5	3	25	59	18	18	90	
51	87	52	11	77	71	74	59	70	63	39	14	36	85	41	52	14	10	32	89	39	83	84	99	98	82	10	92	29	63	85	61	92	3	18	29	53	34	54	60	40	100	86	52	46	30	65	57	92	43	
3	32	90	11	51	52	59	42	89	87	54	36	78	87	36	82	68	52	97	65	53	20	69	71	73	90	8	85	32	14	51	90	80	8	53	91	90	18	30	22	16	91	17	8	22	2	88	90	69	91	
98	22	25	71	9	54	34	98	63	78	65	85	87	25	13	18	84	49	81	7	96	24	9	66	89	57	8	26	95	18	10	91	67	98	48	73	50	31	98	62	47	94	43	73	11	21	65	98	90	57	
21	81	53	69	24	5	98	81	86	31	8	41	36	13	98	63	75	70	54	33	94	18	19	10	18	85	81	71	38	18	39	88	32	95	50	27	79	100	27	49	47	4	69	44	97	86	16	25	51	43	
56	29	92	72	23	78	61	70	28	58	62	52	82	18	63	92	69	33	73	67	24	59	84	27	32	37	1	36	22	26	16	92	24	72	51	62	32	67	56	6	59	95	52	56	39	42	89	47	88	5	
58	42	14	98	73	64	42	1	47	60	53	14	68	84	75	69	82	62	7	82	83	12	8	29	65	73	67	17	85	14	99	87	88	69	36	27	86	38	28	7	61	7	75	56	91	29	73	100	43	90	
1	97	63	52	44	47	90	27	4	93	41	10	52	49	70	33	62	79	27	68	78	55	1	58	89	91	44	2	80	15	41	100	22	79	5	96	13	78	1	66	30	45	36	8	6	24	100	24	10	77	
95	36	31	39	26	24	81	58	80	84	74	32	97	81	54	73	7	27	46	42	31	90	54	8	24	68	83	73	26	9	22	81	21	75	10	87	5	4	11	82	77	24	79	84	61	47	60	4	65	4	
