50
1789
98	27	91	79	53	92	86	9	80	87	76	100	18	88	51	88	32	28	71	95	55	8	30	66	73	3	52	68	62	41	68	54	62	49	36	6	45	63	92	62	86	61	96	68	72	76	20	36	63	84	
43	95	19	45	92	24	44	40	96	75	27	95	8	74	82	24	29	58	57	50	25	61	56	73	99	26	22	21	20	84	79	9	37	51	16	53	42	1	6	53	54	72	75	65	79	24	68	98	11	69	
95	83	22	38	91	25	1	83	84	22	68	72	69	91	28	46	3	44	19	85	79	39	98	54	91	97	93	50	96	86	94	60	88	32	63	93	90	82	39	19	56	5	51	18	11	47	96	69	100	68	
19	22	46	11	68	64	53	22	95	95	23	81	83	59	62	83	47	85	86	65	91	29	70	64	61	83	38	31	43	18	79	69	32	19	81	11	60	75	35	21	78	24	72	44	66	6	15	9	79	96	
45	38	11	27	25	5	28	45	69	57	64	41	40	48	91	79	50	31	96	73	70	2	76	33	9	79	59	56	58	56	14	38	3	77	8	49	73	89	87	65	24	78	73	56	69	49	11	63	25	59	
92	91	68	25	15	5	94	87	60	90	72	66	92	76	9	69	81	83	35	91	50	12	11	91	48	1	23	69	47	28	73	9	78	37	81	99	45	54	6	54	37	44	62	52	6	70	32	91	65	47	
24	25	64	5	5	36	56	22	68	83	97	75	25	49	48	26	8	69	37	32	57	100	81	89	14	3	2	49	60	17	36	12	87	90	47	92	9	43	68	74	11	85	92	47	63	29	20	26	14	54	
44	1	53	28	94	56	50	42	10	50	5	84	9	86	10	72	70	92	8	72	83	11	68	8	50	93	77	60	86	43	21	72	73	28	50	34	77	84	39	25	61	59	25	70	75	94	10	95	63	68	
40	83	22	45	87	22	42	45	47	69	92	37	94	94	6	5	49	62	18	94	17	49	43	48	35	13	17	67	46	5	53	56	100	5	38	87	100	9	82	92	50	72	83	56	54	4	59	83	36	97	
96	84	95	69	60	68	10	47	14	51	83	5	62	9	86	38	52	3	21	44	14	79	32	27	11	58	99	100	16	15	68	81	15	31	83	3	26	26	33	74	3	43	94	51	61	68	95	98	70	34	
75	22	95	57	90	83	50	69	51	30	36	99	85	95	20	77	86	2	77	13	32	30	61	22	67	12	99	24	12	3	82	20	15	22	13	56	69	79	31	82	75	44	47	1	58	52	52	40	24	24	
27	68	23	64	72	97	5	92	83	36	78	96	1	12	86	62	37	84	78	24	27	46	84	17	62	13	8	63	36	39	16	92	42	95	19	55	49	23	98	17	74	54	58	55	58	96	37	37	67	14	
95	72	81	41	66	75	84	37	5	99	96	19	3	96	75	53	87	18	30	66	87	13	4	57	77	80	12	80	91	83	78	87	14	44	27	41	47	79	38	98	4	72	79	20	32	33	81	88	49	50	
8	69	83	40	92	25	9	94	62	85	1	3	42	58	81	82	65	48	80	46	28	71	84	44	65	74	62	78	25	4	46	53	23	80	48	19	9	41	57	54	95	56	3	55	34	79	71	69	37	14	
74	91	59	48	76	49	86	94	9	95	12	96	58	27	74	4	5	18	12	36	30	86	44	70	21	47	42	10	78	55	76	69	42	34	12	99	95	8	76	62	82	88	49	94	42	28	84	30	15	99	
82	28	62	91	9	48	10	6	86	20	86	75	81	74	43	69	48	28	87	28	17	68	13	48	69	94	31	54	42	7	78	97	42	88	78	2	14	34	66	100	97	24	28	74	7	25	45	76	52	21	
24	46	83	79	69	26	72	5	38	77	62	53	82	4	69	62	23	7	56	63	17	49	17	69	28	51	22	4	39	67	17	51	41	26	31	84	99	54	19	90	92	59	86	22	70	22	83	75	25	48	
29	3	47	50	81	8	70	49	52	86	37	87	65	5	48	23	84	81	1	31	15	1	44	4	55	10	8	10	45	27	11	66	64	87	65	56	86	87	82	17	84	7	18	80	25	41	54	99	30	45	
58	44	85	31	83	69	92	62	3	2	84	18	48	18	28	7	81	44	25	53	31	72	28	64	84	4	29	34	47	65	79	87	53	80	66	76	16	32	26	91	34	91	100	96	84	85	61	20	95	54	
57	19	86	96	35	37	8	18	21	77	78	30	80	12	87	56	1	25	49	42	9	99	6	80	8	79	69	32	24	39	11	20	98	78	52	23	30	7	35	50	52	72	78	36	2	95	57	57	28	77	
50	85	65	73	91	32	72	94	44	13	24	66	46	36	28	63	31	53	42	46	73	12	17	53	6	13	26	7	68	78	89	88	54	51	14	10	86	81	95	78	67	47	14	13	11	1	42	50	22	61	
25	79	91	70	50	57	83	17	14	32	27	87	28	30	17	17	15	31	9	73	13	82	92	39	43	77	63	56	18	57	83	66	80	36	71	6	42	71	83	43	60	31	58	17	77	93	67	69	65	16	
61	39	29	2	12	100	11	49	79	30	46	13	71	86	68	49	1	72	99	12	82	99	53	44	52	67	44	26	81	1	92	59	76	32	11	96	37	98	93	54	9	76	9	84	8	77	70	65	2	73	
56	98	70	76	11	81	68	43	32	61	84	4	84	44	13	17	44	28	6	17	92	53	82	87	64	50	49	42	60	98	47	86	12	86	1	27	65	81	33	20	84	60	25	38	22	87	25	84	24	24	
73	54	64	33	91	89	8	48	27	22	17	57	44	70	48	69	4	64	80	53	39	44	87	14	74	77	72	15	22	82	22	28	1	5	35	35	19	30	32	34	15	92	10	37	50	53	71	32	5	74	
99	91	61	9	48	14	50	35	11	67	62	77	65	21	69	28	55	84	8	6	43	52	64	74	19	74	50	96	90	4	63	63	35	7	50	30	67	27	23	16	27	85	85	25	78	68	29	49	17	59	
26	97	83	79	1	3	93	13	58	12	13	80	74	47	94	51	10	4	79	13	77	67	50	77	74	90	92	27	69	24	15	39	31	16	57	56	25	13	26	48	64	57	44	81	34	36	72	26	72	46	
22	93	38	59	23	2	77	17	99	99	8	12	62	42	31	22	8	29	69	26	63	44	49	72	50	92	32	85	42	63	5	46	96	91	94	31	29	18	74	87	3	91	43	28	72	44	35	83	30	31	
21	50	31	56	69	49	60	67	100	24	63	80	78	10	54	4	10	34	32	7	56	26	42	15	96	27	85	72	50	6	45	15	34	68	86	10	81	92	78	23	30	33	88	45	89	33	94	57	46	20	
20	96	43	58	47	60	86	46	16	12	36	91	25	78	42	39	45	47	24	68	18	81	60	22	90	69	42	50	58	66	13	94	45	100	93	38	80	47	20	53	32	67	47	26	21	54	38	57	77	52	
84	86	18	56	28	17	43	5	15	3	39	83	4	55	7	67	27	65	39	78	57	1	98	82	4	24	63	6	66	39	60	11	69	39	79	8	28	33	20	22	44	83	32	8	29	33	32	78	42	10	
79	94	79	14	73	36	21	53	68	82	16	78	46	76	78	17	11	79	11	89	83	92	47	22	63	15	5	45	13	60	3	55	85	56	37	96	80	75	93	14	83	3	40	43	51	99	33	93	31	41	
9	60	69	38	9	12	72	56	81	20	92	87	53	69	97	51	66	87	20	88	66	59	86	28	63	39	46	15	94	11	55	79	54	36	7	62	86	75	18	56	70	58	98	7	17	74	3	2	57	90	
37	88	32	3	78	87	73	100	15	15	42	14	23	42	42	41	64	53	98	54	80	76	12	1	35	31	96	34	45	69	85	54	38	92	54	7	58	28	20	65	43	57	75	66	67	75	59	36	9	81	
51	32	19	77	37	90	28	5	31	22	95	44	80	34	88	26	87	80	78	51	36	32	86	5	7	16	91	68	100	39	56	36	92	71	93	28	52	53	48	18	24	32	96	1	15	83	96	62	42	28	
16	63	81	8	81	47	50	38	83	13	19	27	48	12	78	31	65	66	52	14	71	11	1	35	50	57	94	86	93	79	37	7	54	93	19	88	82	84	4	21	26	59	41	12	33	61	93	17	17	52	
53	93	11	49	99	92	34	87	3	56	55	41	19	99	2	84	56	76	23	10	6	96	27	35	30	56	31	10	38	8	96	62	7	28	88	36	40	25	92	74	74	45	48	2	48	98	63	95	10	85	
42	90	60	73	45	9	77	100	26	69	49	47	9	95	14	99	86	16	30	86	42	37	65	19	67	25	29	81	80	28	80	86	58	52	82	40	88	47	5	3	94	21	33	73	85	15	99	12	86	45	
1	82	75	89	54	43	84	9	26	79	23	79	41	8	34	54	87	32	7	81	71	98	81	30	27	13	18	92	47	33	75	75	28	53	84	25	47	42	32	67	40	84	13	28	75	73	80	97	86	25	
6	39	35	87	6	68	39	82	33	31	98	38	57	76	66	19	82	26	35	95	83	93	33	32	23	26	74	78	20	20	93	18	20	48	4	92	5	32	9	14	54	56	50	96	37	23	79	40	70	89	
53	19	21	65	54	74	25	92	74	82	17	98	54	62	100	90	17	91	50	78	43	54	20	34	16	48	87	23	53	22	14	56	65	18	21	74	3	67	14	70	13	16	54	70	16	62	15	63	3	83	
54	56	78	24	37	11	61	50	3	75	74	4	95	82	97	92	84	34	52	67	60	9	84	15	27	64	3	30	32	44	83	70	43	24	26	74	94	40	54	13	75	76	96	71	25	40	28	16	91	61	
72	5	24	78	44	85	59	72	43	44	54	72	56	88	24	59	7	91	72	47	31	76	60	92	85	57	91	33	67	83	3	58	57	32	59	45	21	84	56	16	76	96	20	99	52	37	64	77	17	11	
75	51	72	73	62	92	25	83	94	47	58	79	3	49	28	86	18	100	78	14	58	9	25	10	85	44	43	88	47	32	40	98	75	96	41	48	33	13	50	54	96	20	94	20	50	92	89	72	9	22	
65	18	44	56	52	47	70	56	51	1	55	20	55	94	74	22	80	96	36	13	17	84	38	37	25	81	28	45	26	8	43	7	66	1	12	2	73	28	96	70	71	99	20	39	74	92	66	69	50	41	
79	11	66	69	6	63	75	54	61	58	58	32	34	42	7	70	25	84	2	11	77	8	22	50	78	34	72	89	21	29	51	17	67	15	33	48	85	75	37	16	25	52	50	74	51	84	4	63	80	88	
24	47	6	49	70	29	94	4	68	52	96	33	79	28	25	22	41	85	95	1	93	77	87	53	68	36	44	33	54	33	99	74	75	83	61	98	15	73	23	62	40	37	92	92	84	86	32	46	42	75	
68	96	15	11	32	20	10	59	95	52	37	81	71	84	45	83	54	61	57	42	67	70	25	71	29	72	35	94	38	32	33	3	59	96	93	63	99	80	79	15	28	64	89	66	4	32	86	36	30	72	
98	69	9	63	91	26	95	83	98	40	37	88	69	30	76	75	99	20	57	50	69	65	84	32	49	26	83	57	57	78	93	2	36	62	17	95	12	97	40	63	16	77	72	69	63	46	36	83	88	29	
11	100	79	25	65	14	63	36	70	24	67	49	37	15	52	25	30	95	28	22	65	2	24	5	17	72	30	46	77	42	31	57	9	42	17	10	86	86	70	3	91	17	9	50	80	42	30	88	76	4	
69	68	96	59	47	54	68	97	34	24	14	50	14	99	21	48	45	54	77	61	16	73	24	74	59	46	31	20	52	10	41	90	81	28	52	85	45	25	89	83	61	11	22	41	88	75	72	29	4	53	
